### DATA:
#
# 2226
#      Q             I(Q)           Error     
2.35417948E-02  3.42955947E+00  4.67180014E-02
2.38342395E-02  3.38720965E+00  4.56939004E-02
2.41266841E-02  3.21719098E+00  4.43718806E-02
2.44191288E-02  3.13571429E+00  4.39648516E-02
2.47115734E-02  3.15358901E+00  4.33629006E-02
2.50040181E-02  3.09495473E+00  4.36255448E-02
2.52964627E-02  3.07120514E+00  4.25449796E-02
2.55889074E-02  2.98887396E+00  4.15884219E-02
2.58813521E-02  3.03529239E+00  4.18154188E-02
2.61737967E-02  2.94090199E+00  4.14417125E-02
2.64662414E-02  2.97177839E+00  4.19476666E-02
2.67586860E-02  2.86388493E+00  4.03004475E-02
2.70511307E-02  2.81903195E+00  3.98950689E-02
2.73435753E-02  2.72399712E+00  3.92602980E-02
2.76360200E-02  2.69205570E+00  3.90727893E-02
2.79284646E-02  2.63190937E+00  3.87632772E-02
2.82209093E-02  2.59506822E+00  3.78610156E-02
2.85133540E-02  2.66479707E+00  3.82012986E-02
2.88057986E-02  2.55253768E+00  3.75495031E-02
2.90982433E-02  2.52399707E+00  3.72183546E-02
2.93906879E-02  2.49309611E+00  3.73941027E-02
2.96831326E-02  2.52684402E+00  3.67679521E-02
2.99755772E-02  2.51645684E+00  3.68082449E-02
3.02680219E-02  2.42249608E+00  3.62293683E-02
3.05604666E-02  2.43396378E+00  3.59729640E-02
3.08529112E-02  2.38661718E+00  3.55105773E-02
3.11453559E-02  2.28631616E+00  3.46133560E-02
3.14378005E-02  2.35662699E+00  3.53233628E-02
3.17302452E-02  2.32319927E+00  3.46784778E-02
3.20226898E-02  2.27927160E+00  3.42796072E-02
3.23151345E-02  2.21069145E+00  3.39704566E-02
3.26075791E-02  2.23963833E+00  3.38099562E-02
3.29000238E-02  2.24067092E+00  3.41262892E-02
3.31924685E-02  2.17716455E+00  3.34355384E-02
3.34849131E-02  2.18623662E+00  3.28506790E-02
3.37773578E-02  2.06598353E+00  3.20587009E-02
3.40698024E-02  2.02323842E+00  3.16944532E-02
3.43622471E-02  2.05222249E+00  3.22038606E-02
3.46546917E-02  1.94255614E+00  3.07877176E-02
3.49471364E-02  1.93279827E+00  3.07103023E-02
3.52395811E-02  1.95523798E+00  3.09809297E-02
3.55320257E-02  1.94670153E+00  3.07033900E-02
3.58244704E-02  1.90472662E+00  3.05156875E-02
3.61169150E-02  1.80072606E+00  2.93120816E-02
3.64093597E-02  1.77351332E+00  2.91131344E-02
3.67018043E-02  1.73156130E+00  2.87477709E-02
3.69942490E-02  1.68815410E+00  2.83773486E-02
3.72866936E-02  1.66760302E+00  2.77664009E-02
3.75791383E-02  1.55248535E+00  2.67908908E-02
3.78715830E-02  1.56364858E+00  2.71130279E-02
3.81640276E-02  1.55655313E+00  2.70225145E-02
3.84564723E-02  1.46877813E+00  2.57918518E-02
3.87489169E-02  1.43695807E+00  2.57050879E-02
3.90413616E-02  1.41642761E+00  2.54644342E-02
3.93338062E-02  1.39111269E+00  2.51602270E-02
3.96262509E-02  1.33982253E+00  2.45436449E-02
3.99186955E-02  1.34278846E+00  2.43060701E-02
4.02111402E-02  1.27019262E+00  2.38810200E-02
4.05035849E-02  1.19829452E+00  2.32164711E-02
4.07960295E-02  1.18770206E+00  2.29853317E-02
4.10884742E-02  1.17637038E+00  2.26057172E-02
4.13809188E-02  1.16448319E+00  2.25023124E-02
4.16733635E-02  1.13277781E+00  2.23622695E-02
4.19658081E-02  1.11331379E+00  2.18590591E-02
4.22582528E-02  1.10290015E+00  2.17385590E-02
4.25506975E-02  1.08335018E+00  2.15166695E-02
4.28431421E-02  1.03103375E+00  2.09802818E-02
4.31355868E-02  1.03531206E+00  2.10455321E-02
4.34280314E-02  1.00813007E+00  2.07036156E-02
4.37204761E-02  1.01338255E+00  2.05193274E-02
4.40129207E-02  1.01085305E+00  2.05440558E-02
4.43053654E-02  1.00110126E+00  2.05505583E-02
4.45978100E-02  9.91876304E-01  2.03014351E-02
4.48902547E-02  9.79786456E-01  1.99995991E-02
4.51826994E-02  9.50165093E-01  1.96668357E-02
4.54751440E-02  9.61434305E-01  1.98962167E-02
4.57675887E-02  9.42339420E-01  1.97390895E-02
4.60600333E-02  9.08301413E-01  1.91737767E-02
4.63524780E-02  9.20094907E-01  1.91227030E-02
4.66449226E-02  9.00713861E-01  1.91464182E-02
4.69373673E-02  9.20190990E-01  1.92329492E-02
4.72298119E-02  9.05158699E-01  1.90271717E-02
4.75222566E-02  8.86252344E-01  1.86171178E-02
4.78147013E-02  9.00116146E-01  1.88712087E-02
4.81071459E-02  8.99237931E-01  1.87095292E-02
4.83995906E-02  9.17671084E-01  1.89217273E-02
4.86920352E-02  8.93236816E-01  1.86447129E-02
4.89844799E-02  9.12942767E-01  1.87642258E-02
4.92769245E-02  8.85167003E-01  1.85249001E-02
4.95693692E-02  9.19222236E-01  1.88696161E-02
4.98618139E-02  9.03259397E-01  1.85457394E-02
5.01542585E-02  8.79515707E-01  1.81233417E-02
5.04467032E-02  8.85184228E-01  1.83249824E-02
5.07391478E-02  8.84383440E-01  1.83211416E-02
5.10315925E-02  8.96985292E-01  1.84049755E-02
5.13240371E-02  8.88435662E-01  1.82216577E-02
5.16164818E-02  9.09889102E-01  1.84232704E-02
5.19089264E-02  8.78698885E-01  1.80679001E-02
5.22013711E-02  9.03849900E-01  1.82561409E-02
5.24938158E-02  8.94539952E-01  1.82701703E-02
5.27862604E-02  8.97147238E-01  1.78925116E-02
5.30787051E-02  8.39233518E-01  1.75401196E-02
5.33711497E-02  9.06064689E-01  1.81247443E-02
5.36635944E-02  9.04688835E-01  1.80535372E-02
5.39560390E-02  9.42797422E-01  1.83906350E-02
5.42484837E-02  9.47790027E-01  1.83421280E-02
5.45409283E-02  9.10255671E-01  1.81072373E-02
5.48333730E-02  9.41195190E-01  1.82794798E-02
5.51258177E-02  9.45943534E-01  1.82886496E-02
5.54182623E-02  8.94471169E-01  1.76781975E-02
5.57107070E-02  9.39959645E-01  1.81161128E-02
5.60031516E-02  9.79197860E-01  1.84948593E-02
5.62955963E-02  9.79714096E-01  1.84650887E-02
5.65880409E-02  9.35909390E-01  1.79381240E-02
5.68804856E-02  9.32603478E-01  1.79275703E-02
5.71729303E-02  1.00261557E+00  1.86211560E-02
5.74653749E-02  9.94023919E-01  1.84297096E-02
5.77578196E-02  1.00884604E+00  1.84033681E-02
5.80502642E-02  9.94183660E-01  1.82425678E-02
5.83427089E-02  1.01683378E+00  1.85490809E-02
5.86351535E-02  1.05273569E+00  1.88257471E-02
5.89275982E-02  1.04063523E+00  1.85413379E-02
5.92200428E-02  1.06511986E+00  1.88108478E-02
5.95124875E-02  1.06949174E+00  1.87744666E-02
5.98049322E-02  1.11236107E+00  1.92272142E-02
6.00973768E-02  1.10617447E+00  1.91517584E-02
6.03898215E-02  1.11687613E+00  1.91429891E-02
6.06822661E-02  1.12048900E+00  1.89019162E-02
6.09747108E-02  1.12375367E+00  1.91486590E-02
6.12671554E-02  1.14495099E+00  1.92461219E-02
6.15596001E-02  1.19252276E+00  1.95128731E-02
6.18520447E-02  1.16260600E+00  1.93231385E-02
6.21444894E-02  1.20525122E+00  1.96763892E-02
6.24369341E-02  1.22228098E+00  1.96885914E-02
6.27293787E-02  1.21786630E+00  1.95465963E-02
6.30218234E-02  1.26354229E+00  1.99335553E-02
6.33142680E-02  1.26730454E+00  1.99978147E-02
6.36067127E-02  1.28015900E+00  1.99635103E-02
6.38991573E-02  1.26434910E+00  1.98038425E-02
6.41916020E-02  1.26343679E+00  1.97822787E-02
6.44840467E-02  1.32163203E+00  2.01711114E-02
6.47764913E-02  1.31109428E+00  2.00641043E-02
6.50689360E-02  1.33626962E+00  2.04135515E-02
6.53613806E-02  1.37407947E+00  2.04585604E-02
6.56538253E-02  1.38408482E+00  2.04651300E-02
6.59462699E-02  1.40132332E+00  2.05965508E-02
6.62387146E-02  1.38237488E+00  2.04064120E-02
6.65311592E-02  1.40133226E+00  2.05744673E-02
6.68236039E-02  1.44917428E+00  2.08132211E-02
6.71160486E-02  1.46703708E+00  2.08578780E-02
6.74084932E-02  1.44698441E+00  2.07796209E-02
6.77009379E-02  1.44609237E+00  2.07305085E-02
6.79933825E-02  1.51574802E+00  2.11378578E-02
6.82858272E-02  1.53784645E+00  2.12770496E-02
6.85782718E-02  1.52639043E+00  2.11570505E-02
6.88707165E-02  1.54692233E+00  2.13049632E-02
6.91631611E-02  1.56507981E+00  2.12352108E-02
6.94556058E-02  1.57131147E+00  2.13295799E-02
6.97480505E-02  1.58248353E+00  2.14378294E-02
7.00404951E-02  1.60367715E+00  2.16693319E-02
7.03329398E-02  1.64682424E+00  2.17233412E-02
7.06253844E-02  1.65406525E+00  2.15982534E-02
7.09178291E-02  1.59950638E+00  2.14433391E-02
7.12102737E-02  1.61040282E+00  2.13979855E-02
7.15027184E-02  1.62301278E+00  2.14935578E-02
7.17951631E-02  1.66013348E+00  2.16039438E-02
7.20876077E-02  1.63298702E+00  2.13248357E-02
7.23800524E-02  1.67756557E+00  2.17170827E-02
7.26724970E-02  1.70043862E+00  2.17790268E-02
7.29649417E-02  1.68729877E+00  2.17920151E-02
7.32573863E-02  1.63971758E+00  2.13436857E-02
7.35498310E-02  1.66765773E+00  2.13907715E-02
7.38422756E-02  1.65068316E+00  2.14229953E-02
7.41347203E-02  1.66382396E+00  2.13574208E-02
7.44271650E-02  1.67377973E+00  2.12862249E-02
7.47196096E-02  1.63934433E+00  2.12525763E-02
7.50120543E-02  1.66038203E+00  2.11689752E-02
7.53044989E-02  1.68195498E+00  2.13608481E-02
7.55969436E-02  1.68283975E+00  2.12779157E-02
7.58893882E-02  1.58193123E+00  2.06159670E-02
7.61818329E-02  1.63957465E+00  2.10582949E-02
7.64742775E-02  1.65945017E+00  2.11950261E-02
7.67667222E-02  1.62780917E+00  2.08470877E-02
7.70591669E-02  1.60268903E+00  2.03804839E-02
7.73516115E-02  1.57592535E+00  2.04907693E-02
7.76440562E-02  1.64207268E+00  2.08745543E-02
7.79365008E-02  1.62225246E+00  2.07300708E-02
7.82289455E-02  1.59302962E+00  2.03949809E-02
7.85213901E-02  1.57827330E+00  2.02659424E-02
7.88138348E-02  1.56891608E+00  2.02816762E-02
7.91062795E-02  1.53482342E+00  1.99766196E-02
7.93987241E-02  1.52129948E+00  1.99019965E-02
7.96911688E-02  1.51231217E+00  1.97759680E-02
7.99836134E-02  1.54140544E+00  1.98350996E-02
8.02760581E-02  1.53531277E+00  1.98805314E-02
8.05685027E-02  1.53709328E+00  1.98487509E-02
8.08609474E-02  1.47487795E+00  1.93460919E-02
8.11533920E-02  1.50115931E+00  1.96385216E-02
8.14458367E-02  1.47751224E+00  1.93990059E-02
8.17382814E-02  1.51603329E+00  1.95931327E-02
8.20307260E-02  1.47870922E+00  1.92789473E-02
8.23231707E-02  1.50280356E+00  1.93592086E-02
8.26156153E-02  1.47354126E+00  1.93185769E-02
8.29080600E-02  1.46846807E+00  1.90903395E-02
8.32005046E-02  1.43311250E+00  1.88976787E-02
8.34929493E-02  1.47472882E+00  1.91201009E-02
8.37853939E-02  1.46803868E+00  1.90413631E-02
8.40778386E-02  1.44706213E+00  1.89600363E-02
8.43702833E-02  1.44830573E+00  1.89763159E-02
8.46627279E-02  1.48898613E+00  1.90224573E-02
8.49551726E-02  1.45496321E+00  1.87756717E-02
8.52476172E-02  1.41482747E+00  1.85727812E-02
8.55400619E-02  1.43794334E+00  1.87474526E-02
8.58325065E-02  1.43743169E+00  1.86006129E-02
8.61249512E-02  1.46518731E+00  1.89044606E-02
8.64173959E-02  1.44122958E+00  1.85829755E-02
8.67098405E-02  1.45802581E+00  1.87188014E-02
8.70022852E-02  1.46156406E+00  1.87472440E-02
8.72947298E-02  1.47049570E+00  1.87252108E-02
8.75871745E-02  1.47931612E+00  1.87812746E-02
8.78796191E-02  1.49683440E+00  1.87957902E-02
8.81720638E-02  1.47429121E+00  1.87129546E-02
8.84645084E-02  1.48206830E+00  1.86871383E-02
8.87569531E-02  1.49599040E+00  1.87013410E-02
8.90493978E-02  1.48898029E+00  1.88162196E-02
8.93418424E-02  1.51713443E+00  1.89213604E-02
8.96342871E-02  1.51251662E+00  1.87287908E-02
8.99267317E-02  1.50445390E+00  1.86633226E-02
9.02191764E-02  1.54803789E+00  1.89746991E-02
9.05116210E-02  1.54646742E+00  1.90011784E-02
9.08040657E-02  1.56531096E+00  1.89668480E-02
9.10965103E-02  1.55547726E+00  1.89256556E-02
9.13889550E-02  1.59767807E+00  1.90280657E-02
9.16813997E-02  1.55360115E+00  1.88958384E-02
9.19738443E-02  1.54452646E+00  1.87549740E-02
9.22662890E-02  1.58392215E+00  1.89926364E-02
9.25587336E-02  1.57159281E+00  1.89115331E-02
9.28511783E-02  1.59802616E+00  1.90119985E-02
9.31436229E-02  1.59227991E+00  1.89275667E-02
9.34360676E-02  1.58472967E+00  1.88979954E-02
9.37285123E-02  1.59348428E+00  1.88449379E-02
9.40209569E-02  1.61642623E+00  1.91042367E-02
9.43134016E-02  1.63617551E+00  1.91264190E-02
9.46058462E-02  1.61650872E+00  1.89914759E-02
9.48982909E-02  1.63119805E+00  1.90072935E-02
9.51907355E-02  1.67623889E+00  1.92569401E-02
9.54831802E-02  1.64384937E+00  1.90617666E-02
9.57756248E-02  1.65833056E+00  1.91270802E-02
9.60680695E-02  1.65711915E+00  1.91258378E-02
9.63605142E-02  1.67891228E+00  1.91180874E-02
9.66529588E-02  1.70430601E+00  1.92678440E-02
9.69454035E-02  1.71058524E+00  1.94184184E-02
9.72378481E-02  1.68587995E+00  1.91133507E-02
9.75302928E-02  1.71093154E+00  1.92409605E-02
9.78227374E-02  1.71127903E+00  1.92254260E-02
9.81151821E-02  1.70423138E+00  1.92008559E-02
9.84076267E-02  1.75256276E+00  1.94465294E-02
9.87000714E-02  1.77626526E+00  1.94153450E-02
9.89925161E-02  1.77503014E+00  1.95542928E-02
9.92849607E-02  1.76624703E+00  1.93847436E-02
9.95774054E-02  1.77573919E+00  1.95112601E-02
9.98698500E-02  1.77542901E+00  1.94120016E-02
1.00162295E-01  1.79487455E+00  1.94190908E-02
1.00454739E-01  1.76722527E+00  1.93338636E-02
1.00747184E-01  1.78922164E+00  1.94469113E-02
1.01039629E-01  1.79573917E+00  1.94421038E-02
1.01332073E-01  1.82958770E+00  1.95201132E-02
1.01624518E-01  1.82068074E+00  1.94228739E-02
1.01916963E-01  1.79029953E+00  1.94758922E-02
1.02209407E-01  1.87158835E+00  1.97348520E-02
1.02501852E-01  1.82506335E+00  1.94012988E-02
1.02794297E-01  1.84413290E+00  1.95896346E-02
1.03086741E-01  1.86212516E+00  1.95872150E-02
1.03379186E-01  1.85146689E+00  1.95400715E-02
1.03671631E-01  1.87994504E+00  1.97136793E-02
1.03964075E-01  1.86600983E+00  1.94523819E-02
1.04256520E-01  1.88847601E+00  1.96227152E-02
1.04548965E-01  1.84912252E+00  1.94525942E-02
1.04841409E-01  1.85929871E+00  1.94395445E-02
1.05133854E-01  1.88161361E+00  1.95093267E-02
1.05426298E-01  1.87946534E+00  1.95059348E-02
1.05718743E-01  1.89137614E+00  1.95831992E-02
1.06011188E-01  1.84628618E+00  1.93045493E-02
1.06303632E-01  1.88907170E+00  1.94100924E-02
1.06596077E-01  1.88169622E+00  1.93721820E-02
1.06888522E-01  1.88510525E+00  1.94506198E-02
1.07180966E-01  1.88267553E+00  1.94152165E-02
1.07473411E-01  1.88801003E+00  1.93991829E-02
1.07765856E-01  1.86771727E+00  1.92292854E-02
1.08058300E-01  1.91100824E+00  1.93198770E-02
1.08350745E-01  1.90602255E+00  1.95286740E-02
1.08643190E-01  1.89300990E+00  1.93325374E-02
1.08935634E-01  1.90522134E+00  1.93286575E-02
1.09228079E-01  1.92985988E+00  1.94095504E-02
1.09520524E-01  1.86647141E+00  1.90228615E-02
1.09812968E-01  1.87979674E+00  1.91835966E-02
1.10105413E-01  1.83062327E+00  1.88804343E-02
1.10397858E-01  1.87663007E+00  1.90808661E-02
1.10690302E-01  1.86945021E+00  1.90651082E-02
1.10982747E-01  1.87809289E+00  1.90377682E-02
1.11275192E-01  1.85785687E+00  1.89626589E-02
1.11567636E-01  1.91101968E+00  1.91523787E-02
1.11860081E-01  1.85242105E+00  1.87929925E-02
1.12152526E-01  1.89286709E+00  1.91590041E-02
1.12444970E-01  1.86869526E+00  1.88834183E-02
1.12737415E-01  1.88031590E+00  1.88427698E-02
1.13029860E-01  1.85072041E+00  1.87583715E-02
1.13322304E-01  1.81462216E+00  1.86421759E-02
1.13614749E-01  1.82627940E+00  1.86045356E-02
1.13907194E-01  1.81201291E+00  1.85140390E-02
1.14199638E-01  1.80223727E+00  1.83806084E-02
1.14492083E-01  1.83293283E+00  1.84918456E-02
1.14784527E-01  1.81662035E+00  1.84965413E-02
1.15076972E-01  1.80060101E+00  1.83984004E-02
1.15369417E-01  1.80626297E+00  1.83492824E-02
1.15661861E-01  1.81343806E+00  1.83512885E-02
1.15954306E-01  1.79612827E+00  1.82153378E-02
1.16246751E-01  1.81399298E+00  1.84154604E-02
1.16539195E-01  1.78251529E+00  1.80494580E-02
1.16831640E-01  1.80340302E+00  1.82909910E-02
1.17124085E-01  1.76460302E+00  1.80362258E-02
1.17416529E-01  1.75580037E+00  1.79265998E-02
1.17708974E-01  1.75382304E+00  1.80080663E-02
1.18001419E-01  1.74094868E+00  1.77870207E-02
1.18293863E-01  1.74245167E+00  1.78630762E-02
1.18586308E-01  1.73495960E+00  1.77573711E-02
1.18878753E-01  1.72880089E+00  1.77511424E-02
1.19171197E-01  1.70418048E+00  1.75316446E-02
1.19463642E-01  1.73006654E+00  1.76739953E-02
1.19756087E-01  1.70940089E+00  1.75399277E-02
1.20048531E-01  1.68785441E+00  1.75551660E-02
1.20340976E-01  1.64916885E+00  1.71250403E-02
1.20633421E-01  1.69750273E+00  1.74316112E-02
1.20925865E-01  1.69567990E+00  1.73890740E-02
1.21218310E-01  1.67447758E+00  1.73925329E-02
1.21510755E-01  1.65896153E+00  1.71795506E-02
1.21803199E-01  1.65030468E+00  1.70862414E-02
1.22095644E-01  1.66893828E+00  1.72403976E-02
1.22388089E-01  1.64096677E+00  1.70224402E-02
1.22680533E-01  1.62998271E+00  1.69799048E-02
1.22972978E-01  1.66171861E+00  1.71238407E-02
1.23265423E-01  1.63952672E+00  1.69564877E-02
1.23557867E-01  1.63053572E+00  1.69525854E-02
1.23850312E-01  1.63897371E+00  1.68966353E-02
1.24142756E-01  1.60700488E+00  1.68164466E-02
1.24435201E-01  1.63154709E+00  1.67897660E-02
1.24727646E-01  1.61872673E+00  1.68034919E-02
1.25020090E-01  1.59470677E+00  1.66841000E-02
1.25312535E-01  1.59519494E+00  1.66148096E-02
1.25604980E-01  1.59688425E+00  1.66170895E-02
1.25897424E-01  1.58836102E+00  1.65400431E-02
1.26189869E-01  1.59615529E+00  1.65852774E-02
1.26482314E-01  1.60030591E+00  1.66310966E-02
1.26774758E-01  1.57148516E+00  1.64115392E-02
1.27067203E-01  1.57451546E+00  1.63498353E-02
1.27359648E-01  1.58082557E+00  1.64162442E-02
1.27652092E-01  1.57398152E+00  1.64089985E-02
1.27944537E-01  1.57777810E+00  1.64342951E-02
1.28236982E-01  1.57233989E+00  1.62746832E-02
1.28529426E-01  1.55870998E+00  1.62595138E-02
1.28821871E-01  1.57255006E+00  1.62507612E-02
1.29114316E-01  1.54466259E+00  1.61978025E-02
1.29406760E-01  1.54556513E+00  1.64384600E-02
1.29699205E-01  1.53777647E+00  1.64990239E-02
1.29991650E-01  1.54627502E+00  1.66487619E-02
1.30284094E-01  1.53731239E+00  1.65888406E-02
1.30576539E-01  1.52541542E+00  1.66426525E-02
1.30868984E-01  1.53795302E+00  1.67267639E-02
1.31161428E-01  1.53031635E+00  1.66991055E-02
1.31453873E-01  1.52073574E+00  1.68668982E-02
1.31746318E-01  1.52749944E+00  1.68581307E-02
1.32038762E-01  1.50512874E+00  1.67547036E-02
1.32331207E-01  1.51668727E+00  1.68168209E-02
1.32623652E-01  1.47342896E+00  1.66875720E-02
1.32916096E-01  1.52358043E+00  1.70586798E-02
1.33208541E-01  1.49847317E+00  1.67565737E-02
1.33500985E-01  1.49804187E+00  1.69078745E-02
1.33793430E-01  1.48863339E+00  1.69042833E-02
1.34085875E-01  1.47175550E+00  1.68082621E-02
1.34378319E-01  1.50651991E+00  1.70601569E-02
1.34670764E-01  1.47000599E+00  1.68787893E-02
1.34963209E-01  1.43194711E+00  1.66056994E-02
1.35255653E-01  1.47680414E+00  1.69758797E-02
1.35548098E-01  1.47854483E+00  1.70557108E-02
1.35840543E-01  1.49074340E+00  1.69632751E-02
1.36132987E-01  1.48758531E+00  1.71440393E-02
1.36425432E-01  1.46547997E+00  1.69911403E-02
1.36717877E-01  1.49538004E+00  1.71227958E-02
1.37010321E-01  1.43024909E+00  1.68148261E-02
1.37302766E-01  1.47366917E+00  1.70494597E-02
1.37595211E-01  1.45102644E+00  1.69760045E-02
1.37887655E-01  1.44980824E+00  1.70814022E-02
1.38180100E-01  1.44335055E+00  1.69571135E-02
1.38472545E-01  1.46870840E+00  1.70803126E-02
1.38764989E-01  1.41351378E+00  1.67599805E-02
1.39057434E-01  1.41315043E+00  1.68819353E-02
1.39349879E-01  1.43472695E+00  1.70958377E-02
1.39642323E-01  1.41499662E+00  1.68308914E-02
1.39934768E-01  1.39434123E+00  1.67458989E-02
1.40227213E-01  1.41971028E+00  1.69760548E-02
1.40519657E-01  1.42308271E+00  1.66048165E-02
1.40812102E-01  1.42518866E+00  1.65295471E-02
1.41104547E-01  1.39687586E+00  1.62273813E-02
1.41396991E-01  1.38936925E+00  1.61718540E-02
1.41689436E-01  1.39427948E+00  1.61158554E-02
1.41981880E-01  1.38478374E+00  1.59879625E-02
1.42274325E-01  1.38143182E+00  1.58492364E-02
1.42566770E-01  1.39258921E+00  1.58741362E-02
1.42859214E-01  1.36313605E+00  1.57045722E-02
1.43151659E-01  1.34945917E+00  1.55521668E-02
1.43444104E-01  1.38092446E+00  1.56599972E-02
1.43736548E-01  1.37254333E+00  1.55769801E-02
1.44028993E-01  1.36241484E+00  1.55150769E-02
1.44321438E-01  1.34060895E+00  1.54042048E-02
1.44613882E-01  1.36940920E+00  1.54226711E-02
1.44906327E-01  1.33442676E+00  1.52042396E-02
1.45198772E-01  1.35848737E+00  1.53552853E-02
1.45491216E-01  1.33437252E+00  1.51780192E-02
1.45783661E-01  1.32566667E+00  1.51964296E-02
1.46076106E-01  1.31717253E+00  1.49582038E-02
1.46368550E-01  1.30394137E+00  1.48849273E-02
1.46660995E-01  1.34727609E+00  1.51551487E-02
1.46953440E-01  1.34253156E+00  1.50325131E-02
1.47245884E-01  1.31684697E+00  1.49545111E-02
1.47538329E-01  1.30967033E+00  1.48300296E-02
1.47830774E-01  1.28250742E+00  1.46775655E-02
1.48123218E-01  1.28266680E+00  1.46564022E-02
1.48415663E-01  1.26101279E+00  1.44972494E-02
1.48708108E-01  1.27516973E+00  1.45177618E-02
1.49000552E-01  1.29649270E+00  1.46470545E-02
1.49292997E-01  1.24507105E+00  1.43215628E-02
1.49585442E-01  1.28670299E+00  1.45615600E-02
1.49877886E-01  1.25071335E+00  1.42559614E-02
1.50170331E-01  1.26465392E+00  1.43396175E-02
1.50462776E-01  1.23354435E+00  1.42058982E-02
1.50755220E-01  1.23231852E+00  1.42115876E-02
1.51047665E-01  1.24217784E+00  1.41275125E-02
1.51340109E-01  1.22164476E+00  1.40520958E-02
1.51632554E-01  1.20167017E+00  1.38923479E-02
1.51924999E-01  1.21394050E+00  1.39894020E-02
1.52217443E-01  1.20733106E+00  1.39169442E-02
1.52509888E-01  1.19327116E+00  1.37566943E-02
1.52802333E-01  1.17267990E+00  1.36811836E-02
1.53094777E-01  1.18519104E+00  1.37302782E-02
1.53387222E-01  1.16106951E+00  1.35762505E-02
1.53679667E-01  1.16584599E+00  1.36107253E-02
1.53972111E-01  1.20730567E+00  1.37808984E-02
1.54264556E-01  1.13403189E+00  1.33683570E-02
1.54557001E-01  1.16771078E+00  1.35532618E-02
1.54849445E-01  1.17567301E+00  1.35250688E-02
1.55141890E-01  1.15114987E+00  1.33890603E-02
1.55434335E-01  1.12435770E+00  1.32570611E-02
1.55726779E-01  1.12611783E+00  1.32944891E-02
1.56019224E-01  1.13795865E+00  1.32616656E-02
1.56311669E-01  1.10629952E+00  1.30224172E-02
1.56604113E-01  1.11201167E+00  1.31297186E-02
1.56896558E-01  1.11678541E+00  1.31059922E-02
1.57189003E-01  1.13098752E+00  1.32181263E-02
1.57481447E-01  1.08660817E+00  1.29028764E-02
1.57773892E-01  1.09638953E+00  1.28977308E-02
1.58066337E-01  1.08860004E+00  1.29228234E-02
1.58358781E-01  1.06720781E+00  1.27637247E-02
1.58651226E-01  1.04590321E+00  1.26305819E-02
1.58943671E-01  1.07632375E+00  1.27798589E-02
