### DATA:
#
# 2226
#      Q             I(Q)           Error     
3.05604666E-02  2.66769099E+00  5.58563471E-02
3.08529112E-02  2.66273046E+00  5.56427762E-02
3.11453559E-02  2.60056925E+00  5.47518134E-02
3.14378005E-02  2.61358976E+00  5.51728755E-02
3.17302452E-02  2.47680950E+00  5.31083196E-02
3.20226898E-02  2.43735600E+00  5.26263230E-02
3.23151345E-02  2.42255020E+00  5.28011769E-02
3.26075791E-02  2.43204689E+00  5.23048341E-02
3.29000238E-02  2.28023291E+00  5.11789210E-02
3.31924685E-02  2.29782820E+00  5.10245673E-02
3.34849131E-02  2.32713914E+00  5.02936095E-02
3.37773578E-02  2.36714315E+00  5.09560592E-02
3.40698024E-02  2.16620636E+00  4.87182885E-02
3.43622471E-02  2.04716802E+00  4.78665642E-02
3.46546917E-02  2.15894699E+00  4.82505485E-02
3.49471364E-02  2.15787649E+00  4.82981838E-02
3.52395811E-02  2.15523291E+00  4.83850464E-02
3.55320257E-02  2.02447867E+00  4.66027893E-02
3.58244704E-02  2.07716632E+00  4.74277064E-02
3.61169150E-02  1.98792100E+00  4.58221808E-02
3.64093597E-02  2.05358863E+00  4.66464050E-02
3.67018043E-02  1.93238330E+00  4.51583751E-02
3.69942490E-02  1.98373318E+00  4.57863063E-02
3.72866936E-02  1.87693667E+00  4.39440981E-02
3.75791383E-02  1.94498706E+00  4.45850007E-02
3.78715830E-02  1.86261892E+00  4.41202410E-02
3.81640276E-02  1.82312536E+00  4.36028838E-02
3.84564723E-02  1.82706618E+00  4.28135023E-02
3.87489169E-02  1.81931925E+00  4.31545563E-02
3.90413616E-02  1.77336848E+00  4.24733534E-02
3.93338062E-02  1.90779567E+00  4.39381599E-02
3.96262509E-02  1.80926931E+00  4.25922498E-02
3.99186955E-02  1.76589286E+00  4.14712131E-02
4.02111402E-02  1.72233999E+00  4.14771885E-02
4.05035849E-02  1.66417599E+00  4.09003310E-02
4.07960295E-02  1.73654652E+00  4.13904265E-02
4.10884742E-02  1.69907904E+00  4.05297801E-02
4.13809188E-02  1.68576062E+00  4.03741859E-02
4.16733635E-02  1.68485284E+00  4.07034308E-02
4.19658081E-02  1.66125405E+00  3.98656204E-02
4.22582528E-02  1.54859650E+00  3.85951251E-02
4.25506975E-02  1.51842868E+00  3.80825326E-02
4.28431421E-02  1.59598649E+00  3.88991982E-02
4.31355868E-02  1.58367658E+00  3.89529243E-02
4.34280314E-02  1.57689154E+00  3.86833884E-02
4.37204761E-02  1.60381091E+00  3.85625102E-02
4.40129207E-02  1.57238436E+00  3.81765179E-02
4.43053654E-02  1.54364049E+00  3.80426273E-02
4.45978100E-02  1.52294242E+00  3.76086868E-02
4.48902547E-02  1.50787377E+00  3.72400247E-02
4.51826994E-02  1.49300885E+00  3.68765369E-02
4.54751440E-02  1.52177775E+00  3.74849886E-02
4.57675887E-02  1.49056709E+00  3.72135527E-02
4.60600333E-02  1.46741748E+00  3.65640856E-02
4.63524780E-02  1.43462074E+00  3.57418619E-02
4.66449226E-02  1.47139096E+00  3.67207602E-02
4.69373673E-02  1.50736964E+00  3.67670581E-02
4.72298119E-02  1.50207376E+00  3.66785452E-02
4.75222566E-02  1.45276940E+00  3.55628356E-02
4.78147013E-02  1.54029965E+00  3.69555280E-02
4.81071459E-02  1.40292418E+00  3.51504013E-02
4.83995906E-02  1.39057231E+00  3.49658802E-02
4.86920352E-02  1.46432233E+00  3.57415713E-02
4.89844799E-02  1.39366615E+00  3.46881822E-02
4.92769245E-02  1.50719893E+00  3.61898653E-02
4.95693692E-02  1.37417066E+00  3.46816927E-02
4.98618139E-02  1.43280315E+00  3.51025090E-02
5.01542585E-02  1.50352108E+00  3.53715122E-02
5.04467032E-02  1.41524220E+00  3.46859880E-02
5.07391478E-02  1.43271506E+00  3.49596888E-02
5.10315925E-02  1.42221260E+00  3.47326174E-02
5.13240371E-02  1.43985188E+00  3.47409882E-02
5.16164818E-02  1.42116427E+00  3.45695540E-02
5.19089264E-02  1.43362129E+00  3.44769359E-02
5.22013711E-02  1.49323559E+00  3.50311361E-02
5.24938158E-02  1.41830015E+00  3.44623588E-02
5.27862604E-02  1.43904591E+00  3.39786522E-02
5.30787051E-02  1.42715442E+00  3.42082717E-02
5.33711497E-02  1.39810216E+00  3.38129885E-02
5.36635944E-02  1.45349860E+00  3.43002602E-02
5.39560390E-02  1.55750191E+00  3.53244990E-02
5.42484837E-02  1.43230617E+00  3.37488465E-02
5.45409283E-02  1.49407279E+00  3.46353054E-02
5.48333730E-02  1.45820928E+00  3.41354720E-02
5.51258177E-02  1.43590367E+00  3.37352194E-02
5.54182623E-02  1.47452950E+00  3.40203680E-02
5.57107070E-02  1.45469773E+00  3.37283760E-02
5.60031516E-02  1.45775044E+00  3.38059552E-02
5.62955963E-02  1.48145509E+00  3.39842290E-02
5.65880409E-02  1.49463189E+00  3.39958780E-02
5.68804856E-02  1.52118778E+00  3.42606083E-02
5.71729303E-02  1.50194442E+00  3.41582373E-02
5.74653749E-02  1.43491256E+00  3.31868120E-02
5.77578196E-02  1.53672361E+00  3.40044014E-02
5.80502642E-02  1.52665448E+00  3.38093862E-02
5.83427089E-02  1.54149413E+00  3.41857225E-02
5.86351535E-02  1.53910267E+00  3.40509936E-02
5.89275982E-02  1.54964435E+00  3.39716673E-02
5.92200428E-02  1.53189552E+00  3.38193290E-02
5.95124875E-02  1.48143673E+00  3.31148915E-02
5.98049322E-02  1.62160528E+00  3.47003192E-02
6.00973768E-02  1.54695761E+00  3.38788182E-02
6.03898215E-02  1.55393112E+00  3.37974094E-02
6.06822661E-02  1.54991674E+00  3.33378725E-02
6.09747108E-02  1.54402411E+00  3.36123817E-02
6.12671554E-02  1.59993100E+00  3.39439437E-02
6.15596001E-02  1.53977954E+00  3.31705362E-02
6.18520447E-02  1.55878878E+00  3.35227773E-02
6.21444894E-02  1.52779782E+00  3.30758207E-02
6.24369341E-02  1.45527995E+00  3.22630219E-02
6.27293787E-02  1.57749081E+00  3.32149751E-02
6.30218234E-02  1.44176781E+00  3.19203101E-02
6.33142680E-02  1.51890481E+00  3.28447744E-02
6.36067127E-02  1.48196661E+00  3.22356373E-02
6.38991573E-02  1.50379074E+00  3.23123410E-02
6.41916020E-02  1.55294144E+00  3.28125544E-02
6.44840467E-02  1.50102973E+00  3.21782567E-02
6.47764913E-02  1.45227146E+00  3.17094959E-02
6.50689360E-02  1.50887072E+00  3.25025469E-02
6.53613806E-02  1.55443513E+00  3.25065032E-02
6.56538253E-02  1.55120707E+00  3.24434564E-02
6.59462699E-02  1.41302848E+00  3.11101954E-02
6.62387146E-02  1.47182333E+00  3.15231942E-02
6.65311592E-02  1.49783838E+00  3.19433995E-02
6.68236039E-02  1.46148610E+00  3.14254910E-02
6.71160486E-02  1.46783984E+00  3.13531719E-02
6.74084932E-02  1.45283473E+00  3.12699266E-02
6.77009379E-02  1.45037353E+00  3.11880894E-02
6.79933825E-02  1.46649241E+00  3.12729590E-02
6.82858272E-02  1.47385669E+00  3.13905254E-02
6.85782718E-02  1.44455886E+00  3.09063606E-02
6.88707165E-02  1.51389182E+00  3.15533765E-02
6.91631611E-02  1.39858925E+00  3.01582720E-02
6.94556058E-02  1.41955519E+00  3.05276401E-02
6.97480505E-02  1.44672799E+00  3.07445694E-02
7.00404951E-02  1.46991754E+00  3.11842579E-02
7.03329398E-02  1.46626341E+00  3.07905991E-02
7.06253844E-02  1.43862617E+00  3.03333066E-02
7.09178291E-02  1.44091225E+00  3.06485221E-02
7.12102737E-02  1.45483923E+00  3.06144394E-02
7.15027184E-02  1.45021200E+00  3.06358561E-02
7.17951631E-02  1.44129050E+00  3.03151142E-02
7.20876077E-02  1.43754148E+00  3.00984718E-02
7.23800524E-02  1.44870448E+00  3.03214807E-02
7.26724970E-02  1.40391946E+00  2.97822189E-02
7.29649417E-02  1.45092368E+00  3.03864479E-02
7.32573863E-02  1.38377941E+00  2.95835398E-02
7.35498310E-02  1.40930855E+00  2.95111611E-02
7.38422756E-02  1.45675385E+00  3.01526543E-02
7.41347203E-02  1.41834629E+00  2.96767056E-02
7.44271650E-02  1.44965160E+00  2.97897458E-02
7.47196096E-02  1.43777740E+00  2.99273431E-02
7.50120543E-02  1.41897845E+00  2.94637494E-02
7.53044989E-02  1.41758192E+00  2.94881910E-02
7.55969436E-02  1.46353710E+00  2.98598874E-02
7.58893882E-02  1.45432556E+00  2.98109744E-02
7.61818329E-02  1.46713495E+00  2.99180560E-02
7.64742775E-02  1.47344971E+00  3.00087892E-02
7.67667222E-02  1.46455920E+00  2.97398958E-02
7.70591669E-02  1.46072114E+00  2.92047579E-02
7.73516115E-02  1.47087061E+00  2.96721179E-02
7.76440562E-02  1.44144189E+00  2.94335820E-02
7.79365008E-02  1.47858810E+00  2.96819303E-02
7.82289455E-02  1.46373093E+00  2.92795394E-02
7.85213901E-02  1.47126007E+00  2.94241440E-02
7.88138348E-02  1.48586571E+00  2.96356529E-02
7.91062795E-02  1.52229834E+00  2.98127867E-02
7.93987241E-02  1.51699328E+00  2.97664870E-02
7.96911688E-02  1.44244051E+00  2.90071946E-02
7.99836134E-02  1.50667870E+00  2.94476133E-02
8.02760581E-02  1.50187397E+00  2.94636637E-02
8.05685027E-02  1.43673134E+00  2.87617389E-02
8.08609474E-02  1.51219106E+00  2.93621831E-02
8.11533920E-02  1.50562787E+00  2.94909589E-02
8.14458367E-02  1.51056874E+00  2.93969810E-02
8.17382814E-02  1.50436711E+00  2.92591807E-02
8.20307260E-02  1.47413599E+00  2.89105065E-02
8.23231707E-02  1.50588131E+00  2.90792100E-02
8.26156153E-02  1.49492621E+00  2.91959103E-02
8.29080600E-02  1.55905616E+00  2.95070559E-02
8.32005046E-02  1.50551295E+00  2.90200468E-02
8.34929493E-02  1.57170177E+00  2.95538064E-02
8.37853939E-02  1.52169752E+00  2.90675536E-02
8.40778386E-02  1.61076510E+00  2.99212579E-02
8.43702833E-02  1.55567515E+00  2.94956565E-02
8.46627279E-02  1.52003253E+00  2.87909582E-02
8.49551726E-02  1.63062346E+00  2.97404975E-02
8.52476172E-02  1.60999823E+00  2.96367705E-02
8.55400619E-02  1.50301027E+00  2.87618395E-02
8.58325065E-02  1.57072163E+00  2.90726684E-02
8.61249512E-02  1.54941666E+00  2.91433185E-02
8.64173959E-02  1.58650434E+00  2.92076562E-02
8.67098405E-02  1.61736000E+00  2.95125488E-02
8.70022852E-02  1.59459686E+00  2.93320175E-02
8.72947298E-02  1.60528386E+00  2.92641018E-02
8.75871745E-02  1.59952700E+00  2.92219631E-02
8.78796191E-02  1.56772053E+00  2.87853051E-02
8.81720638E-02  1.62018347E+00  2.93182172E-02
8.84645084E-02  1.62328780E+00  2.92491950E-02
8.87569531E-02  1.55850649E+00  2.85864826E-02
8.90493978E-02  1.59820437E+00  2.91265324E-02
8.93418424E-02  1.62836909E+00  2.93674897E-02
8.96342871E-02  1.61962485E+00  2.90131345E-02
8.99267317E-02  1.65278661E+00  2.91872658E-02
9.02191764E-02  1.66593349E+00  2.93913037E-02
9.05116210E-02  1.62794566E+00  2.91223340E-02
9.08040657E-02  1.61010444E+00  2.87211481E-02
9.10965103E-02  1.66509235E+00  2.92707458E-02
9.13889550E-02  1.65740848E+00  2.89661456E-02
9.16813997E-02  1.64191079E+00  2.91002020E-02
9.19738443E-02  1.64027274E+00  2.88710091E-02
9.22662890E-02  1.65678322E+00  2.90007759E-02
9.25587336E-02  1.67180240E+00  2.91125849E-02
9.28511783E-02  1.70266521E+00  2.92838626E-02
9.31436229E-02  1.68230367E+00  2.90493853E-02
9.34360676E-02  1.70804334E+00  2.92895027E-02
9.37285123E-02  1.64805627E+00  2.86079012E-02
9.40209569E-02  1.65851271E+00  2.89066844E-02
9.43134016E-02  1.70490289E+00  2.91540902E-02
9.46058462E-02  1.63921905E+00  2.85953078E-02
9.48982909E-02  1.70177495E+00  2.89823450E-02
9.51907355E-02  1.72314227E+00  2.91077495E-02
9.54831802E-02  1.64785433E+00  2.85673868E-02
9.57756248E-02  1.61695361E+00  2.81872582E-02
9.60680695E-02  1.70511210E+00  2.90243309E-02
9.63605142E-02  1.71245337E+00  2.88630314E-02
9.66529588E-02  1.63831758E+00  2.82668266E-02
9.69454035E-02  1.66684413E+00  2.86700297E-02
9.72378481E-02  1.69281662E+00  2.86261123E-02
9.75302928E-02  1.67854452E+00  2.84866113E-02
9.78227374E-02  1.70512235E+00  2.86866985E-02
9.81151821E-02  1.63530350E+00  2.81196404E-02
9.84076267E-02  1.67856300E+00  2.84026545E-02
9.87000714E-02  1.65065956E+00  2.80353408E-02
9.89925161E-02  1.70744288E+00  2.87002381E-02
9.92849607E-02  1.66133463E+00  2.81094145E-02
9.95774054E-02  1.71721053E+00  2.86449008E-02
9.98698500E-02  1.66558838E+00  2.81322617E-02
1.00162295E-01  1.68421936E+00  2.81057172E-02
1.00454739E-01  1.68330538E+00  2.81697065E-02
1.00747184E-01  1.69862735E+00  2.83181928E-02
1.01039629E-01  1.62690377E+00  2.76890658E-02
1.01332073E-01  1.66957748E+00  2.78650094E-02
1.01624518E-01  1.67146373E+00  2.78226007E-02
1.01916963E-01  1.73823833E+00  2.86584627E-02
1.02209407E-01  1.61977875E+00  2.74533443E-02
1.02501852E-01  1.64479947E+00  2.75616311E-02
1.02794297E-01  1.67371655E+00  2.78650522E-02
1.03086741E-01  1.63533068E+00  2.74612643E-02
1.03379186E-01  1.67923582E+00  2.77990047E-02
1.03671631E-01  1.70920122E+00  2.80730054E-02
1.03964075E-01  1.72829282E+00  2.79491320E-02
1.04256520E-01  1.67524922E+00  2.76339017E-02
1.04548965E-01  1.68152046E+00  2.76714899E-02
1.04841409E-01  1.67751074E+00  2.75966153E-02
1.05133854E-01  1.73441803E+00  2.79889312E-02
1.05426298E-01  1.68287337E+00  2.76236720E-02
1.05718743E-01  1.75192058E+00  2.81510446E-02
1.06011188E-01  1.72632456E+00  2.78592911E-02
1.06303632E-01  1.67192292E+00  2.72666402E-02
1.06596077E-01  1.69689977E+00  2.74666045E-02
1.06888522E-01  1.71595240E+00  2.76850797E-02
1.07180966E-01  1.71015859E+00  2.76514944E-02
1.07473411E-01  1.65662098E+00  2.72103660E-02
1.07765856E-01  1.72288525E+00  2.75779050E-02
1.08058300E-01  1.67730832E+00  2.70087495E-02
1.08350745E-01  1.62488425E+00  2.69898996E-02
1.08643190E-01  1.67639160E+00  2.71735135E-02
1.08935634E-01  1.70357335E+00  2.72797700E-02
1.09228079E-01  1.68933070E+00  2.71512996E-02
1.09520524E-01  1.67353117E+00  2.68849917E-02
1.09812968E-01  1.68720794E+00  2.71871090E-02
1.10105413E-01  1.69146383E+00  2.71197110E-02
1.10397858E-01  1.66160178E+00  2.68447604E-02
1.10690302E-01  1.63379347E+00  2.66506579E-02
1.10982747E-01  1.64857769E+00  2.66354494E-02
1.11275192E-01  1.64975369E+00  2.66858079E-02
1.11567636E-01  1.69303894E+00  2.69610509E-02
1.11860081E-01  1.68962061E+00  2.68224347E-02
1.12152526E-01  1.68335533E+00  2.70099640E-02
1.12444970E-01  1.63178873E+00  2.63970792E-02
1.12737415E-01  1.67545843E+00  2.65679248E-02
1.13029860E-01  1.64701772E+00  2.64410917E-02
1.13322304E-01  1.66105974E+00  2.66594309E-02
1.13614749E-01  1.70333862E+00  2.68448852E-02
1.13907194E-01  1.70329583E+00  2.68013868E-02
1.14199638E-01  1.64258492E+00  2.61665788E-02
1.14492083E-01  1.69564044E+00  2.65878066E-02
1.14784527E-01  1.66681743E+00  2.65092961E-02
1.15076972E-01  1.65156317E+00  2.63670087E-02
1.15369417E-01  1.68868184E+00  2.65022479E-02
1.15661861E-01  1.66745269E+00  2.62320898E-02
1.15954306E-01  1.68944716E+00  2.64004320E-02
1.16246751E-01  1.62301767E+00  2.60838699E-02
1.16539195E-01  1.66408753E+00  2.60892846E-02
1.16831640E-01  1.70740390E+00  2.66057998E-02
1.17124085E-01  1.68499184E+00  2.63465773E-02
1.17416529E-01  1.63230979E+00  2.58750729E-02
1.17708974E-01  1.63708329E+00  2.60109268E-02
1.18001419E-01  1.66860116E+00  2.59901006E-02
1.18293863E-01  1.60819709E+00  2.57028695E-02
1.18586308E-01  1.64545524E+00  2.58580521E-02
1.18878753E-01  1.62253392E+00  2.57738587E-02
1.19171197E-01  1.63624442E+00  2.56939493E-02
1.19463642E-01  1.66989768E+00  2.59404425E-02
1.19756087E-01  1.62449181E+00  2.55695712E-02
1.20048531E-01  1.62406552E+00  2.57860050E-02
1.20340976E-01  1.62987351E+00  2.54804045E-02
1.20633421E-01  1.64330089E+00  2.56712697E-02
1.20925865E-01  1.63913333E+00  2.55756937E-02
1.21218310E-01  1.64889646E+00  2.58100461E-02
1.21510755E-01  1.69472373E+00  2.59169322E-02
1.21803199E-01  1.62746429E+00  2.53870990E-02
1.22095644E-01  1.62238967E+00  2.54231747E-02
1.22388089E-01  1.64073563E+00  2.54557375E-02
1.22680533E-01  1.67835784E+00  2.56944280E-02
1.22972978E-01  1.63960886E+00  2.53968779E-02
1.23265423E-01  1.61445391E+00  2.51899231E-02
1.23557867E-01  1.62961137E+00  2.53471620E-02
1.23850312E-01  1.62563884E+00  2.51873098E-02
1.24142756E-01  1.58987713E+00  2.49885488E-02
1.24435201E-01  1.62648833E+00  2.50807256E-02
1.24727646E-01  1.60679889E+00  2.50349678E-02
1.25020090E-01  1.64892256E+00  2.53582839E-02
1.25312535E-01  1.61198282E+00  2.49996185E-02
1.25604980E-01  1.63671803E+00  2.51409877E-02
1.25897424E-01  1.61421478E+00  2.49448866E-02
1.26189869E-01  1.59108555E+00  2.47630104E-02
1.26482314E-01  1.67470956E+00  2.54374612E-02
1.26774758E-01  1.62998128E+00  2.49814913E-02
1.27067203E-01  1.58758795E+00  2.45656893E-02
1.27359648E-01  1.63176787E+00  2.49411147E-02
1.27652092E-01  1.59252977E+00  2.46696789E-02
1.27944537E-01  1.64209676E+00  2.50810031E-02
1.28236982E-01  1.53988683E+00  2.41627432E-02
1.28529426E-01  1.63242567E+00  2.48507522E-02
1.28821871E-01  1.55474544E+00  2.42129508E-02
1.29114316E-01  1.56747448E+00  2.44241301E-02
1.29406760E-01  1.60055864E+00  2.49931030E-02
1.29699205E-01  1.55716825E+00  2.48530693E-02
1.29991650E-01  1.60242665E+00  2.53571887E-02
1.30284094E-01  1.56677365E+00  2.50826161E-02
1.30576539E-01  1.53921628E+00  2.50361934E-02
1.30868984E-01  1.57486916E+00  2.53429301E-02
1.31161428E-01  1.59232247E+00  2.54704300E-02
1.31453873E-01  1.58247864E+00  2.57510412E-02
1.31746318E-01  1.54588997E+00  2.54211463E-02
1.32038762E-01  1.51775277E+00  2.52554901E-02
1.32331207E-01  1.55747104E+00  2.55426466E-02
1.32623652E-01  1.55290258E+00  2.56657302E-02
1.32916096E-01  1.58592379E+00  2.60661505E-02
1.33208541E-01  1.54171538E+00  2.54533440E-02
1.33500985E-01  1.54746377E+00  2.57452484E-02
1.33793430E-01  1.54201841E+00  2.57556457E-02
1.34085875E-01  1.53359342E+00  2.56693661E-02
1.34378319E-01  1.55559003E+00  2.59461757E-02
1.34670764E-01  1.54617381E+00  2.59436313E-02
1.34963209E-01  1.54203153E+00  2.58266106E-02
1.35255653E-01  1.50967479E+00  2.57575605E-02
1.35548098E-01  1.49668658E+00  2.57684495E-02
1.35840543E-01  1.56248343E+00  2.60167345E-02
1.36132987E-01  1.51361704E+00  2.59135831E-02
1.36425432E-01  1.51889980E+00  2.59168576E-02
1.36717877E-01  1.50803483E+00  2.57760175E-02
1.37010321E-01  1.51176047E+00  2.59919111E-02
1.37302766E-01  1.53901637E+00  2.61299778E-02
1.37595211E-01  1.46516955E+00  2.56056339E-02
1.37887655E-01  1.49820781E+00  2.60071717E-02
1.38180100E-01  1.47750700E+00  2.57236678E-02
1.38472545E-01  1.43072093E+00  2.54044048E-02
1.38764989E-01  1.50138831E+00  2.58903839E-02
1.39057434E-01  1.48715973E+00  2.59748492E-02
1.39349879E-01  1.49318659E+00  2.61793006E-02
1.39642323E-01  1.46480787E+00  2.57204846E-02
1.39934768E-01  1.55962956E+00  2.65017767E-02
1.40227213E-01  1.43691981E+00  2.56495085E-02
1.40519657E-01  1.50127244E+00  2.55634114E-02
1.40812102E-01  1.44258487E+00  2.49850433E-02
1.41104547E-01  1.45328319E+00  2.48143375E-02
1.41396991E-01  1.49451983E+00  2.51334049E-02
1.41689436E-01  1.46226180E+00  2.47781742E-02
1.41981880E-01  1.45081115E+00  2.45267916E-02
1.42274325E-01  1.45212221E+00  2.43649036E-02
1.42566770E-01  1.43794930E+00  2.42887419E-02
1.42859214E-01  1.45780313E+00  2.43439004E-02
1.43151659E-01  1.44412351E+00  2.41988953E-02
1.43444104E-01  1.40613151E+00  2.37766840E-02
1.43736548E-01  1.40650797E+00  2.36748345E-02
1.44028993E-01  1.39894378E+00  2.37188805E-02
1.44321438E-01  1.43701422E+00  2.39542630E-02
1.44613882E-01  1.39596379E+00  2.34893989E-02
1.44906327E-01  1.40796089E+00  2.35217642E-02
1.45198772E-01  1.37119949E+00  2.32002251E-02
1.45491216E-01  1.44885468E+00  2.38093138E-02
1.45783661E-01  1.40742481E+00  2.35784333E-02
1.46076106E-01  1.40898371E+00  2.32541561E-02
1.46368550E-01  1.37916756E+00  2.30381172E-02
1.46660995E-01  1.37666261E+00  2.30998397E-02
1.46953440E-01  1.33137858E+00  2.26157997E-02
1.47245884E-01  1.39483392E+00  2.32424475E-02
1.47538329E-01  1.39234948E+00  2.30238624E-02
1.47830774E-01  1.37818778E+00  2.28936877E-02
1.48123218E-01  1.37952495E+00  2.28576306E-02
1.48415663E-01  1.35479629E+00  2.26207748E-02
1.48708108E-01  1.34356546E+00  2.25184839E-02
1.49000552E-01  1.34022486E+00  2.24568751E-02
1.49292997E-01  1.36418545E+00  2.25766506E-02
1.49585442E-01  1.40395093E+00  2.28985120E-02
1.49877886E-01  1.34726381E+00  2.23381184E-02
1.50170331E-01  1.34933841E+00  2.23523583E-02
1.50462776E-01  1.33449912E+00  2.23085470E-02
1.50755220E-01  1.31980729E+00  2.21714135E-02
1.51047665E-01  1.32547748E+00  2.20009908E-02
1.51340109E-01  1.32309234E+00  2.21176874E-02
1.51632554E-01  1.36608136E+00  2.23734193E-02
1.51924999E-01  1.33660626E+00  2.21724659E-02
1.52217443E-01  1.32334924E+00  2.20358409E-02
1.52509888E-01  1.30532992E+00  2.17568818E-02
1.52802333E-01  1.28302824E+00  2.16790214E-02
1.53094777E-01  1.33076775E+00  2.19142120E-02
1.53387222E-01  1.27169561E+00  2.15074755E-02
1.53679667E-01  1.32171500E+00  2.19254103E-02
1.53972111E-01  1.28835571E+00  2.15197038E-02
1.54264556E-01  1.31746244E+00  2.17313692E-02
1.54557001E-01  1.28161097E+00  2.14768033E-02
1.54849445E-01  1.28064764E+00  2.13640817E-02
1.55141890E-01  1.26103914E+00  2.12039985E-02
1.55434335E-01  1.27610075E+00  2.13849563E-02
1.55726779E-01  1.23798990E+00  2.11233851E-02
1.56019224E-01  1.22607958E+00  2.08706502E-02
1.56311669E-01  1.24958277E+00  2.09146645E-02
1.56604113E-01  1.24385071E+00  2.09756922E-02
1.56896558E-01  1.24237573E+00  2.09214613E-02
1.57189003E-01  1.24687243E+00  2.09808387E-02
1.57481447E-01  1.23550355E+00  2.08717845E-02
1.57773892E-01  1.21775675E+00  2.06136480E-02
1.58066337E-01  1.22443724E+00  2.07691509E-02
1.58358781E-01  1.20702267E+00  2.06164680E-02
1.58651226E-01  1.20802915E+00  2.06246581E-02
1.58943671E-01  1.22979271E+00  2.07302719E-02
