### DATA:
#
# 2226
#      Q             I(Q)           Error     
3.78715830E-02  1.13533056E+00  2.32964177E-02
3.81640276E-02  1.13038850E+00  2.32243631E-02
3.84564723E-02  1.14860725E+00  2.29767226E-02
3.87489169E-02  1.17003322E+00  2.33819354E-02
3.90413616E-02  1.19112027E+00  2.35231947E-02
3.93338062E-02  1.14229059E+00  2.30026133E-02
3.96262509E-02  1.15146184E+00  2.29421332E-02
3.99186955E-02  1.14619803E+00  2.26227771E-02
4.02111402E-02  1.21041560E+00  2.34998129E-02
4.05035849E-02  1.17835915E+00  2.32078359E-02
4.07960295E-02  1.17707336E+00  2.30576098E-02
4.10884742E-02  1.16843832E+00  2.27019042E-02
4.13809188E-02  1.17571044E+00  2.27746125E-02
4.16733635E-02  1.20471907E+00  2.32364647E-02
4.19658081E-02  1.22987413E+00  2.31229961E-02
4.22582528E-02  1.18140864E+00  2.26566046E-02
4.25506975E-02  1.16859794E+00  2.24895794E-02
4.28431421E-02  1.22297239E+00  2.29891539E-02
4.31355868E-02  1.16838932E+00  2.25105658E-02
4.34280314E-02  1.15119326E+00  2.22745147E-02
4.37204761E-02  1.17207348E+00  2.22016536E-02
4.40129207E-02  1.14490867E+00  2.20051762E-02
4.43053654E-02  1.14172888E+00  2.20831763E-02
4.45978100E-02  1.12171853E+00  2.17286795E-02
4.48902547E-02  1.13959050E+00  2.17230357E-02
4.51826994E-02  1.16925073E+00  2.19020527E-02
4.54751440E-02  1.16245341E+00  2.20154170E-02
4.57675887E-02  1.14451694E+00  2.18727849E-02
4.60600333E-02  1.17147696E+00  2.18785703E-02
4.63524780E-02  1.17678118E+00  2.17511542E-02
4.66449226E-02  1.17808437E+00  2.20172983E-02
4.69373673E-02  1.15239573E+00  2.16318909E-02
4.72298119E-02  1.15870762E+00  2.16400903E-02
4.75222566E-02  1.22694147E+00  2.20009908E-02
4.78147013E-02  1.22839773E+00  2.21629348E-02
4.81071459E-02  1.19247055E+00  2.16882844E-02
4.83995906E-02  1.24858737E+00  2.21832823E-02
4.86920352E-02  1.29971302E+00  2.25636214E-02
4.89844799E-02  1.23756492E+00  2.19493173E-02
4.92769245E-02  1.28800154E+00  2.24212203E-02
4.95693692E-02  1.33212340E+00  2.28255726E-02
4.98618139E-02  1.31342912E+00  2.24656984E-02
5.01542585E-02  1.33527958E+00  2.24392544E-02
5.04467032E-02  1.36421478E+00  2.27939375E-02
5.07391478E-02  1.41855443E+00  2.32925788E-02
5.10315925E-02  1.43397248E+00  2.33390033E-02
5.13240371E-02  1.45412338E+00  2.33776774E-02
5.16164818E-02  1.49465251E+00  2.36977711E-02
5.19089264E-02  1.55095398E+00  2.40812730E-02
5.22013711E-02  1.58547318E+00  2.42601801E-02
5.24938158E-02  1.70233452E+00  2.52648592E-02
5.27862604E-02  1.70389640E+00  2.47566272E-02
5.30787051E-02  1.78822982E+00  2.56484151E-02
5.33711497E-02  1.89124715E+00  2.63206866E-02
5.36635944E-02  1.99093008E+00  2.68701334E-02
5.39560390E-02  2.08120370E+00  2.74341758E-02
5.42484837E-02  2.19356489E+00  2.80283447E-02
5.45409283E-02  2.31548476E+00  2.89979801E-02
5.48333730E-02  2.50347352E+00  2.99222320E-02
5.51258177E-02  2.65608454E+00  3.07149049E-02
5.54182623E-02  2.87854004E+00  3.18445154E-02
5.57107070E-02  3.13817883E+00  3.32496911E-02
5.60031516E-02  3.41261435E+00  3.46730910E-02
5.62955963E-02  3.73135710E+00  3.61824594E-02
5.65880409E-02  4.07333660E+00  3.75506468E-02
5.68804856E-02  4.39317513E+00  3.90492901E-02
5.71729303E-02  4.81104755E+00  4.10019234E-02
5.74653749E-02  5.10866928E+00  4.19689082E-02
5.77578196E-02  5.64874506E+00  4.37545553E-02
5.80502642E-02  6.04753733E+00  4.52431403E-02
5.83427089E-02  6.43576956E+00  4.68878187E-02
5.86351535E-02  6.81939220E+00  4.81698327E-02
5.89275982E-02  7.00526047E+00  4.83789183E-02
5.92200428E-02  6.90548229E+00  4.80952673E-02
5.95124875E-02  6.83361578E+00  4.77210619E-02
5.98049322E-02  6.32608938E+00  4.61230315E-02
6.00973768E-02  5.74957514E+00  4.39142026E-02
6.03898215E-02  5.11755419E+00  4.12437841E-02
6.06822661E-02  4.55042934E+00  3.83296832E-02
6.09747108E-02  3.91145754E+00  3.59424576E-02
6.12671554E-02  3.55907035E+00  3.41116264E-02
6.15596001E-02  3.09170628E+00  3.16337794E-02
6.18520447E-02  2.82098365E+00  3.02946530E-02
6.21444894E-02  2.58482027E+00  2.89990250E-02
6.24369341E-02  2.39597726E+00  2.77441535E-02
6.27293787E-02  2.23449206E+00  2.66445577E-02
6.30218234E-02  2.12763095E+00  2.60476358E-02
6.33142680E-02  2.00861001E+00  2.53242031E-02
6.36067127E-02  1.92895281E+00  2.46674009E-02
6.38991573E-02  1.86473930E+00  2.42092274E-02
6.41916020E-02  1.81728435E+00  2.38847733E-02
6.44840467E-02  1.76609409E+00  2.34750006E-02
6.47764913E-02  1.71765661E+00  2.31230706E-02
6.50689360E-02  1.68769693E+00  2.31018011E-02
6.53613806E-02  1.68758953E+00  2.28282008E-02
6.56538253E-02  1.64108443E+00  2.24406403E-02
6.59462699E-02  1.63771164E+00  2.24175844E-02
6.62387146E-02  1.63975990E+00  2.23827995E-02
6.65311592E-02  1.55732429E+00  2.18411833E-02
6.68236039E-02  1.58730972E+00  2.19425075E-02
6.71160486E-02  1.53320432E+00  2.14754716E-02
6.74084932E-02  1.52854919E+00  2.15054099E-02
6.77009379E-02  1.51055193E+00  2.13410985E-02
6.79933825E-02  1.48668230E+00  2.10945792E-02
6.82858272E-02  1.51155066E+00  2.12578308E-02
6.85782718E-02  1.46566510E+00  2.08785031E-02
6.88707165E-02  1.46050596E+00  2.08643489E-02
6.91631611E-02  1.48206401E+00  2.08205096E-02
6.94556058E-02  1.49788845E+00  2.09725779E-02
6.97480505E-02  1.47059751E+00  2.08140481E-02
7.00404951E-02  1.49220419E+00  2.10545827E-02
7.03329398E-02  1.49932933E+00  2.08804812E-02
7.06253844E-02  1.48414874E+00  2.06131730E-02
7.09178291E-02  1.48398602E+00  2.08105799E-02
7.12102737E-02  1.45765817E+00  2.05181632E-02
7.15027184E-02  1.44138682E+00  2.04149056E-02
7.17951631E-02  1.45586753E+00  2.03762371E-02
7.20876077E-02  1.48563290E+00  2.04919651E-02
7.23800524E-02  1.47611952E+00  2.05234420E-02
7.26724970E-02  1.44728243E+00  2.02461611E-02
7.29649417E-02  1.48003471E+00  2.05639675E-02
7.32573863E-02  1.44464982E+00  2.01777741E-02
7.35498310E-02  1.46524894E+00  2.01916117E-02
7.38422756E-02  1.50574625E+00  2.06150562E-02
7.41347203E-02  1.51003373E+00  2.05015484E-02
7.44271650E-02  1.45622003E+00  2.00046021E-02
7.47196096E-02  1.47269666E+00  2.02884618E-02
7.50120543E-02  1.46474504E+00  2.00255811E-02
7.53044989E-02  1.47473145E+00  2.01545712E-02
7.55969436E-02  1.49450004E+00  2.02051606E-02
7.58893882E-02  1.48257077E+00  2.01046169E-02
7.61818329E-02  1.50708318E+00  2.03381497E-02
7.64742775E-02  1.46309888E+00  2.00556144E-02
7.67667222E-02  1.50496387E+00  2.01958511E-02
7.70591669E-02  1.49851453E+00  1.98535323E-02
7.73516115E-02  1.52588356E+00  2.03162339E-02
7.76440562E-02  1.49854469E+00  2.00970341E-02
7.79365008E-02  1.57548809E+00  2.05739718E-02
7.82289455E-02  1.55187809E+00  2.02708393E-02
7.85213901E-02  1.53182411E+00  2.01086365E-02
7.88138348E-02  1.57021976E+00  2.04338636E-02
7.91062795E-02  1.54714561E+00  2.02055704E-02
7.93987241E-02  1.54502916E+00  2.02020667E-02
7.96911688E-02  1.53170359E+00  2.00501233E-02
7.99836134E-02  1.58818603E+00  2.02848166E-02
8.02760581E-02  1.54043365E+00  2.00615320E-02
8.05685027E-02  1.60236883E+00  2.04127561E-02
8.08609474E-02  1.59313571E+00  2.02573594E-02
8.11533920E-02  1.60846329E+00  2.04787590E-02
8.14458367E-02  1.59868002E+00  2.03180090E-02
8.17382814E-02  1.58994579E+00  2.02037394E-02
8.20307260E-02  1.63175428E+00  2.03969274E-02
8.23231707E-02  1.60864007E+00  2.01743040E-02
8.26156153E-02  1.60073209E+00  2.02721786E-02
8.29080600E-02  1.63127947E+00  2.02678554E-02
8.32005046E-02  1.65154338E+00  2.04268191E-02
8.34929493E-02  1.61813521E+00  2.01794412E-02
8.37853939E-02  1.64819276E+00  2.03186590E-02
8.40778386E-02  1.65756321E+00  2.04372816E-02
8.43702833E-02  1.66487098E+00  2.04822849E-02
8.46627279E-02  1.68658936E+00  2.03885362E-02
8.49551726E-02  1.70586956E+00  2.04755124E-02
8.52476172E-02  1.70451891E+00  2.05259472E-02
8.55400619E-02  1.67868614E+00  2.04021093E-02
8.58325065E-02  1.68022227E+00  2.02524625E-02
8.61249512E-02  1.69774520E+00  2.04934701E-02
8.64173959E-02  1.73842406E+00  2.05532834E-02
8.67098405E-02  1.68583894E+00  2.02672314E-02
8.70022852E-02  1.73961246E+00  2.06004754E-02
8.72947298E-02  1.74627495E+00  2.05515232E-02
8.75871745E-02  1.68655312E+00  2.01957058E-02
8.78796191E-02  1.71799600E+00  2.02820171E-02
8.81720638E-02  1.75761199E+00  2.05783397E-02
8.84645084E-02  1.76500094E+00  2.05371547E-02
8.87569531E-02  1.79144037E+00  2.06130669E-02
8.90493978E-02  1.75057626E+00  2.05481406E-02
8.93418424E-02  1.80130124E+00  2.07678135E-02
8.96342871E-02  1.74763834E+00  2.02761907E-02
8.99267317E-02  1.76748145E+00  2.03751866E-02
9.02191764E-02  1.81893075E+00  2.07125060E-02
9.05116210E-02  1.78912938E+00  2.05810256E-02
9.08040657E-02  1.83145213E+00  2.06630696E-02
9.10965103E-02  1.83148873E+00  2.06832364E-02
9.13889550E-02  1.83624864E+00  2.05414426E-02
9.16813997E-02  1.86199701E+00  2.08346955E-02
9.19738443E-02  1.87172627E+00  2.07956750E-02
9.22662890E-02  1.85971630E+00  2.07275860E-02
9.25587336E-02  1.91414988E+00  2.10231915E-02
9.28511783E-02  1.86833608E+00  2.07031351E-02
9.31436229E-02  1.91231108E+00  2.08911542E-02
9.34360676E-02  1.88711798E+00  2.07689349E-02
9.37285123E-02  1.92650342E+00  2.08664257E-02
9.40209569E-02  1.95961344E+00  2.11840831E-02
9.43134016E-02  1.91012669E+00  2.08127163E-02
9.46058462E-02  1.95578980E+00  2.10336447E-02
9.48982909E-02  1.93368769E+00  2.08454300E-02
9.51907355E-02  1.97689891E+00  2.10630447E-02
9.54831802E-02  2.00860000E+00  2.12220810E-02
9.57756248E-02  1.97276068E+00  2.10046526E-02
9.60680695E-02  2.02393723E+00  2.12845653E-02
9.63605142E-02  2.02923059E+00  2.11688485E-02
9.66529588E-02  2.05195785E+00  2.12961398E-02
9.69454035E-02  2.04702449E+00  2.13964283E-02
9.72378481E-02  2.04920816E+00  2.12253500E-02
9.75302928E-02  2.07712364E+00  2.13513337E-02
9.78227374E-02  2.09114122E+00  2.14051418E-02
9.81151821E-02  2.09293318E+00  2.14324724E-02
9.84076267E-02  2.16447067E+00  2.17680447E-02
9.87000714E-02  2.13796210E+00  2.14537662E-02
9.89925161E-02  2.15011597E+00  2.16774642E-02
9.92849607E-02  2.17245054E+00  2.16531660E-02
9.95774054E-02  2.16864777E+00  2.17158142E-02
9.98698500E-02  2.20536089E+00  2.17893813E-02
1.00162295E-01  2.18400979E+00  2.15773750E-02
1.00454739E-01  2.24784064E+00  2.19638888E-02
1.00747184E-01  2.26613688E+00  2.20418796E-02
1.01039629E-01  2.34583354E+00  2.23798733E-02
1.01332073E-01  2.31610465E+00  2.21204255E-02
1.01624518E-01  2.28864241E+00  2.19343025E-02
1.01916963E-01  2.36937261E+00  2.25664768E-02
1.02209407E-01  2.37290859E+00  2.23799553E-02
1.02501852E-01  2.36040616E+00  2.22215541E-02
1.02794297E-01  2.41069984E+00  2.25575063E-02
1.03086741E-01  2.44567609E+00  2.26102825E-02
1.03379186E-01  2.45184016E+00  2.26479210E-02
1.03671631E-01  2.49429011E+00  2.28708852E-02
1.03964075E-01  2.47431207E+00  2.25609690E-02
1.04256520E-01  2.58185983E+00  2.31104270E-02
1.04548965E-01  2.54780436E+00  2.29952224E-02
1.04841409E-01  2.60169077E+00  2.31630020E-02
1.05133854E-01  2.61908388E+00  2.31840890E-02
1.05426298E-01  2.66429734E+00  2.33926382E-02
1.05718743E-01  2.69898057E+00  2.35631224E-02
1.06011188E-01  2.75681925E+00  2.37577390E-02
1.06303632E-01  2.75911832E+00  2.36279927E-02
1.06596077E-01  2.82872891E+00  2.39242166E-02
1.06888522E-01  2.86016726E+00  2.41323505E-02
1.07180966E-01  2.89061666E+00  2.42319312E-02
1.07473411E-01  2.92702246E+00  2.43269000E-02
1.07765856E-01  3.00338006E+00  2.45560780E-02
1.08058300E-01  3.06062841E+00  2.46280879E-02
1.08350745E-01  3.13519430E+00  2.52264682E-02
1.08643190E-01  3.15246987E+00  2.51290575E-02
1.08935634E-01  3.20806670E+00  2.52619330E-02
1.09228079E-01  3.19711924E+00  2.51609106E-02
1.09520524E-01  3.25787473E+00  2.53119469E-02
1.09812968E-01  3.31737232E+00  2.56690606E-02
1.10105413E-01  3.41780734E+00  2.59851087E-02
1.10397858E-01  3.45107913E+00  2.60616578E-02
1.10690302E-01  3.53590298E+00  2.64101420E-02
1.10982747E-01  3.58710003E+00  2.64999587E-02
1.11275192E-01  3.65925121E+00  2.68057231E-02
1.11567636E-01  3.71078491E+00  2.68819835E-02
1.11860081E-01  3.82570195E+00  2.72031967E-02
1.12152526E-01  3.91911626E+00  2.77623534E-02
1.12444970E-01  3.99524665E+00  2.78098900E-02
1.12737415E-01  4.07036066E+00  2.79244129E-02
1.13029860E-01  4.15203190E+00  2.82975435E-02
1.13322304E-01  4.26013279E+00  2.87708938E-02
1.13614749E-01  4.35738611E+00  2.89458632E-02
1.13907194E-01  4.42157745E+00  2.91259065E-02
1.14199638E-01  4.48874378E+00  2.92167589E-02
1.14492083E-01  4.63418627E+00  2.96103563E-02
1.14784527E-01  4.79093838E+00  3.02509833E-02
1.15076972E-01  4.89508772E+00  3.05555332E-02
1.15369417E-01  4.98947859E+00  3.07133533E-02
1.15661861E-01  5.02069902E+00  3.07532586E-02
1.15954306E-01  5.10398197E+00  3.09286788E-02
1.16246751E-01  5.23962164E+00  3.15199755E-02
1.16539195E-01  5.30209541E+00  3.13535929E-02
1.16831640E-01  5.42237949E+00  3.19367088E-02
1.17124085E-01  5.52385044E+00  3.21409479E-02
1.17416529E-01  5.48927736E+00  3.19251977E-02
1.17708974E-01  5.60701847E+00  3.24289352E-02
1.18001419E-01  5.60453463E+00  3.21436822E-02
1.18293863E-01  5.63191080E+00  3.23374122E-02
1.18586308E-01  5.54114056E+00  3.19614410E-02
1.18878753E-01  5.51241636E+00  3.19240019E-02
1.19171197E-01  5.42257071E+00  3.14946547E-02
1.19463642E-01  5.33939409E+00  3.12743001E-02
1.19756087E-01  5.25743341E+00  3.09786480E-02
1.20048531E-01  5.12412930E+00  3.08012553E-02
1.20340976E-01  4.92717600E+00  2.98118889E-02
1.20633421E-01  4.86532640E+00  2.97174919E-02
1.20925865E-01  4.76134491E+00  2.93468796E-02
1.21218310E-01  4.63933134E+00  2.91522518E-02
1.21510755E-01  4.45913601E+00  2.83607505E-02
1.21803199E-01  4.31712723E+00  2.78281197E-02
1.22095644E-01  4.28329897E+00  2.78153885E-02
1.22388089E-01  4.22590780E+00  2.75135636E-02
1.22680533E-01  4.12826777E+00  2.72127092E-02
1.22972978E-01  4.01965141E+00  2.68245153E-02
1.23265423E-01  3.98449516E+00  2.66243108E-02
1.23557867E-01  3.88523293E+00  2.63540410E-02
1.23850312E-01  3.83736038E+00  2.60389019E-02
1.24142756E-01  3.76546526E+00  2.59268321E-02
1.24435201E-01  3.72350025E+00  2.55454052E-02
1.24727646E-01  3.67401123E+00  2.54961438E-02
1.25020090E-01  3.61349940E+00  2.52939779E-02
1.25312535E-01  3.55816483E+00  2.49888133E-02
1.25604980E-01  3.53419232E+00  2.48960871E-02
1.25897424E-01  3.47798109E+00  2.46473253E-02
1.26189869E-01  3.46757650E+00  2.46187598E-02
1.26482314E-01  3.39915371E+00  2.44082753E-02
1.26774758E-01  3.38047791E+00  2.42423173E-02
1.27067203E-01  3.31181669E+00  2.38835681E-02
1.27359648E-01  3.33321643E+00  2.40079481E-02
1.27652092E-01  3.32894516E+00  2.40327306E-02
1.27944537E-01  3.25687599E+00  2.37791538E-02
1.28236982E-01  3.29229546E+00  2.37181317E-02
1.28529426E-01  3.22317433E+00  2.35456452E-02
1.28821871E-01  3.16448641E+00  2.32149996E-02
1.29114316E-01  3.18148899E+00  2.34084949E-02
1.29406760E-01  3.09020734E+00  2.34073028E-02
1.29699205E-01  3.12032461E+00  2.36673653E-02
1.29991650E-01  3.15156627E+00  2.39353329E-02
1.30284094E-01  3.12845922E+00  2.38307361E-02
1.30576539E-01  3.10389566E+00  2.39051338E-02
1.30868984E-01  3.07880044E+00  2.38337517E-02
1.31161428E-01  3.10370898E+00  2.39470601E-02
1.31453873E-01  3.12370205E+00  2.43475176E-02
1.31746318E-01  3.07569861E+00  2.40892544E-02
1.32038762E-01  3.06466722E+00  2.40723565E-02
1.32331207E-01  3.07715392E+00  2.41213758E-02
1.32623652E-01  3.05202675E+00  2.41821036E-02
1.32916096E-01  3.01252747E+00  2.41505057E-02
1.33208541E-01  3.04152322E+00  2.40340903E-02
1.33500985E-01  3.02654290E+00  2.41976362E-02
1.33793430E-01  3.04182196E+00  2.43314616E-02
1.34085875E-01  2.99862194E+00  2.41580941E-02
1.34378319E-01  2.95410395E+00  2.40505114E-02
1.34670764E-01  2.98792076E+00  2.42336430E-02
1.34963209E-01  2.95360756E+00  2.40122769E-02
1.35255653E-01  2.95900369E+00  2.41989121E-02
1.35548098E-01  2.92535281E+00  2.41533853E-02
1.35840543E-01  2.98047447E+00  2.41494328E-02
1.36132987E-01  2.94675541E+00  2.42978185E-02
1.36425432E-01  2.95445228E+00  2.42920145E-02
1.36717877E-01  2.91520786E+00  2.40745470E-02
1.37010321E-01  2.93843079E+00  2.42729504E-02
1.37302766E-01  2.90142441E+00  2.40916945E-02
1.37595211E-01  2.90763593E+00  2.42017452E-02
1.37887655E-01  2.91265750E+00  2.43747700E-02
1.38180100E-01  2.85629225E+00  2.40058452E-02
1.38472545E-01  2.82103610E+00  2.38387007E-02
1.38764989E-01  2.86838269E+00  2.40379460E-02
1.39057434E-01  2.86723948E+00  2.42127161E-02
1.39349879E-01  2.85730600E+00  2.42957305E-02
1.39642323E-01  2.87707782E+00  2.41685938E-02
1.39934768E-01  2.89904094E+00  2.43179388E-02
1.40227213E-01  2.84927225E+00  2.42134184E-02
1.40519657E-01  2.80962348E+00  2.34911460E-02
1.40812102E-01  2.81296659E+00  2.33813878E-02
1.41104547E-01  2.80308890E+00  2.31415369E-02
1.41396991E-01  2.79763222E+00  2.31020004E-02
1.41689436E-01  2.77915096E+00  2.28994749E-02
1.41981880E-01  2.71317911E+00  2.25278437E-02
1.42274325E-01  2.75182319E+00  2.25256793E-02
1.42566770E-01  2.75623488E+00  2.24798489E-02
1.42859214E-01  2.70252156E+00  2.22597569E-02
1.43151659E-01  2.68406796E+00  2.20823083E-02
1.43444104E-01  2.68431139E+00  2.19833609E-02
1.43736548E-01  2.70042396E+00  2.20049024E-02
1.44028993E-01  2.68620110E+00  2.19378602E-02
1.44321438E-01  2.69871974E+00  2.20049005E-02
1.44613882E-01  2.68294406E+00  2.17301212E-02
1.44906327E-01  2.67064428E+00  2.16582231E-02
1.45198772E-01  2.65004587E+00  2.15965398E-02
1.45491216E-01  2.67278337E+00  2.16230173E-02
1.45783661E-01  2.64969182E+00  2.16245539E-02
1.46076106E-01  2.69748235E+00  2.15488505E-02
1.46368550E-01  2.65135503E+00  2.13638395E-02
1.46660995E-01  2.63964629E+00  2.13528406E-02
1.46953440E-01  2.58019948E+00  2.09779236E-02
1.47245884E-01  2.60506868E+00  2.11766213E-02
1.47538329E-01  2.61562371E+00  2.10937392E-02
1.47830774E-01  2.63125420E+00  2.11497582E-02
1.48123218E-01  2.63661098E+00  2.11511776E-02
1.48415663E-01  2.62692738E+00  2.10565627E-02
1.48708108E-01  2.60170078E+00  2.08738092E-02
1.49000552E-01  2.62268305E+00  2.09714007E-02
1.49292997E-01  2.59299874E+00  2.08053328E-02
1.49585442E-01  2.59233809E+00  2.08027083E-02
1.49877886E-01  2.54607058E+00  2.04716753E-02
1.50170331E-01  2.60469365E+00  2.07192078E-02
1.50462776E-01  2.60212827E+00  2.07698904E-02
1.50755220E-01  2.53572440E+00  2.05215886E-02
1.51047665E-01  2.55781269E+00  2.04090178E-02
1.51340109E-01  2.57187963E+00  2.05232203E-02
1.51632554E-01  2.54941058E+00  2.03627311E-02
1.51924999E-01  2.51432371E+00  2.02603396E-02
1.52217443E-01  2.52230620E+00  2.02478971E-02
1.52509888E-01  2.55781627E+00  2.02695113E-02
1.52802333E-01  2.54662609E+00  2.02887822E-02
1.53094777E-01  2.50836420E+00  2.00913586E-02
1.53387222E-01  2.53161812E+00  2.01717764E-02
1.53679667E-01  2.54732227E+00  2.02468354E-02
1.53972111E-01  2.53007126E+00  2.00792979E-02
1.54264556E-01  2.51026964E+00  2.00061183E-02
1.54557001E-01  2.48957658E+00  1.99051518E-02
1.54849445E-01  2.50464916E+00  1.98619105E-02
1.55141890E-01  2.53971767E+00  2.00126711E-02
1.55434335E-01  2.51288366E+00  1.99309699E-02
1.55726779E-01  2.49249125E+00  1.98985841E-02
1.56019224E-01  2.54311371E+00  1.99473705E-02
1.56311669E-01  2.47709942E+00  1.95923764E-02
1.56604113E-01  2.49858141E+00  1.97839569E-02
1.56896558E-01  2.49328542E+00  1.96976140E-02
1.57189003E-01  2.53666925E+00  1.99041702E-02
1.57481447E-01  2.46209550E+00  1.95336752E-02
1.57773892E-01  2.49392819E+00  1.95603706E-02
1.58066337E-01  2.48984838E+00  1.96435079E-02
1.58358781E-01  2.47384953E+00  1.95446759E-02
1.58651226E-01  2.48080516E+00  1.95721611E-02
1.58943671E-01  2.46857142E+00  1.94659531E-02
