### DATA:
#
# 2226
#      Q             I(Q)           Error     
4.16733635E-02  1.30287647E+00  2.02099569E-02
4.19658081E-02  1.31746364E+00  2.00260356E-02
4.22582528E-02  1.32133567E+00  2.00386476E-02
4.25506975E-02  1.31019437E+00  1.99086387E-02
4.28431421E-02  1.31200957E+00  1.99178383E-02
4.31355868E-02  1.32086432E+00  2.00016201E-02
4.34280314E-02  1.30367899E+00  1.98050663E-02
4.37204761E-02  1.33731866E+00  1.98300891E-02
4.40129207E-02  1.35596859E+00  2.00187955E-02
4.43053654E-02  1.35980225E+00  2.01435611E-02
4.45978100E-02  1.31938505E+00  1.96967013E-02
4.48902547E-02  1.35289943E+00  1.97698530E-02
4.51826994E-02  1.30500960E+00  1.93552580E-02
4.54751440E-02  1.34716034E+00  1.98068973E-02
4.57675887E-02  1.37691736E+00  2.00566854E-02
4.60600333E-02  1.40170372E+00  2.00161692E-02
4.63524780E-02  1.34778619E+00  1.94556434E-02
4.66449226E-02  1.38586462E+00  1.99637599E-02
4.69373673E-02  1.37987232E+00  1.97934154E-02
4.72298119E-02  1.46216118E+00  2.03274079E-02
4.75222566E-02  1.45638669E+00  2.00390685E-02
4.78147013E-02  1.40865374E+00  1.98441297E-02
4.81071459E-02  1.41205704E+00  1.97167750E-02
4.83995906E-02  1.42413044E+00  1.98159367E-02
4.86920352E-02  1.44567335E+00  1.99048519E-02
4.89844799E-02  1.47237444E+00  2.00142525E-02
4.92769245E-02  1.48312652E+00  2.01306734E-02
4.95693692E-02  1.46785140E+00  2.00418439E-02
4.98618139E-02  1.45035863E+00  1.97441950E-02
5.01542585E-02  1.45750022E+00  1.96066406E-02
5.04467032E-02  1.49646068E+00  1.99670140E-02
5.07391478E-02  1.47448480E+00  1.98783353E-02
5.10315925E-02  1.48256397E+00  1.98595282E-02
5.13240371E-02  1.54872882E+00  2.01798417E-02
5.16164818E-02  1.52033246E+00  1.99939925E-02
5.19089264E-02  1.57763267E+00  2.03231629E-02
5.22013711E-02  1.53384185E+00  1.99672282E-02
5.24938158E-02  1.54307997E+00  2.01284625E-02
5.27862604E-02  1.53964257E+00  1.96969640E-02
5.30787051E-02  1.56587362E+00  2.00885143E-02
5.33711497E-02  1.56102705E+00  2.00148113E-02
5.36635944E-02  1.59197152E+00  2.01145075E-02
5.39560390E-02  1.58448541E+00  2.00375225E-02
5.42484837E-02  1.58595932E+00  1.99495684E-02
5.45409283E-02  1.63212383E+00  2.03792714E-02
5.48333730E-02  1.63439238E+00  2.02379227E-02
5.51258177E-02  1.62666845E+00  2.01206971E-02
5.54182623E-02  1.64079118E+00  2.01252121E-02
5.57107070E-02  1.66597116E+00  2.02790573E-02
5.60031516E-02  1.66177642E+00  2.02535205E-02
5.62955963E-02  1.67567384E+00  2.02966649E-02
5.65880409E-02  1.68141007E+00  2.01950241E-02
5.68804856E-02  1.66038275E+00  2.00952422E-02
5.71729303E-02  1.70072520E+00  2.04064175E-02
5.74653749E-02  1.75176561E+00  2.05720253E-02
5.77578196E-02  1.68633795E+00  2.00117398E-02
5.80502642E-02  1.75931787E+00  2.04268266E-02
5.83427089E-02  1.67910492E+00  2.00476740E-02
5.86351535E-02  1.73399866E+00  2.03325544E-02
5.89275982E-02  1.73709059E+00  2.01660357E-02
5.92200428E-02  1.73618841E+00  2.01868732E-02
5.95124875E-02  1.71137393E+00  1.99904479E-02
5.98049322E-02  1.79503071E+00  2.05660742E-02
6.00973768E-02  1.77322590E+00  2.04142965E-02
6.03898215E-02  1.79898429E+00  2.04694532E-02
6.06822661E-02  1.78902054E+00  2.01178715E-02
6.09747108E-02  1.83472550E+00  2.06057895E-02
6.12671554E-02  1.82146382E+00  2.04272401E-02
6.15596001E-02  1.79372585E+00  2.01695058E-02
6.18520447E-02  1.84285808E+00  2.04951875E-02
6.21444894E-02  1.84080875E+00  2.04837993E-02
6.24369341E-02  1.84881175E+00  2.04005446E-02
6.27293787E-02  1.83485353E+00  2.02108733E-02
6.30218234E-02  1.88878155E+00  2.05435865E-02
6.33142680E-02  1.87232006E+00  2.04664860E-02
6.36067127E-02  1.88023520E+00  2.03844234E-02
6.38991573E-02  1.90267730E+00  2.04683654E-02
6.41916020E-02  1.89333558E+00  2.04056893E-02
6.44840467E-02  1.93570793E+00  2.05705334E-02
6.47764913E-02  1.93040276E+00  2.05176324E-02
6.50689360E-02  1.93512642E+00  2.07051262E-02
6.53613806E-02  1.90565109E+00  2.03004722E-02
6.56538253E-02  2.00787091E+00  2.07760204E-02
6.59462699E-02  1.96100855E+00  2.05321517E-02
6.62387146E-02  1.96759403E+00  2.05180459E-02
6.65311592E-02  2.00484705E+00  2.07358524E-02
6.68236039E-02  1.95674920E+00  2.03894433E-02
6.71160486E-02  1.99310458E+00  2.04941742E-02
6.74084932E-02  1.99817812E+00  2.05800980E-02
6.77009379E-02  1.99268055E+00  2.05158610E-02
6.79933825E-02  2.00381303E+00  2.04897840E-02
6.82858272E-02  2.02703571E+00  2.05962975E-02
6.85782718E-02  2.04647636E+00  2.06472669E-02
6.88707165E-02  2.07135510E+00  2.07843371E-02
6.91631611E-02  2.09190655E+00  2.06977483E-02
6.94556058E-02  2.09419608E+00  2.07559913E-02
6.97480505E-02  2.05097985E+00  2.05757469E-02
7.00404951E-02  2.10573292E+00  2.09321100E-02
7.03329398E-02  2.10624361E+00  2.07102504E-02
7.06253844E-02  2.09130645E+00  2.04764530E-02
7.09178291E-02  2.14667010E+00  2.09433716E-02
7.12102737E-02  2.15711665E+00  2.08770614E-02
7.15027184E-02  2.14253283E+00  2.08179764E-02
7.17951631E-02  2.15934300E+00  2.07725186E-02
7.20876077E-02  2.14488029E+00  2.06010044E-02
7.23800524E-02  2.17533493E+00  2.08493229E-02
7.26724970E-02  2.16067886E+00  2.06993483E-02
7.29649417E-02  2.17513824E+00  2.08598971E-02
7.32573863E-02  2.21465731E+00  2.09106822E-02
7.35498310E-02  2.15727043E+00  2.05045585E-02
7.38422756E-02  2.17675447E+00  2.07422860E-02
7.41347203E-02  2.23406434E+00  2.08663512E-02
7.44271650E-02  2.23430753E+00  2.07343027E-02
7.47196096E-02  2.23451066E+00  2.09134389E-02
7.50120543E-02  2.25312161E+00  2.07884032E-02
7.53044989E-02  2.23424482E+00  2.07560752E-02
7.55969436E-02  2.29495168E+00  2.09473278E-02
7.58893882E-02  2.23409390E+00  2.06568539E-02
7.61818329E-02  2.22907567E+00  2.06991229E-02
7.64742775E-02  2.30629206E+00  2.10657604E-02
7.67667222E-02  2.29695010E+00  2.08796393E-02
7.70591669E-02  2.28588009E+00  2.05203649E-02
7.73516115E-02  2.30863929E+00  2.09108666E-02
7.76440562E-02  2.30658770E+00  2.08580885E-02
7.79365008E-02  2.32006335E+00  2.08972320E-02
7.82289455E-02  2.31820965E+00  2.07396764E-02
7.85213901E-02  2.30594468E+00  2.06522737E-02
7.88138348E-02  2.35810232E+00  2.09594611E-02
7.91062795E-02  2.36735058E+00  2.09148191E-02
7.93987241E-02  2.36514306E+00  2.09157318E-02
7.96911688E-02  2.37834454E+00  2.09101904E-02
7.99836134E-02  2.36920357E+00  2.07338855E-02
8.02760581E-02  2.39434958E+00  2.09275186E-02
8.05685027E-02  2.38619471E+00  2.08498705E-02
8.08609474E-02  2.36788964E+00  2.06662733E-02
8.11533920E-02  2.40724945E+00  2.09627431E-02
8.14458367E-02  2.42255807E+00  2.09347457E-02
8.17382814E-02  2.44843864E+00  2.09836196E-02
8.20307260E-02  2.46889925E+00  2.09984146E-02
8.23231707E-02  2.41399741E+00  2.06823759E-02
8.26156153E-02  2.41589928E+00  2.08437648E-02
8.29080600E-02  2.47351599E+00  2.08848957E-02
8.32005046E-02  2.48087096E+00  2.09567100E-02
8.34929493E-02  2.43624043E+00  2.07168981E-02
8.37853939E-02  2.48244905E+00  2.08719727E-02
8.40778386E-02  2.47576022E+00  2.09045913E-02
8.43702833E-02  2.46305513E+00  2.08508987E-02
8.46627279E-02  2.48667717E+00  2.07201522E-02
8.49551726E-02  2.53400540E+00  2.08866298E-02
8.52476172E-02  2.52393031E+00  2.09046695E-02
8.55400619E-02  2.53135347E+00  2.09654327E-02
8.58325065E-02  2.48976374E+00  2.06351336E-02
8.61249512E-02  2.50087595E+00  2.08189562E-02
8.64173959E-02  2.52898979E+00  2.07482520E-02
8.67098405E-02  2.53254628E+00  2.07921285E-02
8.70022852E-02  2.56910753E+00  2.09515486E-02
8.72947298E-02  2.53532362E+00  2.07257159E-02
8.75871745E-02  2.54244351E+00  2.07548141E-02
8.78796191E-02  2.54779339E+00  2.06707735E-02
8.81720638E-02  2.56523180E+00  2.08088309E-02
8.84645084E-02  2.62261438E+00  2.09527742E-02
8.87569531E-02  2.61802840E+00  2.08576396E-02
8.90493978E-02  2.58976579E+00  2.09178831E-02
8.93418424E-02  2.57800078E+00  2.07930338E-02
8.96342871E-02  2.61163807E+00  2.07468960E-02
8.99267317E-02  2.62171292E+00  2.07680389E-02
9.02191764E-02  2.58837342E+00  2.06825137E-02
9.05116210E-02  2.58175206E+00  2.06937864E-02
9.08040657E-02  2.62653041E+00  2.07121838E-02
9.10965103E-02  2.63994360E+00  2.07837354E-02
9.13889550E-02  2.62193561E+00  2.05466710E-02
9.16813997E-02  2.65006304E+00  2.08048150E-02
9.19738443E-02  2.64617586E+00  2.06966326E-02
9.22662890E-02  2.63274455E+00  2.06440575E-02
9.25587336E-02  2.67261434E+00  2.07905304E-02
9.28511783E-02  2.61474085E+00  2.05003638E-02
9.31436229E-02  2.65576148E+00  2.06058789E-02
9.34360676E-02  2.66093421E+00  2.06441525E-02
9.37285123E-02  2.64136267E+00  2.04511154E-02
9.40209569E-02  2.71987939E+00  2.08900347E-02
9.43134016E-02  2.68653488E+00  2.06613746E-02
9.46058462E-02  2.69376397E+00  2.06620507E-02
9.48982909E-02  2.71174884E+00  2.06588823E-02
9.51907355E-02  2.70201278E+00  2.06128433E-02
9.54831802E-02  2.70407724E+00  2.06118058E-02
9.57756248E-02  2.72544026E+00  2.06662621E-02
9.60680695E-02  2.72074270E+00  2.06573829E-02
9.63605142E-02  2.66336966E+00  2.02985648E-02
9.66529588E-02  2.73036790E+00  2.05610730E-02
9.69454035E-02  2.70430350E+00  2.05860380E-02
9.72378481E-02  2.73480201E+00  2.05253251E-02
9.75302928E-02  2.70602703E+00  2.03997660E-02
9.78227374E-02  2.71358180E+00  2.04109494E-02
9.81151821E-02  2.69850087E+00  2.03714129E-02
9.84076267E-02  2.73047209E+00  2.04657521E-02
9.87000714E-02  2.70303321E+00  2.01927051E-02
9.89925161E-02  2.72143221E+00  2.04146337E-02
9.92849607E-02  2.74276733E+00  2.03660242E-02
9.95774054E-02  2.76822186E+00  2.05374882E-02
9.98698500E-02  2.77259350E+00  2.04509478E-02
1.00162295E-01  2.76761842E+00  2.03314573E-02
1.00454739E-01  2.77724695E+00  2.04341952E-02
1.00747184E-01  2.77254939E+00  2.04084720E-02
1.01039629E-01  2.78281879E+00  2.04040688E-02
1.01332073E-01  2.76826572E+00  2.02424824E-02
1.01624518E-01  2.74241590E+00  2.00986452E-02
1.01916963E-01  2.74393058E+00  2.03281995E-02
1.02209407E-01  2.76498938E+00  2.02223081E-02
1.02501852E-01  2.75611138E+00  2.00999379E-02
1.02794297E-01  2.74000430E+00  2.01307721E-02
1.03086741E-01  2.78904939E+00  2.02115644E-02
1.03379186E-01  2.76829314E+00  2.01443657E-02
1.03671631E-01  2.81425667E+00  2.03355849E-02
1.03964075E-01  2.74821806E+00  1.99031308E-02
1.04256520E-01  2.78156233E+00  2.00794265E-02
1.04548965E-01  2.78728366E+00  2.01322716E-02
1.04841409E-01  2.76245570E+00  1.99784935E-02
1.05133854E-01  2.77866244E+00  1.99893434E-02
1.05426298E-01  2.78446913E+00  2.00181697E-02
1.05718743E-01  2.79956412E+00  2.00883131E-02
1.06011188E-01  2.84008861E+00  2.01851595E-02
1.06303632E-01  2.78951454E+00  1.98870916E-02
1.06596077E-01  2.82822585E+00  2.00246256E-02
1.06888522E-01  2.76255560E+00  1.98529344E-02
1.07180966E-01  2.79022145E+00  1.99286286E-02
1.07473411E-01  2.76114917E+00  1.97780728E-02
1.07765856E-01  2.80998063E+00  1.98824909E-02
1.08058300E-01  2.78871059E+00  1.96778830E-02
1.08350745E-01  2.78393173E+00  1.98984295E-02
1.08643190E-01  2.78200269E+00  1.97603554E-02
1.08935634E-01  2.79079437E+00  1.97230503E-02
1.09228079E-01  2.80102992E+00  1.97138339E-02
1.09520524E-01  2.76866531E+00  1.95325464E-02
1.09812968E-01  2.78680849E+00  1.96938999E-02
1.10105413E-01  2.81360173E+00  1.97354630E-02
1.10397858E-01  2.76513124E+00  1.95275489E-02
1.10690302E-01  2.78652072E+00  1.96253303E-02
1.10982747E-01  2.78960681E+00  1.95618644E-02
1.11275192E-01  2.81031775E+00  1.96641143E-02
1.11567636E-01  2.76797652E+00  1.94345675E-02
1.11860081E-01  2.80670953E+00  1.95042118E-02
1.12152526E-01  2.77849841E+00  1.95673741E-02
1.12444970E-01  2.82251811E+00  1.95664093E-02
1.12737415E-01  2.78416848E+00  1.93321723E-02
1.13029860E-01  2.77850771E+00  1.93771310E-02
1.13322304E-01  2.78860164E+00  1.94849949E-02
1.13614749E-01  2.76447439E+00  1.92994550E-02
1.13907194E-01  2.77957726E+00  1.93306077E-02
1.14199638E-01  2.77401495E+00  1.92260146E-02
1.14492083E-01  2.81657624E+00  1.93233732E-02
1.14784527E-01  2.77893949E+00  1.92856397E-02
1.15076972E-01  2.77859449E+00  1.92702562E-02
1.15369417E-01  2.76035595E+00  1.91226229E-02
1.15661861E-01  2.79427743E+00  1.92047693E-02
1.15954306E-01  2.80534387E+00  1.91939846E-02
1.16246751E-01  2.75902271E+00  1.91460364E-02
1.16539195E-01  2.76458073E+00  1.89514942E-02
1.16831640E-01  2.72737265E+00  1.89597551E-02
1.17124085E-01  2.80322194E+00  1.91660132E-02
1.17416529E-01  2.75698256E+00  1.89390536E-02
1.17708974E-01  2.74616838E+00  1.89974606E-02
1.18001419E-01  2.75597262E+00  1.88681185E-02
1.18293863E-01  2.73891568E+00  1.88769568E-02
1.18586308E-01  2.74913788E+00  1.88447461E-02
1.18878753E-01  2.74999738E+00  1.88745987E-02
1.19171197E-01  2.77239752E+00  1.88506898E-02
1.19463642E-01  2.75655818E+00  1.88100729E-02
1.19756087E-01  2.73700237E+00  1.87102016E-02
1.20048531E-01  2.73825455E+00  1.88477952E-02
1.20340976E-01  2.74733186E+00  1.86342243E-02
1.20633421E-01  2.74304318E+00  1.86783187E-02
1.20925865E-01  2.71547389E+00  1.85517650E-02
1.21218310E-01  2.75505328E+00  1.88050587E-02
1.21510755E-01  2.69035339E+00  1.84400585E-02
1.21803199E-01  2.76984787E+00  1.86586268E-02
1.22095644E-01  2.73765659E+00  1.86144710E-02
1.22388089E-01  2.70327020E+00  1.84203070E-02
1.22680533E-01  2.68452144E+00  1.83690451E-02
1.22972978E-01  2.71809626E+00  1.84644070E-02
1.23265423E-01  2.72660589E+00  1.84360631E-02
1.23557867E-01  2.72049403E+00  1.84598379E-02
1.23850312E-01  2.68858123E+00  1.82445534E-02
1.24142756E-01  2.69561648E+00  1.83626134E-02
1.24435201E-01  2.69132447E+00  1.81796458E-02
1.24727646E-01  2.71880293E+00  1.83593985E-02
1.25020090E-01  2.69511080E+00  1.82854943E-02
1.25312535E-01  2.64776921E+00  1.80442128E-02
1.25604980E-01  2.67191148E+00  1.81201734E-02
1.25897424E-01  2.69488668E+00  1.81610808E-02
1.26189869E-01  2.69842577E+00  1.81791540E-02
1.26482314E-01  2.65391159E+00  1.80529840E-02
1.26774758E-01  2.66640830E+00  1.80224441E-02
1.27067203E-01  2.63133597E+00  1.78200211E-02
1.27359648E-01  2.69822311E+00  1.80812106E-02
1.27652092E-01  2.64088774E+00  1.79180205E-02
1.27944537E-01  2.67332029E+00  1.80337708E-02
1.28236982E-01  2.66752148E+00  1.78710595E-02
1.28529426E-01  2.65294027E+00  1.78812426E-02
1.28821871E-01  2.62045836E+00  1.76836122E-02
1.29114316E-01  2.66951394E+00  1.79489739E-02
1.29406760E-01  2.63814092E+00  1.81038883E-02
1.29699205E-01  2.63281631E+00  1.81980804E-02
1.29991650E-01  2.62060642E+00  1.82701629E-02
1.30284094E-01  2.63881731E+00  1.83207039E-02
1.30576539E-01  2.60460687E+00  1.83304865E-02
1.30868984E-01  2.60449004E+00  1.83496699E-02
1.31161428E-01  2.58827376E+00  1.83055215E-02
1.31453873E-01  2.55830812E+00  1.84442755E-02
1.31746318E-01  2.56019711E+00  1.83972716E-02
1.32038762E-01  2.57627606E+00  1.84751693E-02
1.32331207E-01  2.57972693E+00  1.84875615E-02
1.32623652E-01  2.55084443E+00  1.85057707E-02
1.32916096E-01  2.57740545E+00  1.86989568E-02
1.33208541E-01  2.54265404E+00  1.83946285E-02
1.33500985E-01  2.54607654E+00  1.85780674E-02
1.33793430E-01  2.52770114E+00  1.85664743E-02
1.34085875E-01  2.54652691E+00  1.86355077E-02
1.34378319E-01  2.51226521E+00  1.85656212E-02
1.34670764E-01  2.51312542E+00  1.86040085E-02
1.34963209E-01  2.52823186E+00  1.85964759E-02
1.35255653E-01  2.48382425E+00  1.85587537E-02
1.35548098E-01  2.48967624E+00  1.86520088E-02
1.35840543E-01  2.50381732E+00  1.85274892E-02
1.36132987E-01  2.51387620E+00  1.87859200E-02
1.36425432E-01  2.46610284E+00  1.85778700E-02
1.36717877E-01  2.46729088E+00  1.85395330E-02
1.37010321E-01  2.47256780E+00  1.86382104E-02
1.37302766E-01  2.44806314E+00  1.85241513E-02
1.37595211E-01  2.48341036E+00  1.87226012E-02
1.37887655E-01  2.45553064E+00  1.87341403E-02
1.38180100E-01  2.44473791E+00  1.85907595E-02
1.38472545E-01  2.45618629E+00  1.86197646E-02
1.38764989E-01  2.44419456E+00  1.85742788E-02
1.39057434E-01  2.44346046E+00  1.87102444E-02
1.39349879E-01  2.43970180E+00  1.87925305E-02
1.39642323E-01  2.44843054E+00  1.86631419E-02
1.39934768E-01  2.41455173E+00  1.85773224E-02
1.40227213E-01  2.39917612E+00  1.85988229E-02
1.40519657E-01  2.40537381E+00  1.81943569E-02
1.40812102E-01  2.37834668E+00  1.79966167E-02
1.41104547E-01  2.37991261E+00  1.78492330E-02
1.41396991E-01  2.34433246E+00  1.77022777E-02
1.41689436E-01  2.38046932E+00  1.77405067E-02
1.41981880E-01  2.35369015E+00  1.75638739E-02
1.42274325E-01  2.38685918E+00  1.75608825E-02
1.42566770E-01  2.33198428E+00  1.73086561E-02
1.42859214E-01  2.35614252E+00  1.73981022E-02
1.43151659E-01  2.36573005E+00  1.73538402E-02
1.43444104E-01  2.32771206E+00  1.71359237E-02
1.43736548E-01  2.32358027E+00  1.70851499E-02
1.44028993E-01  2.34545517E+00  1.71594694E-02
1.44321438E-01  2.35574985E+00  1.72090121E-02
1.44613882E-01  2.31304169E+00  1.68893673E-02
1.44906327E-01  2.33911133E+00  1.69670191E-02
1.45198772E-01  2.31885004E+00  1.69106033E-02
1.45491216E-01  2.31395745E+00  1.68413687E-02
1.45783661E-01  2.25939322E+00  1.67151652E-02
1.46076106E-01  2.25620151E+00  1.64967738E-02
1.46368550E-01  2.26344466E+00  1.65236946E-02
1.46660995E-01  2.25078464E+00  1.65044405E-02
1.46953440E-01  2.27151656E+00  1.64762773E-02
1.47245884E-01  2.22944713E+00  1.63987577E-02
1.47538329E-01  2.21895671E+00  1.62631869E-02
1.47830774E-01  2.24323606E+00  1.63465757E-02
1.48123218E-01  2.26082850E+00  1.63944419E-02
1.48415663E-01  2.19831586E+00  1.61240362E-02
1.48708108E-01  2.21835136E+00  1.61344241E-02
1.49000552E-01  2.23015904E+00  1.61877964E-02
1.49292997E-01  2.18700337E+00  1.59942359E-02
1.49585442E-01  2.15495920E+00  1.58766508E-02
1.49877886E-01  2.19681478E+00  1.59176942E-02
1.50170331E-01  2.17363167E+00  1.58435721E-02
1.50462776E-01  2.16408539E+00  1.58542115E-02
1.50755220E-01  2.17686462E+00  1.59162562E-02
1.51047665E-01  2.13639474E+00  1.56132663E-02
1.51340109E-01  2.14189863E+00  1.56777930E-02
1.51632554E-01  2.16312647E+00  1.57008208E-02
1.51924999E-01  2.11960435E+00  1.55714415E-02
1.52217443E-01  2.11713552E+00  1.55281825E-02
1.52509888E-01  2.08758831E+00  1.53283812E-02
1.52802333E-01  2.14365315E+00  1.55812446E-02
1.53094777E-01  2.10581017E+00  1.54095134E-02
1.53387222E-01  2.07606149E+00  1.52908079E-02
1.53679667E-01  2.10672379E+00  1.54128969E-02
1.53972111E-01  2.06645989E+00  1.51896318E-02
1.54264556E-01  2.05902314E+00  1.51669597E-02
1.54557001E-01  2.07675695E+00  1.52181145E-02
1.54849445E-01  2.05011368E+00  1.50418701E-02
1.55141890E-01  2.05990767E+00  1.50869526E-02
1.55434335E-01  2.03990698E+00  1.50318602E-02
1.55726779E-01  2.02298093E+00  1.50060551E-02
1.56019224E-01  2.04463100E+00  1.49718523E-02
1.56311669E-01  2.01366973E+00  1.47868209E-02
1.56604113E-01  2.01374626E+00  1.48673672E-02
1.56896558E-01  1.99281502E+00  1.47409821E-02
1.57189003E-01  1.97485793E+00  1.47009492E-02
1.57481447E-01  1.98622036E+00  1.46857742E-02
1.57773892E-01  1.99095738E+00  1.46291144E-02
1.58066337E-01  1.93834567E+00  1.45077463E-02
1.58358781E-01  1.97047925E+00  1.46013508E-02
1.58651226E-01  1.95512080E+00  1.45443566E-02
1.58943671E-01  1.95139551E+00  1.44874100E-02
