### DATA:
#
# 2226
#      Q             I(Q)           Error     
5.54182623E-02  3.71805167E+00  3.60195823E-02
5.57107070E-02  3.94801283E+00  3.71167958E-02
5.60031516E-02  4.15040779E+00  3.80563214E-02
5.62955963E-02  4.43450260E+00  3.92572209E-02
5.65880409E-02  4.72119379E+00  4.02346887E-02
5.68804856E-02  4.96145535E+00  4.13010269E-02
5.71729303E-02  5.19119167E+00  4.23887260E-02
5.74653749E-02  5.51447630E+00  4.33968641E-02
5.77578196E-02  5.68652821E+00  4.36921418E-02
5.80502642E-02  5.83097744E+00  4.42146920E-02
5.83427089E-02  5.86825132E+00  4.45601456E-02
5.86351535E-02  5.77468443E+00  4.41162810E-02
5.89275982E-02  5.52641344E+00  4.27659526E-02
5.92200428E-02  5.35358286E+00  4.21463586E-02
5.95124875E-02  4.88403559E+00  4.01519537E-02
5.98049322E-02  4.37017775E+00  3.81533056E-02
6.00973768E-02  3.87779117E+00  3.58931683E-02
6.03898215E-02  3.50777841E+00  3.39841023E-02
6.06822661E-02  3.13407302E+00  3.16589177E-02
6.09747108E-02  2.87201595E+00  3.06523871E-02
6.12671554E-02  2.53827357E+00  2.86705345E-02
6.15596001E-02  2.30161548E+00  2.71644425E-02
6.18520447E-02  2.17269802E+00  2.64589619E-02
6.21444894E-02  2.09472418E+00  2.59798579E-02
6.24369341E-02  1.93858612E+00  2.48393826E-02
6.27293787E-02  1.92158639E+00  2.45933142E-02
6.30218234E-02  1.78496826E+00  2.37489641E-02
6.33142680E-02  1.77483714E+00  2.36939993E-02
6.36067127E-02  1.69698811E+00  2.30270810E-02
6.38991573E-02  1.66591012E+00  2.27737259E-02
6.41916020E-02  1.67353046E+00  2.28097979E-02
6.44840467E-02  1.66499591E+00  2.26850472E-02
6.47764913E-02  1.59656560E+00  2.21895073E-02
6.50689360E-02  1.53390884E+00  2.19196957E-02
6.53613806E-02  1.54289556E+00  2.17180029E-02
6.56538253E-02  1.51704276E+00  2.14800090E-02
6.59462699E-02  1.49455631E+00  2.13225279E-02
6.62387146E-02  1.48811316E+00  2.12176628E-02
6.65311592E-02  1.49678695E+00  2.13110223E-02
6.68236039E-02  1.47615993E+00  2.10579373E-02
6.71160486E-02  1.47875726E+00  2.09990479E-02
6.74084932E-02  1.42057765E+00  2.06379890E-02
6.77009379E-02  1.44517851E+00  2.07837075E-02
6.79933825E-02  1.44623435E+00  2.07112525E-02
6.82858272E-02  1.43865132E+00  2.06344407E-02
6.85782718E-02  1.43675780E+00  2.05755588E-02
6.88707165E-02  1.40627599E+00  2.03658435E-02
6.91631611E-02  1.43009603E+00  2.03552991E-02
6.94556058E-02  1.41855347E+00  2.03127787E-02
6.97480505E-02  1.41260016E+00  2.03130841E-02
7.00404951E-02  1.39923370E+00  2.02936679E-02
7.03329398E-02  1.40595710E+00  2.01241523E-02
7.06253844E-02  1.44882834E+00  2.02737357E-02
7.09178291E-02  1.41273236E+00  2.02128384E-02
7.12102737E-02  1.40014410E+00  2.00061351E-02
7.15027184E-02  1.43773592E+00  2.02799961E-02
7.17951631E-02  1.40619624E+00  1.99345164E-02
7.20876077E-02  1.39659238E+00  1.97685957E-02
7.23800524E-02  1.40874219E+00  1.99605692E-02
7.26724970E-02  1.42431700E+00  1.99895464E-02
7.29649417E-02  1.37862599E+00  1.97511651E-02
7.32573863E-02  1.41784215E+00  1.99162867E-02
7.35498310E-02  1.41472173E+00  1.97501257E-02
7.38422756E-02  1.42330205E+00  1.99517347E-02
7.41347203E-02  1.39819503E+00  1.96345430E-02
7.44271650E-02  1.39373243E+00  1.94817949E-02
7.47196096E-02  1.43383837E+00  1.99355539E-02
7.50120543E-02  1.43378305E+00  1.97280403E-02
7.53044989E-02  1.43104529E+00  1.97578240E-02
7.55969436E-02  1.41222656E+00  1.95446275E-02
7.58893882E-02  1.42775178E+00  1.96431987E-02
7.61818329E-02  1.44824040E+00  1.98426303E-02
7.64742775E-02  1.43781006E+00  1.97834577E-02
7.67667222E-02  1.42818737E+00  1.95881017E-02
7.70591669E-02  1.52259398E+00  1.99155286E-02
7.73516115E-02  1.46376514E+00  1.98005065E-02
7.76440562E-02  1.46381342E+00  1.97704118E-02
7.79365008E-02  1.44614410E+00  1.96250807E-02
7.82289455E-02  1.49284828E+00  1.98027864E-02
7.85213901E-02  1.50841832E+00  1.98596474E-02
7.88138348E-02  1.51768112E+00  1.99989360E-02
7.91062795E-02  1.46901178E+00  1.95920486E-02
7.93987241E-02  1.52019083E+00  1.99421793E-02
7.96911688E-02  1.53693986E+00  1.99889336E-02
7.99836134E-02  1.50311065E+00  1.96422078E-02
8.02760581E-02  1.51807892E+00  1.98175162E-02
8.05685027E-02  1.50606108E+00  1.96975935E-02
8.08609474E-02  1.54234242E+00  1.98323820E-02
8.11533920E-02  1.53206241E+00  1.98885277E-02
8.14458367E-02  1.53596330E+00  1.98258925E-02
8.17382814E-02  1.50141013E+00  1.95367634E-02
8.20307260E-02  1.53878415E+00  1.97150428E-02
8.23231707E-02  1.55056167E+00  1.97112355E-02
8.26156153E-02  1.57641137E+00  2.00285111E-02
8.29080600E-02  1.55524647E+00  1.96913984E-02
8.32005046E-02  1.53404069E+00  1.95964538E-02
8.34929493E-02  1.57341504E+00  1.98011734E-02
8.37853939E-02  1.59511495E+00  1.99001022E-02
8.40778386E-02  1.58396661E+00  1.98820774E-02
8.43702833E-02  1.62414205E+00  2.01372560E-02
8.46627279E-02  1.61471653E+00  1.98547393E-02
8.49551726E-02  1.64030063E+00  1.99813917E-02
8.52476172E-02  1.65165234E+00  2.01077405E-02
8.55400619E-02  1.61736751E+00  1.99325867E-02
8.58325065E-02  1.60530972E+00  1.97048392E-02
8.61249512E-02  1.67136717E+00  2.02430096E-02
8.64173959E-02  1.63195455E+00  1.98180620E-02
8.67098405E-02  1.66407216E+00  2.00403370E-02
8.70022852E-02  1.67385387E+00  2.01100707E-02
8.72947298E-02  1.68206477E+00  2.00772863E-02
8.75871745E-02  1.69380319E+00  2.01457720E-02
8.78796191E-02  1.68085337E+00  1.99677534E-02
8.81720638E-02  1.69418728E+00  2.01091357E-02
8.84645084E-02  1.68935263E+00  1.99982896E-02
8.87569531E-02  1.70375824E+00  2.00123806E-02
8.90493978E-02  1.73398745E+00  2.03520209E-02
8.93418424E-02  1.72828174E+00  2.02460419E-02
8.96342871E-02  1.73946476E+00  2.01326404E-02
8.99267317E-02  1.74352300E+00  2.01391820E-02
9.02191764E-02  1.76922059E+00  2.03331821E-02
9.05116210E-02  1.76560974E+00  2.03495547E-02
9.08040657E-02  1.77946341E+00  2.02722866E-02
9.10965103E-02  1.79424071E+00  2.03746334E-02
9.13889550E-02  1.79517627E+00  2.02152319E-02
9.16813997E-02  1.80694807E+00  2.04269495E-02
9.19738443E-02  1.79815459E+00  2.02848129E-02
9.22662890E-02  1.84644091E+00  2.05553826E-02
9.25587336E-02  1.82970893E+00  2.04593204E-02
9.28511783E-02  1.84835911E+00  2.04943568E-02
9.31436229E-02  1.89509368E+00  2.06981208E-02
9.34360676E-02  1.86810327E+00  2.05683857E-02
9.37285123E-02  1.90488982E+00  2.06505004E-02
9.40209569E-02  1.92992997E+00  2.09219567E-02
9.43134016E-02  1.89988780E+00  2.06619408E-02
9.46058462E-02  1.96794951E+00  2.09998991E-02
9.48982909E-02  1.92604280E+00  2.07017623E-02
9.51907355E-02  1.96372271E+00  2.08942145E-02
9.54831802E-02  2.01466346E+00  2.11554747E-02
9.57756248E-02  1.96691477E+00  2.08762474E-02
9.60680695E-02  2.03624153E+00  2.12489273E-02
9.63605142E-02  2.02684045E+00  2.10547447E-02
9.66529588E-02  2.05462003E+00  2.12064553E-02
9.69454035E-02  2.02895546E+00  2.12006178E-02
9.72378481E-02  2.08357739E+00  2.13009547E-02
9.75302928E-02  2.10178924E+00  2.13779360E-02
9.78227374E-02  2.12927175E+00  2.14968324E-02
9.81151821E-02  2.15918946E+00  2.16667745E-02
9.84076267E-02  2.12986469E+00  2.14929599E-02
9.87000714E-02  2.17975569E+00  2.15595588E-02
9.89925161E-02  2.18364477E+00  2.17420757E-02
9.92849607E-02  2.17452407E+00  2.15606093E-02
9.95774054E-02  2.22003794E+00  2.18683146E-02
9.98698500E-02  2.25632548E+00  2.19350364E-02
1.00162295E-01  2.32335591E+00  2.21493077E-02
1.00454739E-01  2.31049180E+00  2.21599955E-02
1.00747184E-01  2.35466576E+00  2.23615877E-02
1.01039629E-01  2.37034225E+00  2.23896354E-02
1.01332073E-01  2.39710498E+00  2.23960057E-02
1.01624518E-01  2.39709592E+00  2.23442912E-02
1.01916963E-01  2.45144987E+00  2.28449926E-02
1.02209407E-01  2.46624994E+00  2.27075201E-02
1.02501852E-01  2.48350525E+00  2.26863269E-02
1.02794297E-01  2.57853270E+00  2.32187212E-02
1.03086741E-01  2.52830338E+00  2.28798725E-02
1.03379186E-01  2.62567115E+00  2.33257115E-02
1.03671631E-01  2.65781164E+00  2.34965477E-02
1.03964075E-01  2.68356252E+00  2.33840030E-02
1.04256520E-01  2.71701288E+00  2.35949978E-02
1.04548965E-01  2.72798753E+00  2.36804821E-02
1.04841409E-01  2.83480144E+00  2.40626559E-02
1.05133854E-01  2.84328341E+00  2.40412951E-02
1.05426298E-01  2.90413475E+00  2.43077036E-02
1.05718743E-01  2.97823763E+00  2.46345755E-02
1.06011188E-01  3.01278901E+00  2.47182548E-02
1.06303632E-01  3.04102278E+00  2.46878881E-02
1.06596077E-01  3.08191514E+00  2.48533450E-02
1.06888522E-01  3.12893486E+00  2.51208674E-02
1.07180966E-01  3.22922611E+00  2.54902728E-02
1.07473411E-01  3.29721856E+00  2.56968588E-02
1.07765856E-01  3.37902617E+00  2.59235743E-02
1.08058300E-01  3.32291245E+00  2.55389623E-02
1.08350745E-01  3.45692730E+00  2.63634231E-02
1.08643190E-01  3.54025221E+00  2.65033189E-02
1.08935634E-01  3.62041545E+00  2.67089345E-02
1.09228079E-01  3.70109892E+00  2.69429255E-02
1.09520524E-01  3.70678663E+00  2.68713571E-02
1.09812968E-01  3.83208394E+00  2.74576154E-02
1.10105413E-01  3.90203834E+00  2.76330598E-02
1.10397858E-01  3.96831822E+00  2.78137960E-02
1.10690302E-01  4.00670195E+00  2.79799253E-02
1.10982747E-01  4.10770512E+00  2.82231532E-02
1.11275192E-01  4.18863583E+00  2.85430346E-02
1.11567636E-01  4.29423618E+00  2.87808646E-02
1.11860081E-01  4.33569813E+00  2.88221482E-02
1.12152526E-01  4.42371702E+00  2.93554217E-02
1.12444970E-01  4.49695206E+00  2.93642599E-02
1.12737415E-01  4.58322573E+00  2.94907410E-02
1.13029860E-01  4.62082624E+00  2.97105480E-02
1.13322304E-01  4.70765781E+00  3.01007051E-02
1.13614749E-01  4.83567905E+00  3.03483214E-02
1.13907194E-01  4.85838985E+00  3.03857159E-02
1.14199638E-01  4.97721338E+00  3.06192953E-02
1.14492083E-01  4.99768782E+00  3.06036975E-02
1.14784527E-01  5.07190990E+00  3.09775751E-02
1.15076972E-01  5.08712149E+00  3.10011711E-02
1.15369417E-01  5.13283634E+00  3.10035069E-02
1.15661861E-01  5.16157532E+00  3.10336333E-02
1.15954306E-01  5.20078802E+00  3.10723316E-02
1.16246751E-01  5.24687862E+00  3.13919932E-02
1.16539195E-01  5.14717102E+00  3.07454094E-02
1.16831640E-01  5.23721933E+00  3.12376283E-02
1.17124085E-01  5.13306713E+00  3.08360457E-02
1.17416529E-01  5.10124731E+00  3.06299739E-02
1.17708974E-01  5.05172253E+00  3.06350719E-02
1.18001419E-01  5.00999594E+00  3.02466303E-02
1.18293863E-01  4.89547729E+00  3.00059468E-02
1.18586308E-01  4.88949633E+00  2.98807342E-02
1.18878753E-01  4.75146961E+00  2.94980109E-02
1.19171197E-01  4.67505503E+00  2.91044917E-02
1.19463642E-01  4.57498693E+00  2.88117062E-02
1.19756087E-01  4.51331282E+00  2.85664145E-02
1.20048531E-01  4.31981134E+00  2.81464234E-02
1.20340976E-01  4.30749750E+00  2.77418531E-02
1.20633421E-01  4.16332960E+00  2.73595545E-02
1.20925865E-01  4.08107662E+00  2.70406380E-02
1.21218310E-01  4.05120373E+00  2.71124579E-02
1.21510755E-01  3.92518282E+00  2.64822412E-02
1.21803199E-01  3.82277846E+00  2.60620434E-02
1.22095644E-01  3.76678443E+00  2.59605423E-02
1.22388089E-01  3.74724364E+00  2.57854816E-02
1.22680533E-01  3.66377926E+00  2.55143773E-02
1.22972978E-01  3.59040809E+00  2.52314396E-02
1.23265423E-01  3.56434584E+00  2.50619054E-02
1.23557867E-01  3.45266652E+00  2.47256923E-02
1.23850312E-01  3.46286583E+00  2.46182214E-02
1.24142756E-01  3.40742970E+00  2.45463010E-02
1.24435201E-01  3.39518595E+00  2.42773537E-02
1.24727646E-01  3.38104296E+00  2.43423264E-02
1.25020090E-01  3.34232354E+00  2.42108386E-02
1.25312535E-01  3.21224427E+00  2.36303043E-02
1.25604980E-01  3.22657943E+00  2.36749817E-02
1.25897424E-01  3.19848037E+00  2.35239621E-02
1.26189869E-01  3.22540331E+00  2.36307550E-02
1.26482314E-01  3.23813248E+00  2.37093829E-02
1.26774758E-01  3.16315579E+00  2.33387612E-02
1.27067203E-01  3.13423038E+00  2.31234543E-02
1.27359648E-01  3.09677696E+00  2.30308883E-02
1.27652092E-01  3.11282611E+00  2.31291503E-02
1.27944537E-01  3.06281209E+00  2.29503028E-02
1.28236982E-01  3.00654578E+00  2.25578360E-02
1.28529426E-01  3.05752444E+00  2.28237044E-02
1.28821871E-01  3.05251384E+00  2.26922911E-02
1.29114316E-01  2.95617318E+00  2.24578492E-02
1.29406760E-01  3.04423976E+00  2.31222156E-02
1.29699205E-01  2.98886847E+00  2.30534468E-02
1.29991650E-01  2.98215485E+00  2.31725480E-02
1.30284094E-01  2.97186852E+00  2.31163595E-02
1.30576539E-01  3.00098944E+00  2.33938843E-02
1.30868984E-01  2.95952702E+00  2.32572667E-02
1.31161428E-01  2.96229172E+00  2.32840255E-02
1.31453873E-01  2.97774339E+00  2.36589778E-02
1.31746318E-01  2.95853114E+00  2.35137548E-02
1.32038762E-01  2.92325068E+00  2.33987384E-02
1.32331207E-01  2.94011378E+00  2.34661587E-02
1.32623652E-01  2.89594817E+00  2.34437864E-02
1.32916096E-01  2.93929720E+00  2.37418693E-02
1.33208541E-01  2.91901851E+00  2.34332755E-02
1.33500985E-01  2.86697936E+00  2.34392788E-02
1.33793430E-01  2.88286877E+00  2.35747006E-02
1.34085875E-01  2.83313751E+00  2.33705044E-02
1.34378319E-01  2.86908913E+00  2.35893466E-02
1.34670764E-01  2.85116673E+00  2.35601440E-02
1.34963209E-01  2.87534356E+00  2.35794820E-02
1.35255653E-01  2.83314705E+00  2.35670451E-02
1.35548098E-01  2.84251928E+00  2.36958899E-02
1.35840543E-01  2.80939651E+00  2.33339872E-02
1.36132987E-01  2.86128020E+00  2.38291137E-02
1.36425432E-01  2.81843424E+00  2.36135591E-02
1.36717877E-01  2.81452179E+00  2.35427991E-02
1.37010321E-01  2.80790591E+00  2.36150324E-02
1.37302766E-01  2.78080058E+00  2.34735683E-02
1.37595211E-01  2.79468179E+00  2.36143116E-02
1.37887655E-01  2.82019877E+00  2.38708630E-02
1.38180100E-01  2.79165411E+00  2.36199498E-02
1.38472545E-01  2.77873945E+00  2.35477928E-02
1.38764989E-01  2.80029631E+00  2.36381367E-02
1.39057434E-01  2.79611993E+00  2.37978436E-02
1.39349879E-01  2.76208806E+00  2.37740297E-02
1.39642323E-01  2.76233482E+00  2.35692728E-02
1.39934768E-01  2.77236128E+00  2.36677490E-02
1.40227213E-01  2.73055363E+00  2.35910304E-02
1.40519657E-01  2.67872143E+00  2.28284467E-02
1.40812102E-01  2.73433399E+00  2.29427908E-02
1.41104547E-01  2.68417716E+00  2.25378145E-02
1.41396991E-01  2.66473579E+00  2.24395338E-02
1.41689436E-01  2.69711971E+00  2.24518422E-02
1.41981880E-01  2.64244580E+00  2.21266598E-02
1.42274325E-01  2.67424130E+00  2.21004132E-02
1.42566770E-01  2.64149141E+00  2.19024308E-02
1.42859214E-01  2.62878537E+00  2.18497198E-02
1.43151659E-01  2.64495659E+00  2.18167193E-02
1.43444104E-01  2.67510200E+00  2.18413901E-02
1.43736548E-01  2.61303353E+00  2.15416811E-02
1.44028993E-01  2.65826154E+00  2.17198227E-02
1.44321438E-01  2.64400125E+00  2.16765106E-02
1.44613882E-01  2.62230492E+00  2.13811174E-02
1.44906327E-01  2.65960264E+00  2.15107538E-02
1.45198772E-01  2.57943249E+00  2.12056693E-02
1.45491216E-01  2.59928513E+00  2.12223679E-02
1.45783661E-01  2.61426902E+00  2.13775057E-02
1.46076106E-01  2.59570169E+00  2.10386999E-02
1.46368550E-01  2.60423398E+00  2.10732762E-02
1.46660995E-01  2.61240840E+00  2.11408064E-02
1.46953440E-01  2.59240913E+00  2.09276322E-02
1.47245884E-01  2.59248900E+00  2.10250970E-02
1.47538329E-01  2.56101322E+00  2.07732432E-02
1.47830774E-01  2.53374434E+00  2.06556004E-02
1.48123218E-01  2.55683899E+00  2.07291581E-02
1.48415663E-01  2.56374931E+00  2.07030177E-02
1.48708108E-01  2.60906243E+00  2.08040420E-02
1.49000552E-01  2.58005691E+00  2.07021572E-02
1.49292997E-01  2.56148219E+00  2.05802955E-02
1.49585442E-01  2.53404021E+00  2.04697847E-02
1.49877886E-01  2.56417155E+00  2.04467420E-02
1.50170331E-01  2.56189013E+00  2.04506703E-02
1.50462776E-01  2.53527284E+00  2.04033293E-02
1.50755220E-01  2.50034428E+00  2.02811379E-02
1.51047665E-01  2.49663591E+00  2.00677104E-02
1.51340109E-01  2.54945469E+00  2.03365032E-02
1.51632554E-01  2.51800227E+00  2.01407969E-02
1.51924999E-01  2.51249003E+00  2.01574098E-02
1.52217443E-01  2.53833222E+00  2.02156510E-02
1.52509888E-01  2.53564620E+00  2.00862568E-02
1.52802333E-01  2.55435300E+00  2.02223919E-02
1.53094777E-01  2.48571014E+00  1.99060757E-02
1.53387222E-01  2.50317025E+00  1.99628565E-02
1.53679667E-01  2.51680708E+00  2.00296156E-02
1.53972111E-01  2.51098847E+00  1.99078005E-02
1.54264556E-01  2.53212428E+00  1.99975874E-02
1.54557001E-01  2.49656725E+00  1.98390353E-02
1.54849445E-01  2.49089932E+00  1.97132453E-02
1.55141890E-01  2.53236437E+00  1.98887698E-02
1.55434335E-01  2.54340577E+00  1.99564155E-02
1.55726779E-01  2.53102636E+00  1.99565813E-02
1.56019224E-01  2.49375319E+00  1.96596347E-02
1.56311669E-01  2.49199986E+00  1.95578840E-02
1.56604113E-01  2.51757503E+00  1.97653007E-02
1.56896558E-01  2.54580450E+00  1.98094584E-02
1.57189003E-01  2.52547121E+00  1.97658651E-02
1.57481447E-01  2.49724674E+00  1.95785724E-02
1.57773892E-01  2.46816778E+00  1.93660725E-02
1.58066337E-01  2.46502614E+00  1.94525160E-02
1.58358781E-01  2.46386623E+00  1.94125623E-02
1.58651226E-01  2.47381496E+00  1.94517430E-02
1.58943671E-01  2.47665191E+00  1.94051825E-02
