### DATA:
#
# 2226
#      Q             I(Q)           Error     
3.67018043E-02  2.86534381E+00  3.84480022E-02
3.69942490E-02  3.18056464E+00  4.05077077E-02
3.72866936E-02  3.25012064E+00  4.03127857E-02
3.75791383E-02  3.03911495E+00  3.89854461E-02
3.78715830E-02  2.83228588E+00  3.79429869E-02
3.81640276E-02  2.40241027E+00  3.49129997E-02
3.84564723E-02  2.15474534E+00  3.24729420E-02
3.87489169E-02  1.88781703E+00  3.06446031E-02
3.90413616E-02  1.69613445E+00  2.89736446E-02
3.93338062E-02  1.65902138E+00  2.85783373E-02
3.96262509E-02  1.52826929E+00  2.72644423E-02
3.99186955E-02  1.47887301E+00  2.65185945E-02
4.02111402E-02  1.45767403E+00  2.66000628E-02
4.05035849E-02  1.38589299E+00  2.59692427E-02
4.07960295E-02  1.44582570E+00  2.63575260E-02
4.10884742E-02  1.39505935E+00  2.55855545E-02
4.13809188E-02  1.37584007E+00  2.54435688E-02
4.16733635E-02  1.34049916E+00  2.53014062E-02
4.19658081E-02  1.30643237E+00  2.46363897E-02
4.22582528E-02  1.30886841E+00  2.46255416E-02
4.25506975E-02  1.31336558E+00  2.46144533E-02
4.28431421E-02  1.32486713E+00  2.46917270E-02
4.31355868E-02  1.30357957E+00  2.45260671E-02
4.34280314E-02  1.30454576E+00  2.44620889E-02
4.37204761E-02  1.31878626E+00  2.43219920E-02
4.40129207E-02  1.31893742E+00  2.43621748E-02
4.43053654E-02  1.26567435E+00  2.39833109E-02
4.45978100E-02  1.29105365E+00  2.40697879E-02
4.48902547E-02  1.26844072E+00  2.36277711E-02
4.51826994E-02  1.22722185E+00  2.31798254E-02
4.54751440E-02  1.32691455E+00  2.42947731E-02
4.57675887E-02  1.32007730E+00  2.42633671E-02
4.60600333E-02  1.27141416E+00  2.35405806E-02
4.63524780E-02  1.24463844E+00  2.31081750E-02
4.66449226E-02  1.29347360E+00  2.38147117E-02
4.69373673E-02  1.27512121E+00  2.34927684E-02
4.72298119E-02  1.34999120E+00  2.40992978E-02
4.75222566E-02  1.32597482E+00  2.36029476E-02
4.78147013E-02  1.31969678E+00  2.37176996E-02
4.81071459E-02  1.31600702E+00  2.34926157E-02
4.83995906E-02  1.31423283E+00  2.35133767E-02
4.86920352E-02  1.29503536E+00  2.32632160E-02
4.89844799E-02  1.36685145E+00  2.38046125E-02
4.92769245E-02  1.35972607E+00  2.38071699E-02
4.95693692E-02  1.31972992E+00  2.34657470E-02
4.98618139E-02  1.34125018E+00  2.34370865E-02
5.01542585E-02  1.37167358E+00  2.34756991E-02
5.04467032E-02  1.37888384E+00  2.36615483E-02
5.07391478E-02  1.33566058E+00  2.33643539E-02
5.10315925E-02  1.39710057E+00  2.37892587E-02
5.13240371E-02  1.37010276E+00  2.34350674E-02
5.16164818E-02  1.36210346E+00  2.33632810E-02
5.19089264E-02  1.37214017E+00  2.33879872E-02
5.22013711E-02  1.41767478E+00  2.36970969E-02
5.24938158E-02  1.35414422E+00  2.32781824E-02
5.27862604E-02  1.44029808E+00  2.35105529E-02
5.30787051E-02  1.43147337E+00  2.36971583E-02
5.33711497E-02  1.45468163E+00  2.38504130E-02
5.36635944E-02  1.48101294E+00  2.39402894E-02
5.39560390E-02  1.46839631E+00  2.37986203E-02
5.42484837E-02  1.47021544E+00  2.36977413E-02
5.45409283E-02  1.50012815E+00  2.41048560E-02
5.48333730E-02  1.51851237E+00  2.40670126E-02
5.51258177E-02  1.45016778E+00  2.34447476E-02
5.54182623E-02  1.46950126E+00  2.35037357E-02
5.57107070E-02  1.54310930E+00  2.40846258E-02
5.60031516E-02  1.53597546E+00  2.40436234E-02
5.62955963E-02  1.53048122E+00  2.39283778E-02
5.65880409E-02  1.62257230E+00  2.44890098E-02
5.68804856E-02  1.55884254E+00  2.40248721E-02
5.71729303E-02  1.60102558E+00  2.44324524E-02
5.74653749E-02  1.57309282E+00  2.40538493E-02
5.77578196E-02  1.65001774E+00  2.44185925E-02
5.80502642E-02  1.62982154E+00  2.42582336E-02
5.83427089E-02  1.67509902E+00  2.46979874E-02
5.86351535E-02  1.69823992E+00  2.48215981E-02
5.89275982E-02  1.66257751E+00  2.43341662E-02
5.92200428E-02  1.73401320E+00  2.48887148E-02
5.95124875E-02  1.73894310E+00  2.48623434E-02
5.98049322E-02  1.76443243E+00  2.51497813E-02
6.00973768E-02  1.77559543E+00  2.52015982E-02
6.03898215E-02  1.83050954E+00  2.54704636E-02
6.06822661E-02  1.87404084E+00  2.53968649E-02
6.09747108E-02  1.84207654E+00  2.54667662E-02
6.12671554E-02  1.89631295E+00  2.57128645E-02
6.15596001E-02  1.90633512E+00  2.56491154E-02
6.18520447E-02  1.93880379E+00  2.59315185E-02
6.21444894E-02  2.03902316E+00  2.65954509E-02
6.24369341E-02  2.01406980E+00  2.62655113E-02
6.27293787E-02  2.07616448E+00  2.65195966E-02
6.30218234E-02  2.10865307E+00  2.67734434E-02
6.33142680E-02  2.16333055E+00  2.71350704E-02
6.36067127E-02  2.17194939E+00  2.70271748E-02
6.38991573E-02  2.22635269E+00  2.73115579E-02
6.41916020E-02  2.29760003E+00  2.77282540E-02
6.44840467E-02  2.31502342E+00  2.77472250E-02
6.47764913E-02  2.37282944E+00  2.80577447E-02
6.50689360E-02  2.41925907E+00  2.85549015E-02
6.53613806E-02  2.47740126E+00  2.85495240E-02
6.56538253E-02  2.53108215E+00  2.87715867E-02
6.59462699E-02  2.55626845E+00  2.89143994E-02
6.62387146E-02  2.68646288E+00  2.95716077E-02
6.65311592E-02  2.72381401E+00  2.98116654E-02
6.68236039E-02  2.75001788E+00  2.98141036E-02
6.71160486E-02  2.87289500E+00  3.03487983E-02
6.74084932E-02  2.98287392E+00  3.10144462E-02
6.77009379E-02  3.05922365E+00  3.13539878E-02
6.79933825E-02  3.14478683E+00  3.16607095E-02
6.82858272E-02  3.18573689E+00  3.18478160E-02
6.85782718E-02  3.25889754E+00  3.21374051E-02
6.88707165E-02  3.39051366E+00  3.27987969E-02
6.91631611E-02  3.51341915E+00  3.30851562E-02
6.94556058E-02  3.53780770E+00  3.32750045E-02
6.97480505E-02  3.69905448E+00  3.40828970E-02
7.00404951E-02  3.76389146E+00  3.45180444E-02
7.03329398E-02  3.83946753E+00  3.44891734E-02
7.06253844E-02  3.95790243E+00  3.47451866E-02
7.09178291E-02  4.06414223E+00  3.55438627E-02
7.12102737E-02  4.26480579E+00  3.62074897E-02
7.15027184E-02  4.33880711E+00  3.65406424E-02
7.17951631E-02  4.41059017E+00  3.66178565E-02
7.20876077E-02  4.59127235E+00  3.71765979E-02
7.23800524E-02  4.62219381E+00  3.74860093E-02
7.26724970E-02  4.70660830E+00  3.76818143E-02
7.29649417E-02  4.87625837E+00  3.85237299E-02
7.32573863E-02  5.00032568E+00  3.87552269E-02
7.35498310E-02  5.15766525E+00  3.91057767E-02
7.38422756E-02  5.18289948E+00  3.94779444E-02
7.41347203E-02  5.35248137E+00  3.98375392E-02
7.44271650E-02  5.29462194E+00  3.93687561E-02
7.47196096E-02  5.28625679E+00  3.96757014E-02
7.50120543E-02  5.34262562E+00  3.94841172E-02
7.53044989E-02  5.20146227E+00  3.90623920E-02
7.55969436E-02  5.23761368E+00  3.90323624E-02
7.58893882E-02  4.96448708E+00  3.79810445E-02
7.61818329E-02  4.88229561E+00  3.77848633E-02
7.64742775E-02  4.76131105E+00  3.73335704E-02
7.67667222E-02  4.63997602E+00  3.66033912E-02
7.70591669E-02  4.49384546E+00  3.54881734E-02
7.73516115E-02  4.47239542E+00  3.58988345E-02
7.76440562E-02  4.33844995E+00  3.52836140E-02
7.79365008E-02  4.33289099E+00  3.52244303E-02
7.82289455E-02  4.23784781E+00  3.45857441E-02
7.85213901E-02  4.21785879E+00  3.44513096E-02
7.88138348E-02  4.17505598E+00  3.43990289E-02
7.91062795E-02  4.17422009E+00  3.42552178E-02
7.93987241E-02  4.07774067E+00  3.38743068E-02
7.96911688E-02  4.07225609E+00  3.37484926E-02
7.99836134E-02  4.13774872E+00  3.37969735E-02
8.02760581E-02  4.02753162E+00  3.34780142E-02
8.05685027E-02  3.94622970E+00  3.30718011E-02
8.08609474E-02  3.94240689E+00  3.28910984E-02
8.11533920E-02  3.96945572E+00  3.32023837E-02
8.14458367E-02  3.92668724E+00  3.28757130E-02
8.17382814E-02  3.81497264E+00  3.23070809E-02
8.20307260E-02  3.89411664E+00  3.25278640E-02
8.23231707E-02  3.89793682E+00  3.24164666E-02
8.26156153E-02  3.88448215E+00  3.26001458E-02
8.29080600E-02  3.89376307E+00  3.23203430E-02
8.32005046E-02  3.77591801E+00  3.18895616E-02
8.34929493E-02  3.92430043E+00  3.24311256E-02
8.37853939E-02  3.85626292E+00  3.20865400E-02
8.40778386E-02  3.78962135E+00  3.19007970E-02
8.43702833E-02  3.79311800E+00  3.19155343E-02
8.46627279E-02  3.77761960E+00  3.14998552E-02
8.49551726E-02  3.81008911E+00  3.15899141E-02
8.52476172E-02  3.82532310E+00  3.17435078E-02
8.55400619E-02  3.74675632E+00  3.14609185E-02
8.58325065E-02  3.78184700E+00  3.13686952E-02
8.61249512E-02  3.71614408E+00  3.13022397E-02
8.64173959E-02  3.71750546E+00  3.10277324E-02
8.67098405E-02  3.71475816E+00  3.10600251E-02
8.70022852E-02  3.77518988E+00  3.13264094E-02
8.72947298E-02  3.77027869E+00  3.11742350E-02
8.75871745E-02  3.71795869E+00  3.09572034E-02
8.78796191E-02  3.74599314E+00  3.09153628E-02
8.81720638E-02  3.76833701E+00  3.11082434E-02
8.84645084E-02  3.76354194E+00  3.09591424E-02
8.87569531E-02  3.73951530E+00  3.07469387E-02
8.90493978E-02  3.74127531E+00  3.10108420E-02
8.93418424E-02  3.75342178E+00  3.09461243E-02
8.96342871E-02  3.77917218E+00  3.07830218E-02
8.99267317E-02  3.76556802E+00  3.06997187E-02
9.02191764E-02  3.76864171E+00  3.07821184E-02
9.05116210E-02  3.72892952E+00  3.06754559E-02
9.08040657E-02  3.73921680E+00  3.04818451E-02
9.10965103E-02  3.73103023E+00  3.04759257E-02
9.13889550E-02  3.78829098E+00  3.04626990E-02
9.16813997E-02  3.78893256E+00  3.06838900E-02
9.19738443E-02  3.72435522E+00  3.02853175E-02
9.22662890E-02  3.74184656E+00  3.03563755E-02
9.25587336E-02  3.72203231E+00  3.02624255E-02
9.28511783E-02  3.73661828E+00  3.02275419E-02
9.31436229E-02  3.76819396E+00  3.02746762E-02
9.34360676E-02  3.78654790E+00  3.03751156E-02
9.37285123E-02  3.81225705E+00  3.03047225E-02
9.40209569E-02  3.74150801E+00  3.02206594E-02
9.43134016E-02  3.76736212E+00  3.01785171E-02
9.46058462E-02  3.70975733E+00  2.99076736E-02
9.48982909E-02  3.82457495E+00  3.02614626E-02
9.51907355E-02  3.76409054E+00  3.00082378E-02
9.54831802E-02  3.80338454E+00  3.01514268E-02
9.57756248E-02  3.84098077E+00  3.02608330E-02
9.60680695E-02  3.84812498E+00  3.03020757E-02
9.63605142E-02  3.84742117E+00  3.00919749E-02
9.66529588E-02  3.82880354E+00  3.00319102E-02
9.69454035E-02  3.81120610E+00  3.01434193E-02
9.72378481E-02  3.79478455E+00  2.98220087E-02
9.75302928E-02  3.79795194E+00  2.98091825E-02
9.78227374E-02  3.82096195E+00  2.98740659E-02
9.81151821E-02  3.81106734E+00  2.98606604E-02
9.84076267E-02  3.91926265E+00  3.02431677E-02
9.87000714E-02  3.85158682E+00  2.97306832E-02
9.89925161E-02  3.87119126E+00  3.00318003E-02
9.92849607E-02  3.92334771E+00  3.00447866E-02
9.95774054E-02  3.91591311E+00  3.01286485E-02
9.98698500E-02  3.95029688E+00  3.01093552E-02
1.00162295E-01  3.91242480E+00  2.98163611E-02
1.00454739E-01  3.93058634E+00  2.99843885E-02
1.00747184E-01  3.96390700E+00  3.00987754E-02
1.01039629E-01  4.02905703E+00  3.02825384E-02
1.01332073E-01  4.05930424E+00  3.02344374E-02
1.01624518E-01  3.97858810E+00  2.98593864E-02
1.01916963E-01  4.00496435E+00  3.02919988E-02
1.02209407E-01  4.06051779E+00  3.02267149E-02
1.02501852E-01  4.03582001E+00  3.00005004E-02
1.02794297E-01  4.04725742E+00  3.01773734E-02
1.03086741E-01  4.07380104E+00  3.01292259E-02
1.03379186E-01  4.12995291E+00  3.03484388E-02
1.03671631E-01  4.11473131E+00  3.03292572E-02
1.03964075E-01  4.10757065E+00  3.00126672E-02
1.04256520E-01  4.10099459E+00  3.00723780E-02
1.04548965E-01  4.12896872E+00  3.02231144E-02
1.04841409E-01  4.20994806E+00  3.04207336E-02
1.05133854E-01  4.16631317E+00  3.01906727E-02
1.05426298E-01  4.22655106E+00  3.04202270E-02
1.05718743E-01  4.21858025E+00  3.04156877E-02
1.06011188E-01  4.21014643E+00  3.03131528E-02
1.06303632E-01  4.26607752E+00  3.03345509E-02
1.06596077E-01  4.26220322E+00  3.03208008E-02
1.06888522E-01  4.28532743E+00  3.04984283E-02
1.07180966E-01  4.22674656E+00  3.02536245E-02
1.07473411E-01  4.29510927E+00  3.04258261E-02
1.07765856E-01  4.32336760E+00  3.04191057E-02
1.08058300E-01  4.31762934E+00  3.02005988E-02
1.08350745E-01  4.35048008E+00  3.06813400E-02
1.08643190E-01  4.29691935E+00  3.02908067E-02
1.08935634E-01  4.30263901E+00  3.02060451E-02
1.09228079E-01  4.39478540E+00  3.04577127E-02
1.09520524E-01  4.28195238E+00  2.99613103E-02
1.09812968E-01  4.30474615E+00  3.01903505E-02
1.10105413E-01  4.30535698E+00  3.01118102E-02
1.10397858E-01  4.31208611E+00  3.00780591E-02
1.10690302E-01  4.30722713E+00  3.00954618E-02
1.10982747E-01  4.26215744E+00  2.98242625E-02
1.11275192E-01  4.32867908E+00  3.01016718E-02
1.11567636E-01  4.37094259E+00  3.01229507E-02
1.11860081E-01  4.33311844E+00  2.98913941E-02
1.12152526E-01  4.25938654E+00  2.98825242E-02
1.12444970E-01  4.21462393E+00  2.94909254E-02
1.12737415E-01  4.30128193E+00  2.96379458E-02
1.13029860E-01  4.24479580E+00  2.95412131E-02
1.13322304E-01  4.21160889E+00  2.95357034E-02
1.13614749E-01  4.26848888E+00  2.95795873E-02
1.13907194E-01  4.25921679E+00  2.95146219E-02
1.14199638E-01  4.18419552E+00  2.91244090E-02
1.14492083E-01  4.17612076E+00  2.90218387E-02
1.14784527E-01  4.23836040E+00  2.93771513E-02
1.15076972E-01  4.23355007E+00  2.93388776E-02
1.15369417E-01  4.18619823E+00  2.90463176E-02
1.15661861E-01  4.23504210E+00  2.91621424E-02
1.15954306E-01  4.17843628E+00  2.88931727E-02
1.16246751E-01  4.20272732E+00  2.91462746E-02
1.16539195E-01  4.15434122E+00  2.86547188E-02
1.16831640E-01  4.18280649E+00  2.89608054E-02
1.17124085E-01  4.18776131E+00  2.88941711E-02
1.17416529E-01  4.13122749E+00  2.85954587E-02
1.17708974E-01  4.13752794E+00  2.87619755E-02
1.18001419E-01  4.16806936E+00  2.86203437E-02
1.18293863E-01  4.11284590E+00  2.85318606E-02
1.18586308E-01  4.05822992E+00  2.82407738E-02
1.18878753E-01  4.09465790E+00  2.84077376E-02
1.19171197E-01  4.10686541E+00  2.82989927E-02
1.19463642E-01  4.06933212E+00  2.81893257E-02
1.19756087E-01  4.03515387E+00  2.80212276E-02
1.20048531E-01  4.02061176E+00  2.81699430E-02
1.20340976E-01  4.03047276E+00  2.78387666E-02
1.20633421E-01  4.02745724E+00  2.79159993E-02
1.20925865E-01  4.04155588E+00  2.79159844E-02
1.21218310E-01  4.00865316E+00  2.79785469E-02
1.21510755E-01  3.98378205E+00  2.76771691E-02
1.21803199E-01  3.98045945E+00  2.75889114E-02
1.22095644E-01  4.05443907E+00  2.79410593E-02
1.22388089E-01  3.98070002E+00  2.75707189E-02
1.22680533E-01  3.95409679E+00  2.74974890E-02
1.22972978E-01  3.95411325E+00  2.74690557E-02
1.23265423E-01  3.93195605E+00  2.73072254E-02
1.23557867E-01  3.88712072E+00  2.72166226E-02
1.23850312E-01  3.88217282E+00  2.70411614E-02
1.24142756E-01  3.93848991E+00  2.73770429E-02
1.24435201E-01  3.92073011E+00  2.70646308E-02
1.24727646E-01  3.89787602E+00  2.71143876E-02
1.25020090E-01  3.91187358E+00  2.71723401E-02
1.25312535E-01  3.82934833E+00  2.67655738E-02
1.25604980E-01  3.89892840E+00  2.69985329E-02
1.25897424E-01  3.86752200E+00  2.68351547E-02
1.26189869E-01  3.80883980E+00  2.66398024E-02
1.26482314E-01  3.83335543E+00  2.67615691E-02
1.26774758E-01  3.82009721E+00  2.66074836E-02
1.27067203E-01  3.82805943E+00  2.65109725E-02
1.27359648E-01  3.79916048E+00  2.64635831E-02
1.27652092E-01  3.74752855E+00  2.63271462E-02
1.27944537E-01  3.77114749E+00  2.64188591E-02
1.28236982E-01  3.77793860E+00  2.62325220E-02
1.28529426E-01  3.81861877E+00  2.64608245E-02
1.28821871E-01  3.70598817E+00  2.59388443E-02
1.29114316E-01  3.76789904E+00  2.63020396E-02
1.29406760E-01  3.77050328E+00  2.66955420E-02
1.29699205E-01  3.72262836E+00  2.66904794E-02
1.29991650E-01  3.80996656E+00  2.71717962E-02
1.30284094E-01  3.72336054E+00  2.68423948E-02
1.30576539E-01  3.75509906E+00  2.71475017E-02
1.30868984E-01  3.69291592E+00  2.69505642E-02
1.31161428E-01  3.71158624E+00  2.70379018E-02
1.31453873E-01  3.71792889E+00  2.74253357E-02
1.31746318E-01  3.73448801E+00  2.74061803E-02
1.32038762E-01  3.72413063E+00  2.73981299E-02
1.32331207E-01  3.66467738E+00  2.71785855E-02
1.32623652E-01  3.75269222E+00  2.76855342E-02
1.32916096E-01  3.68774104E+00  2.75881421E-02
1.33208541E-01  3.65693402E+00  2.72096023E-02
1.33500985E-01  3.70274067E+00  2.76339334E-02
1.33793430E-01  3.66400743E+00  2.75715385E-02
1.34085875E-01  3.70385146E+00  2.77210772E-02
1.34378319E-01  3.68701553E+00  2.77415328E-02
1.34670764E-01  3.59101224E+00  2.74298936E-02
1.34963209E-01  3.70297265E+00  2.77596340E-02
1.35255653E-01  3.60960150E+00  2.75952443E-02
1.35548098E-01  3.65525532E+00  2.78759226E-02
1.35840543E-01  3.56267571E+00  2.72596106E-02
1.36132987E-01  3.60047317E+00  2.77304258E-02
1.36425432E-01  3.60790157E+00  2.77162138E-02
1.36717877E-01  3.56734800E+00  2.74965111E-02
1.37010321E-01  3.60606480E+00  2.77627911E-02
1.37302766E-01  3.55570984E+00  2.75363531E-02
1.37595211E-01  3.60315084E+00  2.78163031E-02
1.37887655E-01  3.58745098E+00  2.79299617E-02
1.38180100E-01  3.56447506E+00  2.76882183E-02
1.38472545E-01  3.52393723E+00  2.75089405E-02
1.38764989E-01  3.46725368E+00  2.72868332E-02
1.39057434E-01  3.53669453E+00  2.77646258E-02
1.39349879E-01  3.48439693E+00  2.77010947E-02
1.39642323E-01  3.51652813E+00  2.75876131E-02
1.39934768E-01  3.49531388E+00  2.75692027E-02
1.40227213E-01  3.46861076E+00  2.75843125E-02
1.40519657E-01  3.46870351E+00  2.69491617E-02
1.40812102E-01  3.39374685E+00  2.65160762E-02
1.41104547E-01  3.36429715E+00  2.61759516E-02
1.41396991E-01  3.39392257E+00  2.62724012E-02
1.41689436E-01  3.35966849E+00  2.59955600E-02
1.41981880E-01  3.32638049E+00  2.57541873E-02
1.42274325E-01  3.35078311E+00  2.56638806E-02
1.42566770E-01  3.36973739E+00  2.56634373E-02
1.42859214E-01  3.27221656E+00  2.52893921E-02
1.43151659E-01  3.22883725E+00  2.50064656E-02
1.43444104E-01  3.27836275E+00  2.50834730E-02
1.43736548E-01  3.25252676E+00  2.49325447E-02
1.44028993E-01  3.23214173E+00  2.48457268E-02
1.44321438E-01  3.23050642E+00  2.48566680E-02
1.44613882E-01  3.21259212E+00  2.45508011E-02
1.44906327E-01  3.18528295E+00  2.44213883E-02
1.45198772E-01  3.17846203E+00  2.44201049E-02
1.45491216E-01  3.13342047E+00  2.41727065E-02
1.45783661E-01  3.15459251E+00  2.43628733E-02
1.46076106E-01  3.10548925E+00  2.38721389E-02
1.46368550E-01  3.14201522E+00  2.40128525E-02
1.46660995E-01  3.12745667E+00  2.39963811E-02
1.46953440E-01  3.08689117E+00  2.36907098E-02
1.47245884E-01  3.05615783E+00  2.36818977E-02
1.47538329E-01  3.05812716E+00  2.35491507E-02
1.47830774E-01  3.03383827E+00  2.34477799E-02
1.48123218E-01  3.04325962E+00  2.34611090E-02
1.48415663E-01  3.01715112E+00  2.32993327E-02
1.48708108E-01  2.99518347E+00  2.31248662E-02
1.49000552E-01  3.00300145E+00  2.31700372E-02
1.49292997E-01  2.98252463E+00  2.30381191E-02
1.49585442E-01  2.98199868E+00  2.30361186E-02
1.49877886E-01  2.95138144E+00  2.27575358E-02
1.50170331E-01  2.94231868E+00  2.27370523E-02
1.50462776E-01  2.90130997E+00  2.26430018E-02
1.50755220E-01  2.92955875E+00  2.27748603E-02
1.51047665E-01  2.86571503E+00  2.23041549E-02
1.51340109E-01  2.87329674E+00  2.23971084E-02
1.51632554E-01  2.85537076E+00  2.22499426E-02
1.51924999E-01  2.84581184E+00  2.22553294E-02
1.52217443E-01  2.83245587E+00  2.21535917E-02
1.52509888E-01  2.82495499E+00  2.19935775E-02
1.52802333E-01  2.81622386E+00  2.20279824E-02
1.53094777E-01  2.78803301E+00  2.18697842E-02
1.53387222E-01  2.77704263E+00  2.18131226E-02
1.53679667E-01  2.78118610E+00  2.18429733E-02
1.53972111E-01  2.73327303E+00  2.15479024E-02
1.54264556E-01  2.72612429E+00  2.15256866E-02
1.54557001E-01  2.71975088E+00  2.14807186E-02
1.54849445E-01  2.72204185E+00  2.13791244E-02
1.55141890E-01  2.70737553E+00  2.13337950E-02
1.55434335E-01  2.68483663E+00  2.12714132E-02
1.55726779E-01  2.71867323E+00  2.14568209E-02
1.56019224E-01  2.68514347E+00  2.11638659E-02
1.56311669E-01  2.67250609E+00  2.10114624E-02
1.56604113E-01  2.61509585E+00  2.08980422E-02
1.56896558E-01  2.65588737E+00  2.09907312E-02
1.57189003E-01  2.60439849E+00  2.08231974E-02
1.57481447E-01  2.61290026E+00  2.07772590E-02
1.57773892E-01  2.58513665E+00  2.05610376E-02
1.58066337E-01  2.56236482E+00  2.05754377E-02
1.58358781E-01  2.59288001E+00  2.06599068E-02
1.58651226E-01  2.55535698E+00  2.05099098E-02
1.58943671E-01  2.52828050E+00  2.03404725E-02
