### DATA:
#
# 2226
#      Q             I(Q)           Error     
4.66449226E-02  1.50091302E+00  1.80780422E-02
4.69373673E-02  1.47846818E+00  1.78297013E-02
4.72298119E-02  1.46407020E+00  1.77011751E-02
4.75222566E-02  1.47399151E+00  1.75437890E-02
4.78147013E-02  1.53021181E+00  1.79987550E-02
4.81071459E-02  1.49406624E+00  1.76494606E-02
4.83995906E-02  1.51575756E+00  1.77906305E-02
4.86920352E-02  1.51324177E+00  1.77220833E-02
4.89844799E-02  1.50375342E+00  1.76001024E-02
4.92769245E-02  1.48923552E+00  1.75544675E-02
4.95693692E-02  1.49500608E+00  1.76017117E-02
4.98618139E-02  1.51117551E+00  1.75386406E-02
5.01542585E-02  1.49919832E+00  1.73031781E-02
5.04467032E-02  1.50371492E+00  1.74180679E-02
5.07391478E-02  1.50691831E+00  1.74880531E-02
5.10315925E-02  1.50413179E+00  1.74077209E-02
5.13240371E-02  1.52791357E+00  1.74428001E-02
5.16164818E-02  1.53468537E+00  1.74814183E-02
5.19089264E-02  1.50821638E+00  1.72924679E-02
5.22013711E-02  1.54682255E+00  1.74495596E-02
5.24938158E-02  1.53366172E+00  1.74629614E-02
5.27862604E-02  1.55757439E+00  1.72405262E-02
5.30787051E-02  1.56662738E+00  1.74859446E-02
5.33711497E-02  1.55298495E+00  1.73726752E-02
5.36635944E-02  1.56932068E+00  1.73779968E-02
5.39560390E-02  1.58681512E+00  1.74501762E-02
5.42484837E-02  1.56442177E+00  1.72425359E-02
5.45409283E-02  1.59060419E+00  1.75077319E-02
5.48333730E-02  1.61065769E+00  1.74834114E-02
5.51258177E-02  1.63429213E+00  1.75507274E-02
5.54182623E-02  1.66581810E+00  1.76467355E-02
5.57107070E-02  1.66002464E+00  1.76160298E-02
5.60031516E-02  1.63647187E+00  1.74906217E-02
5.62955963E-02  1.65644491E+00  1.75612401E-02
5.65880409E-02  1.70814550E+00  1.77135952E-02
5.68804856E-02  1.67773175E+00  1.75787173E-02
5.71729303E-02  1.71798074E+00  1.78482477E-02
5.74653749E-02  1.74304163E+00  1.78578701E-02
5.77578196E-02  1.71536255E+00  1.75641552E-02
5.80502642E-02  1.72102487E+00  1.75816268E-02
5.83427089E-02  1.75722218E+00  1.78474095E-02
5.86351535E-02  1.73440790E+00  1.76961981E-02
5.89275982E-02  1.77381849E+00  1.77337509E-02
5.92200428E-02  1.78587544E+00  1.78169329E-02
5.95124875E-02  1.79772723E+00  1.78298932E-02
5.98049322E-02  1.82638478E+00  1.80529580E-02
6.00973768E-02  1.86134529E+00  1.82013102E-02
6.03898215E-02  1.85820305E+00  1.81040559E-02
6.06822661E-02  1.88372469E+00  1.79646928E-02
6.09747108E-02  1.88911951E+00  1.81957595E-02
6.12671554E-02  1.94012916E+00  1.83464270E-02
6.15596001E-02  1.92863071E+00  1.82002988E-02
6.18520447E-02  1.99977636E+00  1.85794737E-02
6.21444894E-02  1.97164178E+00  1.84483249E-02
6.24369341E-02  1.99764287E+00  1.84540246E-02
6.27293787E-02  2.03155851E+00  1.85069907E-02
6.30218234E-02  2.04735827E+00  1.86131168E-02
6.33142680E-02  2.07140207E+00  1.87336411E-02
6.36067127E-02  2.10542059E+00  1.87714808E-02
6.38991573E-02  2.10943031E+00  1.87551230E-02
6.41916020E-02  2.16350317E+00  1.89824812E-02
6.44840467E-02  2.19136310E+00  1.90466922E-02
6.47764913E-02  2.25182772E+00  1.92844644E-02
6.50689360E-02  2.26559567E+00  1.94962546E-02
6.53613806E-02  2.31968117E+00  1.94910560E-02
6.56538253E-02  2.34371209E+00  1.95336472E-02
6.59462699E-02  2.38295031E+00  1.96964964E-02
6.62387146E-02  2.42729092E+00  1.98319741E-02
6.65311592E-02  2.43514371E+00  1.98875051E-02
6.68236039E-02  2.51337838E+00  2.01096013E-02
6.71160486E-02  2.54816532E+00  2.01658234E-02
6.74084932E-02  2.63528752E+00  2.05674805E-02
6.77009379E-02  2.60001326E+00  2.03936733E-02
6.79933825E-02  2.67864418E+00  2.06159372E-02
6.82858272E-02  2.77255106E+00  2.09621098E-02
6.85782718E-02  2.78774500E+00  2.09711604E-02
6.88707165E-02  2.84717917E+00  2.12057233E-02
6.91631611E-02  2.94573617E+00  2.13739909E-02
6.94556058E-02  3.00630403E+00  2.16415320E-02
6.97480505E-02  3.03735900E+00  2.17901263E-02
7.00404951E-02  3.09987926E+00  2.21014377E-02
7.03329398E-02  3.20264912E+00  2.22240128E-02
7.06253844E-02  3.30904150E+00  2.24147420E-02
7.09178291E-02  3.33417368E+00  2.27140635E-02
7.12102737E-02  3.46383715E+00  2.30222642E-02
7.15027184E-02  3.52668023E+00  2.32431274E-02
7.17951631E-02  3.64391828E+00  2.34827753E-02
7.20876077E-02  3.67499113E+00  2.34666858E-02
7.23800524E-02  3.78890395E+00  2.39454191E-02
7.26724970E-02  3.90769458E+00  2.42247116E-02
7.29649417E-02  3.95277166E+00  2.44712606E-02
7.32573863E-02  4.07640171E+00  2.46882420E-02
7.35498310E-02  4.16644096E+00  2.47980468E-02
7.38422756E-02  4.25164318E+00  2.52270848E-02
7.41347203E-02  4.37869310E+00  2.54218820E-02
7.44271650E-02  4.43488884E+00  2.54212022E-02
7.47196096E-02  4.50595665E+00  2.58442834E-02
7.50120543E-02  4.68244076E+00  2.60796472E-02
7.53044989E-02  4.70134020E+00  2.62015797E-02
7.55969436E-02  4.81273699E+00  2.63982229E-02
7.58893882E-02  4.95622683E+00  2.67747734E-02
7.61818329E-02  4.94071817E+00  2.68176887E-02
7.64742775E-02  5.03091764E+00  2.70757414E-02
7.67667222E-02  5.10323048E+00  2.70836111E-02
7.70591669E-02  5.07366228E+00  2.66045462E-02
7.73516115E-02  5.00308609E+00  2.67885830E-02
7.76440562E-02  4.90658426E+00  2.64737774E-02
7.79365008E-02  4.78707981E+00  2.61222702E-02
7.82289455E-02  4.62540531E+00  2.54929364E-02
7.85213901E-02  4.54991388E+00  2.52453741E-02
7.88138348E-02  4.44083261E+00  2.50303969E-02
7.91062795E-02  4.32350016E+00  2.45967265E-02
7.93987241E-02  4.33519745E+00  2.46425457E-02
7.96911688E-02  4.20707655E+00  2.42017955E-02
7.99836134E-02  4.15843678E+00  2.39045899E-02
8.02760581E-02  4.06633854E+00  2.37335376E-02
8.05685027E-02  4.04684019E+00  2.36289948E-02
8.08609474E-02  4.01563454E+00  2.34204512E-02
8.11533920E-02  3.99789953E+00  2.35093292E-02
8.14458367E-02  3.93600082E+00  2.32217498E-02
8.17382814E-02  3.90306783E+00  2.30555553E-02
8.20307260E-02  3.85616517E+00  2.28375439E-02
8.23231707E-02  3.85342026E+00  2.27400791E-02
8.26156153E-02  3.83866692E+00  2.28646062E-02
8.29080600E-02  3.84499025E+00  2.26599704E-02
8.32005046E-02  3.80677700E+00  2.25910544E-02
8.34929493E-02  3.80644751E+00  2.25351974E-02
8.37853939E-02  3.79478478E+00  2.24571005E-02
8.40778386E-02  3.73352623E+00  2.23400295E-02
8.43702833E-02  3.74556255E+00  2.23760270E-02
8.46627279E-02  3.73250532E+00  2.20912453E-02
8.49551726E-02  3.75265622E+00  2.21192688E-02
8.52476172E-02  3.68104863E+00  2.19698530E-02
8.55400619E-02  3.72147250E+00  2.21218579E-02
8.58325065E-02  3.68659878E+00  2.18513310E-02
8.61249512E-02  3.67460632E+00  2.19611488E-02
8.64173959E-02  3.69213557E+00  2.18164232E-02
8.67098405E-02  3.68097234E+00  2.18141507E-02
8.70022852E-02  3.65416527E+00  2.17448212E-02
8.72947298E-02  3.67055321E+00  2.17017811E-02
8.75871745E-02  3.64143252E+00  2.16155387E-02
8.78796191E-02  3.63401031E+00  2.14834716E-02
8.81720638E-02  3.61178756E+00  2.14873180E-02
8.84645084E-02  3.61958385E+00  2.14210320E-02
8.87569531E-02  3.62604332E+00  2.13614739E-02
8.90493978E-02  3.61555147E+00  2.15085689E-02
8.93418424E-02  3.61727405E+00  2.14340296E-02
8.96342871E-02  3.60865164E+00  2.12229565E-02
8.99267317E-02  3.61606812E+00  2.12255009E-02
9.02191764E-02  3.58760929E+00  2.11899132E-02
9.05116210E-02  3.59834576E+00  2.12603752E-02
9.08040657E-02  3.62369132E+00  2.11712774E-02
9.10965103E-02  3.60991025E+00  2.11500432E-02
9.13889550E-02  3.58079314E+00  2.08956953E-02
9.16813997E-02  3.59835219E+00  2.10971758E-02
9.19738443E-02  3.57692385E+00  2.09402535E-02
9.22662890E-02  3.58992410E+00  2.09782906E-02
9.25587336E-02  3.58526063E+00  2.09553316E-02
9.28511783E-02  3.57618332E+00  2.08638217E-02
9.31436229E-02  3.60825825E+00  2.09017284E-02
9.34360676E-02  3.59401393E+00  2.08788514E-02
9.37285123E-02  3.62160254E+00  2.08396371E-02
9.40209569E-02  3.63574004E+00  2.10182965E-02
9.43134016E-02  3.61552739E+00  2.08586194E-02
9.46058462E-02  3.59777880E+00  2.07800996E-02
9.48982909E-02  3.60905552E+00  2.07403284E-02
9.51907355E-02  3.60450530E+00  2.07182840E-02
9.54831802E-02  3.61947608E+00  2.07522940E-02
9.57756248E-02  3.63206029E+00  2.07614098E-02
9.60680695E-02  3.64720225E+00  2.08136495E-02
9.63605142E-02  3.64643192E+00  2.06690449E-02
9.66529588E-02  3.59736943E+00  2.05382984E-02
9.69454035E-02  3.60289097E+00  2.06779446E-02
9.72378481E-02  3.63925648E+00  2.06048824E-02
9.75302928E-02  3.62133169E+00  2.05366686E-02
9.78227374E-02  3.62730217E+00  2.05362123E-02
9.81151821E-02  3.59781837E+00  2.04699244E-02
9.84076267E-02  3.65038681E+00  2.05927845E-02
9.87000714E-02  3.66053271E+00  2.04492658E-02
9.89925161E-02  3.69932604E+00  2.07128990E-02
9.92849607E-02  3.67152929E+00  2.05055773E-02
9.95774054E-02  3.63616228E+00  2.04835515E-02
9.98698500E-02  3.67426729E+00  2.04876643E-02
1.00162295E-01  3.64284849E+00  2.02989094E-02
1.00454739E-01  3.68498993E+00  2.04835478E-02
1.00747184E-01  3.68740678E+00  2.04818007E-02
1.01039629E-01  3.67402649E+00  2.04024445E-02
1.01332073E-01  3.73327208E+00  2.04569753E-02
1.01624518E-01  3.71833229E+00  2.03662459E-02
1.01916963E-01  3.71691465E+00  2.05892455E-02
1.02209407E-01  3.70773649E+00  2.03786399E-02
1.02501852E-01  3.75073051E+00  2.04052087E-02
1.02794297E-01  3.75759292E+00  2.05152314E-02
1.03086741E-01  3.72575450E+00  2.03289837E-02
1.03379186E-01  3.78949404E+00  2.05104370E-02
1.03671631E-01  3.75441623E+00  2.04400886E-02
1.03964075E-01  3.80074692E+00  2.03688741E-02
1.04256520E-01  3.76327682E+00  2.03248225E-02
1.04548965E-01  3.79263496E+00  2.04366390E-02
1.04841409E-01  3.82308650E+00  2.04530880E-02
1.05133854E-01  3.77039528E+00  2.02633291E-02
1.05426298E-01  3.79802370E+00  2.03455184E-02
1.05718743E-01  3.81476212E+00  2.04065107E-02
1.06011188E-01  3.83437514E+00  2.04103421E-02
1.06303632E-01  3.89069915E+00  2.04389002E-02
1.06596077E-01  3.86826587E+00  2.03799102E-02
1.06888522E-01  3.88914466E+00  2.04990152E-02
1.07180966E-01  3.90985966E+00  2.05293596E-02
1.07473411E-01  3.90936375E+00  2.04799455E-02
1.07765856E-01  3.92045093E+00  2.04373188E-02
1.08058300E-01  3.93455601E+00  2.03404818E-02
1.08350745E-01  3.94667792E+00  2.06177887E-02
1.08643190E-01  3.93763161E+00  2.04583351E-02
1.08935634E-01  3.96203876E+00  2.04506107E-02
1.09228079E-01  3.99157596E+00  2.04795860E-02
1.09520524E-01  3.98173404E+00  2.03843340E-02
1.09812968E-01  3.98960710E+00  2.05059536E-02
1.10105413E-01  4.01517391E+00  2.05165800E-02
1.10397858E-01  3.97225070E+00  2.03678384E-02
1.10690302E-01  4.00059462E+00  2.04637349E-02
1.10982747E-01  4.01908541E+00  2.04333290E-02
1.11275192E-01  3.98011971E+00  2.03648638E-02
1.11567636E-01  4.01365566E+00  2.03657541E-02
1.11860081E-01  4.00608587E+00  2.02780664E-02
1.12152526E-01  3.98023939E+00  2.03806888E-02
1.12444970E-01  4.05223894E+00  2.04022005E-02
1.12737415E-01  4.00733757E+00  2.01835539E-02
1.13029860E-01  3.99920082E+00  2.02305205E-02
1.13322304E-01  4.00766087E+00  2.03277487E-02
1.13614749E-01  4.00570726E+00  2.02169269E-02
1.13907194E-01  3.99019623E+00  2.01553348E-02
1.14199638E-01  3.95131469E+00  1.99683625E-02
1.14492083E-01  3.98543310E+00  2.00030711E-02
1.14784527E-01  3.98787022E+00  2.01048926E-02
1.15076972E-01  3.99303699E+00  2.01031137E-02
1.15369417E-01  3.94121528E+00  1.98845956E-02
1.15661861E-01  3.95747900E+00  1.98893417E-02
1.15954306E-01  3.96518946E+00  1.98582429E-02
1.16246751E-01  3.94402695E+00  1.99208520E-02
1.16539195E-01  3.90856123E+00  1.96098387E-02
1.16831640E-01  3.94607449E+00  1.98463164E-02
1.17124085E-01  3.94254160E+00  1.97800752E-02
1.17416529E-01  3.94000340E+00  1.97027270E-02
1.17708974E-01  3.91118121E+00  1.97298024E-02
1.18001419E-01  3.87000966E+00  1.94573589E-02
1.18293863E-01  3.86790586E+00  1.95216872E-02
1.18586308E-01  3.89047170E+00  1.95087716E-02
1.18878753E-01  3.85096478E+00  1.94371752E-02
1.19171197E-01  3.87084579E+00  1.93838123E-02
1.19463642E-01  3.87895370E+00  1.94178410E-02
1.19756087E-01  3.86907172E+00  1.93589143E-02
1.20048531E-01  3.80069852E+00  1.93237811E-02
1.20340976E-01  3.87841678E+00  1.92672499E-02
1.20633421E-01  3.78007793E+00  1.90813281E-02
1.20925865E-01  3.84770608E+00  1.92176420E-02
1.21218310E-01  3.77839541E+00  1.91646162E-02
1.21510755E-01  3.78771043E+00  1.90406945E-02
1.21803199E-01  3.80604625E+00  1.90338008E-02
1.22095644E-01  3.75275230E+00  1.89658776E-02
1.22388089E-01  3.76638842E+00  1.89213194E-02
1.22680533E-01  3.74524641E+00  1.88812222E-02
1.22972978E-01  3.80293798E+00  1.90063771E-02
1.23265423E-01  3.73185992E+00  1.87696610E-02
1.23557867E-01  3.71859264E+00  1.87814906E-02
1.23850312E-01  3.74082994E+00  1.87280439E-02
1.24142756E-01  3.72892427E+00  1.87946372E-02
1.24435201E-01  3.71354318E+00  1.85837522E-02
1.24727646E-01  3.72174191E+00  1.86930187E-02
1.25020090E-01  3.72241521E+00  1.87011175E-02
1.25312535E-01  3.68740273E+00  1.85308326E-02
1.25604980E-01  3.70380616E+00  1.85657367E-02
1.25897424E-01  3.66334057E+00  1.84266698E-02
1.26189869E-01  3.60720325E+00  1.82911269E-02
1.26482314E-01  3.59511876E+00  1.82851758E-02
1.26774758E-01  3.62715101E+00  1.82923693E-02
1.27067203E-01  3.63680768E+00  1.82312727E-02
1.27359648E-01  3.57100129E+00  1.81017406E-02
1.27652092E-01  3.59852791E+00  1.82017963E-02
1.27944537E-01  3.62996864E+00  1.82872862E-02
1.28236982E-01  3.53923416E+00  1.79138016E-02
1.28529426E-01  3.56986237E+00  1.80508010E-02
1.28821871E-01  3.55319142E+00  1.79196037E-02
1.29114316E-01  3.52719235E+00  1.79545637E-02
1.29406760E-01  3.54925299E+00  1.82737671E-02
1.29699205E-01  3.57753134E+00  1.84605140E-02
1.29991650E-01  3.52781081E+00  1.84472203E-02
1.30284094E-01  3.54194736E+00  1.84712075E-02
1.30576539E-01  3.51903081E+00  1.85417719E-02
1.30868984E-01  3.58970737E+00  1.87470615E-02
1.31161428E-01  3.53787231E+00  1.86245088E-02
1.31453873E-01  3.54032636E+00  1.88818090E-02
1.31746318E-01  3.52601385E+00  1.87886469E-02
1.32038762E-01  3.49431109E+00  1.87244806E-02
1.32331207E-01  3.50244665E+00  1.87462866E-02
1.32623652E-01  3.50038409E+00  1.88651290E-02
1.32916096E-01  3.46921206E+00  1.88789647E-02
1.33208541E-01  3.48976111E+00  1.87534839E-02
1.33500985E-01  3.45041728E+00  1.88207682E-02
1.33793430E-01  3.49326587E+00  1.89941190E-02
1.34085875E-01  3.45898581E+00  1.89007148E-02
1.34378319E-01  3.46505213E+00  1.89744122E-02
1.34670764E-01  3.45901489E+00  1.89938247E-02
1.34963209E-01  3.45379519E+00  1.89150404E-02
1.35255653E-01  3.44238329E+00  1.90131795E-02
1.35548098E-01  3.41978979E+00  1.90235078E-02
1.35840543E-01  3.40194631E+00  1.87938493E-02
1.36132987E-01  3.39665794E+00  1.90030448E-02
1.36425432E-01  3.40399671E+00  1.89942271E-02
1.36717877E-01  3.36828542E+00  1.88508015E-02
1.37010321E-01  3.38771439E+00  1.89854223E-02
1.37302766E-01  3.35238147E+00  1.88642908E-02
1.37595211E-01  3.33779645E+00  1.88889857E-02
1.37887655E-01  3.33948135E+00  1.90124195E-02
1.38180100E-01  3.34461784E+00  1.89230442E-02
1.38472545E-01  3.35460377E+00  1.89365521E-02
1.38764989E-01  3.30127096E+00  1.87854432E-02
1.39057434E-01  3.31411242E+00  1.89625695E-02
1.39349879E-01  3.29892731E+00  1.90169122E-02
1.39642323E-01  3.27071476E+00  1.87714975E-02
1.39934768E-01  3.27600026E+00  1.88310090E-02
1.40227213E-01  3.25604177E+00  1.88554171E-02
1.40519657E-01  3.22674966E+00  1.83385424E-02
1.40812102E-01  3.20008755E+00  1.81664880E-02
1.41104547E-01  3.22773147E+00  1.80894136E-02
1.41396991E-01  3.16852379E+00  1.79095548E-02
1.41689436E-01  3.16925979E+00  1.78135466E-02
1.41981880E-01  3.11580276E+00  1.75860133E-02
1.42274325E-01  3.12634873E+00  1.74899437E-02
1.42566770E-01  3.10768318E+00  1.73882432E-02
1.42859214E-01  3.09718370E+00  1.73588656E-02
1.43151659E-01  3.08264565E+00  1.72389802E-02
1.43444104E-01  3.10218978E+00  1.72152705E-02
1.43736548E-01  3.08712840E+00  1.71377603E-02
1.44028993E-01  3.05562401E+00  1.70442145E-02
1.44321438E-01  3.04710674E+00  1.70322470E-02
1.44613882E-01  2.99083424E+00  1.67130046E-02
1.44906327E-01  3.00461125E+00  1.67344324E-02
1.45198772E-01  3.00084281E+00  1.67409908E-02
1.45491216E-01  2.97713780E+00  1.66240148E-02
1.45783661E-01  2.99142909E+00  1.67375114E-02
1.46076106E-01  2.94109535E+00  1.63908470E-02
1.46368550E-01  2.94466567E+00  1.64008141E-02
1.46660995E-01  2.90325546E+00  1.63122267E-02
1.46953440E-01  2.90070701E+00  1.62027907E-02
1.47245884E-01  2.87864423E+00  1.62159763E-02
1.47538329E-01  2.88163972E+00  1.61282718E-02
1.47830774E-01  2.87299061E+00  1.60987861E-02
1.48123218E-01  2.87797761E+00  1.60969384E-02
1.48415663E-01  2.85707474E+00  1.59965474E-02
1.48708108E-01  2.82550001E+00  1.58461127E-02
1.49000552E-01  2.83334732E+00  1.58783905E-02
1.49292997E-01  2.78948307E+00  1.57194510E-02
1.49585442E-01  2.77912617E+00  1.56902634E-02
1.49877886E-01  2.79977155E+00  1.56380087E-02
1.50170331E-01  2.76625943E+00  1.55540435E-02
1.50462776E-01  2.73698354E+00  1.55160194E-02
1.50755220E-01  2.75917530E+00  1.55937886E-02
1.51047665E-01  2.72719741E+00  1.53514026E-02
1.51340109E-01  2.70387316E+00  1.53290555E-02
1.51632554E-01  2.69194150E+00  1.52423158E-02
1.51924999E-01  2.70524502E+00  1.53088113E-02
1.52217443E-01  2.68457460E+00  1.52167110E-02
1.52509888E-01  2.64579964E+00  1.50172049E-02
1.52802333E-01  2.63855457E+00  1.50433546E-02
1.53094777E-01  2.62666273E+00  1.49767725E-02
1.53387222E-01  2.64157772E+00  1.50099332E-02
1.53679667E-01  2.60695076E+00  1.49205094E-02
1.53972111E-01  2.61859417E+00  1.48800574E-02
1.54264556E-01  2.57858586E+00  1.47705097E-02
1.54557001E-01  2.59816337E+00  1.48128290E-02
1.54849445E-01  2.55828166E+00  1.46225728E-02
1.55141890E-01  2.56558704E+00  1.46523667E-02
1.55434335E-01  2.54954195E+00  1.46243097E-02
1.55726779E-01  2.52546930E+00  1.45907775E-02
1.56019224E-01  2.53160262E+00  1.44978156E-02
1.56311669E-01  2.51322222E+00  1.43758282E-02
1.56604113E-01  2.50566697E+00  1.44321192E-02
1.56896558E-01  2.48755097E+00  1.43322926E-02
1.57189003E-01  2.46854258E+00  1.43032428E-02
1.57481447E-01  2.45651031E+00  1.42127844E-02
1.57773892E-01  2.46964502E+00  1.41788516E-02
1.58066337E-01  2.44698524E+00  1.41852424E-02
1.58358781E-01  2.43619394E+00  1.41286217E-02
1.58651226E-01  2.42063236E+00  1.40834451E-02
1.58943671E-01  2.40882421E+00  1.40073961E-02
