### DATA:
#
# 2226
#      Q             I(Q)           Error     
2.38342395E-02  3.18089628E+00  6.34657741E-02
2.41266841E-02  3.25348234E+00  6.39537796E-02
2.44191288E-02  3.16445041E+00  6.32763579E-02
2.47115734E-02  3.02789688E+00  6.08999170E-02
2.50040181E-02  2.95739627E+00  6.11105263E-02
2.52964627E-02  2.93123770E+00  5.95981143E-02
2.55889074E-02  2.85193276E+00  5.82390614E-02
2.58813521E-02  2.83196378E+00  5.78796118E-02
2.61737967E-02  2.69703889E+00  5.68585731E-02
2.64662414E-02  2.58752608E+00  5.60917333E-02
2.67586860E-02  2.66801715E+00  5.57533167E-02
2.70511307E-02  2.42559075E+00  5.30824624E-02
2.73435753E-02  2.54944086E+00  5.45646772E-02
2.76360200E-02  2.41891265E+00  5.30892164E-02
2.79284646E-02  2.39178896E+00  5.30069321E-02
2.82209093E-02  2.29826117E+00  5.10976091E-02
2.85133540E-02  2.27291417E+00  5.05716540E-02
2.88057986E-02  2.23136783E+00  5.04137985E-02
2.90982433E-02  2.07503271E+00  4.84268591E-02
2.93906879E-02  2.04695773E+00  4.86811511E-02
2.96831326E-02  1.97780764E+00  4.68238667E-02
2.99755772E-02  2.03674173E+00  4.75459807E-02
3.02680219E-02  1.85508716E+00  4.56393361E-02
3.05604666E-02  1.88687515E+00  4.54959832E-02
3.08529112E-02  1.82092988E+00  4.46110778E-02
3.11453559E-02  1.81780648E+00  4.43622023E-02
3.14378005E-02  1.75841594E+00  4.39039059E-02
3.17302452E-02  1.70961964E+00  4.29374799E-02
3.20226898E-02  1.68472290E+00  4.25276794E-02
3.23151345E-02  1.58113289E+00  4.14469838E-02
3.26075791E-02  1.61968517E+00  4.14985195E-02
3.29000238E-02  1.58322918E+00  4.13746014E-02
3.31924685E-02  1.60206020E+00  4.13345695E-02
3.34849131E-02  1.42559266E+00  3.85554358E-02
3.37773578E-02  1.50614512E+00  3.95212509E-02
3.40698024E-02  1.49404359E+00  3.94312181E-02
3.43622471E-02  1.46984375E+00  3.95533703E-02
3.46546917E-02  1.38420141E+00  3.77562009E-02
3.49471364E-02  1.34113383E+00  3.70454267E-02
3.52395811E-02  1.34081292E+00  3.73815335E-02
3.55320257E-02  1.24845469E+00  3.60313766E-02
3.58244704E-02  1.26543140E+00  3.62795033E-02
3.61169150E-02  1.26797390E+00  3.58554311E-02
3.64093597E-02  1.23895824E+00  3.55049558E-02
3.67018043E-02  1.24349725E+00  3.56140211E-02
3.69942490E-02  1.24839365E+00  3.55466828E-02
3.72866936E-02  1.21469247E+00  3.46734449E-02
3.75791383E-02  1.22608101E+00  3.49451192E-02
3.78715830E-02  1.15475631E+00  3.42437625E-02
3.81640276E-02  1.12856102E+00  3.38126309E-02
3.84564723E-02  1.18327844E+00  3.37957069E-02
3.87489169E-02  1.11280155E+00  3.33034024E-02
3.90413616E-02  1.09555423E+00  3.30577940E-02
3.93338062E-02  1.10183525E+00  3.28942947E-02
3.96262509E-02  1.08087909E+00  3.26065235E-02
3.99186955E-02  1.06661272E+00  3.20169218E-02
4.02111402E-02  1.04031444E+00  3.18650492E-02
4.05035849E-02  1.05874729E+00  3.21733095E-02
4.07960295E-02  1.05861330E+00  3.19639370E-02
4.10884742E-02  1.02277935E+00  3.14189307E-02
4.13809188E-02  1.03788280E+00  3.13080400E-02
4.16733635E-02  1.04135013E+00  3.16786543E-02
4.19658081E-02  9.78248656E-01  3.05103809E-02
4.22582528E-02  1.03364551E+00  3.11219413E-02
4.25506975E-02  1.04768574E+00  3.11993267E-02
4.28431421E-02  9.91809845E-01  3.05949170E-02
4.31355868E-02  9.44492698E-01  2.99390946E-02
4.34280314E-02  9.39965606E-01  2.99428347E-02
4.37204761E-02  9.84861553E-01  3.00892945E-02
4.40129207E-02  9.38484311E-01  2.95915101E-02
4.43053654E-02  9.48607981E-01  2.97715608E-02
4.45978100E-02  9.41563785E-01  2.95698158E-02
4.48902547E-02  9.52599108E-01  2.96211299E-02
4.51826994E-02  9.18389201E-01  2.88323257E-02
4.54751440E-02  9.35861409E-01  2.93935463E-02
4.57675887E-02  9.16943789E-01  2.91972253E-02
4.60600333E-02  9.14877534E-01  2.87908874E-02
4.63524780E-02  9.25248981E-01  2.87044011E-02
4.66449226E-02  8.79999340E-01  2.84816213E-02
4.69373673E-02  8.39470267E-01  2.77522150E-02
4.72298119E-02  8.86953950E-01  2.82540768E-02
4.75222566E-02  8.70960295E-01  2.77846344E-02
4.78147013E-02  8.48330975E-01  2.75384262E-02
4.81071459E-02  8.13200951E-01  2.70038173E-02
4.83995906E-02  8.48671019E-01  2.75441408E-02
4.86920352E-02  8.87857556E-01  2.78763771E-02
4.89844799E-02  8.19157243E-01  2.69560106E-02
4.92769245E-02  7.98402011E-01  2.68353820E-02
4.95693692E-02  8.62816989E-01  2.76882313E-02
4.98618139E-02  8.63000333E-01  2.74056047E-02
5.01542585E-02  8.25374782E-01  2.66930275E-02
5.04467032E-02  8.08474541E-01  2.66362578E-02
5.07391478E-02  8.06287944E-01  2.67936606E-02
5.10315925E-02  8.11899245E-01  2.65750587E-02
5.13240371E-02  8.63223553E-01  2.71729883E-02
5.16164818E-02  8.89796793E-01  2.73210946E-02
5.19089264E-02  8.26227486E-01  2.65221354E-02
5.22013711E-02  8.42074573E-01  2.65770312E-02
5.24938158E-02  8.35443437E-01  2.66636945E-02
5.27862604E-02  8.37445855E-01  2.61727031E-02
5.30787051E-02  8.58711898E-01  2.67882403E-02
5.33711497E-02  8.29135358E-01  2.63327975E-02
5.36635944E-02  7.98996389E-01  2.58153062E-02
5.39560390E-02  8.10666680E-01  2.58469824E-02
5.42484837E-02  8.31076741E-01  2.59430911E-02
5.45409283E-02  7.97915161E-01  2.56839897E-02
5.48333730E-02  8.69726598E-01  2.64473092E-02
5.51258177E-02  8.24957609E-01  2.57497039E-02
5.54182623E-02  7.90427268E-01  2.54598409E-02
5.57107070E-02  8.37468863E-01  2.58558448E-02
5.60031516E-02  8.56000900E-01  2.61877440E-02
5.62955963E-02  8.13480675E-01  2.54852604E-02
5.65880409E-02  7.95602560E-01  2.51835585E-02
5.68804856E-02  8.34954679E-01  2.56387070E-02
5.71729303E-02  7.94636309E-01  2.53821593E-02
5.74653749E-02  8.02192569E-01  2.53531672E-02
5.77578196E-02  7.94714749E-01  2.49312222E-02
5.80502642E-02  7.88883150E-01  2.47759335E-02
5.83427089E-02  8.59752178E-01  2.57204045E-02
5.86351535E-02  7.96473324E-01  2.51052007E-02
5.89275982E-02  8.08448732E-01  2.50926148E-02
5.92200428E-02  8.01053345E-01  2.49283109E-02
5.95124875E-02  7.65241921E-01  2.44864207E-02
5.98049322E-02  7.65395999E-01  2.45681498E-02
6.00973768E-02  8.25165629E-01  2.50343662E-02
6.03898215E-02  7.76729524E-01  2.45713200E-02
6.06822661E-02  7.51189053E-01  2.39202548E-02
6.09747108E-02  7.92491972E-01  2.46874653E-02
6.12671554E-02  7.58029580E-01  2.40592156E-02
6.15596001E-02  7.70750225E-01  2.42026299E-02
6.18520447E-02  7.92393863E-01  2.43954007E-02
6.21444894E-02  8.03583026E-01  2.45017279E-02
6.24369341E-02  7.79964507E-01  2.41190698E-02
6.27293787E-02  7.53354013E-01  2.37224791E-02
6.30218234E-02  7.60654390E-01  2.39322092E-02
6.33142680E-02  7.71928608E-01  2.41352580E-02
6.36067127E-02  7.94432104E-01  2.39350572E-02
6.38991573E-02  7.80732453E-01  2.39831544E-02
6.41916020E-02  7.99472213E-01  2.40045600E-02
6.44840467E-02  7.24595904E-01  2.33110134E-02
6.47764913E-02  7.71339118E-01  2.35767122E-02
6.50689360E-02  7.34969318E-01  2.32927594E-02
6.53613806E-02  7.38680065E-01  2.31201332E-02
6.56538253E-02  7.39891231E-01  2.30417922E-02
6.59462699E-02  7.98239350E-01  2.37418376E-02
6.62387146E-02  7.62350023E-01  2.34921854E-02
6.65311592E-02  7.62295425E-01  2.34661847E-02
6.68236039E-02  7.49634326E-01  2.31165197E-02
6.71160486E-02  7.25286782E-01  2.28882041E-02
6.74084932E-02  7.18507826E-01  2.27354188E-02
6.77009379E-02  7.53202081E-01  2.30143927E-02
6.79933825E-02  7.36830533E-01  2.27480959E-02
6.82858272E-02  7.74049580E-01  2.31832098E-02
6.85782718E-02  7.43429184E-01  2.28957739E-02
6.88707165E-02  7.40069389E-01  2.27474421E-02
6.91631611E-02  7.51540124E-01  2.27553844E-02
6.94556058E-02  7.66235054E-01  2.28894595E-02
6.97480505E-02  7.22958505E-01  2.26326380E-02
7.00404951E-02  7.57601023E-01  2.28854362E-02
7.03329398E-02  7.28510976E-01  2.24282965E-02
7.06253844E-02  7.91339755E-01  2.29811929E-02
7.09178291E-02  7.74041891E-01  2.29406934E-02
7.12102737E-02  7.57839024E-01  2.27002557E-02
7.15027184E-02  7.67445624E-01  2.27255914E-02
7.17951631E-02  7.85267353E-01  2.28253044E-02
7.20876077E-02  7.65563607E-01  2.26013120E-02
7.23800524E-02  7.97962904E-01  2.29562521E-02
7.26724970E-02  7.58077919E-01  2.24253144E-02
7.29649417E-02  7.92490959E-01  2.29380280E-02
7.32573863E-02  7.64471531E-01  2.24076752E-02
7.35498310E-02  7.76002705E-01  2.23396868E-02
7.38422756E-02  7.85851479E-01  2.27350015E-02
7.41347203E-02  7.51244605E-01  2.21404061E-02
7.44271650E-02  7.84464598E-01  2.23336313E-02
7.47196096E-02  7.86137164E-01  2.25781128E-02
7.50120543E-02  7.75887072E-01  2.22214963E-02
7.53044989E-02  7.37140834E-01  2.19547078E-02
7.55969436E-02  8.32506835E-01  2.26681065E-02
7.58893882E-02  8.15638721E-01  2.26106755E-02
7.61818329E-02  8.16939056E-01  2.25504600E-02
7.64742775E-02  8.31140280E-01  2.28124298E-02
7.67667222E-02  7.78737724E-01  2.20914297E-02
7.70591669E-02  7.99426198E-01  2.19560489E-02
7.73516115E-02  8.01723659E-01  2.23351438E-02
7.76440562E-02  8.10372472E-01  2.24810485E-02
7.79365008E-02  8.04888010E-01  2.24080905E-02
7.82289455E-02  8.21223438E-01  2.23328453E-02
7.85213901E-02  8.43814015E-01  2.24686135E-02
7.88138348E-02  8.33742619E-01  2.24568583E-02
7.91062795E-02  8.14147174E-01  2.21329257E-02
7.93987241E-02  8.12307894E-01  2.22582687E-02
7.96911688E-02  8.10555935E-01  2.21102517E-02
7.99836134E-02  8.27263474E-01  2.21164580E-02
8.02760581E-02  8.61399531E-01  2.25684140E-02
8.05685027E-02  8.46894860E-01  2.22799815E-02
8.08609474E-02  8.60350966E-01  2.23820079E-02
8.11533920E-02  8.26463878E-01  2.21499708E-02
8.14458367E-02  8.45166743E-01  2.21553948E-02
8.17382814E-02  8.51046443E-01  2.22186912E-02
8.20307260E-02  7.91554391E-01  2.16704402E-02
8.23231707E-02  8.60583007E-01  2.22019926E-02
8.26156153E-02  8.67146909E-01  2.25560032E-02
8.29080600E-02  8.75751913E-01  2.21234895E-02
8.32005046E-02  8.89393687E-01  2.25136373E-02
8.34929493E-02  8.79990876E-01  2.22827904E-02
8.37853939E-02  8.58853519E-01  2.20457427E-02
8.40778386E-02  8.67944837E-01  2.21920107E-02
8.43702833E-02  8.96996617E-01  2.23378725E-02
8.46627279E-02  8.90827775E-01  2.20866241E-02
8.49551726E-02  8.71392608E-01  2.20181812E-02
8.52476172E-02  8.72883320E-01  2.19913777E-02
8.55400619E-02  8.89428854E-01  2.22078804E-02
8.58325065E-02  8.66635144E-01  2.18618643E-02
8.61249512E-02  8.72720182E-01  2.19726302E-02
8.64173959E-02  8.74368727E-01  2.17316169E-02
8.67098405E-02  8.75851989E-01  2.17874087E-02
8.70022852E-02  8.61384273E-01  2.17520818E-02
8.72947298E-02  8.80564034E-01  2.19705720E-02
8.75871745E-02  8.67356896E-01  2.18011159E-02
8.78796191E-02  8.67740750E-01  2.15360038E-02
8.81720638E-02  8.92400503E-01  2.18019336E-02
8.84645084E-02  8.64692450E-01  2.16371566E-02
8.87569531E-02  8.58838916E-01  2.13873815E-02
8.90493978E-02  8.65916610E-01  2.17075255E-02
8.93418424E-02  8.63873720E-01  2.16393620E-02
8.96342871E-02  9.07024324E-01  2.18334366E-02
8.99267317E-02  8.78305256E-01  2.15230118E-02
9.02191764E-02  8.82306218E-01  2.14412734E-02
9.05116210E-02  8.80265415E-01  2.16154195E-02
9.08040657E-02  8.57837081E-01  2.13108100E-02
9.10965103E-02  8.69306922E-01  2.13806201E-02
9.13889550E-02  8.69836152E-01  2.12538112E-02
9.16813997E-02  8.77648473E-01  2.14305967E-02
9.19738443E-02  8.74962091E-01  2.12959517E-02
9.22662890E-02  8.45985055E-01  2.10379697E-02
9.25587336E-02  8.53638053E-01  2.10451744E-02
9.28511783E-02  8.65053773E-01  2.11655162E-02
9.31436229E-02  8.69714856E-01  2.11848393E-02
9.34360676E-02  8.68476868E-01  2.11617220E-02
9.37285123E-02  8.85144234E-01  2.11650729E-02
9.40209569E-02  8.33417475E-01  2.07489878E-02
9.43134016E-02  8.15756261E-01  2.04824694E-02
9.46058462E-02  8.79972875E-01  2.11539883E-02
9.48982909E-02  8.54782701E-01  2.08146758E-02
9.51907355E-02  8.73112977E-01  2.09497567E-02
9.54831802E-02  8.69636655E-01  2.09169015E-02
9.57756248E-02  8.50643754E-01  2.07100864E-02
9.60680695E-02  8.97119522E-01  2.12845113E-02
9.63605142E-02  8.39768887E-01  2.05620974E-02
9.66529588E-02  8.57922494E-01  2.06958912E-02
9.69454035E-02  8.38885307E-01  2.06904467E-02
9.72378481E-02  8.69123399E-01  2.07580142E-02
9.75302928E-02  8.70760083E-01  2.08083242E-02
9.78227374E-02  8.40474486E-01  2.05830913E-02
9.81151821E-02  8.82308185E-01  2.08415333E-02
9.84076267E-02  8.47296536E-01  2.04701517E-02
9.87000714E-02  8.62829149E-01  2.04848554E-02
9.89925161E-02  8.65324914E-01  2.07395684E-02
9.92849607E-02  8.20451736E-01  2.01471709E-02
9.95774054E-02  8.71527255E-01  2.07100604E-02
9.98698500E-02  8.69804144E-01  2.05912236E-02
1.00162295E-01  9.04340446E-01  2.07002107E-02
1.00454739E-01  8.71699989E-01  2.06557773E-02
1.00747184E-01  8.42352092E-01  2.02847105E-02
1.01039629E-01  8.66527319E-01  2.04398818E-02
1.01332073E-01  8.56485844E-01  2.01960672E-02
1.01624518E-01  8.47637773E-01  2.01247297E-02
1.01916963E-01  8.71415317E-01  2.05158740E-02
1.02209407E-01  8.72447073E-01  2.03775633E-02
1.02501852E-01  8.48613262E-01  1.99780464E-02
1.02794297E-01  8.28464746E-01  1.99022517E-02
1.03086741E-01  8.63579094E-01  2.01714486E-02
1.03379186E-01  8.43962193E-01  1.99781563E-02
1.03671631E-01  8.35406840E-01  1.99772250E-02
1.03964075E-01  8.49032879E-01  1.98249277E-02
1.04256520E-01  8.72614861E-01  2.01846585E-02
1.04548965E-01  8.79611969E-01  2.01883595E-02
1.04841409E-01  8.59826565E-01  2.00684834E-02
1.05133854E-01  8.60722721E-01  2.00248286E-02
1.05426298E-01  8.78028333E-01  2.01138481E-02
1.05718743E-01  8.92326951E-01  2.02444773E-02
1.06011188E-01  8.75669479E-01  2.00973339E-02
1.06303632E-01  8.64590645E-01  1.97942425E-02
1.06596077E-01  8.51492405E-01  1.98365655E-02
1.06888522E-01  8.58085155E-01  1.98633559E-02
1.07180966E-01  8.59355628E-01  1.99059490E-02
1.07473411E-01  8.90919864E-01  2.00936776E-02
1.07765856E-01  8.40836108E-01  1.96073540E-02
1.08058300E-01  8.91642511E-01  1.98565945E-02
1.08350745E-01  8.72240484E-01  2.00214870E-02
1.08643190E-01  8.83874059E-01  1.99403185E-02
1.08935634E-01  8.93059492E-01  1.98515374E-02
1.09228079E-01  8.54111135E-01  1.95482038E-02
1.09520524E-01  8.83687198E-01  1.97701771E-02
1.09812968E-01  8.86471033E-01  1.97559241E-02
1.10105413E-01  8.72146666E-01  1.97639707E-02
1.10397858E-01  8.92725706E-01  1.98971890E-02
1.10690302E-01  8.61642480E-01  1.95718557E-02
1.10982747E-01  9.06225383E-01  1.98434442E-02
1.11275192E-01  8.93481493E-01  1.98321659E-02
1.11567636E-01  8.70333791E-01  1.94618907E-02
1.11860081E-01  8.59398127E-01  1.93904471E-02
1.12152526E-01  8.62614989E-01  1.95652712E-02
1.12444970E-01  8.84325564E-01  1.95898861E-02
1.12737415E-01  8.65092874E-01  1.92080252E-02
1.13029860E-01  8.56064975E-01  1.93525255E-02
1.13322304E-01  8.46371174E-01  1.92665234E-02
1.13614749E-01  8.77645969E-01  1.93499625E-02
1.13907194E-01  9.01316226E-01  1.96512099E-02
1.14199638E-01  8.93376946E-01  1.94667075E-02
1.14492083E-01  8.90724599E-01  1.94238666E-02
1.14784527E-01  8.72600913E-01  1.93494614E-02
1.15076972E-01  8.89453888E-01  1.94592327E-02
1.15369417E-01  8.67129862E-01  1.92242451E-02
1.15661861E-01  8.54069531E-01  1.91126261E-02
1.15954306E-01  8.88421834E-01  1.92338768E-02
1.16246751E-01  8.61234725E-01  1.91312376E-02
1.16539195E-01  8.94265771E-01  1.92918200E-02
1.16831640E-01  8.53216708E-01  1.90660451E-02
1.17124085E-01  8.33155632E-01  1.88499279E-02
1.17416529E-01  8.71136129E-01  1.90807357E-02
1.17708974E-01  8.31777692E-01  1.88550316E-02
1.18001419E-01  8.67177367E-01  1.89743601E-02
1.18293863E-01  8.41840625E-01  1.88464522E-02
1.18586308E-01  8.52261782E-01  1.88456979E-02
1.18878753E-01  8.49086225E-01  1.88773219E-02
1.19171197E-01  8.56007099E-01  1.88852269E-02
1.19463642E-01  8.33130062E-01  1.85600985E-02
1.19756087E-01  8.50138664E-01  1.87873952E-02
1.20048531E-01  8.62294018E-01  1.90117881E-02
1.20340976E-01  8.34968865E-01  1.84715707E-02
1.20633421E-01  8.28117967E-01  1.85226966E-02
1.20925865E-01  8.53772759E-01  1.87567491E-02
1.21218310E-01  8.31658304E-01  1.85788292E-02
1.21510755E-01  8.42639744E-01  1.86010543E-02
1.21803199E-01  8.14383626E-01  1.83119830E-02
1.22095644E-01  8.16044569E-01  1.83816887E-02
1.22388089E-01  8.12898338E-01  1.82471890E-02
1.22680533E-01  8.22736084E-01  1.83264818E-02
1.22972978E-01  8.41675639E-01  1.84988901E-02
1.23265423E-01  7.93643296E-01  1.80575307E-02
1.23557867E-01  7.92415679E-01  1.80399735E-02
1.23850312E-01  8.05391908E-01  1.81821100E-02
1.24142756E-01  8.23471189E-01  1.83381289E-02
1.24435201E-01  7.87864566E-01  1.78735107E-02
1.24727646E-01  8.53033125E-01  1.84933729E-02
1.25020090E-01  8.19946170E-01  1.82652753E-02
1.25312535E-01  8.00299227E-01  1.79400612E-02
1.25604980E-01  7.71373749E-01  1.77763328E-02
1.25897424E-01  7.68254638E-01  1.77044533E-02
1.26189869E-01  7.86809444E-01  1.78255066E-02
1.26482314E-01  8.00996363E-01  1.80034507E-02
1.26774758E-01  8.18112731E-01  1.80719662E-02
1.27067203E-01  8.12589884E-01  1.79545749E-02
1.27359648E-01  7.89957643E-01  1.78113729E-02
1.27652092E-01  8.17176461E-01  1.80152692E-02
1.27944537E-01  7.88571715E-01  1.77931637E-02
1.28236982E-01  8.07893574E-01  1.78394318E-02
1.28529426E-01  7.94120371E-01  1.77647006E-02
1.28821871E-01  8.07998002E-01  1.78108923E-02
1.29114316E-01  8.22359681E-01  1.79717615E-02
1.29406760E-01  7.96703994E-01  1.79965831E-02
1.29699205E-01  7.74320066E-01  1.80392265E-02
1.29991650E-01  7.66081691E-01  1.80623587E-02
1.30284094E-01  7.61337101E-01  1.80146359E-02
1.30576539E-01  7.71043599E-01  1.81182381E-02
1.30868984E-01  7.79785275E-01  1.84084978E-02
1.31161428E-01  7.73796976E-01  1.83016695E-02
1.31453873E-01  7.97461212E-01  1.86561085E-02
1.31746318E-01  7.82891989E-01  1.85395926E-02
1.32038762E-01  7.50178814E-01  1.83424223E-02
1.32331207E-01  7.88435578E-01  1.85645185E-02
1.32623652E-01  7.68698156E-01  1.85947958E-02
1.32916096E-01  7.63033628E-01  1.85758825E-02
1.33208541E-01  7.76155710E-01  1.85231809E-02
1.33500985E-01  7.82820761E-01  1.87673010E-02
1.33793430E-01  7.84771442E-01  1.87813397E-02
1.34085875E-01  7.40277886E-01  1.84901841E-02
1.34378319E-01  7.28514016E-01  1.84495579E-02
1.34670764E-01  7.42413640E-01  1.85750090E-02
1.34963209E-01  7.30665982E-01  1.84448455E-02
1.35255653E-01  7.40314782E-01  1.86384134E-02
1.35548098E-01  7.31894195E-01  1.86645668E-02
1.35840543E-01  7.14117706E-01  1.82521865E-02
1.36132987E-01  7.29213893E-01  1.86370108E-02
1.36425432E-01  7.35452712E-01  1.87545307E-02
1.36717877E-01  7.24425435E-01  1.84984431E-02
1.37010321E-01  7.25321352E-01  1.86692104E-02
1.37302766E-01  7.14738965E-01  1.85334366E-02
1.37595211E-01  7.83321440E-01  1.91073511E-02
1.37887655E-01  7.21383750E-01  1.87490713E-02
1.38180100E-01  7.67809510E-01  1.90761629E-02
1.38472545E-01  7.19340563E-01  1.85248628E-02
1.38764989E-01  7.14044034E-01  1.86054315E-02
1.39057434E-01  7.30958760E-01  1.88844875E-02
1.39349879E-01  7.18058169E-01  1.88778080E-02
1.39642323E-01  7.24574447E-01  1.87558811E-02
1.39934768E-01  7.27174044E-01  1.87856983E-02
1.40227213E-01  7.28533626E-01  1.87845342E-02
1.40519657E-01  7.12879300E-01  1.83436293E-02
1.40812102E-01  7.41961181E-01  1.84383430E-02
1.41104547E-01  7.16236174E-01  1.81008987E-02
1.41396991E-01  7.25218117E-01  1.81277785E-02
1.41689436E-01  6.98209703E-01  1.78605597E-02
1.41981880E-01  7.22815394E-01  1.79428812E-02
1.42274325E-01  6.96486831E-01  1.76835768E-02
1.42566770E-01  7.20736742E-01  1.77935325E-02
1.42859214E-01  6.81418836E-01  1.74697116E-02
1.43151659E-01  7.00570107E-01  1.75738465E-02
1.43444104E-01  7.05534339E-01  1.74911432E-02
1.43736548E-01  6.93901122E-01  1.74751207E-02
1.44028993E-01  6.63699687E-01  1.72130000E-02
1.44321438E-01  6.72243297E-01  1.71794593E-02
1.44613882E-01  7.07884431E-01  1.73896234E-02
1.44906327E-01  6.75885916E-01  1.70570593E-02
1.45198772E-01  6.82962477E-01  1.71769653E-02
1.45491216E-01  7.03588128E-01  1.71567909E-02
1.45783661E-01  6.87683344E-01  1.71905179E-02
1.46076106E-01  6.66251004E-01  1.67389773E-02
1.46368550E-01  6.92025244E-01  1.70228444E-02
1.46660995E-01  6.86646163E-01  1.69720538E-02
1.46953440E-01  6.73228204E-01  1.67952925E-02
1.47245884E-01  6.53371692E-01  1.67500172E-02
1.47538329E-01  6.77314401E-01  1.68464575E-02
1.47830774E-01  6.88909590E-01  1.69020686E-02
1.48123218E-01  6.44306660E-01  1.65764913E-02
1.48415663E-01  6.58707142E-01  1.66064091E-02
1.48708108E-01  6.59359396E-01  1.65679641E-02
1.49000552E-01  6.69035673E-01  1.66137218E-02
1.49292997E-01  6.53185785E-01  1.64489280E-02
1.49585442E-01  6.69736743E-01  1.65973976E-02
1.49877886E-01  6.57047331E-01  1.64297093E-02
1.50170331E-01  6.60552621E-01  1.63795352E-02
1.50462776E-01  6.43565297E-01  1.63367819E-02
1.50755220E-01  6.36740386E-01  1.62609778E-02
1.51047665E-01  6.38831913E-01  1.61504894E-02
1.51340109E-01  6.16292119E-01  1.60691291E-02
1.51632554E-01  6.55144036E-01  1.63072124E-02
1.51924999E-01  6.34171605E-01  1.60865504E-02
1.52217443E-01  6.09355509E-01  1.59415025E-02
1.52509888E-01  6.50275767E-01  1.61673222E-02
1.52802333E-01  6.21306777E-01  1.59730446E-02
1.53094777E-01  6.25118792E-01  1.60562135E-02
1.53387222E-01  6.41579449E-01  1.61021389E-02
1.53679667E-01  6.19912863E-01  1.59137230E-02
1.53972111E-01  6.25742674E-01  1.58983488E-02
1.54264556E-01  6.32581055E-01  1.58983618E-02
1.54557001E-01  5.86016893E-01  1.55423516E-02
1.54849445E-01  6.28080189E-01  1.57535728E-02
1.55141890E-01  6.07151091E-01  1.56561956E-02
1.55434335E-01  5.99679351E-01  1.57659799E-02
1.55726779E-01  6.05836391E-01  1.57025512E-02
1.56019224E-01  6.00174010E-01  1.55945811E-02
1.56311669E-01  6.16065204E-01  1.56665500E-02
1.56604113E-01  5.97416818E-01  1.55329015E-02
1.56896558E-01  5.90323210E-01  1.55072212E-02
1.57189003E-01  5.90879917E-01  1.54990628E-02
1.57481447E-01  6.11055732E-01  1.55533794E-02
1.57773892E-01  5.72628796E-01  1.52301807E-02
1.58066337E-01  6.01339877E-01  1.55313322E-02
1.58358781E-01  5.78572690E-01  1.53078092E-02
1.58651226E-01  5.74200690E-01  1.52982855E-02
1.58943671E-01  5.96576691E-01  1.53182792E-02
