### DATA:
#
# 2226
#      Q             I(Q)           Error     
2.70511307E-02  2.87634444E+00  5.77933118E-02
2.73435753E-02  2.78973246E+00  5.69570363E-02
2.76360200E-02  2.73418975E+00  5.64621054E-02
2.79284646E-02  2.63995337E+00  5.56550995E-02
2.82209093E-02  2.63934541E+00  5.47609888E-02
2.85133540E-02  2.60994172E+00  5.42093143E-02
2.88057986E-02  2.61211491E+00  5.44545203E-02
2.90982433E-02  2.53663945E+00  5.35245687E-02
2.93906879E-02  2.55206513E+00  5.42501397E-02
2.96831326E-02  2.51898646E+00  5.26505113E-02
2.99755772E-02  2.48516130E+00  5.24967127E-02
3.02680219E-02  2.38523602E+00  5.15733324E-02
3.05604666E-02  2.23238945E+00  4.94379066E-02
3.08529112E-02  2.32597804E+00  5.03154807E-02
3.11453559E-02  2.31656289E+00  5.00297956E-02
3.14378005E-02  2.24162006E+00  4.94366661E-02
3.17302452E-02  2.24052048E+00  4.88687605E-02
3.20226898E-02  2.18063354E+00  4.80917618E-02
3.23151345E-02  2.12912989E+00  4.79084328E-02
3.26075791E-02  2.13261747E+00  4.73330095E-02
3.29000238E-02  2.08949637E+00  4.73295152E-02
3.31924685E-02  2.03895664E+00  4.64837067E-02
3.34849131E-02  2.08784676E+00  4.61123772E-02
3.37773578E-02  2.00397968E+00  4.54379804E-02
3.40698024E-02  2.02252054E+00  4.54984643E-02
3.43622471E-02  1.97136557E+00  4.53689657E-02
3.46546917E-02  1.93158531E+00  4.41160873E-02
3.49471364E-02  1.92557216E+00  4.40819375E-02
3.52395811E-02  1.89433968E+00  4.38638106E-02
3.55320257E-02  1.91394353E+00  4.37700190E-02
3.58244704E-02  1.92424321E+00  4.41436283E-02
3.61169150E-02  1.86376846E+00  4.28810902E-02
3.64093597E-02  1.78184891E+00  4.20315564E-02
3.67018043E-02  1.80595672E+00  4.22722325E-02
3.69942490E-02  1.82653582E+00  4.25213911E-02
3.72866936E-02  1.80732417E+00  4.15388793E-02
3.75791383E-02  1.72754860E+00  4.08160537E-02
3.78715830E-02  1.67991138E+00  4.04229574E-02
3.81640276E-02  1.76741147E+00  4.14723679E-02
3.84564723E-02  1.60063231E+00  3.88401188E-02
3.87489169E-02  1.68704355E+00  4.01868671E-02
3.90413616E-02  1.74092221E+00  4.07472514E-02
3.93338062E-02  1.69049597E+00  3.99980024E-02
3.96262509E-02  1.63459051E+00  3.91259082E-02
3.99186955E-02  1.58989632E+00  3.82291935E-02
4.02111402E-02  1.66488886E+00  3.95002514E-02
4.05035849E-02  1.64751565E+00  3.92129868E-02
4.07960295E-02  1.58369648E+00  3.83690819E-02
4.10884742E-02  1.55762553E+00  3.75099517E-02
4.13809188E-02  1.57632422E+00  3.78057733E-02
4.16733635E-02  1.56189370E+00  3.78775075E-02
4.19658081E-02  1.52174234E+00  3.69545035E-02
4.22582528E-02  1.52095079E+00  3.69657166E-02
4.25506975E-02  1.55878246E+00  3.72039936E-02
4.28431421E-02  1.49412560E+00  3.63634378E-02
4.31355868E-02  1.46686375E+00  3.61815169E-02
4.34280314E-02  1.46322036E+00  3.59940752E-02
4.37204761E-02  1.44786370E+00  3.54533680E-02
4.40129207E-02  1.48738492E+00  3.60234417E-02
4.43053654E-02  1.43739450E+00  3.56460474E-02
4.45978100E-02  1.44191933E+00  3.54534499E-02
4.48902547E-02  1.44170809E+00  3.50618064E-02
4.51826994E-02  1.43424356E+00  3.48892659E-02
4.54751440E-02  1.41877937E+00  3.49402428E-02
4.57675887E-02  1.36172199E+00  3.43545489E-02
4.60600333E-02  1.32261920E+00  3.35159041E-02
4.63524780E-02  1.42101943E+00  3.44501622E-02
4.66449226E-02  1.41575134E+00  3.48259732E-02
4.69373673E-02  1.37587607E+00  3.41148712E-02
4.72298119E-02  1.35393238E+00  3.36695202E-02
4.75222566E-02  1.38395441E+00  3.37186158E-02
4.78147013E-02  1.31752086E+00  3.32770199E-02
4.81071459E-02  1.35958147E+00  3.32608931E-02
4.83995906E-02  1.33296585E+00  3.30628008E-02
4.86920352E-02  1.32253695E+00  3.29107307E-02
4.89844799E-02  1.39201033E+00  3.34212817E-02
4.92769245E-02  1.37382448E+00  3.34513970E-02
4.95693692E-02  1.34268653E+00  3.31264958E-02
4.98618139E-02  1.36541903E+00  3.29978541E-02
5.01542585E-02  1.31294966E+00  3.20408456E-02
5.04467032E-02  1.33799446E+00  3.27071846E-02
5.07391478E-02  1.32886434E+00  3.25799175E-02
5.10315925E-02  1.34602833E+00  3.25596146E-02
5.13240371E-02  1.38816881E+00  3.29444818E-02
5.16164818E-02  1.31978726E+00  3.21732014E-02
5.19089264E-02  1.31104910E+00  3.20160799E-02
5.22013711E-02  1.30391216E+00  3.18753868E-02
5.24938158E-02  1.36795592E+00  3.26950736E-02
5.27862604E-02  1.31577158E+00  3.14288698E-02
5.30787051E-02  1.33525085E+00  3.21086682E-02
5.33711497E-02  1.30882311E+00  3.16439904E-02
5.36635944E-02  1.34518909E+00  3.18034515E-02
5.39560390E-02  1.38829517E+00  3.22510861E-02
5.42484837E-02  1.35237598E+00  3.17572504E-02
5.45409283E-02  1.33531475E+00  3.17801721E-02
5.48333730E-02  1.26795936E+00  3.08926292E-02
5.51258177E-02  1.31392086E+00  3.12900282E-02
5.54182623E-02  1.34314096E+00  3.13689150E-02
5.57107070E-02  1.39307320E+00  3.19475196E-02
5.60031516E-02  1.35384309E+00  3.15065421E-02
5.62955963E-02  1.43145788E+00  3.22431251E-02
5.65880409E-02  1.39269686E+00  3.16572972E-02
5.68804856E-02  1.34161496E+00  3.11373826E-02
5.71729303E-02  1.34996152E+00  3.13155651E-02
5.74653749E-02  1.34455323E+00  3.10716238E-02
5.77578196E-02  1.31206882E+00  3.04425675E-02
5.80502642E-02  1.30144584E+00  3.04028057E-02
5.83427089E-02  1.28303266E+00  3.02597098E-02
5.86351535E-02  1.36478198E+00  3.10250707E-02
5.89275982E-02  1.35095310E+00  3.05920709E-02
5.92200428E-02  1.34224153E+00  3.06637548E-02
5.95124875E-02  1.34005630E+00  3.05730160E-02
5.98049322E-02  1.28142798E+00  3.00594121E-02
6.00973768E-02  1.37658238E+00  3.10099795E-02
6.03898215E-02  1.30162299E+00  3.01660690E-02
6.06822661E-02  1.36496902E+00  3.01704723E-02
6.09747108E-02  1.35284173E+00  3.05061303E-02
6.12671554E-02  1.34910774E+00  3.03572267E-02
6.15596001E-02  1.36117709E+00  3.02530974E-02
6.18520447E-02  1.37855709E+00  3.04977577E-02
6.21444894E-02  1.34101546E+00  3.00968643E-02
6.24369341E-02  1.32047606E+00  2.98016779E-02
6.27293787E-02  1.34192026E+00  2.98007559E-02
6.30218234E-02  1.32686365E+00  2.96659730E-02
6.33142680E-02  1.29035938E+00  2.94056237E-02
6.36067127E-02  1.26187193E+00  2.89067533E-02
6.38991573E-02  1.31454396E+00  2.93859821E-02
6.41916020E-02  1.27990580E+00  2.90113129E-02
6.44840467E-02  1.30757093E+00  2.90914401E-02
6.47764913E-02  1.36870539E+00  2.97111794E-02
6.50689360E-02  1.31937444E+00  2.95169652E-02
6.53613806E-02  1.31354582E+00  2.91435309E-02
6.56538253E-02  1.30576575E+00  2.89375931E-02
6.59462699E-02  1.34614539E+00  2.92295329E-02
6.62387146E-02  1.29404509E+00  2.88011637E-02
6.65311592E-02  1.27045715E+00  2.86086854E-02
6.68236039E-02  1.33468485E+00  2.91342176E-02
6.71160486E-02  1.32627106E+00  2.88267285E-02
6.74084932E-02  1.30951965E+00  2.87090857E-02
6.77009379E-02  1.28480601E+00  2.84062997E-02
6.79933825E-02  1.31559122E+00  2.86476035E-02
6.82858272E-02  1.29956198E+00  2.84736678E-02
6.85782718E-02  1.25446844E+00  2.80085728E-02
6.88707165E-02  1.31497109E+00  2.85986587E-02
6.91631611E-02  1.29536843E+00  2.81880349E-02
6.94556058E-02  1.29411137E+00  2.82471851E-02
6.97480505E-02  1.31045926E+00  2.83373501E-02
7.00404951E-02  1.35344899E+00  2.89982129E-02
7.03329398E-02  1.29163635E+00  2.79929060E-02
7.06253844E-02  1.29483044E+00  2.78084390E-02
7.09178291E-02  1.30249798E+00  2.81185601E-02
7.12102737E-02  1.31018186E+00  2.80860327E-02
7.15027184E-02  1.31690478E+00  2.82023083E-02
7.17951631E-02  1.28362978E+00  2.77046692E-02
7.20876077E-02  1.26760244E+00  2.74625719E-02
7.23800524E-02  1.29691410E+00  2.78068520E-02
7.26724970E-02  1.32595909E+00  2.80309692E-02
7.29649417E-02  1.33476579E+00  2.82841548E-02
7.32573863E-02  1.30535758E+00  2.76865549E-02
7.35498310E-02  1.30148697E+00  2.74974853E-02
7.38422756E-02  1.31078100E+00  2.77520735E-02
7.41347203E-02  1.25418389E+00  2.70322524E-02
7.44271650E-02  1.30939436E+00  2.73236148E-02
7.47196096E-02  1.32634032E+00  2.78297625E-02
7.50120543E-02  1.35512745E+00  2.78724860E-02
7.53044989E-02  1.27875125E+00  2.71826535E-02
7.55969436E-02  1.30885768E+00  2.72687990E-02
7.58893882E-02  1.31244898E+00  2.73684263E-02
7.61818329E-02  1.33523357E+00  2.76430380E-02
7.64742775E-02  1.37446010E+00  2.79668737E-02
7.67667222E-02  1.25211430E+00  2.66605988E-02
7.70591669E-02  1.33927870E+00  2.70691477E-02
7.73516115E-02  1.37374258E+00  2.77566537E-02
7.76440562E-02  1.32388473E+00  2.72952095E-02
7.79365008E-02  1.39565468E+00  2.78932545E-02
7.82289455E-02  1.29847693E+00  2.68968679E-02
7.85213901E-02  1.38964510E+00  2.76641231E-02
7.88138348E-02  1.35333860E+00  2.73697916E-02
7.91062795E-02  1.30120230E+00  2.68352702E-02
7.93987241E-02  1.33673728E+00  2.71430127E-02
7.96911688E-02  1.38704872E+00  2.74755713E-02
7.99836134E-02  1.32235396E+00  2.67561190E-02
8.02760581E-02  1.38693273E+00  2.74747815E-02
8.05685027E-02  1.37610030E+00  2.72782594E-02
8.08609474E-02  1.32750285E+00  2.67494209E-02
8.11533920E-02  1.37096071E+00  2.72618718E-02
8.14458367E-02  1.36127472E+00  2.70425640E-02
8.17382814E-02  1.37240911E+00  2.71516684E-02
8.20307260E-02  1.36398768E+00  2.69102603E-02
8.23231707E-02  1.40556204E+00  2.71673258E-02
8.26156153E-02  1.34799135E+00  2.68567875E-02
8.29080600E-02  1.35593355E+00  2.66679451E-02
8.32005046E-02  1.36941183E+00  2.68111248E-02
8.34929493E-02  1.39585543E+00  2.70044319E-02
8.37853939E-02  1.43558919E+00  2.72749867E-02
8.40778386E-02  1.36287129E+00  2.67378669E-02
8.43702833E-02  1.43836188E+00  2.74200328E-02
8.46627279E-02  1.40389359E+00  2.68200152E-02
8.49551726E-02  1.36457896E+00  2.64412556E-02
8.52476172E-02  1.46795571E+00  2.73994021E-02
8.55400619E-02  1.41296422E+00  2.69647930E-02
8.58325065E-02  1.40846133E+00  2.67186482E-02
8.61249512E-02  1.39073801E+00  2.67825834E-02
8.64173959E-02  1.43727469E+00  2.69099530E-02
8.67098405E-02  1.39447272E+00  2.65312921E-02
8.70022852E-02  1.41454983E+00  2.67438348E-02
8.72947298E-02  1.41931093E+00  2.66408790E-02
8.75871745E-02  1.44183421E+00  2.68425941E-02
8.78796191E-02  1.41021681E+00  2.64900755E-02
8.81720638E-02  1.43403482E+00  2.66581494E-02
8.84645084E-02  1.44873536E+00  2.68060081E-02
8.87569531E-02  1.45156908E+00  2.67177597E-02
8.90493978E-02  1.41389501E+00  2.65846513E-02
8.93418424E-02  1.50036621E+00  2.72291210E-02
8.96342871E-02  1.45256913E+00  2.65550613E-02
8.99267317E-02  1.46657622E+00  2.66472604E-02
9.02191764E-02  1.45224452E+00  2.65977085E-02
9.05116210E-02  1.45995319E+00  2.67251041E-02
9.08040657E-02  1.46735001E+00  2.66024489E-02
9.10965103E-02  1.45439565E+00  2.65411921E-02
9.13889550E-02  1.42558575E+00  2.60426253E-02
9.16813997E-02  1.47160494E+00  2.66193207E-02
9.19738443E-02  1.45146334E+00  2.62821931E-02
9.22662890E-02  1.47438610E+00  2.65101865E-02
9.25587336E-02  1.51092947E+00  2.68144198E-02
9.28511783E-02  1.48855937E+00  2.65752561E-02
9.31436229E-02  1.46082699E+00  2.63053104E-02
9.34360676E-02  1.50320983E+00  2.66106203E-02
9.37285123E-02  1.46511233E+00  2.61571631E-02
9.40209569E-02  1.49706411E+00  2.66053025E-02
9.43134016E-02  1.46933067E+00  2.62569003E-02
9.46058462E-02  1.44029534E+00  2.59184707E-02
9.48982909E-02  1.44167411E+00  2.59188563E-02
9.51907355E-02  1.46996284E+00  2.61345375E-02
9.54831802E-02  1.46097457E+00  2.60091349E-02
9.57756248E-02  1.48662579E+00  2.62208991E-02
9.60680695E-02  1.48156822E+00  2.61377301E-02
9.63605142E-02  1.48997211E+00  2.60588061E-02
9.66529588E-02  1.48542953E+00  2.60080677E-02
9.69454035E-02  1.49795675E+00  2.63303332E-02
9.72378481E-02  1.46718538E+00  2.58335341E-02
9.75302928E-02  1.48736501E+00  2.59386823E-02
9.78227374E-02  1.45246542E+00  2.56312788E-02
9.81151821E-02  1.52114367E+00  2.62453016E-02
9.84076267E-02  1.43927455E+00  2.55020652E-02
9.87000714E-02  1.46155381E+00  2.55100634E-02
9.89925161E-02  1.54039931E+00  2.63845138E-02
9.92849607E-02  1.49186897E+00  2.58117616E-02
9.95774054E-02  1.54893517E+00  2.62812078E-02
9.98698500E-02  1.48989749E+00  2.57548634E-02
1.00162295E-01  1.48813283E+00  2.56025996E-02
1.00454739E-01  1.49408877E+00  2.56989989E-02
1.00747184E-01  1.52237308E+00  2.59877890E-02
1.01039629E-01  1.46941149E+00  2.54804548E-02
1.01332073E-01  1.51884711E+00  2.57346146E-02
1.01624518E-01  1.53316057E+00  2.57996321E-02
1.01916963E-01  1.51050782E+00  2.58886050E-02
1.02209407E-01  1.50009501E+00  2.55748909E-02
1.02501852E-01  1.49778199E+00  2.54501272E-02
1.02794297E-01  1.54241097E+00  2.58979015E-02
1.03086741E-01  1.53340054E+00  2.57168710E-02
1.03379186E-01  1.47576392E+00  2.52946932E-02
1.03671631E-01  1.48147452E+00  2.53419597E-02
1.03964075E-01  1.48489177E+00  2.50985362E-02
1.04256520E-01  1.48607624E+00  2.52110902E-02
1.04548965E-01  1.47781610E+00  2.51414049E-02
1.04841409E-01  1.45421040E+00  2.49184333E-02
1.05133854E-01  1.47763312E+00  2.50287130E-02
1.05426298E-01  1.45427179E+00  2.48893034E-02
1.05718743E-01  1.47366226E+00  2.50780713E-02
1.06011188E-01  1.50439930E+00  2.52262671E-02
1.06303632E-01  1.48267555E+00  2.49003805E-02
1.06596077E-01  1.46424210E+00  2.47143600E-02
1.06888522E-01  1.48870802E+00  2.50367243E-02
1.07180966E-01  1.47533679E+00  2.48828623E-02
1.07473411E-01  1.45696688E+00  2.47257277E-02
1.07765856E-01  1.46835029E+00  2.46741232E-02
1.08058300E-01  1.47693956E+00  2.45900657E-02
1.08350745E-01  1.51405716E+00  2.51774602E-02
1.08643190E-01  1.49902058E+00  2.48630270E-02
1.08935634E-01  1.49067545E+00  2.47306023E-02
1.09228079E-01  1.46058643E+00  2.44205277E-02
1.09520524E-01  1.48963070E+00  2.45557986E-02
1.09812968E-01  1.46748543E+00  2.45680548E-02
1.10105413E-01  1.47405326E+00  2.45545022E-02
1.10397858E-01  1.53062093E+00  2.49402113E-02
1.10690302E-01  1.47620726E+00  2.45464593E-02
1.10982747E-01  1.47020519E+00  2.44028587E-02
1.11275192E-01  1.50965464E+00  2.46987175E-02
1.11567636E-01  1.46207869E+00  2.43001245E-02
1.11860081E-01  1.50277781E+00  2.44493987E-02
1.12152526E-01  1.47810948E+00  2.44980529E-02
1.12444970E-01  1.45334554E+00  2.41327081E-02
1.12737415E-01  1.50424039E+00  2.44093966E-02
1.13029860E-01  1.51198113E+00  2.45140027E-02
1.13322304E-01  1.51270449E+00  2.45628450E-02
1.13614749E-01  1.48608398E+00  2.42920052E-02
1.13907194E-01  1.46685731E+00  2.41194870E-02
1.14199638E-01  1.47126353E+00  2.40554065E-02
1.14492083E-01  1.47102213E+00  2.39875782E-02
1.14784527E-01  1.53192484E+00  2.45823450E-02
1.15076972E-01  1.49800479E+00  2.42743138E-02
1.15369417E-01  1.48335540E+00  2.40586959E-02
1.15661861E-01  1.47300613E+00  2.39530448E-02
1.15954306E-01  1.45985603E+00  2.37621795E-02
1.16246751E-01  1.45046759E+00  2.38342751E-02
1.16539195E-01  1.46858847E+00  2.37130672E-02
1.16831640E-01  1.49639642E+00  2.41267718E-02
1.17124085E-01  1.47601771E+00  2.38495842E-02
1.17416529E-01  1.45754504E+00  2.36965697E-02
1.17708974E-01  1.48333716E+00  2.40150411E-02
1.18001419E-01  1.50055516E+00  2.39389576E-02
1.18293863E-01  1.44552386E+00  2.35831216E-02
1.18586308E-01  1.49272263E+00  2.38223672E-02
1.18878753E-01  1.45506155E+00  2.35566981E-02
1.19171197E-01  1.52594841E+00  2.39773653E-02
1.19463642E-01  1.44428647E+00  2.34284662E-02
1.19756087E-01  1.45213628E+00  2.34306511E-02
1.20048531E-01  1.49389231E+00  2.39365362E-02
1.20340976E-01  1.49265623E+00  2.35927925E-02
1.20633421E-01  1.47230411E+00  2.35100947E-02
1.20925865E-01  1.47119510E+00  2.34452263E-02
1.21218310E-01  1.46841395E+00  2.35721897E-02
1.21510755E-01  1.44007695E+00  2.31765993E-02
1.21803199E-01  1.45788896E+00  2.32675560E-02
1.22095644E-01  1.44574893E+00  2.32061427E-02
1.22388089E-01  1.43665576E+00  2.30621472E-02
1.22680533E-01  1.48404920E+00  2.34681126E-02
1.22972978E-01  1.46828985E+00  2.32732054E-02
1.23265423E-01  1.42535710E+00  2.29802560E-02
1.23557867E-01  1.44708610E+00  2.31451578E-02
1.23850312E-01  1.48540306E+00  2.32596453E-02
1.24142756E-01  1.50256932E+00  2.35057082E-02
1.24435201E-01  1.41231477E+00  2.26800740E-02
1.24727646E-01  1.47060454E+00  2.31866464E-02
1.25020090E-01  1.47914135E+00  2.32633948E-02
1.25312535E-01  1.45901024E+00  2.29954943E-02
1.25604980E-01  1.45340943E+00  2.29799766E-02
1.25897424E-01  1.40721512E+00  2.25761738E-02
1.26189869E-01  1.38870335E+00  2.24607997E-02
1.26482314E-01  1.44675815E+00  2.29344033E-02
1.26774758E-01  1.44566965E+00  2.27932781E-02
1.27067203E-01  1.37014270E+00  2.21241564E-02
1.27359648E-01  1.45091021E+00  2.27768477E-02
1.27652092E-01  1.43258703E+00  2.27150582E-02
1.27944537E-01  1.44866633E+00  2.28009000E-02
1.28236982E-01  1.43161702E+00  2.24906038E-02
1.28529426E-01  1.47525656E+00  2.29036473E-02
1.28821871E-01  1.42588294E+00  2.24326812E-02
1.29114316E-01  1.42038190E+00  2.25168001E-02
1.29406760E-01  1.38895464E+00  2.25939304E-02
1.29699205E-01  1.41209936E+00  2.28902530E-02
1.29991650E-01  1.40196669E+00  2.30093300E-02
1.30284094E-01  1.39485919E+00  2.29300503E-02
1.30576539E-01  1.40574336E+00  2.32141819E-02
1.30868984E-01  1.39081872E+00  2.31284704E-02
1.31161428E-01  1.41188562E+00  2.32760459E-02
1.31453873E-01  1.38330030E+00  2.33698618E-02
1.31746318E-01  1.39854622E+00  2.34338809E-02
1.32038762E-01  1.41769171E+00  2.35817898E-02
1.32331207E-01  1.38170719E+00  2.33381800E-02
1.32623652E-01  1.41446006E+00  2.37093326E-02
1.32916096E-01  1.41123104E+00  2.38610599E-02
1.33208541E-01  1.38510311E+00  2.33904868E-02
1.33500985E-01  1.41566789E+00  2.38465723E-02
1.33793430E-01  1.36034036E+00  2.35060565E-02
1.34085875E-01  1.38083541E+00  2.36706994E-02
1.34378319E-01  1.38680971E+00  2.38006860E-02
1.34670764E-01  1.36978817E+00  2.36913282E-02
1.34963209E-01  1.36129177E+00  2.35340241E-02
1.35255653E-01  1.40004921E+00  2.39919182E-02
1.35548098E-01  1.42375171E+00  2.42944025E-02
1.35840543E-01  1.35804760E+00  2.34540682E-02
1.36132987E-01  1.37681794E+00  2.39237621E-02
1.36425432E-01  1.36812651E+00  2.38774512E-02
1.36717877E-01  1.38356769E+00  2.39069201E-02
1.37010321E-01  1.35150504E+00  2.37523895E-02
1.37302766E-01  1.37308478E+00  2.38904804E-02
1.37595211E-01  1.32845020E+00  2.36286279E-02
1.37887655E-01  1.33279943E+00  2.38406640E-02
1.38180100E-01  1.33379412E+00  2.37113405E-02
1.38472545E-01  1.32805216E+00  2.36780364E-02
1.38764989E-01  1.35456765E+00  2.38600764E-02
1.39057434E-01  1.31775260E+00  2.37029120E-02
1.39349879E-01  1.39416027E+00  2.45047919E-02
1.39642323E-01  1.35697186E+00  2.39027534E-02
1.39934768E-01  1.28697705E+00  2.34696921E-02
1.40227213E-01  1.32822227E+00  2.38392055E-02
1.40519657E-01  1.32189047E+00  2.32770611E-02
1.40812102E-01  1.30250132E+00  2.29518320E-02
1.41104547E-01  1.32721865E+00  2.30611227E-02
1.41396991E-01  1.28895855E+00  2.26483047E-02
1.41689436E-01  1.32072520E+00  2.28045229E-02
1.41981880E-01  1.31799626E+00  2.26893295E-02
1.42274325E-01  1.32873225E+00  2.25834716E-02
1.42566770E-01  1.29931009E+00  2.23726630E-02
1.42859214E-01  1.26961482E+00  2.21374072E-02
1.43151659E-01  1.33345270E+00  2.24719327E-02
1.43444104E-01  1.31047380E+00  2.22211890E-02
1.43736548E-01  1.28543293E+00  2.19736025E-02
1.44028993E-01  1.25081027E+00  2.16719229E-02
1.44321438E-01  1.28741956E+00  2.20668111E-02
1.44613882E-01  1.33349276E+00  2.21229345E-02
1.44906327E-01  1.30091083E+00  2.18621194E-02
1.45198772E-01  1.27648211E+00  2.16736123E-02
1.45491216E-01  1.27156174E+00  2.16175336E-02
1.45783661E-01  1.28032422E+00  2.17151474E-02
1.46076106E-01  1.25547349E+00  2.13014483E-02
1.46368550E-01  1.25652242E+00  2.12900937E-02
1.46660995E-01  1.24917352E+00  2.12376658E-02
1.46953440E-01  1.26290572E+00  2.12601125E-02
1.47245884E-01  1.24084735E+00  2.11901665E-02
1.47538329E-01  1.27543938E+00  2.13326793E-02
1.47830774E-01  1.21987665E+00  2.09260937E-02
1.48123218E-01  1.24290466E+00  2.10762843E-02
1.48415663E-01  1.22139347E+00  2.08827760E-02
1.48708108E-01  1.18852496E+00  2.05285028E-02
1.49000552E-01  1.26306641E+00  2.10593212E-02
1.49292997E-01  1.20565844E+00  2.06182133E-02
1.49585442E-01  1.23168802E+00  2.08359901E-02
1.49877886E-01  1.23313951E+00  2.06741672E-02
1.50170331E-01  1.20434451E+00  2.04706173E-02
1.50462776E-01  1.19651484E+00  2.05063131E-02
1.50755220E-01  1.20789850E+00  2.06199698E-02
1.51047665E-01  1.17414486E+00  2.00887844E-02
1.51340109E-01  1.18547010E+00  2.02846006E-02
1.51632554E-01  1.20033920E+00  2.02787239E-02
1.51924999E-01  1.16686654E+00  2.00961307E-02
1.52217443E-01  1.19333959E+00  2.02580933E-02
1.52509888E-01  1.18026185E+00  2.00248044E-02
1.52802333E-01  1.18631887E+00  2.01338287E-02
1.53094777E-01  1.18540001E+00  2.01256312E-02
1.53387222E-01  1.15366709E+00  1.98781919E-02
1.53679667E-01  1.14793491E+00  1.98735781E-02
1.53972111E-01  1.16019452E+00  1.98072512E-02
1.54264556E-01  1.15187240E+00  1.97879188E-02
1.54557001E-01  1.12236249E+00  1.94948632E-02
1.54849445E-01  1.09035635E+00  1.92327332E-02
1.55141890E-01  1.10765171E+00  1.93539001E-02
1.55434335E-01  1.13596439E+00  1.95170157E-02
1.55726779E-01  1.11580729E+00  1.94379427E-02
1.56019224E-01  1.11195409E+00  1.92933735E-02
1.56311669E-01  1.11794603E+00  1.92013141E-02
1.56604113E-01  1.10981596E+00  1.92333013E-02
1.56896558E-01  1.12895417E+00  1.93592254E-02
1.57189003E-01  1.09034967E+00  1.91101432E-02
1.57481447E-01  1.12109625E+00  1.92782823E-02
1.57773892E-01  1.10236073E+00  1.90083161E-02
1.58066337E-01  1.07466447E+00  1.89357400E-02
1.58358781E-01  1.09708738E+00  1.89688392E-02
1.58651226E-01  1.09990442E+00  1.90896094E-02
1.58943671E-01  1.10085058E+00  1.89969223E-02
