### DATA:
#
# 2226
#      Q             I(Q)           Error     
2.29569055E-02  2.55010509E+00  4.08763066E-02
2.32493502E-02  2.45189261E+00  3.98800336E-02
2.35417948E-02  2.39900351E+00  3.93490791E-02
2.38342395E-02  2.43682504E+00  3.90354469E-02
2.41266841E-02  2.35040283E+00  3.81939597E-02
2.44191288E-02  2.23365426E+00  3.73679623E-02
2.47115734E-02  2.23799324E+00  3.67874093E-02
2.50040181E-02  2.22141361E+00  3.72205228E-02
2.52964627E-02  2.22231340E+00  3.64460647E-02
2.55889074E-02  2.07929730E+00  3.49326096E-02
2.58813521E-02  2.05355263E+00  3.46421562E-02
2.61737967E-02  2.00416446E+00  3.44522968E-02
2.64662414E-02  1.98102379E+00  3.44904214E-02
2.67586860E-02  1.95949638E+00  3.35705467E-02
2.70511307E-02  1.86837339E+00  3.27080861E-02
2.73435753E-02  1.80480123E+00  3.21824439E-02
2.76360200E-02  1.80708730E+00  3.22437212E-02
2.79284646E-02  1.77347529E+00  3.20443623E-02
2.82209093E-02  1.75679052E+00  3.13712582E-02
2.85133540E-02  1.76948130E+00  3.13489549E-02
2.88057986E-02  1.70805478E+00  3.09482887E-02
2.90982433E-02  1.62189651E+00  3.00505813E-02
2.93906879E-02  1.62057018E+00  3.03773694E-02
2.96831326E-02  1.61527872E+00  2.96045225E-02
2.99755772E-02  1.61130631E+00  2.96765994E-02
3.02680219E-02  1.57211542E+00  2.93968897E-02
3.05604666E-02  1.51621854E+00  2.86027994E-02
3.08529112E-02  1.50519431E+00  2.84150541E-02
3.11453559E-02  1.47104287E+00  2.79754773E-02
3.14378005E-02  1.44334674E+00  2.78391540E-02
3.17302452E-02  1.44264174E+00  2.75251139E-02
3.20226898E-02  1.43785942E+00  2.74238884E-02
3.23151345E-02  1.41951215E+00  2.74151526E-02
3.26075791E-02  1.36706078E+00  2.66114175E-02
3.29000238E-02  1.38579428E+00  2.70479042E-02
3.31924685E-02  1.36750293E+00  2.66960021E-02
3.34849131E-02  1.31710529E+00  2.57023219E-02
3.37773578E-02  1.33393466E+00  2.59567350E-02
3.40698024E-02  1.29256821E+00  2.55465284E-02
3.43622471E-02  1.33098006E+00  2.61428691E-02
3.46546917E-02  1.27379084E+00  2.51215696E-02
3.49471364E-02  1.21242785E+00  2.45097354E-02
3.52395811E-02  1.23983014E+00  2.48463415E-02
3.55320257E-02  1.24104261E+00  2.47220658E-02
3.58244704E-02  1.20781147E+00  2.44765170E-02
3.61169150E-02  1.19442785E+00  2.40818299E-02
3.64093597E-02  1.19133401E+00  2.40440406E-02
3.67018043E-02  1.18668914E+00  2.40088645E-02
3.69942490E-02  1.18378723E+00  2.39454340E-02
3.72866936E-02  1.19796908E+00  2.37232763E-02
3.75791383E-02  1.22141349E+00  2.39400733E-02
3.78715830E-02  1.10009527E+00  2.29384359E-02
3.81640276E-02  1.14802957E+00  2.34143883E-02
3.84564723E-02  1.14862072E+00  2.29723994E-02
3.87489169E-02  1.11688316E+00  2.28649098E-02
3.90413616E-02  1.07377267E+00  2.23700106E-02
3.93338062E-02  1.13031387E+00  2.28823442E-02
3.96262509E-02  1.10590434E+00  2.24667508E-02
3.99186955E-02  1.08249664E+00  2.20046882E-02
4.02111402E-02  1.06302428E+00  2.20364202E-02
4.05035849E-02  1.04393589E+00  2.18673274E-02
4.07960295E-02  1.02987742E+00  2.15729736E-02
4.10884742E-02  1.06603920E+00  2.16702633E-02
4.13809188E-02  1.00975060E+00  2.11327560E-02
4.16733635E-02  1.02455294E+00  2.14426313E-02
4.19658081E-02  1.02268839E+00  2.11187378E-02
4.22582528E-02  1.04048514E+00  2.12786011E-02
4.25506975E-02  9.97754514E-01  2.08042916E-02
4.28431421E-02  9.82226014E-01  2.06471886E-02
4.31355868E-02  1.00892770E+00  2.09284555E-02
4.34280314E-02  1.01511240E+00  2.09045261E-02
4.37204761E-02  9.98791635E-01  2.05032900E-02
4.40129207E-02  9.58146811E-01  2.01632548E-02
4.43053654E-02  9.94421721E-01  2.06362940E-02
4.45978100E-02  9.63976681E-01  2.01440211E-02
4.48902547E-02  1.00314319E+00  2.03789510E-02
4.51826994E-02  9.59527850E-01  1.98780112E-02
4.54751440E-02  9.97070611E-01  2.04076655E-02
4.57675887E-02  9.59854543E-01  2.00749952E-02
4.60600333E-02  9.40731108E-01  1.96620096E-02
4.63524780E-02  9.81205702E-01  1.98880229E-02
4.66449226E-02  1.00781298E+00  2.03732047E-02
4.69373673E-02  9.54691887E-01  1.97436232E-02
4.72298119E-02  9.66760755E-01  1.98161062E-02
4.75222566E-02  9.57807660E-01  1.95016023E-02
4.78147013E-02  9.57930267E-01  1.96145717E-02
4.81071459E-02  9.26899374E-01  1.91203021E-02
4.83995906E-02  9.45616245E-01  1.93663053E-02
4.86920352E-02  9.87993300E-01  1.97045077E-02
4.89844799E-02  9.37514961E-01  1.91286542E-02
4.92769245E-02  9.30057645E-01  1.91120226E-02
4.95693692E-02  9.35365081E-01  1.92163568E-02
4.98618139E-02  9.75487232E-01  1.93592887E-02
5.01542585E-02  9.37869668E-01  1.88363772E-02
5.04467032E-02  9.54352140E-01  1.91359892E-02
5.07391478E-02  9.74901915E-01  1.93626340E-02
5.10315925E-02  9.70412076E-01  1.92506481E-02
5.13240371E-02  9.89170730E-01  1.93246473E-02
5.16164818E-02  9.54286158E-01  1.89756509E-02
5.19089264E-02  9.59493160E-01  1.89892612E-02
5.22013711E-02  9.83027637E-01  1.91571228E-02
5.24938158E-02  9.66766894E-01  1.91104468E-02
5.27862604E-02  1.03100049E+00  1.92852430E-02
5.30787051E-02  9.83475983E-01  1.90401059E-02
5.33711497E-02  9.56605852E-01  1.87424831E-02
5.36635944E-02  9.47953284E-01  1.86011884E-02
5.39560390E-02  9.52897668E-01  1.86230727E-02
5.42484837E-02  9.83410120E-01  1.88211016E-02
5.45409283E-02  9.64532197E-01  1.87788177E-02
5.48333730E-02  9.75261211E-01  1.87440719E-02
5.51258177E-02  9.86680567E-01  1.87672749E-02
5.54182623E-02  9.75457668E-01  1.85807515E-02
5.57107070E-02  9.82853830E-01  1.86606869E-02
5.60031516E-02  9.93771493E-01  1.87667329E-02
5.62955963E-02  9.56765056E-01  1.84052996E-02
5.65880409E-02  9.93457556E-01  1.85925737E-02
5.68804856E-02  9.79814887E-01  1.84737854E-02
5.71729303E-02  1.04580855E+00  1.91607047E-02
5.74653749E-02  1.00086546E+00  1.86270848E-02
5.77578196E-02  9.85191226E-01  1.83195509E-02
5.80502642E-02  9.94731426E-01  1.83923505E-02
5.83427089E-02  1.00152838E+00  1.85559392E-02
5.86351535E-02  9.82955873E-01  1.83130335E-02
5.89275982E-02  1.00794971E+00  1.83840375E-02
5.92200428E-02  1.03265834E+00  1.86342914E-02
5.95124875E-02  1.00968790E+00  1.83881242E-02
5.98049322E-02  1.02861631E+00  1.86524894E-02
6.00973768E-02  9.77672398E-01  1.81546472E-02
6.03898215E-02  9.91482317E-01  1.82110965E-02
6.06822661E-02  9.97905016E-01  1.79895516E-02
6.09747108E-02  1.00992227E+00  1.83016304E-02
6.12671554E-02  9.99068558E-01  1.81344617E-02
6.15596001E-02  1.05767059E+00  1.85383447E-02
6.18520447E-02  9.91774082E-01  1.79964323E-02
6.21444894E-02  1.01291132E+00  1.82009302E-02
6.24369341E-02  1.01608109E+00  1.81094576E-02
6.27293787E-02  9.91522789E-01  1.77766532E-02
6.30218234E-02  1.03630805E+00  1.82003900E-02
6.33142680E-02  1.00439441E+00  1.79553721E-02
6.36067127E-02  9.70407963E-01  1.75252799E-02
6.38991573E-02  9.86037612E-01  1.76413991E-02
6.41916020E-02  9.77627456E-01  1.75640807E-02
6.44840467E-02  1.01851749E+00  1.78466998E-02
6.47764913E-02  1.00487041E+00  1.77302789E-02
6.50689360E-02  9.96170521E-01  1.78053677E-02
6.53613806E-02  1.00358462E+00  1.76229440E-02
6.56538253E-02  9.91506696E-01  1.74782500E-02
6.59462699E-02  1.00377524E+00  1.75962597E-02
6.62387146E-02  9.85000670E-01  1.73824523E-02
6.65311592E-02  9.88248348E-01  1.74155049E-02
6.68236039E-02  1.00323939E+00  1.74824763E-02
6.71160486E-02  1.02935588E+00  1.76349469E-02
6.74084932E-02  1.01631939E+00  1.75800491E-02
6.77009379E-02  9.93486106E-01  1.73624847E-02
6.79933825E-02  1.01833522E+00  1.74898282E-02
6.82858272E-02  1.00402570E+00  1.73544977E-02
6.85782718E-02  1.00565684E+00  1.73284169E-02
6.88707165E-02  1.02407026E+00  1.75058171E-02
6.91631611E-02  1.02252281E+00  1.73429474E-02
6.94556058E-02  1.00779200E+00  1.72452256E-02
6.97480505E-02  1.02389526E+00  1.74040440E-02
7.00404951E-02  1.00718129E+00  1.73315462E-02
7.03329398E-02  1.00458825E+00  1.71155334E-02
7.06253844E-02  1.03223753E+00  1.72229167E-02
7.09178291E-02  1.01760399E+00  1.72720682E-02
7.12102737E-02  1.02010930E+00  1.71816051E-02
7.15027184E-02  1.05125904E+00  1.74626336E-02
7.17951631E-02  1.00973237E+00  1.70139316E-02
7.20876077E-02  1.00857413E+00  1.69036277E-02
7.23800524E-02  1.02626932E+00  1.71400849E-02
7.26724970E-02  1.01615620E+00  1.69760138E-02
7.29649417E-02  1.05765474E+00  1.74041018E-02
7.32573863E-02  1.01539755E+00  1.69583987E-02
7.35498310E-02  1.02622199E+00  1.69395264E-02
7.38422756E-02  1.08474338E+00  1.75140239E-02
7.41347203E-02  1.02928305E+00  1.69418510E-02
7.44271650E-02  1.04720449E+00  1.70165747E-02
7.47196096E-02  1.02758396E+00  1.69805977E-02
7.50120543E-02  1.02883685E+00  1.68074593E-02
7.53044989E-02  1.03898132E+00  1.69348121E-02
7.55969436E-02  1.06759274E+00  1.70885269E-02
7.58893882E-02  1.07110250E+00  1.71118286E-02
7.61818329E-02  1.03842580E+00  1.69033185E-02
7.64742775E-02  1.06642926E+00  1.71358734E-02
7.67667222E-02  1.06384277E+00  1.70001891E-02
7.70591669E-02  1.04250920E+00  1.65873636E-02
7.73516115E-02  1.04352129E+00  1.68351419E-02
7.76440562E-02  1.05667388E+00  1.68963708E-02
7.79365008E-02  1.05287194E+00  1.68549251E-02
7.82289455E-02  1.08279681E+00  1.69641729E-02
7.85213901E-02  1.07209873E+00  1.68587137E-02
7.88138348E-02  1.11143136E+00  1.72092132E-02
7.91062795E-02  1.10185122E+00  1.70629323E-02
7.93987241E-02  1.08318579E+00  1.69370733E-02
7.96911688E-02  1.08473277E+00  1.68932788E-02
7.99836134E-02  1.07891619E+00  1.67478714E-02
8.02760581E-02  1.10014403E+00  1.69834904E-02
8.05685027E-02  1.09650707E+00  1.68893319E-02
8.08609474E-02  1.08535171E+00  1.67511404E-02
8.11533920E-02  1.12423778E+00  1.71403755E-02
8.14458367E-02  1.11853898E+00  1.70081519E-02
8.17382814E-02  1.11855948E+00  1.69633906E-02
8.20307260E-02  1.11314750E+00  1.68715697E-02
8.23231707E-02  1.11026692E+00  1.67722031E-02
8.26156153E-02  1.15268576E+00  1.72233768E-02
8.29080600E-02  1.14462268E+00  1.69876516E-02
8.32005046E-02  1.10363269E+00  1.67235285E-02
8.34929493E-02  1.09777415E+00  1.66404732E-02
8.37853939E-02  1.11906481E+00  1.67603716E-02
8.40778386E-02  1.11628091E+00  1.67960431E-02
8.43702833E-02  1.13088775E+00  1.68995690E-02
8.46627279E-02  1.13840663E+00  1.67629998E-02
8.49551726E-02  1.13909781E+00  1.67441573E-02
8.52476172E-02  1.14092791E+00  1.68255493E-02
8.55400619E-02  1.15510464E+00  1.69464536E-02
8.58325065E-02  1.15452194E+00  1.68064348E-02
8.61249512E-02  1.15463233E+00  1.69231668E-02
8.64173959E-02  1.19184983E+00  1.70264039E-02
8.67098405E-02  1.14480579E+00  1.67217776E-02
8.70022852E-02  1.14686060E+00  1.67481955E-02
8.72947298E-02  1.18290722E+00  1.69211198E-02
8.75871745E-02  1.15366268E+00  1.67214423E-02
8.78796191E-02  1.17878032E+00  1.68088451E-02
8.81720638E-02  1.13636994E+00  1.65685266E-02
8.84645084E-02  1.18807185E+00  1.68592650E-02
8.87569531E-02  1.15163398E+00  1.65517647E-02
8.90493978E-02  1.16659844E+00  1.67946368E-02
8.93418424E-02  1.17065501E+00  1.67561099E-02
8.96342871E-02  1.17326176E+00  1.66223515E-02
8.99267317E-02  1.22253478E+00  1.69502329E-02
9.02191764E-02  1.16138208E+00  1.65691506E-02
9.05116210E-02  1.17036295E+00  1.66701134E-02
9.08040657E-02  1.20814526E+00  1.67991985E-02
9.10965103E-02  1.19608688E+00  1.67272221E-02
9.13889550E-02  1.17353988E+00  1.64360311E-02
9.16813997E-02  1.15595722E+00  1.64316725E-02
9.19738443E-02  1.21608114E+00  1.67723112E-02
9.22662890E-02  1.17567015E+00  1.64966285E-02
9.25587336E-02  1.19146729E+00  1.65914036E-02
9.28511783E-02  1.21343172E+00  1.67055577E-02
9.31436229E-02  1.17919290E+00  1.64188594E-02
9.34360676E-02  1.20526743E+00  1.66042428E-02
9.37285123E-02  1.17352557E+00  1.63004939E-02
9.40209569E-02  1.20877624E+00  1.66525468E-02
9.43134016E-02  1.21322978E+00  1.65962260E-02
9.46058462E-02  1.21525323E+00  1.65959485E-02
9.48982909E-02  1.19784224E+00  1.64210722E-02
9.51907355E-02  1.15418339E+00  1.61128454E-02
9.54831802E-02  1.21796179E+00  1.65467337E-02
9.57756248E-02  1.20094800E+00  1.64051820E-02
9.60680695E-02  1.20154047E+00  1.64178647E-02
9.63605142E-02  1.21296132E+00  1.63749084E-02
9.66529588E-02  1.24448085E+00  1.65871754E-02
9.69454035E-02  1.18508351E+00  1.62875820E-02
9.72378481E-02  1.19705069E+00  1.62282959E-02
9.75302928E-02  1.20840681E+00  1.63015202E-02
9.78227374E-02  1.21008754E+00  1.62960570E-02
9.81151821E-02  1.20139050E+00  1.62468608E-02
9.84076267E-02  1.21913528E+00  1.63425226E-02
9.87000714E-02  1.22146499E+00  1.62242893E-02
9.89925161E-02  1.22844231E+00  1.64010692E-02
9.92849607E-02  1.22171843E+00  1.62520260E-02
9.95774054E-02  1.20139074E+00  1.61847658E-02
9.98698500E-02  1.20382726E+00  1.61112603E-02
1.00162295E-01  1.20238042E+00  1.60231590E-02
1.00454739E-01  1.20927954E+00  1.61179770E-02
1.00747184E-01  1.20956647E+00  1.61146410E-02
1.01039629E-01  1.22571206E+00  1.61853209E-02
1.01332073E-01  1.21461785E+00  1.60401594E-02
1.01624518E-01  1.19336474E+00  1.58552062E-02
1.01916963E-01  1.21022332E+00  1.61405839E-02
1.02209407E-01  1.22397316E+00  1.60840154E-02
1.02501852E-01  1.22690189E+00  1.60368606E-02
1.02794297E-01  1.23642635E+00  1.61655191E-02
1.03086741E-01  1.23281157E+00  1.60729457E-02
1.03379186E-01  1.21206105E+00  1.59343611E-02
1.03671631E-01  1.19194841E+00  1.58224497E-02
1.03964075E-01  1.24017215E+00  1.59865543E-02
1.04256520E-01  1.20223641E+00  1.57915093E-02
1.04548965E-01  1.20671439E+00  1.58367176E-02
1.04841409E-01  1.22623909E+00  1.59117468E-02
1.05133854E-01  1.22718120E+00  1.58759393E-02
1.05426298E-01  1.22733533E+00  1.58912111E-02
1.05718743E-01  1.23689592E+00  1.59629099E-02
1.06011188E-01  1.25579536E+00  1.60459392E-02
1.06303632E-01  1.25038552E+00  1.59133002E-02
1.06596077E-01  1.26029873E+00  1.59800313E-02
1.06888522E-01  1.21001649E+00  1.57104880E-02
1.07180966E-01  1.22301006E+00  1.57718938E-02
1.07473411E-01  1.26093888E+00  1.59778763E-02
1.07765856E-01  1.23307788E+00  1.57441087E-02
1.08058300E-01  1.26398826E+00  1.58345122E-02
1.08350745E-01  1.23666978E+00  1.58599075E-02
1.08643190E-01  1.24183750E+00  1.57840569E-02
1.08935634E-01  1.24757278E+00  1.57692917E-02
1.09228079E-01  1.23037219E+00  1.56281963E-02
1.09520524E-01  1.20014572E+00  1.53725715E-02
1.09812968E-01  1.23454821E+00  1.56673938E-02
1.10105413E-01  1.20228589E+00  1.54252993E-02
1.10397858E-01  1.24532998E+00  1.56685244E-02
1.10690302E-01  1.20795226E+00  1.54472375E-02
1.10982747E-01  1.21721947E+00  1.54524278E-02
1.11275192E-01  1.25212300E+00  1.56932455E-02
1.11567636E-01  1.22678041E+00  1.54633326E-02
1.11860081E-01  1.22453117E+00  1.53946821E-02
1.12152526E-01  1.21471453E+00  1.54668316E-02
1.12444970E-01  1.26666725E+00  1.56617519E-02
1.12737415E-01  1.24570191E+00  1.54534001E-02
1.13029860E-01  1.21896601E+00  1.53368423E-02
1.13322304E-01  1.21296310E+00  1.53625570E-02
1.13614749E-01  1.23514879E+00  1.54224746E-02
1.13907194E-01  1.23068047E+00  1.53750814E-02
1.14199638E-01  1.24721360E+00  1.54117746E-02
1.14492083E-01  1.21152484E+00  1.51570374E-02
1.14784527E-01  1.23688960E+00  1.53843546E-02
1.15076972E-01  1.21371710E+00  1.52298352E-02
1.15369417E-01  1.22179806E+00  1.52119510E-02
1.15661861E-01  1.21039057E+00  1.51144983E-02
1.15954306E-01  1.24641526E+00  1.52937053E-02
1.16246751E-01  1.19695222E+00  1.50908548E-02
1.16539195E-01  1.19652617E+00  1.49077056E-02
1.16831640E-01  1.22424889E+00  1.51919005E-02
1.17124085E-01  1.21362805E+00  1.50798671E-02
1.17416529E-01  1.22182059E+00  1.50761250E-02
1.17708974E-01  1.20964909E+00  1.50712235E-02
1.18001419E-01  1.19341123E+00  1.48550170E-02
1.18293863E-01  1.20568073E+00  1.49707431E-02
1.18586308E-01  1.21276605E+00  1.49689475E-02
1.18878753E-01  1.17427933E+00  1.47442752E-02
1.19171197E-01  1.19274449E+00  1.47827780E-02
1.19463642E-01  1.20761812E+00  1.48827806E-02
1.19756087E-01  1.20245314E+00  1.48225119E-02
1.20048531E-01  1.19984281E+00  1.49223916E-02
1.20340976E-01  1.20841742E+00  1.47818746E-02
1.20633421E-01  1.21277547E+00  1.48463342E-02
1.20925865E-01  1.18991995E+00  1.46836238E-02
1.21218310E-01  1.22869170E+00  1.50108412E-02
1.21510755E-01  1.21005058E+00  1.47798024E-02
1.21803199E-01  1.20370793E+00  1.47045124E-02
1.22095644E-01  1.19332635E+00  1.46932565E-02
1.22388089E-01  1.19327426E+00  1.46306437E-02
1.22680533E-01  1.20568824E+00  1.47166299E-02
1.22972978E-01  1.22842169E+00  1.48390615E-02
1.23265423E-01  1.20286989E+00  1.46494722E-02
1.23557867E-01  1.19831920E+00  1.46485157E-02
1.23850312E-01  1.19043112E+00  1.45184854E-02
1.24142756E-01  1.18543065E+00  1.45563763E-02
1.24435201E-01  1.17604101E+00  1.43708047E-02
1.24727646E-01  1.19807863E+00  1.45695815E-02
1.25020090E-01  1.19394469E+00  1.45559199E-02
1.25312535E-01  1.18676460E+00  1.44448038E-02
1.25604980E-01  1.21979833E+00  1.46474643E-02
1.25897424E-01  1.17191446E+00  1.43203838E-02
1.26189869E-01  1.17969656E+00  1.43726207E-02
1.26482314E-01  1.15994179E+00  1.42713739E-02
1.26774758E-01  1.17493188E+00  1.43007962E-02
1.27067203E-01  1.15487301E+00  1.41195096E-02
1.27359648E-01  1.18335509E+00  1.43166119E-02
1.27652092E-01  1.17205870E+00  1.42668886E-02
1.27944537E-01  1.17597079E+00  1.43028302E-02
1.28236982E-01  1.18109798E+00  1.42187160E-02
1.28529426E-01  1.16899872E+00  1.41939055E-02
1.28821871E-01  1.19969273E+00  1.43023226E-02
1.29114316E-01  1.16591012E+00  1.41888419E-02
1.29406760E-01  1.18339062E+00  1.44985542E-02
1.29699205E-01  1.18236387E+00  1.45803988E-02
1.29991650E-01  1.16477525E+00  1.45653412E-02
1.30284094E-01  1.16858923E+00  1.45766195E-02
1.30576539E-01  1.16275036E+00  1.46434372E-02
1.30868984E-01  1.16523767E+00  1.46840299E-02
1.31161428E-01  1.14141476E+00  1.45452395E-02
1.31453873E-01  1.15281761E+00  1.48088932E-02
1.31746318E-01  1.18287969E+00  1.49515821E-02
1.32038762E-01  1.14048815E+00  1.47015518E-02
1.32331207E-01  1.15353262E+00  1.47791421E-02
1.32623652E-01  1.15108109E+00  1.48653081E-02
1.32916096E-01  1.12538922E+00  1.47808362E-02
1.33208541E-01  1.12994874E+00  1.46634923E-02
1.33500985E-01  1.15975082E+00  1.49922865E-02
1.33793430E-01  1.18151021E+00  1.51849771E-02
1.34085875E-01  1.17412007E+00  1.51275741E-02
1.34378319E-01  1.12191677E+00  1.48379896E-02
1.34670764E-01  1.14208984E+00  1.50014842E-02
1.34963209E-01  1.13668835E+00  1.49189318E-02
1.35255653E-01  1.12047207E+00  1.49091184E-02
1.35548098E-01  1.12670827E+00  1.50199607E-02
1.35840543E-01  1.15335417E+00  1.50383012E-02
1.36132987E-01  1.12072682E+00  1.50057692E-02
1.36425432E-01  1.12985146E+00  1.50339538E-02
1.36717877E-01  1.13538337E+00  1.50450449E-02
1.37010321E-01  1.11558962E+00  1.49692660E-02
1.37302766E-01  1.13540411E+00  1.50917657E-02
1.37595211E-01  1.11053038E+00  1.49729792E-02
1.37887655E-01  1.17386854E+00  1.54872211E-02
1.38180100E-01  1.13525712E+00  1.51501875E-02
1.38472545E-01  1.13591075E+00  1.51413996E-02
1.38764989E-01  1.11537409E+00  1.50096416E-02
1.39057434E-01  1.11881793E+00  1.51481442E-02
1.39349879E-01  1.12257206E+00  1.52479941E-02
1.39642323E-01  1.13000917E+00  1.51600214E-02
1.39934768E-01  1.11190140E+00  1.50808012E-02
1.40227213E-01  1.10680938E+00  1.51051506E-02
1.40519657E-01  1.10240614E+00  1.47353932E-02
1.40812102E-01  1.11103487E+00  1.47172175E-02
1.41104547E-01  1.11281800E+00  1.45981256E-02
1.41396991E-01  1.10050297E+00  1.44978659E-02
1.41689436E-01  1.07603431E+00  1.42711252E-02
1.41981880E-01  1.08615983E+00  1.42766600E-02
1.42274325E-01  1.08894861E+00  1.41936550E-02
1.42566770E-01  1.09579849E+00  1.42022995E-02
1.42859214E-01  1.07747376E+00  1.40835848E-02
1.43151659E-01  1.07110429E+00  1.39611354E-02
1.43444104E-01  1.06592977E+00  1.38701154E-02
1.43736548E-01  1.08372951E+00  1.39617380E-02
1.44028993E-01  1.08746016E+00  1.39750885E-02
1.44321438E-01  1.04789960E+00  1.37369977E-02
1.44613882E-01  1.04204392E+00  1.35627314E-02
1.44906327E-01  1.05537772E+00  1.36316307E-02
1.45198772E-01  1.04116964E+00  1.35616604E-02
1.45491216E-01  1.04743540E+00  1.35652097E-02
1.45783661E-01  1.06818056E+00  1.37466351E-02
1.46076106E-01  1.04674053E+00  1.34439990E-02
1.46368550E-01  1.06395090E+00  1.35526191E-02
1.46660995E-01  1.04971719E+00  1.34910932E-02
1.46953440E-01  1.04784226E+00  1.33963553E-02
1.47245884E-01  1.04055667E+00  1.34143727E-02
1.47538329E-01  1.04526567E+00  1.33666508E-02
1.47830774E-01  1.02572000E+00  1.32384803E-02
1.48123218E-01  9.92331445E-01  1.30117824E-02
1.48415663E-01  1.01921844E+00  1.31501770E-02
1.48708108E-01  1.02454042E+00  1.31295705E-02
1.49000552E-01  1.02285218E+00  1.31145036E-02
1.49292997E-01  1.01056540E+00  1.30158691E-02
1.49585442E-01  1.01774359E+00  1.30671477E-02
1.49877886E-01  1.00286293E+00  1.28698247E-02
1.50170331E-01  1.01633298E+00  1.29691642E-02
1.50462776E-01  1.00495541E+00  1.29360836E-02
1.50755220E-01  9.99751925E-01  1.29258605E-02
1.51047665E-01  9.86297727E-01  1.27011901E-02
1.51340109E-01  9.71284151E-01  1.26480255E-02
1.51632554E-01  9.80024815E-01  1.26686320E-02
1.51924999E-01  9.79489625E-01  1.26830097E-02
1.52217443E-01  1.00021243E+00  1.27842147E-02
1.52509888E-01  9.63385344E-01  1.24807060E-02
1.52802333E-01  9.86847043E-01  1.26662217E-02
1.53094777E-01  9.57946837E-01  1.24553014E-02
1.53387222E-01  9.84395325E-01  1.26221869E-02
1.53679667E-01  9.76612449E-01  1.25680901E-02
1.53972111E-01  9.71783578E-01  1.24780461E-02
1.54264556E-01  9.76050019E-01  1.25142103E-02
1.54557001E-01  9.68845129E-01  1.24485623E-02
1.54849445E-01  9.62456584E-01  1.23410570E-02
1.55141890E-01  9.48182523E-01  1.22713577E-02
1.55434335E-01  9.50183153E-01  1.22972792E-02
1.55726779E-01  9.45636153E-01  1.22921597E-02
1.56019224E-01  9.68273282E-01  1.23466989E-02
1.56311669E-01  9.71402466E-01  1.23107210E-02
1.56604113E-01  9.37974870E-01  1.21677686E-02
1.56896558E-01  9.58380759E-01  1.22524453E-02
1.57189003E-01  9.40773487E-01  1.21592600E-02
1.57481447E-01  9.22927856E-01  1.20159267E-02
1.57773892E-01  9.52131152E-01  1.21318661E-02
1.58066337E-01  9.48027968E-01  1.21609028E-02
1.58358781E-01  9.56834674E-01  1.21909613E-02
1.58651226E-01  9.13309693E-01  1.19292391E-02
1.58943671E-01  9.12197948E-01  1.18863638E-02
