### DATA:
#
# 2226
#      Q             I(Q)           Error     
2.32493502E-02  5.68379211E+00  9.35928598E-02
2.35417948E-02  5.18466997E+00  8.91658515E-02
2.38342395E-02  5.17485666E+00  8.76716599E-02
2.41266841E-02  4.78519201E+00  8.40024576E-02
2.44191288E-02  4.56142330E+00  8.23114887E-02
2.47115734E-02  4.54727316E+00  8.08412060E-02
2.50040181E-02  4.46597624E+00  8.13745931E-02
2.52964627E-02  4.33713150E+00  7.84944892E-02
2.55889074E-02  4.21244049E+00  7.66405165E-02
2.58813521E-02  3.86167097E+00  7.32275918E-02
2.61737967E-02  3.80352855E+00  7.31583089E-02
2.64662414E-02  3.70524526E+00  7.27637708E-02
2.67586860E-02  3.78247476E+00  7.18940571E-02
2.70511307E-02  3.50181174E+00  6.90489635E-02
2.73435753E-02  3.54775524E+00  6.95638210E-02
2.76360200E-02  3.39985943E+00  6.81746677E-02
2.79284646E-02  3.43643570E+00  6.87974989E-02
2.82209093E-02  3.18244672E+00  6.50971755E-02
2.85133540E-02  3.19603825E+00  6.49820939E-02
2.88057986E-02  3.09194112E+00  6.42204732E-02
2.90982433E-02  3.01909781E+00  6.32279888E-02
2.93906879E-02  2.94895244E+00  6.31595999E-02
2.96831326E-02  2.88771486E+00  6.10957704E-02
2.99755772E-02  2.77496386E+00  6.00981936E-02
3.02680219E-02  2.76261187E+00  6.00993372E-02
3.05604666E-02  2.60320163E+00  5.78911230E-02
3.08529112E-02  2.63032126E+00  5.78966886E-02
3.11453559E-02  2.59356618E+00  5.73239177E-02
3.14378005E-02  2.52096009E+00  5.68693131E-02
3.17302452E-02  2.42479849E+00  5.52214049E-02
3.20226898E-02  2.39139938E+00  5.46746701E-02
3.23151345E-02  2.37295699E+00  5.47999851E-02
3.26075791E-02  2.27647805E+00  5.30697331E-02
3.29000238E-02  2.34826493E+00  5.43464273E-02
3.31924685E-02  2.27290010E+00  5.33184037E-02
3.34849131E-02  2.24325681E+00  5.18185683E-02
3.37773578E-02  2.24516630E+00  5.21124676E-02
3.40698024E-02  2.20490861E+00  5.16105443E-02
3.43622471E-02  2.12000084E+00  5.11140376E-02
3.46546917E-02  2.16226506E+00  5.06542847E-02
3.49471364E-02  2.05527020E+00  4.93829213E-02
3.52395811E-02  2.02810407E+00  4.92152870E-02
3.55320257E-02  1.90898442E+00  4.76559475E-02
3.58244704E-02  1.92138076E+00  4.79680151E-02
3.61169150E-02  1.94825673E+00  4.76833656E-02
3.64093597E-02  1.95305800E+00  4.77310382E-02
3.67018043E-02  1.89998376E+00  4.70278114E-02
3.69942490E-02  1.80803168E+00  4.59766500E-02
3.72866936E-02  1.85149837E+00  4.57290597E-02
3.75791383E-02  1.85929775E+00  4.58916351E-02
3.78715830E-02  1.84821427E+00  4.60574515E-02
3.81640276E-02  1.84142685E+00  4.60422523E-02
3.84564723E-02  1.77830982E+00  4.44363393E-02
3.87489169E-02  1.78498852E+00  4.48432229E-02
3.90413616E-02  1.68171930E+00  4.35690880E-02
3.93338062E-02  1.68368876E+00  4.35159765E-02
3.96262509E-02  1.61855185E+00  4.24307846E-02
3.99186955E-02  1.66806960E+00  4.26268652E-02
4.02111402E-02  1.77349806E+00  4.42576818E-02
4.05035849E-02  1.71815872E+00  4.36159782E-02
4.07960295E-02  1.67585397E+00  4.28587943E-02
4.10884742E-02  1.62871325E+00  4.18531336E-02
4.13809188E-02  1.60743046E+00  4.15048264E-02
4.16733635E-02  1.59524477E+00  4.17601615E-02
4.19658081E-02  1.56625259E+00  4.07261886E-02
4.22582528E-02  1.64191484E+00  4.16887850E-02
4.25506975E-02  1.62755704E+00  4.13281508E-02
4.28431421E-02  1.59476113E+00  4.10220437E-02
4.31355868E-02  1.61590385E+00  4.13335115E-02
4.34280314E-02  1.55113590E+00  4.04468775E-02
4.37204761E-02  1.47906423E+00  3.91630754E-02
4.40129207E-02  1.57943571E+00  4.04108018E-02
4.43053654E-02  1.45746911E+00  3.91855314E-02
4.45978100E-02  1.50797129E+00  3.93781774E-02
4.48902547E-02  1.57752252E+00  3.98242660E-02
4.51826994E-02  1.47996736E+00  3.87502499E-02
4.54751440E-02  1.43126595E+00  3.82294394E-02
4.57675887E-02  1.52103889E+00  3.95236462E-02
4.60600333E-02  1.45167363E+00  3.82130444E-02
4.63524780E-02  1.47264898E+00  3.81963477E-02
4.66449226E-02  1.43164134E+00  3.81578170E-02
4.69373673E-02  1.43007922E+00  3.79495360E-02
4.72298119E-02  1.40711403E+00  3.75774056E-02
4.75222566E-02  1.43925488E+00  3.74416076E-02
4.78147013E-02  1.39288700E+00  3.71842422E-02
4.81071459E-02  1.37828398E+00  3.65962312E-02
4.83995906E-02  1.47009981E+00  3.78015637E-02
4.86920352E-02  1.44449747E+00  3.74120772E-02
4.89844799E-02  1.39402544E+00  3.64850387E-02
4.92769245E-02  1.45589340E+00  3.73224430E-02
4.95693692E-02  1.40800357E+00  3.67988572E-02
4.98618139E-02  1.43581450E+00  3.70406471E-02
5.01542585E-02  1.36756909E+00  3.57981026E-02
5.04467032E-02  1.39607596E+00  3.64244804E-02
5.07391478E-02  1.39615059E+00  3.63344327E-02
5.10315925E-02  1.39132631E+00  3.61806229E-02
5.13240371E-02  1.42867124E+00  3.64541300E-02
5.16164818E-02  1.41708624E+00  3.61588076E-02
5.19089264E-02  1.38965559E+00  3.59585360E-02
5.22013711E-02  1.40965748E+00  3.60794701E-02
5.24938158E-02  1.42304909E+00  3.63252759E-02
5.27862604E-02  1.41100132E+00  3.54741439E-02
5.30787051E-02  1.39764738E+00  3.57080251E-02
5.33711497E-02  1.34735703E+00  3.50960679E-02
5.36635944E-02  1.38841069E+00  3.53866220E-02
5.39560390E-02  1.48330629E+00  3.63991857E-02
5.42484837E-02  1.46299243E+00  3.59362513E-02
5.45409283E-02  1.31101131E+00  3.44571434E-02
5.48333730E-02  1.39641988E+00  3.52067389E-02
5.51258177E-02  1.42396104E+00  3.54202688E-02
5.54182623E-02  1.37134039E+00  3.46294008E-02
5.57107070E-02  1.38640225E+00  3.49012800E-02
5.60031516E-02  1.39979064E+00  3.49814557E-02
5.62955963E-02  1.32493842E+00  3.39407772E-02
5.65880409E-02  1.37957633E+00  3.44030410E-02
5.68804856E-02  1.40058792E+00  3.47211249E-02
5.71729303E-02  1.34779572E+00  3.43090780E-02
5.74653749E-02  1.35523546E+00  3.40202227E-02
5.77578196E-02  1.32171226E+00  3.35091241E-02
5.80502642E-02  1.35294545E+00  3.37920412E-02
5.83427089E-02  1.39789355E+00  3.42389792E-02
5.86351535E-02  1.33339179E+00  3.36801298E-02
5.89275982E-02  1.33073115E+00  3.33844237E-02
5.92200428E-02  1.31349063E+00  3.30809057E-02
5.95124875E-02  1.35501039E+00  3.34768072E-02
5.98049322E-02  1.35215521E+00  3.37811783E-02
6.00973768E-02  1.38609421E+00  3.38815115E-02
6.03898215E-02  1.37364030E+00  3.36327292E-02
6.06822661E-02  1.34421659E+00  3.29460390E-02
6.09747108E-02  1.39704382E+00  3.38209532E-02
6.12671554E-02  1.35808611E+00  3.32171991E-02
6.15596001E-02  1.36449361E+00  3.31178494E-02
6.18520447E-02  1.37753260E+00  3.33827958E-02
6.21444894E-02  1.40689266E+00  3.36144753E-02
6.24369341E-02  1.32382023E+00  3.26136053E-02
6.27293787E-02  1.30920279E+00  3.22269984E-02
6.30218234E-02  1.32010019E+00  3.24346460E-02
6.33142680E-02  1.29670537E+00  3.22704054E-02
6.36067127E-02  1.38952792E+00  3.29761729E-02
6.38991573E-02  1.32252395E+00  3.22573185E-02
6.41916020E-02  1.38130307E+00  3.29515487E-02
6.44840467E-02  1.38780260E+00  3.27279307E-02
6.47764913E-02  1.34750962E+00  3.23297754E-02
6.50689360E-02  1.38016379E+00  3.30483615E-02
6.53613806E-02  1.36778927E+00  3.24184299E-02
6.56538253E-02  1.29775143E+00  3.15352641E-02
6.59462699E-02  1.42089736E+00  3.26845162E-02
6.62387146E-02  1.32644391E+00  3.18605937E-02
6.65311592E-02  1.35284352E+00  3.20762955E-02
6.68236039E-02  1.36537683E+00  3.22134867E-02
6.71160486E-02  1.29784966E+00  3.12411450E-02
6.74084932E-02  1.35644233E+00  3.20095532E-02
6.77009379E-02  1.40468681E+00  3.24079432E-02
6.79933825E-02  1.32302833E+00  3.14481482E-02
6.82858272E-02  1.39740348E+00  3.21011506E-02
6.85782718E-02  1.38816345E+00  3.19927484E-02
6.88707165E-02  1.34098470E+00  3.16213258E-02
6.91631611E-02  1.36882997E+00  3.14818136E-02
6.94556058E-02  1.31995416E+00  3.11131421E-02
6.97480505E-02  1.36504126E+00  3.15779559E-02
7.00404951E-02  1.37529552E+00  3.18471119E-02
7.03329398E-02  1.35701382E+00  3.13737132E-02
7.06253844E-02  1.35233259E+00  3.10301203E-02
7.09178291E-02  1.36506462E+00  3.14264074E-02
7.12102737E-02  1.38342345E+00  3.14888097E-02
7.15027184E-02  1.38702440E+00  3.15388627E-02
7.17951631E-02  1.37157762E+00  3.11715454E-02
7.20876077E-02  1.37555540E+00  3.09166126E-02
7.23800524E-02  1.37767708E+00  3.12083978E-02
7.26724970E-02  1.40074635E+00  3.13322544E-02
7.29649417E-02  1.40496635E+00  3.15722674E-02
7.32573863E-02  1.40469146E+00  3.13748978E-02
7.35498310E-02  1.31326175E+00  3.01783942E-02
7.38422756E-02  1.39148641E+00  3.11076250E-02
7.41347203E-02  1.32845891E+00  3.03371195E-02
7.44271650E-02  1.36633956E+00  3.05626336E-02
7.47196096E-02  1.39987612E+00  3.11396979E-02
7.50120543E-02  1.41337001E+00  3.09202224E-02
7.53044989E-02  1.37578487E+00  3.08084916E-02
7.55969436E-02  1.36678123E+00  3.04662175E-02
7.58893882E-02  1.39965594E+00  3.08173690E-02
7.61818329E-02  1.44438672E+00  3.12722437E-02
7.64742775E-02  1.40417981E+00  3.08606979E-02
7.67667222E-02  1.42175698E+00  3.09333522E-02
7.70591669E-02  1.46419251E+00  3.08867581E-02
7.73516115E-02  1.36935961E+00  3.03300954E-02
7.76440562E-02  1.43271422E+00  3.08467336E-02
7.79365008E-02  1.39018810E+00  3.04704588E-02
7.82289455E-02  1.40613472E+00  3.04657351E-02
7.85213901E-02  1.39744794E+00  3.02689057E-02
7.88138348E-02  1.44664288E+00  3.07599138E-02
7.91062795E-02  1.45239604E+00  3.07781771E-02
7.93987241E-02  1.41876996E+00  3.04567404E-02
7.96911688E-02  1.38335252E+00  2.99881138E-02
7.99836134E-02  1.46869624E+00  3.06098107E-02
8.02760581E-02  1.45698297E+00  3.06065492E-02
8.05685027E-02  1.41531849E+00  3.02198511E-02
8.08609474E-02  1.44160187E+00  3.02610919E-02
8.11533920E-02  1.39651406E+00  3.00268121E-02
8.14458367E-02  1.41587126E+00  2.99589131E-02
8.17382814E-02  1.40928257E+00  2.97870431E-02
8.20307260E-02  1.50551164E+00  3.07182837E-02
8.23231707E-02  1.43489087E+00  2.99650617E-02
8.26156153E-02  1.49950266E+00  3.07084545E-02
8.29080600E-02  1.41835952E+00  2.96151768E-02
8.32005046E-02  1.35309184E+00  2.91745700E-02
8.34929493E-02  1.43131769E+00  2.98444945E-02
8.37853939E-02  1.45017052E+00  2.99897697E-02
8.40778386E-02  1.44726908E+00  3.00161541E-02
8.43702833E-02  1.44727123E+00  3.00638620E-02
8.46627279E-02  1.43959463E+00  2.96033099E-02
8.49551726E-02  1.41040730E+00  2.92991027E-02
8.52476172E-02  1.48597527E+00  3.00685540E-02
8.55400619E-02  1.45257545E+00  2.98489481E-02
8.58325065E-02  1.43704915E+00  2.94388458E-02
8.61249512E-02  1.47095299E+00  2.99767796E-02
8.64173959E-02  1.46608543E+00  2.96116434E-02
8.67098405E-02  1.38806391E+00  2.89763045E-02
8.70022852E-02  1.42701769E+00  2.93656550E-02
8.72947298E-02  1.41732526E+00  2.91981027E-02
8.75871745E-02  1.43283308E+00  2.92827412E-02
8.78796191E-02  1.48534501E+00  2.95809601E-02
8.81720638E-02  1.46412349E+00  2.94752754E-02
8.84645084E-02  1.52062476E+00  2.98787355E-02
8.87569531E-02  1.45823216E+00  2.91909091E-02
8.90493978E-02  1.47465658E+00  2.96027381E-02
8.93418424E-02  1.49615729E+00  2.96194013E-02
8.96342871E-02  1.49938965E+00  2.94440892E-02
8.99267317E-02  1.47771394E+00  2.91250497E-02
9.02191764E-02  1.53766143E+00  2.97417082E-02
9.05116210E-02  1.45726681E+00  2.91378219E-02
9.08040657E-02  1.43718517E+00  2.87933163E-02
9.10965103E-02  1.48303938E+00  2.93002408E-02
9.13889550E-02  1.51665974E+00  2.92018447E-02
9.16813997E-02  1.51635957E+00  2.94251982E-02
9.19738443E-02  1.44796717E+00  2.87521016E-02
9.22662890E-02  1.55496240E+00  2.96643227E-02
9.25587336E-02  1.49492240E+00  2.91368589E-02
9.28511783E-02  1.46713305E+00  2.88587138E-02
9.31436229E-02  1.42469704E+00  2.83614192E-02
9.34360676E-02  1.51190257E+00  2.91083474E-02
9.37285123E-02  1.49153411E+00  2.88082100E-02
9.40209569E-02  1.48303878E+00  2.89563555E-02
9.43134016E-02  1.46767914E+00  2.86876038E-02
9.46058462E-02  1.49767888E+00  2.87984647E-02
9.48982909E-02  1.56250799E+00  2.92772539E-02
9.51907355E-02  1.44975960E+00  2.82992311E-02
9.54831802E-02  1.47566640E+00  2.84597296E-02
9.57756248E-02  1.46706545E+00  2.84753591E-02
9.60680695E-02  1.47896838E+00  2.84901001E-02
9.63605142E-02  1.46980917E+00  2.83062700E-02
9.66529588E-02  1.54034185E+00  2.89317276E-02
9.69454035E-02  1.52922177E+00  2.89959237E-02
9.72378481E-02  1.50743854E+00  2.85944045E-02
9.75302928E-02  1.47465289E+00  2.82060578E-02
9.78227374E-02  1.46903801E+00  2.80861612E-02
9.81151821E-02  1.47517931E+00  2.82783136E-02
9.84076267E-02  1.53643394E+00  2.87289526E-02
9.87000714E-02  1.46743262E+00  2.78787781E-02
9.89925161E-02  1.53021276E+00  2.85581797E-02
9.92849607E-02  1.53569162E+00  2.85852756E-02
9.95774054E-02  1.50753200E+00  2.83439215E-02
9.98698500E-02  1.49351954E+00  2.82052737E-02
1.00162295E-01  1.56685972E+00  2.85709184E-02
1.00454739E-01  1.45137370E+00  2.77445931E-02
1.00747184E-01  1.54946697E+00  2.85283085E-02
1.01039629E-01  1.50251544E+00  2.80738864E-02
1.01332073E-01  1.50113583E+00  2.79343929E-02
1.01624518E-01  1.46387136E+00  2.75190119E-02
1.01916963E-01  1.50637329E+00  2.82004252E-02
1.02209407E-01  1.46432757E+00  2.75447108E-02
1.02501852E-01  1.51342630E+00  2.78417300E-02
1.02794297E-01  1.53150868E+00  2.81717815E-02
1.03086741E-01  1.50923157E+00  2.78547760E-02
1.03379186E-01  1.49455392E+00  2.77041048E-02
1.03671631E-01  1.48623359E+00  2.77491137E-02
1.03964075E-01  1.51653349E+00  2.77155377E-02
1.04256520E-01  1.50192392E+00  2.76313499E-02
1.04548965E-01  1.53286338E+00  2.78990436E-02
1.04841409E-01  1.41486943E+00  2.68511754E-02
1.05133854E-01  1.52171314E+00  2.77227964E-02
1.05426298E-01  1.48682535E+00  2.74776779E-02
1.05718743E-01  1.51166463E+00  2.77115423E-02
1.06011188E-01  1.49963498E+00  2.75544245E-02
1.06303632E-01  1.48542786E+00  2.72103623E-02
1.06596077E-01  1.49600315E+00  2.73120720E-02
1.06888522E-01  1.50106251E+00  2.73901392E-02
1.07180966E-01  1.51538420E+00  2.75167320E-02
1.07473411E-01  1.50300717E+00  2.73162425E-02
1.07765856E-01  1.49109340E+00  2.71592252E-02
1.08058300E-01  1.42040157E+00  2.63644308E-02
1.08350745E-01  1.47130322E+00  2.70823389E-02
1.08643190E-01  1.50667202E+00  2.71922555E-02
1.08935634E-01  1.51468575E+00  2.71732621E-02
1.09228079E-01  1.48281538E+00  2.68928614E-02
1.09520524E-01  1.53620732E+00  2.71988064E-02
1.09812968E-01  1.46944392E+00  2.68969759E-02
1.10105413E-01  1.53855193E+00  2.72426978E-02
1.10397858E-01  1.44950640E+00  2.65203267E-02
1.10690302E-01  1.48374224E+00  2.69051697E-02
1.10982747E-01  1.51949120E+00  2.70717293E-02
1.11275192E-01  1.44062173E+00  2.64683831E-02
1.11567636E-01  1.49577439E+00  2.67300215E-02
1.11860081E-01  1.53579903E+00  2.70426739E-02
1.12152526E-01  1.51194632E+00  2.69899368E-02
1.12444970E-01  1.48821914E+00  2.65544448E-02
1.12737415E-01  1.48282146E+00  2.64248569E-02
1.13029860E-01  1.50100625E+00  2.66177636E-02
1.13322304E-01  1.51549995E+00  2.68888772E-02
1.13614749E-01  1.51025546E+00  2.66799089E-02
1.13907194E-01  1.49277651E+00  2.65425630E-02
1.14199638E-01  1.50311351E+00  2.64941994E-02
1.14492083E-01  1.47565949E+00  2.62012780E-02
1.14784527E-01  1.44807327E+00  2.61394661E-02
1.15076972E-01  1.51343906E+00  2.66071279E-02
1.15369417E-01  1.48716402E+00  2.62860674E-02
1.15661861E-01  1.53097224E+00  2.66338643E-02
1.15954306E-01  1.45823252E+00  2.59817820E-02
1.16246751E-01  1.50774038E+00  2.65242588E-02
1.16539195E-01  1.50114727E+00  2.61442307E-02
1.16831640E-01  1.45638859E+00  2.59996373E-02
1.17124085E-01  1.51638079E+00  2.64045037E-02
1.17416529E-01  1.49007940E+00  2.61558685E-02
1.17708974E-01  1.44727933E+00  2.58900262E-02
1.18001419E-01  1.47597730E+00  2.59106904E-02
1.18293863E-01  1.43496561E+00  2.56303046E-02
1.18586308E-01  1.48342693E+00  2.58959979E-02
1.18878753E-01  1.45209849E+00  2.57537868E-02
1.19171197E-01  1.44801474E+00  2.55882051E-02
1.19463642E-01  1.44223487E+00  2.56022830E-02
1.19756087E-01  1.44972837E+00  2.54789516E-02
1.20048531E-01  1.48101032E+00  2.60296334E-02
1.20340976E-01  1.48055291E+00  2.56432816E-02
1.20633421E-01  1.47351193E+00  2.56606210E-02
1.20925865E-01  1.50445652E+00  2.58938242E-02
1.21218310E-01  1.45748079E+00  2.56801229E-02
1.21510755E-01  1.50755513E+00  2.58253608E-02
1.21803199E-01  1.47364438E+00  2.55299415E-02
1.22095644E-01  1.45775485E+00  2.54200567E-02
1.22388089E-01  1.42055917E+00  2.51300521E-02
1.22680533E-01  1.42295587E+00  2.50999164E-02
1.22972978E-01  1.47655404E+00  2.55339295E-02
1.23265423E-01  1.43700838E+00  2.50824895E-02
1.23557867E-01  1.47367334E+00  2.54598875E-02
1.23850312E-01  1.44441795E+00  2.51156706E-02
1.24142756E-01  1.40932298E+00  2.49466971E-02
1.24435201E-01  1.48722434E+00  2.53120270E-02
1.24727646E-01  1.42707062E+00  2.50128601E-02
1.25020090E-01  1.47388470E+00  2.53389496E-02
1.25312535E-01  1.42881250E+00  2.48655695E-02
1.25604980E-01  1.42160046E+00  2.48453002E-02
1.25897424E-01  1.43037152E+00  2.49215476E-02
1.26189869E-01  1.38858235E+00  2.45694574E-02
1.26482314E-01  1.45894277E+00  2.51200330E-02
1.26774758E-01  1.43976414E+00  2.48252451E-02
1.27067203E-01  1.44313645E+00  2.47637145E-02
1.27359648E-01  1.41729677E+00  2.45866757E-02
1.27652092E-01  1.41916192E+00  2.46965885E-02
1.27944537E-01  1.44526935E+00  2.48846058E-02
1.28236982E-01  1.41833425E+00  2.44806204E-02
1.28529426E-01  1.39793384E+00  2.44358126E-02
1.28821871E-01  1.41246474E+00  2.44237147E-02
1.29114316E-01  1.42516088E+00  2.46523693E-02
1.29406760E-01  1.41910422E+00  2.50013769E-02
1.29699205E-01  1.43254590E+00  2.52125673E-02
1.29991650E-01  1.38113451E+00  2.49738041E-02
1.30284094E-01  1.40032768E+00  2.50837803E-02
1.30576539E-01  1.40449452E+00  2.53123082E-02
1.30868984E-01  1.40004945E+00  2.52678543E-02
1.31161428E-01  1.41258180E+00  2.54330020E-02
1.31453873E-01  1.41211283E+00  2.57188305E-02
1.31746318E-01  1.35863042E+00  2.52887215E-02
1.32038762E-01  1.34095109E+00  2.51123346E-02
1.32331207E-01  1.38586235E+00  2.55028680E-02
1.32623652E-01  1.39658046E+00  2.57179607E-02
1.32916096E-01  1.38958502E+00  2.58238800E-02
1.33208541E-01  1.37031746E+00  2.54718624E-02
1.33500985E-01  1.38809443E+00  2.58619264E-02
1.33793430E-01  1.34744298E+00  2.55701058E-02
1.34085875E-01  1.36038899E+00  2.56660841E-02
1.34378319E-01  1.37977946E+00  2.59591714E-02
1.34670764E-01  1.34487164E+00  2.56616641E-02
1.34963209E-01  1.36171758E+00  2.57060323E-02
1.35255653E-01  1.35318482E+00  2.58424990E-02
1.35548098E-01  1.32713497E+00  2.57774238E-02
1.35840543E-01  1.33135486E+00  2.54906137E-02
1.36132987E-01  1.36518109E+00  2.60453746E-02
1.36425432E-01  1.34579420E+00  2.59000324E-02
1.36717877E-01  1.30182528E+00  2.54675858E-02
1.37010321E-01  1.33338916E+00  2.58736126E-02
1.37302766E-01  1.37543881E+00  2.61136796E-02
1.37595211E-01  1.34296584E+00  2.59592105E-02
1.37887655E-01  1.35213709E+00  2.61968803E-02
1.38180100E-01  1.36183572E+00  2.61538662E-02
1.38472545E-01  1.34393263E+00  2.60562152E-02
1.38764989E-01  1.35828912E+00  2.60957833E-02
1.39057434E-01  1.33884108E+00  2.62052286E-02
1.39349879E-01  1.29678977E+00  2.58745570E-02
1.39642323E-01  1.32506478E+00  2.59489417E-02
1.39934768E-01  1.30322886E+00  2.57682465E-02
1.40227213E-01  1.34003127E+00  2.61217691E-02
1.40519657E-01  1.26275110E+00  2.49423049E-02
1.40812102E-01  1.32657552E+00  2.53616087E-02
1.41104547E-01  1.31859791E+00  2.51452923E-02
1.41396991E-01  1.28494346E+00  2.47708410E-02
1.41689436E-01  1.23102474E+00  2.42365636E-02
1.41981880E-01  1.26611996E+00  2.43651383E-02
1.42274325E-01  1.23058283E+00  2.39784084E-02
1.42566770E-01  1.27674377E+00  2.42410023E-02
1.42859214E-01  1.25061989E+00  2.40722988E-02
1.43151659E-01  1.28064442E+00  2.42438689E-02
1.43444104E-01  1.28575408E+00  2.41539348E-02
1.43736548E-01  1.26296031E+00  2.38797013E-02
1.44028993E-01  1.27145147E+00  2.39465665E-02
1.44321438E-01  1.23145700E+00  2.37018131E-02
1.44613882E-01  1.27826059E+00  2.37932857E-02
1.44906327E-01  1.24813175E+00  2.34165564E-02
1.45198772E-01  1.25193274E+00  2.36091055E-02
1.45491216E-01  1.25720751E+00  2.35537998E-02
1.45783661E-01  1.22642922E+00  2.33936068E-02
1.46076106E-01  1.25270152E+00  2.33471710E-02
1.46368550E-01  1.23021829E+00  2.31783725E-02
1.46660995E-01  1.26180637E+00  2.34860964E-02
1.46953440E-01  1.27964830E+00  2.34317090E-02
1.47245884E-01  1.24903500E+00  2.32828893E-02
1.47538329E-01  1.21447933E+00  2.29829308E-02
1.47830774E-01  1.21691561E+00  2.29288395E-02
1.48123218E-01  1.19720066E+00  2.27129161E-02
1.48415663E-01  1.23586094E+00  2.30068881E-02
1.48708108E-01  1.21434510E+00  2.27382127E-02
1.49000552E-01  1.21074271E+00  2.27433108E-02
1.49292997E-01  1.22986662E+00  2.27861255E-02
1.49585442E-01  1.16920900E+00  2.23227143E-02
1.49877886E-01  1.22441113E+00  2.25594044E-02
1.50170331E-01  1.17704296E+00  2.21912526E-02
1.50462776E-01  1.15232861E+00  2.22077053E-02
1.50755220E-01  1.19241464E+00  2.24938821E-02
1.51047665E-01  1.17498541E+00  2.21030805E-02
1.51340109E-01  1.18984139E+00  2.23002359E-02
1.51632554E-01  1.19630706E+00  2.22839992E-02
1.51924999E-01  1.19230294E+00  2.22908817E-02
1.52217443E-01  1.16004753E+00  2.20110007E-02
1.52509888E-01  1.17118311E+00  2.19051335E-02
1.52802333E-01  1.14394391E+00  2.18167324E-02
1.53094777E-01  1.15617251E+00  2.18393076E-02
1.53387222E-01  1.17917216E+00  2.19653882E-02
1.53679667E-01  1.17567146E+00  2.19561718E-02
1.53972111E-01  1.15880764E+00  2.17237044E-02
1.54264556E-01  1.14361930E+00  2.16512010E-02
1.54557001E-01  1.16381621E+00  2.17596013E-02
1.54849445E-01  1.12560654E+00  2.14077029E-02
1.55141890E-01  1.14383388E+00  2.15154737E-02
1.55434335E-01  1.10758173E+00  2.12752130E-02
1.55726779E-01  1.09377539E+00  2.12493930E-02
1.56019224E-01  1.12000000E+00  2.12559942E-02
1.56311669E-01  1.09603584E+00  2.10268945E-02
1.56604113E-01  1.08675992E+00  2.10595112E-02
1.56896558E-01  1.10249794E+00  2.10992340E-02
1.57189003E-01  1.12651861E+00  2.13696398E-02
1.57481447E-01  1.11665881E+00  2.11171266E-02
1.57773892E-01  1.10105050E+00  2.09141616E-02
1.58066337E-01  1.09863067E+00  2.10208055E-02
1.58358781E-01  1.08296978E+00  2.08974853E-02
1.58651226E-01  1.13394928E+00  2.12549027E-02
1.58943671E-01  1.11884975E+00  2.10723560E-02
