### DATA:
#
# 2226
#      Q             I(Q)           Error     
2.73435753E-02  3.83314562E+00  7.75045305E-02
2.76360200E-02  3.64848304E+00  7.57148713E-02
2.79284646E-02  3.57652211E+00  7.52658993E-02
2.82209093E-02  3.60573387E+00  7.43015781E-02
2.85133540E-02  3.44435167E+00  7.23245293E-02
2.88057986E-02  3.40074444E+00  7.21929222E-02
2.90982433E-02  3.41528416E+00  7.21126646E-02
2.93906879E-02  3.31792688E+00  7.18743429E-02
2.96831326E-02  3.27602744E+00  6.98128343E-02
2.99755772E-02  3.10739732E+00  6.81829974E-02
3.02680219E-02  3.08817649E+00  6.81398362E-02
3.05604666E-02  2.90659022E+00  6.55854493E-02
3.08529112E-02  2.92219400E+00  6.54894710E-02
3.11453559E-02  2.96350145E+00  6.56771585E-02
3.14378005E-02  2.76989627E+00  6.38821721E-02
3.17302452E-02  2.71239591E+00  6.25061840E-02
3.20226898E-02  2.65003657E+00  6.16613925E-02
3.23151345E-02  2.65798306E+00  6.21832907E-02
3.26075791E-02  2.65605068E+00  6.14688881E-02
3.29000238E-02  2.62268853E+00  6.15777634E-02
3.31924685E-02  2.46446276E+00  5.94558269E-02
3.34849131E-02  2.46755600E+00  5.82890213E-02
3.37773578E-02  2.34351420E+00  5.71050905E-02
3.40698024E-02  2.38708282E+00  5.75880744E-02
3.43622471E-02  2.42962646E+00  5.86478412E-02
3.46546917E-02  2.28384399E+00  5.59154227E-02
3.49471364E-02  2.42844391E+00  5.75411990E-02
3.52395811E-02  2.17877388E+00  5.48242107E-02
3.55320257E-02  2.22493839E+00  5.49373366E-02
3.58244704E-02  2.15011907E+00  5.44292927E-02
3.61169150E-02  2.20488191E+00  5.42608425E-02
3.64093597E-02  2.08062768E+00  5.30413501E-02
3.67018043E-02  2.06881332E+00  5.27109802E-02
3.69942490E-02  2.01200819E+00  5.19774929E-02
3.72866936E-02  2.07680488E+00  5.19784652E-02
3.75791383E-02  1.98973918E+00  5.10235168E-02
3.78715830E-02  1.99668717E+00  5.15908599E-02
3.81640276E-02  1.90467060E+00  5.04194833E-02
3.84564723E-02  1.94740820E+00  4.99537326E-02
3.87489169E-02  1.87965775E+00  4.96983938E-02
3.90413616E-02  1.86828673E+00  4.93825264E-02
3.93338062E-02  1.88727391E+00  4.94405739E-02
3.96262509E-02  1.86028361E+00  4.88471575E-02
3.99186955E-02  1.81501114E+00  4.76456396E-02
4.02111402E-02  1.81975234E+00  4.82524410E-02
4.05035849E-02  1.78438282E+00  4.78868671E-02
4.07960295E-02  1.70734763E+00  4.66931164E-02
4.10884742E-02  1.70756590E+00  4.61015739E-02
4.13809188E-02  1.72369337E+00  4.63205911E-02
4.16733635E-02  1.73706007E+00  4.67546694E-02
4.19658081E-02  1.74799442E+00  4.61277254E-02
4.22582528E-02  1.62312615E+00  4.49102223E-02
4.25506975E-02  1.64328325E+00  4.47942615E-02
4.28431421E-02  1.68451393E+00  4.53025512E-02
4.31355868E-02  1.55989289E+00  4.39916961E-02
4.34280314E-02  1.60229206E+00  4.43242267E-02
4.37204761E-02  1.57166421E+00  4.34999019E-02
4.40129207E-02  1.57128668E+00  4.36062515E-02
4.43053654E-02  1.46124554E+00  4.23949100E-02
4.45978100E-02  1.43649530E+00  4.17765416E-02
4.48902547E-02  1.44960070E+00  4.17030491E-02
4.51826994E-02  1.48404264E+00  4.18147072E-02
4.54751440E-02  1.42039514E+00  4.14209366E-02
4.57675887E-02  1.48074043E+00  4.19731028E-02
4.60600333E-02  1.43473864E+00  4.12734933E-02
4.63524780E-02  1.44969726E+00  4.09671217E-02
4.66449226E-02  1.43039453E+00  4.11863476E-02
4.69373673E-02  1.41912436E+00  4.10450511E-02
4.72298119E-02  1.42680621E+00  4.08829413E-02
4.75222566E-02  1.35988820E+00  3.94818224E-02
4.78147013E-02  1.40161788E+00  4.02804315E-02
4.81071459E-02  1.35139179E+00  3.93781848E-02
4.83995906E-02  1.35237253E+00  3.97150293E-02
4.86920352E-02  1.29188621E+00  3.86875533E-02
4.89844799E-02  1.35426080E+00  3.91792133E-02
4.92769245E-02  1.29544854E+00  3.86884175E-02
4.95693692E-02  1.30486608E+00  3.87174636E-02
4.98618139E-02  1.30261183E+00  3.86015177E-02
5.01542585E-02  1.30984700E+00  3.80112454E-02
5.04467032E-02  1.24754596E+00  3.76513042E-02
5.07391478E-02  1.27684259E+00  3.79743949E-02
5.10315925E-02  1.25504637E+00  3.79374400E-02
5.13240371E-02  1.30605507E+00  3.81770544E-02
5.16164818E-02  1.31629980E+00  3.80945429E-02
5.19089264E-02  1.29122412E+00  3.78885083E-02
5.22013711E-02  1.25564778E+00  3.71508449E-02
5.24938158E-02  1.34508491E+00  3.84362750E-02
5.27862604E-02  1.28796399E+00  3.70445997E-02
5.30787051E-02  1.32125318E+00  3.79662924E-02
5.33711497E-02  1.32664502E+00  3.79371792E-02
5.36635944E-02  1.30077076E+00  3.72772217E-02
5.39560390E-02  1.27048504E+00  3.68704237E-02
5.42484837E-02  1.30511093E+00  3.73032652E-02
5.45409283E-02  1.28475511E+00  3.70256305E-02
5.48333730E-02  1.27792799E+00  3.68918851E-02
5.51258177E-02  1.32927752E+00  3.72369587E-02
5.54182623E-02  1.26938319E+00  3.66186909E-02
5.57107070E-02  1.32516050E+00  3.69705968E-02
5.60031516E-02  1.32612348E+00  3.69706340E-02
5.62955963E-02  1.30541003E+00  3.67081091E-02
5.65880409E-02  1.23976719E+00  3.59327495E-02
5.68804856E-02  1.34352493E+00  3.71334329E-02
5.71729303E-02  1.31825256E+00  3.68940532E-02
5.74653749E-02  1.37693548E+00  3.72566469E-02
5.77578196E-02  1.32760298E+00  3.64235416E-02
5.80502642E-02  1.35820711E+00  3.67727615E-02
5.83427089E-02  1.30081511E+00  3.62711065E-02
5.86351535E-02  1.38021004E+00  3.69427800E-02
5.89275982E-02  1.39540792E+00  3.69006582E-02
5.92200428E-02  1.30666625E+00  3.59764174E-02
5.95124875E-02  1.26173413E+00  3.55010591E-02
5.98049322E-02  1.32828307E+00  3.63144353E-02
6.00973768E-02  1.34773290E+00  3.64050753E-02
6.03898215E-02  1.41637814E+00  3.69683765E-02
6.06822661E-02  1.38281095E+00  3.59406546E-02
6.09747108E-02  1.43800151E+00  3.70082557E-02
6.12671554E-02  1.38777924E+00  3.65365073E-02
6.15596001E-02  1.42338121E+00  3.67598906E-02
6.18520447E-02  1.35328114E+00  3.59055810E-02
6.21444894E-02  1.41366529E+00  3.66876833E-02
6.24369341E-02  1.40665126E+00  3.62325422E-02
6.27293787E-02  1.37810993E+00  3.57484035E-02
6.30218234E-02  1.35708845E+00  3.55516747E-02
6.33142680E-02  1.45724976E+00  3.65847982E-02
6.36067127E-02  1.37579167E+00  3.56019624E-02
6.38991573E-02  1.34076083E+00  3.50340493E-02
6.41916020E-02  1.35370231E+00  3.50859016E-02
6.44840467E-02  1.37450397E+00  3.54929715E-02
6.47764913E-02  1.31343079E+00  3.46348435E-02
6.50689360E-02  1.37052870E+00  3.56577896E-02
6.53613806E-02  1.33448982E+00  3.47670168E-02
6.56538253E-02  1.29308593E+00  3.42450850E-02
6.59462699E-02  1.36929929E+00  3.49646620E-02
6.62387146E-02  1.33283436E+00  3.46497111E-02
6.65311592E-02  1.31844103E+00  3.44795063E-02
6.68236039E-02  1.29864275E+00  3.41364928E-02
6.71160486E-02  1.29629576E+00  3.38987894E-02
6.74084932E-02  1.33442211E+00  3.43756713E-02
6.77009379E-02  1.30343139E+00  3.40176299E-02
6.79933825E-02  1.26841044E+00  3.35843749E-02
6.82858272E-02  1.30608261E+00  3.39396521E-02
6.85782718E-02  1.35932851E+00  3.43636870E-02
6.88707165E-02  1.29670715E+00  3.38227041E-02
6.91631611E-02  1.27568531E+00  3.31640057E-02
6.94556058E-02  1.29269230E+00  3.34491320E-02
6.97480505E-02  1.26654780E+00  3.33797932E-02
7.00404951E-02  1.26374674E+00  3.35010104E-02
7.03329398E-02  1.25663292E+00  3.30257379E-02
7.06253844E-02  1.28327727E+00  3.29990983E-02
7.09178291E-02  1.31421423E+00  3.36591266E-02
7.12102737E-02  1.26337218E+00  3.29945460E-02
7.15027184E-02  1.31679201E+00  3.36460471E-02
7.17951631E-02  1.25335395E+00  3.27517502E-02
7.20876077E-02  1.21099162E+00  3.22742313E-02
7.23800524E-02  1.24557245E+00  3.26406211E-02
7.26724970E-02  1.25844836E+00  3.25013176E-02
7.29649417E-02  1.29604757E+00  3.31381224E-02
7.32573863E-02  1.22682238E+00  3.21765915E-02
7.35498310E-02  1.22543693E+00  3.20689566E-02
7.38422756E-02  1.24433219E+00  3.23769636E-02
7.41347203E-02  1.27099550E+00  3.24354544E-02
7.44271650E-02  1.27356327E+00  3.21453363E-02
7.47196096E-02  1.19641709E+00  3.17804143E-02
7.50120543E-02  1.26056111E+00  3.21044102E-02
7.53044989E-02  1.27101684E+00  3.22575532E-02
7.55969436E-02  1.29456747E+00  3.24506238E-02
7.58893882E-02  1.27683687E+00  3.22023109E-02
7.61818329E-02  1.20258522E+00  3.16277109E-02
7.64742775E-02  1.26083195E+00  3.22242044E-02
7.67667222E-02  1.24664605E+00  3.16913091E-02
7.70591669E-02  1.22932076E+00  3.11493017E-02
7.73516115E-02  1.27061021E+00  3.18994969E-02
7.76440562E-02  1.22271025E+00  3.13391052E-02
7.79365008E-02  1.28617024E+00  3.19039300E-02
7.82289455E-02  1.20054173E+00  3.09279989E-02
7.85213901E-02  1.31072271E+00  3.20634842E-02
7.88138348E-02  1.23813438E+00  3.13589089E-02
7.91062795E-02  1.25900269E+00  3.15089971E-02
7.93987241E-02  1.28262568E+00  3.17544453E-02
7.96911688E-02  1.23543954E+00  3.12100798E-02
7.99836134E-02  1.27381086E+00  3.13430987E-02
8.02760581E-02  1.25558186E+00  3.11426669E-02
8.05685027E-02  1.26402593E+00  3.12844478E-02
8.08609474E-02  1.23530138E+00  3.08857132E-02
8.11533920E-02  1.24879396E+00  3.11532803E-02
8.14458367E-02  1.28551519E+00  3.15265097E-02
8.17382814E-02  1.26316035E+00  3.10874879E-02
8.20307260E-02  1.29411781E+00  3.13015692E-02
8.23231707E-02  1.35166144E+00  3.17025036E-02
8.26156153E-02  1.32061446E+00  3.16741616E-02
8.29080600E-02  1.25922573E+00  3.06994170E-02
8.32005046E-02  1.26069331E+00  3.07497401E-02
8.34929493E-02  1.21888721E+00  3.03454734E-02
8.37853939E-02  1.26544797E+00  3.08328271E-02
8.40778386E-02  1.26458395E+00  3.07986308E-02
8.43702833E-02  1.30722010E+00  3.11801471E-02
8.46627279E-02  1.30215597E+00  3.08591314E-02
8.49551726E-02  1.26357579E+00  3.04110888E-02
8.52476172E-02  1.25664687E+00  3.03687751E-02
8.55400619E-02  1.30152082E+00  3.09182759E-02
8.58325065E-02  1.29522109E+00  3.04957721E-02
8.61249512E-02  1.35575342E+00  3.13502774E-02
8.64173959E-02  1.34153819E+00  3.09198163E-02
8.67098405E-02  1.37458694E+00  3.13968994E-02
8.70022852E-02  1.31331301E+00  3.09004504E-02
8.72947298E-02  1.30425894E+00  3.04625798E-02
8.75871745E-02  1.36696589E+00  3.10504772E-02
8.78796191E-02  1.34588420E+00  3.07626184E-02
8.81720638E-02  1.31059122E+00  3.06047723E-02
8.84645084E-02  1.34014452E+00  3.06227431E-02
8.87569531E-02  1.33744967E+00  3.05222720E-02
8.90493978E-02  1.32037449E+00  3.04987617E-02
8.93418424E-02  1.32368100E+00  3.05540133E-02
8.96342871E-02  1.33551216E+00  3.02933361E-02
8.99267317E-02  1.37475181E+00  3.06767654E-02
9.02191764E-02  1.34431601E+00  3.04511636E-02
9.05116210E-02  1.38800454E+00  3.09697073E-02
9.08040657E-02  1.42403495E+00  3.09374351E-02
9.10965103E-02  1.38644624E+00  3.06902546E-02
9.13889550E-02  1.38249552E+00  3.04208100E-02
9.16813997E-02  1.39222682E+00  3.09506711E-02
9.19738443E-02  1.36152148E+00  3.04142218E-02
9.22662890E-02  1.38485694E+00  3.04795802E-02
9.25587336E-02  1.36157262E+00  3.03610750E-02
9.28511783E-02  1.40072107E+00  3.06435041E-02
9.31436229E-02  1.37961590E+00  3.03028580E-02
9.34360676E-02  1.40701163E+00  3.06816902E-02
9.37285123E-02  1.39537120E+00  3.02834734E-02
9.40209569E-02  1.43200648E+00  3.08439061E-02
9.43134016E-02  1.36435914E+00  3.01681682E-02
9.46058462E-02  1.39289236E+00  3.03666163E-02
9.48982909E-02  1.40285051E+00  3.01808938E-02
9.51907355E-02  1.44451952E+00  3.06974985E-02
9.54831802E-02  1.38879669E+00  3.01411673E-02
9.57756248E-02  1.40656829E+00  3.03407852E-02
9.60680695E-02  1.38640070E+00  3.00643407E-02
9.63605142E-02  1.39220238E+00  2.99104247E-02
9.66529588E-02  1.39278948E+00  3.00451871E-02
9.69454035E-02  1.45175445E+00  3.07558086E-02
9.72378481E-02  1.40130353E+00  3.00004985E-02
9.75302928E-02  1.44326532E+00  3.02834138E-02
9.78227374E-02  1.44620872E+00  3.03679965E-02
9.81151821E-02  1.40372872E+00  3.00335828E-02
9.84076267E-02  1.37447476E+00  2.96880379E-02
9.87000714E-02  1.38982451E+00  2.95589548E-02
9.89925161E-02  1.45090985E+00  3.02795749E-02
9.92849607E-02  1.37445164E+00  2.94802990E-02
9.95774054E-02  1.37000060E+00  2.95783076E-02
9.98698500E-02  1.37220418E+00  2.93716323E-02
1.00162295E-01  1.42731404E+00  2.97206994E-02
1.00454739E-01  1.38816190E+00  2.95601245E-02
1.00747184E-01  1.34721911E+00  2.90858243E-02
1.01039629E-01  1.35915303E+00  2.91471872E-02
1.01332073E-01  1.43816054E+00  2.96903830E-02
1.01624518E-01  1.36631513E+00  2.90739760E-02
1.01916963E-01  1.41922677E+00  2.97659803E-02
1.02209407E-01  1.37880194E+00  2.92550363E-02
1.02501852E-01  1.42594397E+00  2.94305198E-02
1.02794297E-01  1.37880707E+00  2.91983485E-02
1.03086741E-01  1.37344396E+00  2.90392041E-02
1.03379186E-01  1.36484766E+00  2.89277472E-02
1.03671631E-01  1.38419437E+00  2.91951671E-02
1.03964075E-01  1.31850231E+00  2.83231381E-02
1.04256520E-01  1.39307392E+00  2.89479420E-02
1.04548965E-01  1.41680229E+00  2.92170513E-02
1.04841409E-01  1.37963641E+00  2.88283955E-02
1.05133854E-01  1.38876557E+00  2.89201830E-02
1.05426298E-01  1.38538432E+00  2.89051346E-02
1.05718743E-01  1.37747979E+00  2.87927389E-02
1.06011188E-01  1.45142853E+00  2.93880831E-02
1.06303632E-01  1.37753153E+00  2.86258291E-02
1.06596077E-01  1.39520895E+00  2.86312122E-02
1.06888522E-01  1.35007250E+00  2.85744686E-02
1.07180966E-01  1.45558190E+00  2.92840805E-02
1.07473411E-01  1.42061949E+00  2.89056096E-02
1.07765856E-01  1.43866205E+00  2.88813449E-02
1.08058300E-01  1.42211604E+00  2.86746155E-02
1.08350745E-01  1.39073348E+00  2.87319832E-02
1.08643190E-01  1.44244075E+00  2.90006716E-02
1.08935634E-01  1.42106938E+00  2.87541524E-02
1.09228079E-01  1.39455402E+00  2.83762664E-02
1.09520524E-01  1.40166855E+00  2.83811092E-02
1.09812968E-01  1.38853586E+00  2.83288416E-02
1.10105413E-01  1.34391344E+00  2.79964283E-02
1.10397858E-01  1.43282759E+00  2.86960285E-02
1.10690302E-01  1.39625728E+00  2.83350777E-02
1.10982747E-01  1.35524535E+00  2.78966408E-02
1.11275192E-01  1.38026285E+00  2.82368381E-02
1.11567636E-01  1.36831832E+00  2.80184895E-02
1.11860081E-01  1.40664577E+00  2.81737242E-02
1.12152526E-01  1.32921994E+00  2.77760420E-02
1.12444970E-01  1.36278725E+00  2.78461184E-02
1.12737415E-01  1.35024714E+00  2.75131334E-02
1.13029860E-01  1.37351263E+00  2.79466063E-02
1.13322304E-01  1.35517764E+00  2.78195813E-02
1.13614749E-01  1.45132232E+00  2.84895189E-02
1.13907194E-01  1.36378026E+00  2.76832227E-02
1.14199638E-01  1.37772298E+00  2.77615692E-02
1.14492083E-01  1.40476751E+00  2.78696306E-02
1.14784527E-01  1.39112449E+00  2.78552566E-02
1.15076972E-01  1.36564958E+00  2.76775137E-02
1.15369417E-01  1.38723600E+00  2.77104378E-02
1.15661861E-01  1.38476539E+00  2.76145190E-02
1.15954306E-01  1.36342931E+00  2.73266435E-02
1.16246751E-01  1.35196924E+00  2.74083335E-02
1.16539195E-01  1.33816695E+00  2.70096418E-02
1.16831640E-01  1.33912086E+00  2.73297392E-02
1.17124085E-01  1.38345993E+00  2.75812745E-02
1.17416529E-01  1.38520288E+00  2.74538845E-02
1.17708974E-01  1.34805012E+00  2.73659360E-02
1.18001419E-01  1.36176205E+00  2.71655321E-02
1.18293863E-01  1.35378706E+00  2.71766186E-02
1.18586308E-01  1.34264469E+00  2.70395018E-02
1.18878753E-01  1.36061192E+00  2.72152033E-02
1.19171197E-01  1.36517620E+00  2.69824658E-02
1.19463642E-01  1.33910775E+00  2.67556589E-02
1.19756087E-01  1.29652297E+00  2.64698453E-02
1.20048531E-01  1.34285796E+00  2.70945467E-02
1.20340976E-01  1.32746351E+00  2.65293270E-02
1.20633421E-01  1.34673941E+00  2.68571563E-02
1.20925865E-01  1.33463359E+00  2.66218688E-02
1.21218310E-01  1.36062706E+00  2.70811170E-02
1.21510755E-01  1.30531752E+00  2.65386924E-02
1.21803199E-01  1.33970988E+00  2.66403854E-02
1.22095644E-01  1.31947064E+00  2.65758224E-02
1.22388089E-01  1.37551451E+00  2.68897228E-02
1.22680533E-01  1.32062173E+00  2.65278183E-02
1.22972978E-01  1.35453534E+00  2.66795252E-02
1.23265423E-01  1.30585814E+00  2.62554586E-02
1.23557867E-01  1.37365460E+00  2.68298481E-02
1.23850312E-01  1.31335509E+00  2.62143910E-02
1.24142756E-01  1.30841744E+00  2.61969641E-02
1.24435201E-01  1.34671092E+00  2.63383742E-02
1.24727646E-01  1.34075606E+00  2.63965949E-02
1.25020090E-01  1.35182500E+00  2.65206024E-02
1.25312535E-01  1.34710753E+00  2.64177099E-02
1.25604980E-01  1.35050714E+00  2.63955425E-02
1.25897424E-01  1.35791969E+00  2.63794530E-02
1.26189869E-01  1.32878041E+00  2.62155868E-02
1.26482314E-01  1.30223954E+00  2.59932727E-02
1.26774758E-01  1.33921075E+00  2.62256600E-02
1.27067203E-01  1.36623979E+00  2.61976384E-02
1.27359648E-01  1.27447736E+00  2.55375784E-02
1.27652092E-01  1.29343033E+00  2.59061065E-02
1.27944537E-01  1.33979738E+00  2.61177458E-02
1.28236982E-01  1.33957911E+00  2.58940645E-02
1.28529426E-01  1.30950654E+00  2.57811807E-02
1.28821871E-01  1.33285713E+00  2.58467179E-02
1.29114316E-01  1.31078374E+00  2.58113015E-02
1.29406760E-01  1.27337921E+00  2.59420760E-02
1.29699205E-01  1.28926635E+00  2.62291431E-02
1.29991650E-01  1.29860771E+00  2.64583454E-02
1.30284094E-01  1.26755464E+00  2.62488332E-02
1.30576539E-01  1.28808832E+00  2.65174434E-02
1.30868984E-01  1.25760305E+00  2.62572821E-02
1.31161428E-01  1.27553976E+00  2.65690889E-02
1.31453873E-01  1.28732419E+00  2.68481616E-02
1.31746318E-01  1.31381774E+00  2.70765722E-02
1.32038762E-01  1.26095366E+00  2.66655125E-02
1.32331207E-01  1.29450643E+00  2.68745646E-02
1.32623652E-01  1.29186916E+00  2.70762797E-02
1.32916096E-01  1.25888181E+00  2.69170944E-02
1.33208541E-01  1.28154671E+00  2.69032121E-02
1.33500985E-01  1.24368870E+00  2.69074868E-02
1.33793430E-01  1.27560592E+00  2.71993075E-02
1.34085875E-01  1.22726226E+00  2.67757867E-02
1.34378319E-01  1.25873864E+00  2.71437783E-02
1.34670764E-01  1.22005820E+00  2.68905647E-02
1.34963209E-01  1.26614106E+00  2.71249749E-02
1.35255653E-01  1.28193414E+00  2.74183229E-02
1.35548098E-01  1.26404262E+00  2.74141077E-02
1.35840543E-01  1.24605286E+00  2.69759633E-02
1.36132987E-01  1.25350726E+00  2.73507405E-02
1.36425432E-01  1.22674513E+00  2.71243565E-02
1.36717877E-01  1.23575246E+00  2.71518156E-02
1.37010321E-01  1.23697197E+00  2.72514541E-02
1.37302766E-01  1.18878591E+00  2.67460924E-02
1.37595211E-01  1.23450100E+00  2.74173617E-02
1.37887655E-01  1.19994318E+00  2.70444006E-02
1.38180100E-01  1.18410885E+00  2.69922856E-02
1.38472545E-01  1.21361411E+00  2.71237250E-02
1.38764989E-01  1.20866811E+00  2.72239428E-02
1.39057434E-01  1.20056367E+00  2.71947552E-02
1.39349879E-01  1.18538022E+00  2.72033978E-02
1.39642323E-01  1.22313738E+00  2.74375007E-02
1.39934768E-01  1.23949873E+00  2.74544917E-02
1.40227213E-01  1.21775317E+00  2.73620654E-02
1.40519657E-01  1.17147613E+00  2.63530258E-02
1.40812102E-01  1.18994534E+00  2.64620166E-02
1.41104547E-01  1.17915225E+00  2.60602497E-02
1.41396991E-01  1.23313892E+00  2.65123248E-02
1.41689436E-01  1.17949510E+00  2.59123445E-02
1.41981880E-01  1.23463559E+00  2.62997206E-02
1.42274325E-01  1.21354043E+00  2.60180812E-02
1.42566770E-01  1.18365049E+00  2.56813448E-02
1.42859214E-01  1.19216180E+00  2.57349983E-02
1.43151659E-01  1.19914985E+00  2.55871080E-02
1.43444104E-01  1.17308486E+00  2.53083464E-02
1.43736548E-01  1.17408979E+00  2.52555404E-02
1.44028993E-01  1.18648577E+00  2.52996664E-02
1.44321438E-01  1.20772207E+00  2.56826766E-02
1.44613882E-01  1.13382614E+00  2.47691981E-02
1.44906327E-01  1.18282509E+00  2.50560269E-02
1.45198772E-01  1.18764091E+00  2.50519365E-02
1.45491216E-01  1.17851663E+00  2.50002928E-02
1.45783661E-01  1.18269348E+00  2.52171494E-02
1.46076106E-01  1.15315032E+00  2.46465802E-02
1.46368550E-01  1.16866028E+00  2.47583818E-02
1.46660995E-01  1.17538774E+00  2.48096343E-02
1.46953440E-01  1.14253128E+00  2.44860984E-02
1.47245884E-01  1.13248634E+00  2.44715102E-02
1.47538329E-01  1.14603746E+00  2.44968515E-02
1.47830774E-01  1.19633460E+00  2.48345472E-02
1.48123218E-01  1.16527236E+00  2.45029442E-02
1.48415663E-01  1.18914998E+00  2.46394854E-02
1.48708108E-01  1.14747059E+00  2.43542083E-02
1.49000552E-01  1.13339543E+00  2.41656955E-02
1.49292997E-01  1.09274268E+00  2.37308666E-02
1.49585442E-01  1.12601101E+00  2.40525119E-02
1.49877886E-01  1.12555254E+00  2.39493456E-02
1.50170331E-01  1.13283622E+00  2.39249542E-02
1.50462776E-01  1.12171531E+00  2.38619875E-02
1.50755220E-01  1.09168696E+00  2.38261297E-02
1.51047665E-01  1.12331736E+00  2.37270351E-02
1.51340109E-01  1.14938152E+00  2.39790548E-02
1.51632554E-01  1.08417571E+00  2.34128609E-02
1.51924999E-01  1.09273410E+00  2.35014427E-02
1.52217443E-01  1.12299013E+00  2.36243755E-02
1.52509888E-01  1.08915710E+00  2.32966989E-02
1.52802333E-01  1.10654354E+00  2.34296359E-02
1.53094777E-01  1.06834960E+00  2.31534615E-02
1.53387222E-01  1.05254841E+00  2.30497587E-02
1.53679667E-01  1.04814804E+00  2.30156556E-02
1.53972111E-01  1.10482228E+00  2.33469587E-02
1.54264556E-01  1.05893469E+00  2.29977202E-02
1.54557001E-01  1.08565915E+00  2.31641121E-02
1.54849445E-01  1.10152924E+00  2.31454764E-02
1.55141890E-01  1.06929624E+00  2.29244847E-02
1.55434335E-01  1.04860651E+00  2.28341725E-02
1.55726779E-01  1.07977140E+00  2.30402891E-02
1.56019224E-01  1.06817150E+00  2.28607040E-02
1.56311669E-01  1.06725895E+00  2.28034407E-02
1.56604113E-01  1.05065393E+00  2.27401983E-02
1.56896558E-01  1.01950252E+00  2.24457830E-02
1.57189003E-01  1.06241488E+00  2.27957126E-02
1.57481447E-01  1.06304073E+00  2.26462092E-02
1.57773892E-01  1.03517497E+00  2.23909412E-02
1.58066337E-01  1.04485691E+00  2.26028357E-02
1.58358781E-01  1.05250454E+00  2.26086881E-02
1.58651226E-01  1.02131581E+00  2.24233177E-02
1.58943671E-01  1.04124701E+00  2.24826876E-02
