### DATA:
#
# 2226
#      Q             I(Q)           Error     
1.94475696E-02  2.61246700E+01  2.89151818E-01
1.97400143E-02  2.46907711E+01  2.79353112E-01
2.00324589E-02  2.40914993E+01  2.80779839E-01
2.03249036E-02  2.23383617E+01  2.60117948E-01
2.06173482E-02  2.08735466E+01  2.47427374E-01
2.09097929E-02  1.99638729E+01  2.38562822E-01
2.12022376E-02  1.95337868E+01  2.39700928E-01
2.14946822E-02  1.86937981E+01  2.32153922E-01
2.17871269E-02  1.80983620E+01  2.23419547E-01
2.20795715E-02  1.72016716E+01  2.15205923E-01
2.23720162E-02  1.61243019E+01  2.08633795E-01
2.26644608E-02  1.55626926E+01  2.03091487E-01
2.29569055E-02  1.55905037E+01  2.00422540E-01
2.32493502E-02  1.41027546E+01  1.89662144E-01
2.35417948E-02  1.35730505E+01  1.85601622E-01
2.38342395E-02  1.32845125E+01  1.80712402E-01
2.41266841E-02  1.26959476E+01  1.76027268E-01
2.44191288E-02  1.22323828E+01  1.73408687E-01
2.47115734E-02  1.20605383E+01  1.69346824E-01
2.50040181E-02  1.13494978E+01  1.66832238E-01
2.52964627E-02  1.12749186E+01  1.62790313E-01
2.55889074E-02  1.08280735E+01  1.58095121E-01
2.58813521E-02  1.04116163E+01  1.54658288E-01
2.61737967E-02  9.85124493E+00  1.51468009E-01
2.64662414E-02  9.43347931E+00  1.49249718E-01
2.67586860E-02  9.45358181E+00  1.46220490E-01
2.70511307E-02  8.93441296E+00  1.41869694E-01
2.73435753E-02  9.03997898E+00  1.42845362E-01
2.76360200E-02  8.58965397E+00  1.39397621E-01
2.79284646E-02  8.31944656E+00  1.37629077E-01
2.82209093E-02  7.94580364E+00  1.32393166E-01
2.85133540E-02  7.71380520E+00  1.29831851E-01
2.88057986E-02  7.65943670E+00  1.29951641E-01
2.90982433E-02  7.46338320E+00  1.27845630E-01
2.93906879E-02  7.24045467E+00  1.27280414E-01
2.96831326E-02  6.98119354E+00  1.22120433E-01
2.99755772E-02  6.84717131E+00  1.21269621E-01
3.02680219E-02  6.47807503E+00  1.18371554E-01
3.05604666E-02  6.50927496E+00  1.17556371E-01
3.08529112E-02  6.52995443E+00  1.17338210E-01
3.11453559E-02  6.60380220E+00  1.17550701E-01
3.14378005E-02  5.81504536E+00  1.10888444E-01
3.17302452E-02  5.84838676E+00  1.10052921E-01
3.20226898E-02  5.75485516E+00  1.08853661E-01
3.23151345E-02  5.55906773E+00  1.07724488E-01
3.26075791E-02  5.31057167E+00  1.04128368E-01
3.29000238E-02  5.43693590E+00  1.06320344E-01
3.31924685E-02  5.29553461E+00  1.04315773E-01
3.34849131E-02  5.12020969E+00  1.00512005E-01
3.37773578E-02  5.19386292E+00  1.01625517E-01
3.40698024E-02  4.95209599E+00  9.90419164E-02
3.43622471E-02  4.81665182E+00  9.87925604E-02
3.46546917E-02  4.85910034E+00  9.75320041E-02
3.49471364E-02  4.83575153E+00  9.72209573E-02
3.52395811E-02  4.95759916E+00  9.87176374E-02
3.55320257E-02  4.82995319E+00  9.68304276E-02
3.58244704E-02  4.56036758E+00  9.44753811E-02
3.61169150E-02  4.68734884E+00  9.46207643E-02
3.64093597E-02  4.64657640E+00  9.43948254E-02
3.67018043E-02  4.77486277E+00  9.54775438E-02
3.69942490E-02  4.93275976E+00  9.70564783E-02
3.72866936E-02  4.99841118E+00  9.61229652E-02
3.75791383E-02  5.19385195E+00  9.79100540E-02
3.78715830E-02  5.57983160E+00  1.02266096E-01
3.81640276E-02  5.79969549E+00  1.04215994E-01
3.84564723E-02  6.24907970E+00  1.06237508E-01
3.87489169E-02  6.22022152E+00  1.06833123E-01
3.90413616E-02  5.86394739E+00  1.03434898E-01
3.93338062E-02  5.31373739E+00  9.83011797E-02
3.96262509E-02  4.63007545E+00  9.12600160E-02
3.99186955E-02  4.19890547E+00  8.59599859E-02
4.02111402E-02  3.98159814E+00  8.48067477E-02
4.05035849E-02  3.83630514E+00  8.32959488E-02
4.07960295E-02  3.65508389E+00  8.07639658E-02
4.10884742E-02  3.59239960E+00  7.92598128E-02
4.13809188E-02  3.51889110E+00  7.86172897E-02
4.16733635E-02  3.46460843E+00  7.87090585E-02
4.19658081E-02  3.17282319E+00  7.44349584E-02
4.22582528E-02  3.27150345E+00  7.53010511E-02
4.25506975E-02  3.25175595E+00  7.49054030E-02
4.28431421E-02  3.22631431E+00  7.46360868E-02
4.31355868E-02  3.14165020E+00  7.36911446E-02
4.34280314E-02  3.07524085E+00  7.27925971E-02
4.37204761E-02  3.08134341E+00  7.21662641E-02
4.40129207E-02  3.06822228E+00  7.20818862E-02
4.43053654E-02  2.87754011E+00  7.02864602E-02
4.45978100E-02  2.99392486E+00  7.11602494E-02
4.48902547E-02  2.97551966E+00  7.00077266E-02
4.51826994E-02  2.87616968E+00  6.89280182E-02
4.54751440E-02  3.01737547E+00  7.10032806E-02
4.57675887E-02  2.77142310E+00  6.83846474E-02
4.60600333E-02  2.90265822E+00  6.90318346E-02
4.63524780E-02  2.79966760E+00  6.73976243E-02
4.66449226E-02  2.73396063E+00  6.75711185E-02
4.69373673E-02  2.80804276E+00  6.77814111E-02
4.72298119E-02  2.63797641E+00  6.58052042E-02
4.75222566E-02  2.69448185E+00  6.57515749E-02
4.78147013E-02  2.63148332E+00  6.52276501E-02
4.81071459E-02  2.64869809E+00  6.50496781E-02
4.83995906E-02  2.66509986E+00  6.50934801E-02
4.86920352E-02  2.56751490E+00  6.40207902E-02
4.89844799E-02  2.63677335E+00  6.42333999E-02
4.92769245E-02  2.61956525E+00  6.44325688E-02
4.95693692E-02  2.70334482E+00  6.54003993E-02
4.98618139E-02  2.46077776E+00  6.21876866E-02
5.01542585E-02  2.45866299E+00  6.15661405E-02
5.04467032E-02  2.57510495E+00  6.29486591E-02
5.07391478E-02  2.54822755E+00  6.31061196E-02
5.10315925E-02  2.57431865E+00  6.31921813E-02
5.13240371E-02  2.46187067E+00  6.14941455E-02
5.16164818E-02  2.51940012E+00  6.20752610E-02
5.19089264E-02  2.72145367E+00  6.42030835E-02
5.22013711E-02  2.78507638E+00  6.47361800E-02
5.24938158E-02  2.63654113E+00  6.33359030E-02
5.27862604E-02  2.40453887E+00  5.95393777E-02
5.30787051E-02  2.33196545E+00  5.94686270E-02
5.33711497E-02  2.41276717E+00  6.01021610E-02
5.36635944E-02  2.36488152E+00  5.92906289E-02
5.39560390E-02  2.33979845E+00  5.90224527E-02
5.42484837E-02  2.32700133E+00  5.83832115E-02
5.45409283E-02  2.35821295E+00  5.92021085E-02
5.48333730E-02  2.36455989E+00  5.87921366E-02
5.51258177E-02  2.38185239E+00  5.89372218E-02
5.54182623E-02  2.34994817E+00  5.85053451E-02
5.57107070E-02  2.42195821E+00  5.90112433E-02
5.60031516E-02  2.38734150E+00  5.86527660E-02
5.62955963E-02  2.30040741E+00  5.77100925E-02
5.65880409E-02  2.42749715E+00  5.85419387E-02
5.68804856E-02  2.44492245E+00  5.88256568E-02
5.71729303E-02  2.42983055E+00  5.88230900E-02
5.74653749E-02  2.39070201E+00  5.82136810E-02
5.77578196E-02  2.44994092E+00  5.81614636E-02
5.80502642E-02  2.35493827E+00  5.71019687E-02
5.83427089E-02  2.40220070E+00  5.79724833E-02
5.86351535E-02  2.36865878E+00  5.75267449E-02
5.89275982E-02  2.45195031E+00  5.76661378E-02
5.92200428E-02  2.42406249E+00  5.77103496E-02
5.95124875E-02  2.40765619E+00  5.73983714E-02
5.98049322E-02  2.40178776E+00  5.76026142E-02
6.00973768E-02  2.45753384E+00  5.79804853E-02
6.03898215E-02  2.48771644E+00  5.80212884E-02
6.06822661E-02  2.39987707E+00  5.63288108E-02
6.09747108E-02  2.58090854E+00  5.87087609E-02
6.12671554E-02  2.41990280E+00  5.68952002E-02
6.15596001E-02  2.57255340E+00  5.81782013E-02
6.18520447E-02  2.57397580E+00  5.83586581E-02
6.21444894E-02  2.49597931E+00  5.75120822E-02
6.24369341E-02  2.51047564E+00  5.74268401E-02
6.27293787E-02  2.62387800E+00  5.79750612E-02
6.30218234E-02  2.51700091E+00  5.71952574E-02
6.33142680E-02  2.57281852E+00  5.77315390E-02
6.36067127E-02  2.59355330E+00  5.75382076E-02
6.38991573E-02  2.66934490E+00  5.82528710E-02
6.41916020E-02  2.69325471E+00  5.84042706E-02
6.44840467E-02  2.63533878E+00  5.76104410E-02
6.47764913E-02  2.60943317E+00  5.71324900E-02
6.50689360E-02  2.75649214E+00  5.92378639E-02
6.53613806E-02  2.76357603E+00  5.86471669E-02
6.56538253E-02  2.88107038E+00  5.95340580E-02
6.59462699E-02  2.75565219E+00  5.83871156E-02
6.62387146E-02  2.88429117E+00  5.93990795E-02
6.65311592E-02  2.92239451E+00  5.99152222E-02
6.68236039E-02  2.89740562E+00  5.92821799E-02
6.71160486E-02  2.99325204E+00  5.98952658E-02
6.74084932E-02  2.94534039E+00  5.98448925E-02
6.77009379E-02  3.04762530E+00  6.05124012E-02
6.79933825E-02  3.04532623E+00  6.03790246E-02
6.82858272E-02  3.15452075E+00  6.11491762E-02
6.85782718E-02  3.22067118E+00  6.17372245E-02
6.88707165E-02  3.19395852E+00  6.16197400E-02
6.91631611E-02  3.32469058E+00  6.20895438E-02
6.94556058E-02  3.31438375E+00  6.21358827E-02
6.97480505E-02  3.41139007E+00  6.31706119E-02
7.00404951E-02  3.36057210E+00  6.30001798E-02
7.03329398E-02  3.41800308E+00  6.27374053E-02
7.06253844E-02  3.67780161E+00  6.45117015E-02
7.09178291E-02  3.74592209E+00  6.57068267E-02
7.12102737E-02  3.78015590E+00  6.57613799E-02
7.15027184E-02  3.80706978E+00  6.59422651E-02
7.17951631E-02  3.93470860E+00  6.65556639E-02
7.20876077E-02  4.02374601E+00  6.69597089E-02
7.23800524E-02  3.99973702E+00  6.70917928E-02
7.26724970E-02  4.17271757E+00  6.82309344E-02
7.29649417E-02  4.23982811E+00  6.90885186E-02
7.32573863E-02  4.48352003E+00  7.05821887E-02
7.35498310E-02  4.49680185E+00  7.02534169E-02
7.38422756E-02  4.51946211E+00  7.08850920E-02
7.41347203E-02  4.65643787E+00  7.14263320E-02
7.44271650E-02  4.69973278E+00  7.13225082E-02
7.47196096E-02  4.92909145E+00  7.36176744E-02
7.50120543E-02  5.06466389E+00  7.38756359E-02
7.53044989E-02  5.04398680E+00  7.39287660E-02
7.55969436E-02  5.09478807E+00  7.39929527E-02
7.58893882E-02  5.18693495E+00  7.46492818E-02
7.61818329E-02  5.21344042E+00  7.50541687E-02
7.64742775E-02  5.36469698E+00  7.61504769E-02
7.67667222E-02  5.39929199E+00  7.58883432E-02
7.70591669E-02  5.58755541E+00  7.60088339E-02
7.73516115E-02  5.51553726E+00  7.66046122E-02
7.76440562E-02  5.41431141E+00  7.57486224E-02
7.79365008E-02  5.35240221E+00  7.51848668E-02
7.82289455E-02  5.31950378E+00  7.44514167E-02
7.85213901E-02  5.12996197E+00  7.30541945E-02
7.88138348E-02  4.92960644E+00  7.18444511E-02
7.91062795E-02  4.90396500E+00  7.13496655E-02
7.93987241E-02  4.81662321E+00  7.07865432E-02
7.96911688E-02  4.48311234E+00  6.80743903E-02
7.99836134E-02  4.61009741E+00  6.85633719E-02
8.02760581E-02  4.60110712E+00  6.88416436E-02
8.05685027E-02  4.48452330E+00  6.78301230E-02
8.08609474E-02  4.39947844E+00  6.68656826E-02
8.11533920E-02  4.35428762E+00  6.69015348E-02
8.14458367E-02  4.36698103E+00  6.66731074E-02
8.17382814E-02  4.25930357E+00  6.56441152E-02
8.20307260E-02  4.30109787E+00  6.57820553E-02
8.23231707E-02  4.16511393E+00  6.44838139E-02
8.26156153E-02  4.24721622E+00  6.55901134E-02
8.29080600E-02  4.14587641E+00  6.41401634E-02
8.32005046E-02  4.08162117E+00  6.37749583E-02
8.34929493E-02  4.06675482E+00  6.35500476E-02
8.37853939E-02  4.07662439E+00  6.35030121E-02
8.40778386E-02  4.00932550E+00  6.31714389E-02
8.43702833E-02  4.01329231E+00  6.32103235E-02
8.46627279E-02  4.06106663E+00  6.29324093E-02
8.49551726E-02  4.10842609E+00  6.31903335E-02
8.52476172E-02  3.95129037E+00  6.20955266E-02
8.55400619E-02  4.03180075E+00  6.28275797E-02
8.58325065E-02  3.90001059E+00  6.13723919E-02
8.61249512E-02  3.94147110E+00  6.20561875E-02
8.64173959E-02  4.00013924E+00  6.19518384E-02
8.67098405E-02  3.96929955E+00  6.18308596E-02
8.70022852E-02  3.84747791E+00  6.09693713E-02
8.72947298E-02  3.82180524E+00  6.04944602E-02
8.75871745E-02  3.87693810E+00  6.08964190E-02
8.78796191E-02  3.83376646E+00  6.02994375E-02
8.81720638E-02  3.98278451E+00  6.15576841E-02
8.84645084E-02  3.92906380E+00  6.09671921E-02
8.87569531E-02  3.78842282E+00  5.96820451E-02
8.90493978E-02  3.87372160E+00  6.08966798E-02
8.93418424E-02  3.91000223E+00  6.08187728E-02
8.96342871E-02  3.88413930E+00  6.00902587E-02
8.99267317E-02  3.96293235E+00  6.05818965E-02
9.02191764E-02  3.88456607E+00  6.01404049E-02
9.05116210E-02  3.77688050E+00  5.94352745E-02
9.08040657E-02  3.95640564E+00  6.03619181E-02
9.10965103E-02  3.89929318E+00  6.00303672E-02
9.13889550E-02  3.91018510E+00  5.96557856E-02
9.16813997E-02  3.78325105E+00  5.91327101E-02
9.19738443E-02  3.89207888E+00  5.96028864E-02
9.22662890E-02  3.73680115E+00  5.84363081E-02
9.25587336E-02  3.83327818E+00  5.91616482E-02
9.28511783E-02  3.81582904E+00  5.88571206E-02
9.31436229E-02  3.77503514E+00  5.83534054E-02
9.34360676E-02  3.82573056E+00  5.88487685E-02
9.37285123E-02  3.80632257E+00  5.83099946E-02
9.40209569E-02  3.85141015E+00  5.90765774E-02
9.43134016E-02  3.86691189E+00  5.88799343E-02
9.46058462E-02  3.76699042E+00  5.80420569E-02
9.48982909E-02  3.78147340E+00  5.80370203E-02
9.51907355E-02  3.82672071E+00  5.82612827E-02
9.54831802E-02  3.80666780E+00  5.81040829E-02
9.57756248E-02  3.88823843E+00  5.86693175E-02
9.60680695E-02  3.83705449E+00  5.82701601E-02
9.63605142E-02  3.86977267E+00  5.81722930E-02
9.66529588E-02  3.87829280E+00  5.82155511E-02
9.69454035E-02  3.80123401E+00  5.79740480E-02
9.72378481E-02  3.83521962E+00  5.77513725E-02
9.75302928E-02  3.84080386E+00  5.77309914E-02
9.78227374E-02  3.95747137E+00  5.85590750E-02
9.81151821E-02  3.84858179E+00  5.78149334E-02
9.84076267E-02  3.82678127E+00  5.75655997E-02
9.87000714E-02  3.88417768E+00  5.75371496E-02
9.89925161E-02  3.89335799E+00  5.79864196E-02
9.92849607E-02  3.90408182E+00  5.77373132E-02
9.95774054E-02  3.86179137E+00  5.76438271E-02
9.98698500E-02  3.90197587E+00  5.76805063E-02
1.00162295E-01  3.90282512E+00  5.73440082E-02
1.00454739E-01  3.89917994E+00  5.75452149E-02
1.00747184E-01  3.85466528E+00  5.71880527E-02
1.01039629E-01  3.88662100E+00  5.72976694E-02
1.01332073E-01  3.96498823E+00  5.75352982E-02
1.01624518E-01  3.91097975E+00  5.70101961E-02
1.01916963E-01  3.87611747E+00  5.73930591E-02
1.02209407E-01  3.84976983E+00  5.67050464E-02
1.02501852E-01  3.91836071E+00  5.69364689E-02
1.02794297E-01  4.00244761E+00  5.78172877E-02
1.03086741E-01  3.93904066E+00  5.70802800E-02
1.03379186E-01  3.91920447E+00  5.68951964E-02
1.03671631E-01  3.97489429E+00  5.73957413E-02
1.03964075E-01  4.04063606E+00  5.73260002E-02
1.04256520E-01  3.96403289E+00  5.69658913E-02
1.04548965E-01  4.05097818E+00  5.76586388E-02
1.04841409E-01  3.98870826E+00  5.70616834E-02
1.05133854E-01  3.95926499E+00  5.66757917E-02
1.05426298E-01  4.02780676E+00  5.72014414E-02
1.05718743E-01  3.95577621E+00  5.67419566E-02
1.06011188E-01  4.08912611E+00  5.75240217E-02
1.06303632E-01  4.07700539E+00  5.70721366E-02
1.06596077E-01  4.06349182E+00  5.70001528E-02
1.06888522E-01  3.99621415E+00  5.67073114E-02
1.07180966E-01  4.01636267E+00  5.67933246E-02
1.07473411E-01  3.92444181E+00  5.60336225E-02
1.07765856E-01  4.08174229E+00  5.69209643E-02
1.08058300E-01  4.05670118E+00  5.63532412E-02
1.08350745E-01  3.94542766E+00  5.62818013E-02
1.08643190E-01  4.14473391E+00  5.72404787E-02
1.08935634E-01  4.00114775E+00  5.60978539E-02
1.09228079E-01  4.11200714E+00  5.66858947E-02
1.09520524E-01  4.22769833E+00  5.73033355E-02
1.09812968E-01  4.10746050E+00  5.67688048E-02
1.10105413E-01  4.09796190E+00  5.65298460E-02
1.10397858E-01  4.19302845E+00  5.70804738E-02
1.10690302E-01  4.16617346E+00  5.69529533E-02
1.10982747E-01  4.16624212E+00  5.67838997E-02
1.11275192E-01  4.14337921E+00  5.66678271E-02
1.11567636E-01  4.29130411E+00  5.74470200E-02
1.11860081E-01  4.17274857E+00  5.64805567E-02
1.12152526E-01  4.26642561E+00  5.75437099E-02
1.12444970E-01  4.17131853E+00  5.64820059E-02
1.12737415E-01  4.23732233E+00  5.66179454E-02
1.13029860E-01  4.16111183E+00  5.62770553E-02
1.13322304E-01  4.16713190E+00  5.65190203E-02
1.13614749E-01  4.21755266E+00  5.66169471E-02
1.13907194E-01  4.14936495E+00  5.60870841E-02
1.14199638E-01  4.04927635E+00  5.51692732E-02
1.14492083E-01  4.10815477E+00  5.53988181E-02
1.14784527E-01  4.14379406E+00  5.59501983E-02
1.15076972E-01  4.20292521E+00  5.62489219E-02
1.15369417E-01  4.20625019E+00  5.60822636E-02
1.15661861E-01  4.13024616E+00  5.54351509E-02
1.15954306E-01  4.15574694E+00  5.54244258E-02
1.16246751E-01  4.05611038E+00  5.51648252E-02
1.16539195E-01  4.13883686E+00  5.50422519E-02
1.16831640E-01  4.16125059E+00  5.56112789E-02
1.17124085E-01  4.08503008E+00  5.49322739E-02
1.17416529E-01  4.11706257E+00  5.49181961E-02
1.17708974E-01  4.03789949E+00  5.47601059E-02
1.18001419E-01  4.01531124E+00  5.40972985E-02
1.18293863E-01  4.02439737E+00  5.43383583E-02
1.18586308E-01  3.97112393E+00  5.38396724E-02
1.18878753E-01  3.92651224E+00  5.35613932E-02
1.19171197E-01  3.98559046E+00  5.37256412E-02
1.19463642E-01  3.97755527E+00  5.36714941E-02
1.19756087E-01  3.99440145E+00  5.36794625E-02
1.20048531E-01  3.96490884E+00  5.38994633E-02
1.20340976E-01  3.90317154E+00  5.27638867E-02
1.20633421E-01  3.97774172E+00  5.34503497E-02
1.20925865E-01  4.02927399E+00  5.37033565E-02
1.21218310E-01  3.97616649E+00  5.36818430E-02
1.21510755E-01  3.91525865E+00  5.28167188E-02
1.21803199E-01  3.85479522E+00  5.22537567E-02
1.22095644E-01  3.91647625E+00  5.29049076E-02
1.22388089E-01  3.81075335E+00  5.20294644E-02
1.22680533E-01  3.93590784E+00  5.28454110E-02
1.22972978E-01  3.96504951E+00  5.29654883E-02
1.23265423E-01  3.80558419E+00  5.17622866E-02
1.23557867E-01  3.90970397E+00  5.25554754E-02
1.23850312E-01  3.87826538E+00  5.21083996E-02
1.24142756E-01  3.87626362E+00  5.23094125E-02
1.24435201E-01  3.79719400E+00  5.13585620E-02
1.24727646E-01  3.85437918E+00  5.19243889E-02
1.25020090E-01  3.86050200E+00  5.20252064E-02
1.25312535E-01  3.78235936E+00  5.12616709E-02
1.25604980E-01  3.77429223E+00  5.12363538E-02
1.25897424E-01  3.72538781E+00  5.07837832E-02
1.26189869E-01  3.75195646E+00  5.09573035E-02
1.26482314E-01  3.63260484E+00  5.02429791E-02
1.26774758E-01  3.74207902E+00  5.07805869E-02
1.27067203E-01  3.73704219E+00  5.04944287E-02
1.27359648E-01  3.74658132E+00  5.06694429E-02
1.27652092E-01  3.74345112E+00  5.06788939E-02
1.27944537E-01  3.61016107E+00  4.98235300E-02
1.28236982E-01  3.75048065E+00  5.03870063E-02
1.28529426E-01  3.73212194E+00  5.04143462E-02
1.28821871E-01  3.61833858E+00  4.94300909E-02
1.29114316E-01  3.68361807E+00  5.01399860E-02
1.29406760E-01  3.64498878E+00  5.06228842E-02
1.29699205E-01  3.61707902E+00  5.07664196E-02
1.29991650E-01  3.60561299E+00  5.09789325E-02
1.30284094E-01  3.57131243E+00  5.07372916E-02
1.30576539E-01  3.65392828E+00  5.16313575E-02
1.30868984E-01  3.73862004E+00  5.22777885E-02
1.31161428E-01  3.68004942E+00  5.19479029E-02
1.31453873E-01  3.61122227E+00  5.21643199E-02
1.31746318E-01  3.55014181E+00  5.15200086E-02
1.32038762E-01  3.64488411E+00  5.23026362E-02
1.32331207E-01  3.63597369E+00  5.22604920E-02
1.32623652E-01  3.52472329E+00  5.17209023E-02
1.32916096E-01  3.57302761E+00  5.24171181E-02
1.33208541E-01  3.64826083E+00  5.24482653E-02
1.33500985E-01  3.56733441E+00  5.23285121E-02
1.33793430E-01  3.38451982E+00  5.12174405E-02
1.34085875E-01  3.48933816E+00  5.19099534E-02
1.34378319E-01  3.52968764E+00  5.24503440E-02
1.34670764E-01  3.56240106E+00  5.26947752E-02
1.34963209E-01  3.49757910E+00  5.21289632E-02
1.35255653E-01  3.43133092E+00  5.19508906E-02
1.35548098E-01  3.51733041E+00  5.27892821E-02
1.35840543E-01  3.50399137E+00  5.22078201E-02
1.36132987E-01  3.36434913E+00  5.17920256E-02
1.36425432E-01  3.47096276E+00  5.24790548E-02
1.36717877E-01  3.41513205E+00  5.20031750E-02
1.37010321E-01  3.44342828E+00  5.23690097E-02
1.37302766E-01  3.39299822E+00  5.19451723E-02
1.37595211E-01  3.43813157E+00  5.24166040E-02
1.37887655E-01  3.46782446E+00  5.30286282E-02
1.38180100E-01  3.39116120E+00  5.22583462E-02
1.38472545E-01  3.34076095E+00  5.17306700E-02
1.38764989E-01  3.34631228E+00  5.17792590E-02
1.39057434E-01  3.30648589E+00  5.19003682E-02
1.39349879E-01  3.34239602E+00  5.24448231E-02
1.39642323E-01  3.33984208E+00  5.19469082E-02
1.39934768E-01  3.23695970E+00  5.13542444E-02
1.40227213E-01  3.24583745E+00  5.15879244E-02
1.40519657E-01  3.33366728E+00  5.10130711E-02
1.40812102E-01  3.24671578E+00  5.00944443E-02
1.41104547E-01  3.18789935E+00  4.93249856E-02
1.41396991E-01  3.16596532E+00  4.90751863E-02
1.41689436E-01  3.15808558E+00  4.88272980E-02
1.41981880E-01  3.11529064E+00  4.82309461E-02
1.42274325E-01  3.19561720E+00  4.84583266E-02
1.42566770E-01  3.13429117E+00  4.79138494E-02
1.42859214E-01  3.15664053E+00  4.80762981E-02
1.43151659E-01  3.16500592E+00  4.78037782E-02
1.43444104E-01  3.11872911E+00  4.74354289E-02
1.43736548E-01  3.10014939E+00  4.71807234E-02
1.44028993E-01  3.12829638E+00  4.73005027E-02
1.44321438E-01  3.08679724E+00  4.70289327E-02
1.44613882E-01  3.06267953E+00  4.64137383E-02
1.44906327E-01  3.06957626E+00  4.64068465E-02
1.45198772E-01  3.03778982E+00  4.62745577E-02
1.45491216E-01  3.03171420E+00  4.61320430E-02
1.45783661E-01  2.99960446E+00  4.60678115E-02
1.46076106E-01  2.99894643E+00  4.54621278E-02
1.46368550E-01  2.94143844E+00  4.50677499E-02
1.46660995E-01  2.89286399E+00  4.47930694E-02
1.46953440E-01  2.97200036E+00  4.50833738E-02
1.47245884E-01  3.02807450E+00  4.56435308E-02
1.47538329E-01  2.99964952E+00  4.52477075E-02
1.47830774E-01  3.03377366E+00  4.54299562E-02
1.48123218E-01  2.94712400E+00  4.47235070E-02
1.48415663E-01  2.87869644E+00  4.41279523E-02
1.48708108E-01  2.87085676E+00  4.40226644E-02
1.49000552E-01  2.86271596E+00  4.39366139E-02
1.49292997E-01  2.89311981E+00  4.40573432E-02
1.49585442E-01  2.89115906E+00  4.40085642E-02
1.49877886E-01  2.88893056E+00  4.36628573E-02
1.50170331E-01  2.86151743E+00  4.34875153E-02
1.50462776E-01  2.78938818E+00  4.31074165E-02
1.50755220E-01  2.78627300E+00  4.32150923E-02
1.51047665E-01  2.72366953E+00  4.22860608E-02
1.51340109E-01  2.68831539E+00  4.22628075E-02
1.51632554E-01  2.70619988E+00  4.21653986E-02
1.51924999E-01  2.73376536E+00  4.23881263E-02
1.52217443E-01  2.79652023E+00  4.28071395E-02
1.52509888E-01  2.67077255E+00  4.16189805E-02
1.52802333E-01  2.78782296E+00  4.26238887E-02
1.53094777E-01  2.66311240E+00  4.16775607E-02
1.53387222E-01  2.70719934E+00  4.19507250E-02
1.53679667E-01  2.73777032E+00  4.21456099E-02
1.53972111E-01  2.71021152E+00  4.16886806E-02
1.54264556E-01  2.68493724E+00  4.16201800E-02
1.54557001E-01  2.63933396E+00  4.12125699E-02
1.54849445E-01  2.60896969E+00  4.08478156E-02
1.55141890E-01  2.61339259E+00  4.08553518E-02
1.55434335E-01  2.54893947E+00  4.04428579E-02
1.55726779E-01  2.60765743E+00  4.09900360E-02
1.56019224E-01  2.58305812E+00  4.04275134E-02
1.56311669E-01  2.59550405E+00  4.03269976E-02
1.56604113E-01  2.53508782E+00  4.01427038E-02
1.56896558E-01  2.58135104E+00  4.03764769E-02
1.57189003E-01  2.52807546E+00  4.00501825E-02
1.57481447E-01  2.46639609E+00  3.95282544E-02
1.57773892E-01  2.50730610E+00  3.95556539E-02
1.58066337E-01  2.50783157E+00  3.97717915E-02
1.58358781E-01  2.49583650E+00  3.96064445E-02
1.58651226E-01  2.43150520E+00  3.92514989E-02
1.58943671E-01  2.42253757E+00  3.89817394E-02
