### DATA:
#
# 2226
#      Q             I(Q)           Error     
3.11453559E-02  1.11062682E+00  2.51955334E-02
3.14378005E-02  1.08311713E+00  2.49668695E-02
3.17302452E-02  1.11843622E+00  2.50654407E-02
3.20226898E-02  1.06920469E+00  2.45095603E-02
3.23151345E-02  1.08289015E+00  2.48232037E-02
3.26075791E-02  1.05740714E+00  2.42644921E-02
3.29000238E-02  1.10045576E+00  2.49712951E-02
3.31924685E-02  1.07715118E+00  2.45565362E-02
3.34849131E-02  1.10719037E+00  2.44116895E-02
3.37773578E-02  1.13739634E+00  2.48080753E-02
3.40698024E-02  1.18147421E+00  2.52751671E-02
3.43622471E-02  1.17678201E+00  2.54499819E-02
3.46546917E-02  1.22621083E+00  2.55181920E-02
3.49471364E-02  1.23784947E+00  2.56385505E-02
3.52395811E-02  1.33384359E+00  2.66714636E-02
3.55320257E-02  1.34132648E+00  2.65725460E-02
3.58244704E-02  1.33350492E+00  2.66168416E-02
3.61169150E-02  1.44486535E+00  2.73444727E-02
3.64093597E-02  1.64082336E+00  2.91658677E-02
3.67018043E-02  1.74687243E+00  3.00560128E-02
3.69942490E-02  1.90459895E+00  3.13921161E-02
3.72866936E-02  2.19779110E+00  3.31895687E-02
3.75791383E-02  2.49099874E+00  3.53342034E-02
3.78715830E-02  2.80080175E+00  3.77763100E-02
3.81640276E-02  3.02756691E+00  3.92397121E-02
3.84564723E-02  2.95454645E+00  3.80701348E-02
3.87489169E-02  2.64254379E+00  3.62947062E-02
3.90413616E-02  2.16920972E+00  3.27991135E-02
3.93338062E-02  1.83803809E+00  3.01155839E-02
3.96262509E-02  1.59083855E+00  2.78409794E-02
3.99186955E-02  1.43714857E+00  2.61819214E-02
4.02111402E-02  1.32450545E+00  2.54148170E-02
4.05035849E-02  1.28153872E+00  2.50224918E-02
4.07960295E-02  1.28807175E+00  2.49091592E-02
4.10884742E-02  1.28563988E+00  2.46236771E-02
4.13809188E-02  1.22760010E+00  2.40796730E-02
4.16733635E-02  1.26914132E+00  2.46353876E-02
4.19658081E-02  1.23201346E+00  2.39417199E-02
4.22582528E-02  1.21141338E+00  2.37393435E-02
4.25506975E-02  1.19890165E+00  2.35530548E-02
4.28431421E-02  1.16431880E+00  2.32303813E-02
4.31355868E-02  1.14085972E+00  2.30342038E-02
4.34280314E-02  1.19156325E+00  2.34269444E-02
4.37204761E-02  1.15645564E+00  2.28382386E-02
4.40129207E-02  1.19500101E+00  2.32356023E-02
4.43053654E-02  1.17175579E+00  2.31405757E-02
4.45978100E-02  1.14928377E+00  2.27412395E-02
4.48902547E-02  1.17320979E+00  2.27944274E-02
4.51826994E-02  1.16228318E+00  2.26035938E-02
4.54751440E-02  1.17596614E+00  2.28957199E-02
4.57675887E-02  1.15658700E+00  2.27436852E-02
4.60600333E-02  1.15505207E+00  2.24799775E-02
4.63524780E-02  1.18292463E+00  2.25491431E-02
4.66449226E-02  1.18298399E+00  2.28045005E-02
4.69373673E-02  1.22099781E+00  2.30130944E-02
4.72298119E-02  1.15926909E+00  2.23889351E-02
4.75222566E-02  1.19331157E+00  2.24157628E-02
4.78147013E-02  1.21710813E+00  2.27984898E-02
4.81071459E-02  1.16295385E+00  2.21442655E-02
4.83995906E-02  1.21391809E+00  2.26316825E-02
4.86920352E-02  1.20407665E+00  2.24755351E-02
4.89844799E-02  1.21911025E+00  2.25258302E-02
4.92769245E-02  1.22253597E+00  2.26161107E-02
4.95693692E-02  1.22104251E+00  2.26040650E-02
4.98618139E-02  1.24524379E+00  2.26257425E-02
5.01542585E-02  1.26474512E+00  2.25774795E-02
5.04467032E-02  1.27774656E+00  2.28204262E-02
5.07391478E-02  1.26649785E+00  2.27909852E-02
5.10315925E-02  1.27060139E+00  2.27400102E-02
5.13240371E-02  1.26629651E+00  2.25513671E-02
5.16164818E-02  1.24544656E+00  2.23832112E-02
5.19089264E-02  1.28596938E+00  2.26833243E-02
5.22013711E-02  1.30609131E+00  2.27637310E-02
5.24938158E-02  1.28448868E+00  2.27172840E-02
5.27862604E-02  1.27617645E+00  2.21716892E-02
5.30787051E-02  1.33819449E+00  2.29531862E-02
5.33711497E-02  1.36265075E+00  2.31156573E-02
5.36635944E-02  1.37641799E+00  2.31110305E-02
5.39560390E-02  1.34784353E+00  2.28545610E-02
5.42484837E-02  1.36081755E+00  2.28298008E-02
5.45409283E-02  1.35739779E+00  2.29671653E-02
5.48333730E-02  1.35702980E+00  2.28015147E-02
5.51258177E-02  1.40275598E+00  2.30892450E-02
5.54182623E-02  1.42104471E+00  2.31500305E-02
5.57107070E-02  1.39996576E+00  2.29811054E-02
5.60031516E-02  1.44175160E+00  2.33117212E-02
5.62955963E-02  1.45801175E+00  2.33858787E-02
5.65880409E-02  1.46256423E+00  2.32592989E-02
5.68804856E-02  1.47167921E+00  2.33805869E-02
5.71729303E-02  1.48609173E+00  2.35650130E-02
5.74653749E-02  1.48693645E+00  2.34141387E-02
5.77578196E-02  1.53334236E+00  2.35675797E-02
5.80502642E-02  1.53929651E+00  2.35978514E-02
5.83427089E-02  1.52285182E+00  2.35853083E-02
5.86351535E-02  1.58011270E+00  2.39713863E-02
5.89275982E-02  1.57441902E+00  2.37110220E-02
5.92200428E-02  1.60784495E+00  2.40030177E-02
5.95124875E-02  1.61773014E+00  2.40065791E-02
5.98049322E-02  1.69819605E+00  2.47025024E-02
6.00973768E-02  1.64254713E+00  2.42682043E-02
6.03898215E-02  1.66046572E+00  2.42954418E-02
6.06822661E-02  1.69012678E+00  2.41520610E-02
6.09747108E-02  1.69540560E+00  2.44685188E-02
6.12671554E-02  1.75374198E+00  2.47595962E-02
6.15596001E-02  1.75868726E+00  2.46652681E-02
6.18520447E-02  1.78386378E+00  2.49010902E-02
6.21444894E-02  1.80437398E+00  2.50510816E-02
6.24369341E-02  1.81872058E+00  2.49867644E-02
6.27293787E-02  1.84073579E+00  2.50029806E-02
6.30218234E-02  1.86900580E+00  2.52407063E-02
6.33142680E-02  1.88973558E+00  2.53913254E-02
6.36067127E-02  1.94625556E+00  2.56108418E-02
6.38991573E-02  1.98752522E+00  2.58359928E-02
6.41916020E-02  1.97472155E+00  2.57370546E-02
6.44840467E-02  2.01883245E+00  2.59443745E-02
6.47764913E-02  2.07683563E+00  2.62806378E-02
6.50689360E-02  2.07973599E+00  2.65090521E-02
6.53613806E-02  2.11953378E+00  2.64384635E-02
6.56538253E-02  2.14173007E+00  2.64977142E-02
6.59462699E-02  2.23385358E+00  2.70635970E-02
6.62387146E-02  2.26084232E+00  2.71622855E-02
6.65311592E-02  2.29104614E+00  2.73734648E-02
6.68236039E-02  2.35285378E+00  2.76100263E-02
6.71160486E-02  2.40121365E+00  2.77787298E-02
6.74084932E-02  2.40877771E+00  2.79073473E-02
6.77009379E-02  2.47445345E+00  2.82320324E-02
6.79933825E-02  2.58545303E+00  2.87414528E-02
6.82858272E-02  2.61949420E+00  2.89133750E-02
6.85782718E-02  2.64018798E+00  2.89606433E-02
6.88707165E-02  2.71383071E+00  2.93786526E-02
6.91631611E-02  2.78006315E+00  2.94653010E-02
6.94556058E-02  2.81683064E+00  2.97267027E-02
6.97480505E-02  2.93284488E+00  3.03844269E-02
7.00404951E-02  2.96686339E+00  3.06858514E-02
7.03329398E-02  3.04738307E+00  3.07628196E-02
7.06253844E-02  3.12590480E+00  3.09147220E-02
7.09178291E-02  3.18855596E+00  3.15204635E-02
7.12102737E-02  3.30896449E+00  3.19308266E-02
7.15027184E-02  3.34844017E+00  3.21386494E-02
7.17951631E-02  3.43921947E+00  3.23735178E-02
7.20876077E-02  3.50021648E+00  3.24986950E-02
7.23800524E-02  3.60744166E+00  3.31558473E-02
7.26724970E-02  3.68568945E+00  3.33850868E-02
7.29649417E-02  3.76304841E+00  3.38820927E-02
7.32573863E-02  3.79882336E+00  3.38198021E-02
7.35498310E-02  3.87112451E+00  3.39194089E-02
7.38422756E-02  4.00733185E+00  3.47545072E-02
7.41347203E-02  4.08779907E+00  3.48557979E-02
7.44271650E-02  4.13114929E+00  3.48164923E-02
7.47196096E-02  4.13499975E+00  3.51320542E-02
7.50120543E-02  4.28624535E+00  3.54077965E-02
7.53044989E-02  4.27462196E+00  3.54535989E-02
7.55969436E-02  4.37242460E+00  3.57054584E-02
7.58893882E-02  4.46365452E+00  3.60570624E-02
7.61818329E-02  4.51987743E+00  3.63985859E-02
7.64742775E-02  4.56781101E+00  3.66104990E-02
7.67667222E-02  4.51091242E+00  3.61335799E-02
7.70591669E-02  4.49412918E+00  3.55314314E-02
7.73516115E-02  4.35708952E+00  3.54751162E-02
7.76440562E-02  4.33351374E+00  3.53054032E-02
7.79365008E-02  4.20196342E+00  3.47293429E-02
7.82289455E-02  3.98931861E+00  3.35961245E-02
7.85213901E-02  3.99066377E+00  3.35503928E-02
7.88138348E-02  3.89349651E+00  3.32583152E-02
7.91062795E-02  3.90545869E+00  3.31734344E-02
7.93987241E-02  3.85867333E+00  3.29909623E-02
7.96911688E-02  3.70065260E+00  3.22100446E-02
7.99836134E-02  3.71121144E+00  3.20456363E-02
8.02760581E-02  3.64044857E+00  3.18663977E-02
8.05685027E-02  3.69306588E+00  3.20313722E-02
8.08609474E-02  3.66296220E+00  3.17416303E-02
8.11533920E-02  3.54934692E+00  3.14335451E-02
8.14458367E-02  3.59502649E+00  3.14929411E-02
8.17382814E-02  3.55610228E+00  3.12287416E-02
8.20307260E-02  3.56374454E+00  3.11544221E-02
8.23231707E-02  3.48294353E+00  3.06786913E-02
8.26156153E-02  3.49962378E+00  3.09798289E-02
8.29080600E-02  3.46791220E+00  3.05380002E-02
8.32005046E-02  3.46201348E+00  3.05715166E-02
8.34929493E-02  3.45327234E+00  3.04587223E-02
8.37853939E-02  3.45035553E+00  3.03869322E-02
8.40778386E-02  3.45650172E+00  3.05026341E-02
8.43702833E-02  3.43604922E+00  3.04122809E-02
8.46627279E-02  3.40061641E+00  2.99222078E-02
8.49551726E-02  3.41745877E+00  2.99535189E-02
8.52476172E-02  3.36626649E+00  2.98133269E-02
8.55400619E-02  3.39314771E+00  2.99750827E-02
8.58325065E-02  3.38892889E+00  2.97297351E-02
8.61249512E-02  3.32271695E+00  2.96340603E-02
8.64173959E-02  3.43742085E+00  2.98714228E-02
8.67098405E-02  3.30811763E+00  2.93455552E-02
8.70022852E-02  3.37038541E+00  2.96355598E-02
8.72947298E-02  3.38728356E+00  2.95835454E-02
8.75871745E-02  3.33225513E+00  2.93422826E-02
8.78796191E-02  3.32984042E+00  2.91821938E-02
8.81720638E-02  3.35693407E+00  2.93959398E-02
8.84645084E-02  3.38165522E+00  2.93812696E-02
8.87569531E-02  3.37614536E+00  2.92496122E-02
8.90493978E-02  3.30261850E+00  2.91707963E-02
8.93418424E-02  3.33523750E+00  2.92059481E-02
8.96342871E-02  3.32745099E+00  2.89190542E-02
8.99267317E-02  3.39392781E+00  2.91800350E-02
9.02191764E-02  3.35898328E+00  2.90954690E-02
9.05116210E-02  3.36697006E+00  2.91832685E-02
9.08040657E-02  3.30574179E+00  2.86946371E-02
9.10965103E-02  3.25731206E+00  2.85093673E-02
9.13889550E-02  3.32830882E+00  2.85873469E-02
9.16813997E-02  3.33689260E+00  2.88306642E-02
9.19738443E-02  3.34638095E+00  2.87415124E-02
9.22662890E-02  3.32984710E+00  2.86704432E-02
9.25587336E-02  3.43047237E+00  2.90885158E-02
9.28511783E-02  3.32636189E+00  2.85537764E-02
9.31436229E-02  3.34681797E+00  2.85656601E-02
9.34360676E-02  3.33514571E+00  2.85409857E-02
9.37285123E-02  3.34368086E+00  2.84149554E-02
9.40209569E-02  3.33542705E+00  2.85674632E-02
9.43134016E-02  3.29312754E+00  2.82487236E-02
9.46058462E-02  3.31254029E+00  2.82947458E-02
9.48982909E-02  3.36732507E+00  2.84286477E-02
9.51907355E-02  3.34067249E+00  2.83036698E-02
9.54831802E-02  3.36126590E+00  2.83785053E-02
9.57756248E-02  3.35567045E+00  2.83181444E-02
9.60680695E-02  3.33633256E+00  2.82486565E-02
9.63605142E-02  3.37458110E+00  2.82167047E-02
9.66529588E-02  3.34913182E+00  2.81211361E-02
9.69454035E-02  3.41519833E+00  2.85683144E-02
9.72378481E-02  3.36779237E+00  2.81275120E-02
9.75302928E-02  3.39328146E+00  2.82098390E-02
9.78227374E-02  3.37185931E+00  2.80968770E-02
9.81151821E-02  3.44066668E+00  2.84061730E-02
9.84076267E-02  3.44036865E+00  2.83689294E-02
9.87000714E-02  3.44896913E+00  2.81672888E-02
9.89925161E-02  3.43504143E+00  2.83230748E-02
9.92849607E-02  3.43385053E+00  2.81406436E-02
9.95774054E-02  3.43354869E+00  2.82455534E-02
9.98698500E-02  3.46256590E+00  2.82228552E-02
1.00162295E-01  3.46458912E+00  2.80913655E-02
1.00454739E-01  3.41212606E+00  2.79701259E-02
1.00747184E-01  3.50025606E+00  2.83173323E-02
1.01039629E-01  3.45047164E+00  2.80572511E-02
1.01332073E-01  3.46490455E+00  2.79664341E-02
1.01624518E-01  3.50913501E+00  2.80757770E-02
1.01916963E-01  3.53540683E+00  2.84946710E-02
1.02209407E-01  3.48104525E+00  2.80201472E-02
1.02501852E-01  3.49952388E+00  2.79693529E-02
1.02794297E-01  3.51466417E+00  2.81551797E-02
1.03086741E-01  3.52128172E+00  2.80448943E-02
1.03379186E-01  3.53776860E+00  2.81218477E-02
1.03671631E-01  3.55981398E+00  2.82435995E-02
1.03964075E-01  3.55240941E+00  2.79440209E-02
1.04256520E-01  3.62024426E+00  2.82883383E-02
1.04548965E-01  3.55512810E+00  2.80776918E-02
1.04841409E-01  3.55738902E+00  2.79970542E-02
1.05133854E-01  3.58149028E+00  2.80249007E-02
1.05426298E-01  3.62120771E+00  2.81910636E-02
1.05718743E-01  3.63575959E+00  2.82701049E-02
1.06011188E-01  3.63142943E+00  2.81862076E-02
1.06303632E-01  3.66974306E+00  2.81680226E-02
1.06596077E-01  3.64034534E+00  2.80549973E-02
1.06888522E-01  3.65867877E+00  2.82138865E-02
1.07180966E-01  3.65203047E+00  2.81550866E-02
1.07473411E-01  3.65783238E+00  2.81114019E-02
1.07765856E-01  3.68960094E+00  2.81345788E-02
1.08058300E-01  3.74516201E+00  2.81607043E-02
1.08350745E-01  3.72814488E+00  2.84359325E-02
1.08643190E-01  3.72729445E+00  2.82451846E-02
1.08935634E-01  3.70047402E+00  2.80459691E-02
1.09228079E-01  3.78422165E+00  2.82964595E-02
1.09520524E-01  3.78568697E+00  2.82050949E-02
1.09812968E-01  3.74002647E+00  2.81739067E-02
1.10105413E-01  3.71837521E+00  2.80171670E-02
1.10397858E-01  3.72149968E+00  2.79756654E-02
1.10690302E-01  3.73991680E+00  2.80768536E-02
1.10982747E-01  3.72127843E+00  2.79007833E-02
1.11275192E-01  3.74830794E+00  2.80443840E-02
1.11567636E-01  3.74748731E+00  2.79251412E-02
1.11860081E-01  3.72044587E+00  2.77305674E-02
1.12152526E-01  3.74855876E+00  2.80666929E-02
1.12444970E-01  3.72634411E+00  2.77629644E-02
1.12737415E-01  3.72358847E+00  2.76086610E-02
1.13029860E-01  3.71248579E+00  2.76597142E-02
1.13322304E-01  3.78394508E+00  2.80292220E-02
1.13614749E-01  3.74791169E+00  2.77501307E-02
1.13907194E-01  3.68936300E+00  2.75027081E-02
1.14199638E-01  3.73266029E+00  2.75407471E-02
1.14492083E-01  3.71014524E+00  2.73872986E-02
1.14784527E-01  3.71102428E+00  2.75215562E-02
1.15076972E-01  3.70149040E+00  2.74659600E-02
1.15369417E-01  3.69190431E+00  2.73100026E-02
1.15661861E-01  3.76403308E+00  2.75253356E-02
1.15954306E-01  3.65745926E+00  2.70640906E-02
1.16246751E-01  3.67801952E+00  2.72985641E-02
1.16539195E-01  3.65346766E+00  2.69037634E-02
1.16831640E-01  3.68764615E+00  2.72249263E-02
1.17124085E-01  3.68273973E+00  2.71281470E-02
1.17416529E-01  3.61448503E+00  2.67791059E-02
1.17708974E-01  3.69722986E+00  2.72208583E-02
1.18001419E-01  3.62915730E+00  2.67377961E-02
1.18293863E-01  3.60141301E+00  2.67307218E-02
1.18586308E-01  3.64847755E+00  2.68089287E-02
1.18878753E-01  3.57434893E+00  2.65730657E-02
1.19171197E-01  3.62210488E+00  2.66079605E-02
1.19463642E-01  3.60903215E+00  2.65787076E-02
1.19756087E-01  3.58383989E+00  2.64391042E-02
1.20048531E-01  3.59511852E+00  2.66693141E-02
1.20340976E-01  3.56436419E+00  2.62106843E-02
1.20633421E-01  3.61226058E+00  2.64693070E-02
1.20925865E-01  3.55597425E+00  2.62164138E-02
1.21218310E-01  3.57521534E+00  2.64540613E-02
1.21510755E-01  3.50927043E+00  2.60074418E-02
1.21803199E-01  3.53507137E+00  2.60304939E-02
1.22095644E-01  3.49565077E+00  2.59750765E-02
1.22388089E-01  3.54378748E+00  2.60445904E-02
1.22680533E-01  3.51688528E+00  2.59635355E-02
1.22972978E-01  3.51400089E+00  2.59259976E-02
1.23265423E-01  3.51395869E+00  2.58456171E-02
1.23557867E-01  3.49636793E+00  2.58430708E-02
1.23850312E-01  3.49510193E+00  2.56881695E-02
1.24142756E-01  3.47077203E+00  2.57306080E-02
1.24435201E-01  3.46336937E+00  2.54673287E-02
1.24727646E-01  3.44507217E+00  2.55211536E-02
1.25020090E-01  3.43192101E+00  2.54811272E-02
1.25312535E-01  3.41126537E+00  2.52922364E-02
1.25604980E-01  3.47642684E+00  2.55240407E-02
1.25897424E-01  3.38883305E+00  2.51494292E-02
1.26189869E-01  3.38832593E+00  2.51560584E-02
1.26482314E-01  3.41379619E+00  2.52846051E-02
1.26774758E-01  3.39336920E+00  2.51071546E-02
1.27067203E-01  3.38994718E+00  2.49774512E-02
1.27359648E-01  3.43586826E+00  2.51963958E-02
1.27652092E-01  3.38286591E+00  2.50431560E-02
1.27944537E-01  3.40424919E+00  2.51306258E-02
1.28236982E-01  3.32717609E+00  2.46470999E-02
1.28529426E-01  3.33880019E+00  2.47719828E-02
1.28821871E-01  3.33645368E+00  2.46408954E-02
1.29114316E-01  3.27552915E+00  2.45525073E-02
1.29406760E-01  3.31396818E+00  2.50569731E-02
1.29699205E-01  3.33018613E+00  2.52744164E-02
1.29991650E-01  3.32602954E+00  2.54176948E-02
1.30284094E-01  3.34620404E+00  2.54768226E-02
1.30576539E-01  3.34203720E+00  2.56413072E-02
1.30868984E-01  3.29339266E+00  2.54812222E-02
1.31161428E-01  3.26828623E+00  2.54020412E-02
1.31453873E-01  3.26725459E+00  2.57399827E-02
1.31746318E-01  3.21233964E+00  2.54483167E-02
1.32038762E-01  3.29151154E+00  2.57882290E-02
1.32331207E-01  3.23130989E+00  2.55521350E-02
1.32623652E-01  3.24587965E+00  2.57788170E-02
1.32916096E-01  3.25130105E+00  2.59349961E-02
1.33208541E-01  3.28227806E+00  2.58087311E-02
1.33500985E-01  3.27204156E+00  2.60079298E-02
1.33793430E-01  3.23514867E+00  2.59385258E-02
1.34085875E-01  3.25158596E+00  2.60043684E-02
1.34378319E-01  3.18463588E+00  2.58129835E-02
1.34670764E-01  3.21898723E+00  2.60010362E-02
1.34963209E-01  3.21113896E+00  2.58811377E-02
1.35255653E-01  3.17558050E+00  2.59146877E-02
1.35548098E-01  3.17339778E+00  2.60044690E-02
1.35840543E-01  3.19188619E+00  2.58327443E-02
1.36132987E-01  3.14746284E+00  2.59580705E-02
1.36425432E-01  3.18983912E+00  2.60919351E-02
1.36717877E-01  3.13798118E+00  2.58193538E-02
1.37010321E-01  3.14092350E+00  2.59421039E-02
1.37302766E-01  3.11356187E+00  2.57980786E-02
1.37595211E-01  3.11254311E+00  2.58839894E-02
1.37887655E-01  3.15023804E+00  2.62038056E-02
1.38180100E-01  3.15384078E+00  2.60763802E-02
1.38472545E-01  3.14636064E+00  2.60243192E-02
1.38764989E-01  3.05316353E+00  2.56360266E-02
1.39057434E-01  3.09174681E+00  2.59902440E-02
1.39349879E-01  3.08848619E+00  2.61108670E-02
1.39642323E-01  3.05932474E+00  2.57623345E-02
1.39934768E-01  3.03084612E+00  2.57026795E-02
1.40227213E-01  3.06920767E+00  2.59776060E-02
1.40519657E-01  3.07294226E+00  2.53953505E-02
1.40812102E-01  3.01367903E+00  2.50177551E-02
1.41104547E-01  2.99278307E+00  2.47177128E-02
1.41396991E-01  2.93701386E+00  2.44683195E-02
1.41689436E-01  2.93558049E+00  2.43283864E-02
1.41981880E-01  2.92134619E+00  2.41639949E-02
1.42274325E-01  2.96744609E+00  2.41807830E-02
1.42566770E-01  2.91871881E+00  2.39126813E-02
1.42859214E-01  2.91108561E+00  2.38822270E-02
1.43151659E-01  2.87348914E+00  2.36183386E-02
1.43444104E-01  2.88216448E+00  2.35469081E-02
1.43736548E-01  2.86177516E+00  2.34147366E-02
1.44028993E-01  2.88335109E+00  2.34947391E-02
1.44321438E-01  2.88485980E+00  2.35179663E-02
1.44613882E-01  2.82961583E+00  2.30683722E-02
1.44906327E-01  2.78276563E+00  2.28533559E-02
1.45198772E-01  2.82135558E+00  2.30347365E-02
1.45491216E-01  2.79094601E+00  2.28405725E-02
1.45783661E-01  2.78587341E+00  2.29214299E-02
1.46076106E-01  2.78692102E+00  2.26421859E-02
1.46368550E-01  2.71997285E+00  2.23678648E-02
1.46660995E-01  2.74436474E+00  2.25053802E-02
1.46953440E-01  2.70366597E+00  2.21977662E-02
1.47245884E-01  2.73654914E+00  2.24360079E-02
1.47538329E-01  2.75111079E+00  2.23623198E-02
1.47830774E-01  2.74004841E+00  2.23100204E-02
1.48123218E-01  2.70258307E+00  2.21352242E-02
1.48415663E-01  2.64648294E+00  2.18486413E-02
1.48708108E-01  2.65226746E+00  2.17867885E-02
1.49000552E-01  2.65015316E+00  2.17914879E-02
1.49292997E-01  2.66264486E+00  2.17942297E-02
1.49585442E-01  2.60450053E+00  2.15557385E-02
1.49877886E-01  2.62632227E+00  2.14926023E-02
1.50170331E-01  2.60378242E+00  2.14138143E-02
1.50462776E-01  2.58760858E+00  2.14086045E-02
1.50755220E-01  2.57608747E+00  2.13814490E-02
1.51047665E-01  2.55983186E+00  2.11052410E-02
1.51340109E-01  2.55970168E+00  2.11646818E-02
1.51632554E-01  2.53508162E+00  2.09912714E-02
1.51924999E-01  2.55095315E+00  2.10952293E-02
1.52217443E-01  2.55782056E+00  2.10779160E-02
1.52509888E-01  2.50607181E+00  2.07396876E-02
1.52802333E-01  2.52758455E+00  2.08934098E-02
1.53094777E-01  2.51539803E+00  2.07976494E-02
1.53387222E-01  2.50627303E+00  2.07477491E-02
1.53679667E-01  2.52160239E+00  2.08233390E-02
1.53972111E-01  2.46359420E+00  2.04823576E-02
1.54264556E-01  2.46358371E+00  2.04879362E-02
1.54557001E-01  2.42129779E+00  2.02919450E-02
1.54849445E-01  2.44845533E+00  2.03004405E-02
1.55141890E-01  2.36921120E+00  1.99807193E-02
1.55434335E-01  2.38766861E+00  2.00828873E-02
1.55726779E-01  2.38258171E+00  2.01113671E-02
1.56019224E-01  2.38457036E+00  1.99666284E-02
1.56311669E-01  2.38179421E+00  1.98607016E-02
1.56604113E-01  2.37575006E+00  1.99417677E-02
1.56896558E-01  2.36371922E+00  1.98261198E-02
1.57189003E-01  2.33806300E+00  1.97531860E-02
1.57481447E-01  2.33711195E+00  1.96722690E-02
1.57773892E-01  2.30097318E+00  1.94211267E-02
1.58066337E-01  2.29407191E+00  1.94910448E-02
1.58358781E-01  2.26921082E+00  1.93504877E-02
1.58651226E-01  2.30518675E+00  1.95039902E-02
1.58943671E-01  2.27447867E+00  1.93148181E-02
