### DATA:
#
# 2226
#      Q             I(Q)           Error     
2.29569055E-02  5.47336388E+01  4.09087002E-01
2.32493502E-02  5.31739616E+01  4.01190102E-01
2.35417948E-02  5.12101059E+01  3.92728925E-01
2.38342395E-02  4.96866798E+01  3.80721271E-01
2.41266841E-02  4.86167603E+01  3.75242829E-01
2.44191288E-02  4.67052879E+01  3.69122386E-01
2.47115734E-02  4.53920212E+01  3.57894897E-01
2.50040181E-02  4.46545715E+01  3.60492826E-01
2.52964627E-02  4.27062340E+01  3.45135391E-01
2.55889074E-02  4.14331017E+01  3.36854488E-01
2.58813521E-02  4.04390831E+01  3.32037240E-01
2.61737967E-02  3.94604607E+01  3.30239087E-01
2.64662414E-02  3.74486046E+01  3.23942095E-01
2.67586860E-02  3.71798782E+01  3.15890104E-01
2.70511307E-02  3.61977463E+01  3.10999691E-01
2.73435753E-02  3.52255974E+01  3.07135075E-01
2.76360200E-02  3.47912674E+01  3.05574775E-01
2.79284646E-02  3.38386497E+01  3.02371949E-01
2.82209093E-02  3.28262749E+01  2.92939991E-01
2.85133540E-02  3.15181904E+01  2.85809487E-01
2.88057986E-02  3.03349915E+01  2.81604767E-01
2.90982433E-02  3.03107204E+01  2.80582666E-01
2.93906879E-02  2.93497562E+01  2.79116720E-01
2.96831326E-02  2.91177807E+01  2.71524698E-01
2.99755772E-02  2.82548561E+01  2.68316209E-01
3.02680219E-02  2.78501911E+01  2.67234951E-01
3.05604666E-02  2.69606552E+01  2.60455996E-01
3.08529112E-02  2.59955425E+01  2.54956305E-01
3.11453559E-02  2.56109219E+01  2.52021819E-01
3.14378005E-02  2.52927761E+01  2.51747310E-01
3.17302452E-02  2.49979286E+01  2.47467846E-01
3.20226898E-02  2.38111763E+01  2.41033942E-01
3.23151345E-02  2.34537792E+01  2.40681365E-01
3.26075791E-02  2.28097858E+01  2.34728709E-01
3.29000238E-02  2.23103962E+01  2.34262958E-01
3.31924685E-02  2.25197983E+01  2.33934850E-01
3.34849131E-02  2.17420845E+01  2.25370109E-01
3.37773578E-02  2.10216942E+01  2.22467363E-01
3.40698024E-02  2.04544678E+01  2.19231918E-01
3.43622471E-02  2.02330685E+01  2.19976649E-01
3.46546917E-02  1.98022938E+01  2.13844672E-01
3.49471364E-02  1.98115425E+01  2.13894665E-01
3.52395811E-02  1.92290630E+01  2.11333916E-01
3.55320257E-02  1.84236336E+01  2.05482230E-01
3.58244704E-02  1.82090950E+01  2.05258429E-01
3.61169150E-02  1.82316914E+01  2.02875122E-01
3.64093597E-02  1.80261002E+01  2.01916873E-01
3.67018043E-02  1.71684227E+01  1.96870580E-01
3.69942490E-02  1.71323147E+01  1.96663499E-01
3.72866936E-02  1.68563194E+01  1.92045704E-01
3.75791383E-02  1.65368824E+01  1.90217391E-01
3.78715830E-02  1.60302696E+01  1.88826770E-01
3.81640276E-02  1.58187590E+01  1.87404484E-01
3.84564723E-02  1.56861095E+01  1.83278456E-01
3.87489169E-02  1.52506418E+01  1.82175964E-01
3.90413616E-02  1.49154158E+01  1.79677725E-01
3.93338062E-02  1.44438362E+01  1.76341146E-01
3.96262509E-02  1.43849182E+01  1.74893424E-01
3.99186955E-02  1.41898689E+01  1.71749413E-01
4.02111402E-02  1.39648466E+01  1.72169507E-01
4.05035849E-02  1.38384695E+01  1.71539560E-01
4.07960295E-02  1.35733881E+01  1.68851450E-01
4.10884742E-02  1.33594513E+01  1.65512726E-01
4.13809188E-02  1.27844505E+01  1.62049338E-01
4.16733635E-02  1.27182617E+01  1.62880719E-01
4.19658081E-02  1.26108398E+01  1.59874424E-01
4.22582528E-02  1.24096699E+01  1.58448577E-01
4.25506975E-02  1.21282158E+01  1.56249404E-01
4.28431421E-02  1.17356930E+01  1.53700218E-01
4.31355868E-02  1.17290821E+01  1.53798401E-01
4.34280314E-02  1.15271015E+01  1.51948869E-01
4.37204761E-02  1.13653889E+01  1.49157748E-01
4.40129207E-02  1.11573391E+01  1.48146883E-01
4.43053654E-02  1.09833832E+01  1.47711009E-01
4.45978100E-02  1.10267639E+01  1.46919072E-01
4.48902547E-02  1.06297646E+01  1.42981187E-01
4.51826994E-02  1.03752108E+01  1.40811145E-01
4.54751440E-02  1.02246065E+01  1.40791535E-01
4.57675887E-02  1.02439299E+01  1.41151309E-01
4.60600333E-02  1.01265039E+01  1.38784364E-01
4.63524780E-02  9.98399448E+00  1.36626109E-01
4.66449226E-02  9.79257965E+00  1.36908948E-01
4.69373673E-02  9.67187881E+00  1.35221452E-01
4.72298119E-02  9.58906555E+00  1.34313285E-01
4.75222566E-02  9.22557926E+00  1.30144432E-01
4.78147013E-02  9.39074326E+00  1.32198438E-01
4.81071459E-02  8.99349308E+00  1.28412962E-01
4.83995906E-02  9.08977032E+00  1.29170269E-01
4.86920352E-02  8.98012066E+00  1.28000408E-01
4.89844799E-02  8.72629738E+00  1.25743821E-01
4.92769245E-02  8.59838390E+00  1.25061601E-01
4.95693692E-02  8.30712986E+00  1.23031460E-01
4.98618139E-02  8.21850300E+00  1.21267520E-01
5.01542585E-02  8.40555000E+00  1.21475607E-01
5.04467032E-02  8.11950397E+00  1.20029077E-01
5.07391478E-02  8.00335026E+00  1.19492926E-01
5.10315925E-02  7.79237652E+00  1.17501192E-01
5.13240371E-02  7.73179483E+00  1.16349839E-01
5.16164818E-02  7.65128040E+00  1.15769118E-01
5.19089264E-02  7.81685448E+00  1.16721481E-01
5.22013711E-02  7.45804596E+00  1.13628469E-01
5.24938158E-02  7.25218725E+00  1.12602912E-01
5.27862604E-02  7.26875830E+00  1.10450089E-01
5.30787051E-02  7.14573288E+00  1.10749945E-01
5.33711497E-02  7.30334044E+00  1.11700080E-01
5.36635944E-02  7.00337505E+00  1.08857825E-01
5.39560390E-02  7.03611374E+00  1.08998597E-01
5.42484837E-02  6.90284491E+00  1.07386075E-01
5.45409283E-02  6.79299593E+00  1.07312813E-01
5.48333730E-02  6.81825161E+00  1.06730670E-01
5.51258177E-02  6.45669460E+00  1.03469454E-01
5.54182623E-02  6.45493603E+00  1.03045069E-01
5.57107070E-02  6.33662367E+00  1.02070913E-01
5.60031516E-02  6.21666765E+00  1.01114079E-01
5.62955963E-02  6.25850534E+00  1.01246953E-01
5.65880409E-02  6.09248877E+00  9.92913172E-02
5.68804856E-02  6.22054577E+00  1.00396670E-01
5.71729303E-02  5.93163252E+00  9.84373838E-02
5.74653749E-02  5.95397949E+00  9.79092270E-02
5.77578196E-02  6.11353064E+00  9.84132960E-02
5.80502642E-02  6.04081154E+00  9.77506638E-02
5.83427089E-02  5.95478487E+00  9.74623412E-02
5.86351535E-02  5.59641981E+00  9.43408534E-02
5.89275982E-02  5.63247871E+00  9.37833339E-02
5.92200428E-02  5.84550142E+00  9.56607684E-02
5.95124875E-02  5.55736685E+00  9.29980502E-02
5.98049322E-02  5.62671757E+00  9.40662026E-02
6.00973768E-02  5.48385143E+00  9.27467123E-02
6.03898215E-02  5.38186216E+00  9.14545134E-02
6.06822661E-02  5.04378605E+00  8.73643085E-02
6.09747108E-02  5.29825020E+00  9.04788077E-02
6.12671554E-02  5.03885269E+00  8.78343433E-02
6.15596001E-02  5.18927670E+00  8.86822790E-02
6.18520447E-02  4.99836874E+00  8.72481316E-02
6.21444894E-02  4.98471737E+00  8.71161744E-02
6.24369341E-02  5.08922148E+00  8.74721408E-02
6.27293787E-02  4.88926888E+00  8.52401778E-02
6.30218234E-02  4.71991014E+00  8.38968232E-02
6.33142680E-02  4.78530979E+00  8.46055448E-02
6.36067127E-02  4.79764748E+00  8.42200965E-02
6.38991573E-02  4.63506508E+00  8.26883018E-02
6.41916020E-02  4.60163450E+00  8.23802650E-02
6.44840467E-02  4.63940620E+00  8.23997408E-02
6.47764913E-02  4.57744694E+00  8.17776024E-02
6.50689360E-02  4.46280813E+00  8.13828558E-02
6.53613806E-02  4.36362743E+00  7.95211792E-02
6.56538253E-02  4.31345224E+00  7.88556114E-02
6.59462699E-02  4.17463684E+00  7.75593594E-02
6.62387146E-02  4.33584738E+00  7.87548050E-02
6.65311592E-02  4.26900387E+00  7.84099251E-02
6.68236039E-02  4.09465122E+00  7.64685348E-02
6.71160486E-02  4.17640352E+00  7.68906549E-02
6.74084932E-02  4.08509445E+00  7.62508959E-02
6.77009379E-02  4.13270330E+00  7.66453743E-02
6.79933825E-02  4.10209274E+00  7.59875402E-02
6.82858272E-02  3.94968820E+00  7.44802058E-02
6.85782718E-02  4.06191301E+00  7.53986314E-02
6.88707165E-02  3.78613234E+00  7.29399100E-02
6.91631611E-02  3.83909965E+00  7.27428794E-02
6.94556058E-02  3.78804016E+00  7.24671930E-02
6.97480505E-02  3.88204980E+00  7.35280961E-02
7.00404951E-02  3.80517149E+00  7.29967505E-02
7.03329398E-02  3.71183228E+00  7.14273676E-02
7.06253844E-02  3.66642857E+00  7.04616904E-02
7.09178291E-02  3.58427525E+00  7.05237463E-02
7.12102737E-02  3.59817028E+00  7.01265782E-02
7.15027184E-02  3.57794714E+00  7.00367540E-02
7.17951631E-02  3.52529430E+00  6.90987930E-02
7.20876077E-02  3.52231336E+00  6.87117279E-02
7.23800524E-02  3.46943069E+00  6.85332119E-02
7.26724970E-02  3.45213389E+00  6.80858344E-02
7.29649417E-02  3.36938643E+00  6.76063523E-02
7.32573863E-02  3.33590961E+00  6.68917447E-02
7.35498310E-02  3.42785048E+00  6.74546808E-02
7.38422756E-02  3.42771220E+00  6.77359998E-02
7.41347203E-02  3.15669274E+00  6.50538206E-02
7.44271650E-02  3.34325314E+00  6.61763847E-02
7.47196096E-02  3.21592903E+00  6.58266321E-02
7.50120543E-02  3.16155767E+00  6.43147677E-02
7.53044989E-02  3.25666475E+00  6.53788894E-02
7.55969436E-02  3.08538365E+00  6.35914654E-02
7.58893882E-02  3.12537146E+00  6.40442297E-02
7.61818329E-02  3.08637905E+00  6.36975318E-02
7.64742775E-02  2.91928959E+00  6.23995885E-02
7.67667222E-02  3.07670736E+00  6.32777438E-02
7.70591669E-02  3.01310778E+00  6.17445298E-02
7.73516115E-02  2.87359238E+00  6.13321513E-02
7.76440562E-02  2.92819786E+00  6.17702752E-02
7.79365008E-02  2.93716335E+00  6.16931282E-02
7.82289455E-02  2.87659526E+00  6.06216379E-02
7.85213901E-02  2.93183231E+00  6.12462610E-02
7.88138348E-02  2.83136797E+00  6.04396872E-02
7.91062795E-02  2.78739405E+00  5.99726252E-02
7.93987241E-02  2.77915740E+00  5.96283786E-02
7.96911688E-02  2.82223606E+00  6.01689406E-02
7.99836134E-02  2.70582581E+00  5.85828461E-02
8.02760581E-02  2.70816755E+00  5.88289611E-02
8.05685027E-02  2.70093369E+00  5.85927851E-02
8.08609474E-02  2.73772955E+00  5.85916042E-02
8.11533920E-02  2.56419110E+00  5.73364086E-02
8.14458367E-02  2.57490778E+00  5.71909435E-02
8.17382814E-02  2.64579797E+00  5.77886254E-02
8.20307260E-02  2.62876177E+00  5.72796091E-02
8.23231707E-02  2.49498105E+00  5.59188724E-02
8.26156153E-02  2.60390759E+00  5.73781841E-02
8.29080600E-02  2.52747440E+00  5.59806526E-02
8.32005046E-02  2.57033992E+00  5.65195642E-02
8.34929493E-02  2.43589568E+00  5.52086420E-02
8.37853939E-02  2.49540329E+00  5.55015728E-02
8.40778386E-02  2.50644660E+00  5.58503233E-02
8.43702833E-02  2.54757810E+00  5.64528853E-02
8.46627279E-02  2.48838282E+00  5.51696867E-02
8.49551726E-02  2.39993095E+00  5.43279834E-02
8.52476172E-02  2.35604143E+00  5.40031753E-02
8.55400619E-02  2.38477230E+00  5.43553196E-02
8.58325065E-02  2.32148814E+00  5.33902422E-02
8.61249512E-02  2.21869659E+00  5.26578687E-02
8.64173959E-02  2.34120321E+00  5.30795306E-02
8.67098405E-02  2.33645010E+00  5.33384793E-02
8.70022852E-02  2.23400569E+00  5.26690148E-02
8.72947298E-02  2.22538733E+00  5.22143170E-02
8.75871745E-02  2.20396018E+00  5.20680025E-02
8.78796191E-02  2.23626375E+00  5.20561263E-02
8.81720638E-02  2.27442741E+00  5.25035225E-02
8.84645084E-02  2.27114892E+00  5.22343814E-02
8.87569531E-02  2.16380239E+00  5.11627831E-02
8.90493978E-02  2.23268938E+00  5.22145405E-02
8.93418424E-02  2.13803244E+00  5.10653555E-02
8.96342871E-02  2.19879055E+00  5.10404818E-02
8.99267317E-02  2.08090496E+00  5.00932820E-02
9.02191764E-02  2.13109183E+00  5.05734123E-02
9.05116210E-02  2.14882517E+00  5.10219634E-02
9.08040657E-02  2.05614495E+00  4.98159491E-02
9.10965103E-02  2.09580326E+00  5.00246100E-02
9.13889550E-02  2.04196715E+00  4.93306369E-02
9.16813997E-02  1.98004138E+00  4.88818325E-02
9.19738443E-02  1.97746837E+00  4.87683937E-02
9.22662890E-02  1.94514239E+00  4.83379439E-02
9.25587336E-02  2.03816009E+00  4.93397936E-02
9.28511783E-02  2.02659655E+00  4.89638597E-02
9.31436229E-02  2.05952501E+00  4.93291058E-02
9.34360676E-02  2.01731586E+00  4.89539877E-02
9.37285123E-02  2.00392246E+00  4.85820733E-02
9.40209569E-02  1.95787060E+00  4.85614650E-02
9.43134016E-02  1.97286606E+00  4.80937883E-02
9.46058462E-02  1.93077290E+00  4.77585457E-02
9.48982909E-02  1.93204808E+00  4.76235934E-02
9.51907355E-02  1.90420616E+00  4.74786535E-02
9.54831802E-02  1.86595285E+00  4.69974168E-02
9.57756248E-02  1.95188296E+00  4.77156490E-02
9.60680695E-02  1.89092529E+00  4.70902920E-02
9.63605142E-02  1.81673086E+00  4.63451743E-02
9.66529588E-02  1.90899217E+00  4.72022146E-02
9.69454035E-02  1.88095629E+00  4.72921319E-02
9.72378481E-02  1.83159077E+00  4.62738760E-02
9.75302928E-02  1.80289471E+00  4.58310582E-02
9.78227374E-02  1.85299444E+00  4.63095717E-02
9.81151821E-02  1.78140140E+00  4.61502858E-02
9.84076267E-02  1.80854416E+00  4.61012423E-02
9.87000714E-02  1.76743364E+00  4.53571267E-02
9.89925161E-02  1.79020596E+00  4.58539166E-02
9.92849607E-02  1.74467647E+00  4.51687686E-02
9.95774054E-02  1.80959523E+00  4.58480418E-02
9.98698500E-02  1.78250957E+00  4.55571115E-02
1.00162295E-01  1.68138528E+00  4.45670187E-02
1.00454739E-01  1.74157691E+00  4.49851416E-02
1.00747184E-01  1.68913424E+00  4.47807871E-02
1.01039629E-01  1.68516254E+00  4.43509370E-02
1.01332073E-01  1.71853757E+00  4.47245687E-02
1.01624518E-01  1.75037599E+00  4.44095060E-02
1.01916963E-01  1.68934155E+00  4.46118414E-02
1.02209407E-01  1.65807021E+00  4.38562669E-02
1.02501852E-01  1.65505099E+00  4.36088443E-02
1.02794297E-01  1.54976964E+00  4.30195034E-02
1.03086741E-01  1.59131670E+00  4.32562642E-02
1.03379186E-01  1.67945659E+00  4.39462587E-02
1.03671631E-01  1.60038960E+00  4.35615964E-02
1.03964075E-01  1.57084429E+00  4.24718969E-02
1.04256520E-01  1.61340320E+00  4.31324765E-02
1.04548965E-01  1.55178213E+00  4.27369103E-02
1.04841409E-01  1.55248165E+00  4.24211808E-02
1.05133854E-01  1.56329250E+00  4.25869897E-02
1.05426298E-01  1.59806776E+00  4.26423736E-02
1.05718743E-01  1.58237708E+00  4.26994152E-02
1.06011188E-01  1.55195343E+00  4.23679911E-02
1.06303632E-01  1.54037642E+00  4.22211699E-02
1.06596077E-01  1.53943551E+00  4.21473347E-02
1.06888522E-01  1.49973094E+00  4.19634432E-02
1.07180966E-01  1.49620497E+00  4.19076607E-02
1.07473411E-01  1.57974017E+00  4.26185541E-02
1.07765856E-01  1.51533842E+00  4.16843817E-02
1.08058300E-01  1.48546338E+00  4.11734171E-02
1.08350745E-01  1.46947956E+00  4.17894162E-02
1.08643190E-01  1.49874997E+00  4.15353887E-02
1.08935634E-01  1.42343795E+00  4.06384841E-02
1.09228079E-01  1.45016336E+00  4.07044515E-02
1.09520524E-01  1.45860338E+00  4.10050973E-02
1.09812968E-01  1.43794024E+00  4.09449413E-02
1.10105413E-01  1.43763781E+00  4.08305302E-02
1.10397858E-01  1.40739071E+00  4.03321348E-02
1.10690302E-01  1.36368096E+00  4.03090008E-02
1.10982747E-01  1.43465173E+00  4.06455062E-02
1.11275192E-01  1.41244185E+00  4.03655432E-02
1.11567636E-01  1.40803003E+00  4.04011160E-02
1.11860081E-01  1.44007480E+00  4.04831246E-02
1.12152526E-01  1.41826475E+00  4.03124280E-02
1.12444970E-01  1.44025385E+00  4.03522141E-02
1.12737415E-01  1.38870394E+00  3.97239216E-02
1.13029860E-01  1.42320240E+00  4.02926356E-02
1.13322304E-01  1.35865307E+00  3.97049300E-02
1.13614749E-01  1.36785543E+00  3.97098623E-02
1.13907194E-01  1.36034369E+00  3.96216996E-02
1.14199638E-01  1.35457063E+00  3.92125323E-02
1.14492083E-01  1.28675151E+00  3.86409871E-02
1.14784527E-01  1.38551807E+00  3.98072414E-02
1.15076972E-01  1.32742941E+00  3.92174199E-02
1.15369417E-01  1.30610406E+00  3.89239751E-02
1.15661861E-01  1.40065050E+00  3.95220444E-02
1.15954306E-01  1.36296010E+00  3.93025018E-02
1.16246751E-01  1.26128960E+00  3.87162268E-02
1.16539195E-01  1.30162823E+00  3.86491120E-02
1.16831640E-01  1.32667828E+00  3.90137024E-02
1.17124085E-01  1.31901789E+00  3.87786217E-02
1.17416529E-01  1.32775378E+00  3.88980955E-02
1.17708974E-01  1.27035010E+00  3.83759700E-02
1.18001419E-01  1.30025005E+00  3.84005681E-02
1.18293863E-01  1.30091238E+00  3.83545533E-02
1.18586308E-01  1.30025554E+00  3.83139700E-02
1.18878753E-01  1.28844714E+00  3.83071266E-02
1.19171197E-01  1.30295932E+00  3.81884724E-02
1.19463642E-01  1.25011778E+00  3.78298499E-02
1.19756087E-01  1.27211142E+00  3.79649401E-02
1.20048531E-01  1.27648163E+00  3.82648744E-02
1.20340976E-01  1.23349762E+00  3.76193039E-02
1.20633421E-01  1.20995152E+00  3.74089628E-02
1.20925865E-01  1.24454236E+00  3.74689139E-02
1.21218310E-01  1.20826328E+00  3.76853012E-02
1.21510755E-01  1.19985187E+00  3.72888371E-02
1.21803199E-01  1.27520859E+00  3.75700295E-02
1.22095644E-01  1.21079898E+00  3.73505093E-02
1.22388089E-01  1.23501289E+00  3.75275351E-02
1.22680533E-01  1.22752190E+00  3.73834521E-02
1.22972978E-01  1.18990862E+00  3.69303264E-02
1.23265423E-01  1.25226450E+00  3.74543592E-02
1.23557867E-01  1.20161343E+00  3.71144488E-02
1.23850312E-01  1.16542828E+00  3.67211625E-02
1.24142756E-01  1.18580604E+00  3.68946865E-02
1.24435201E-01  1.21401501E+00  3.68246511E-02
1.24727646E-01  1.19591498E+00  3.69379185E-02
1.25020090E-01  1.18599832E+00  3.67596932E-02
1.25312535E-01  1.17719245E+00  3.65186855E-02
1.25604980E-01  1.17394388E+00  3.63838412E-02
1.25897424E-01  1.17978895E+00  3.66828106E-02
1.26189869E-01  1.19770944E+00  3.66260633E-02
1.26482314E-01  1.14617896E+00  3.63686606E-02
1.26774758E-01  1.18236363E+00  3.65467295E-02
1.27067203E-01  1.11753237E+00  3.59471962E-02
1.27359648E-01  1.09458590E+00  3.57470922E-02
1.27652092E-01  1.13629234E+00  3.59944962E-02
1.27944537E-01  1.14110589E+00  3.60369086E-02
1.28236982E-01  1.11666703E+00  3.56718823E-02
1.28529426E-01  1.17382979E+00  3.61589454E-02
1.28821871E-01  1.15669513E+00  3.59343961E-02
1.29114316E-01  1.13040483E+00  3.58488746E-02
1.29406760E-01  1.13473034E+00  3.64377275E-02
1.29699205E-01  1.11874187E+00  3.67017798E-02
1.29991650E-01  1.13118005E+00  3.66295613E-02
1.30284094E-01  1.05762136E+00  3.62633131E-02
1.30576539E-01  1.13964498E+00  3.71182188E-02
1.30868984E-01  1.07925534E+00  3.68273817E-02
1.31161428E-01  1.11613464E+00  3.69504355E-02
1.31453873E-01  1.12160456E+00  3.77139039E-02
1.31746318E-01  1.04026449E+00  3.70474346E-02
1.32038762E-01  1.09546590E+00  3.74623984E-02
1.32331207E-01  1.08400226E+00  3.73064131E-02
1.32623652E-01  1.15474403E+00  3.82130146E-02
1.32916096E-01  1.02865219E+00  3.74004543E-02
1.33208541E-01  1.01967764E+00  3.67624275E-02
1.33500985E-01  1.04864514E+00  3.74815017E-02
1.33793430E-01  1.11487031E+00  3.78922187E-02
1.34085875E-01  1.10307062E+00  3.79357897E-02
1.34378319E-01  1.08599579E+00  3.79130654E-02
1.34670764E-01  1.07361519E+00  3.79242264E-02
1.34963209E-01  1.05449820E+00  3.77111100E-02
1.35255653E-01  1.05238450E+00  3.79276387E-02
1.35548098E-01  1.05862808E+00  3.79812233E-02
1.35840543E-01  1.04320478E+00  3.77747864E-02
1.36132987E-01  1.06074190E+00  3.81576531E-02
1.36425432E-01  1.03511238E+00  3.82108279E-02
1.36717877E-01  1.07300925E+00  3.82716693E-02
1.37010321E-01  1.02135253E+00  3.77960280E-02
1.37302766E-01  1.03018665E+00  3.78698558E-02
1.37595211E-01  1.02706254E+00  3.81118171E-02
1.37887655E-01  9.97186303E-01  3.81080918E-02
1.38180100E-01  1.05690157E+00  3.83796431E-02
1.38472545E-01  9.65990901E-01  3.76106799E-02
1.38764989E-01  1.02049482E+00  3.81006077E-02
1.39057434E-01  1.02340174E+00  3.82819623E-02
1.39349879E-01  1.04750502E+00  3.86789218E-02
1.39642323E-01  9.83041525E-01  3.79531048E-02
1.39934768E-01  9.98155117E-01  3.79062667E-02
1.40227213E-01  9.80962813E-01  3.80079709E-02
1.40519657E-01  9.96810377E-01  3.72832566E-02
1.40812102E-01  9.85437155E-01  3.69363055E-02
1.41104547E-01  9.61595416E-01  3.66365276E-02
1.41396991E-01  1.03048229E+00  3.71731743E-02
1.41689436E-01  9.38251972E-01  3.62472609E-02
1.41981880E-01  1.00167310E+00  3.65529731E-02
1.42274325E-01  9.67634201E-01  3.58990356E-02
1.42566770E-01  9.32224393E-01  3.58083993E-02
1.42859214E-01  9.35647786E-01  3.57266888E-02
1.43151659E-01  9.50849235E-01  3.55731025E-02
1.43444104E-01  9.84251916E-01  3.54513265E-02
1.43736548E-01  9.18279827E-01  3.53141204E-02
1.44028993E-01  9.11796927E-01  3.51609029E-02
1.44321438E-01  1.01265371E+00  3.58308256E-02
1.44613882E-01  9.68764246E-01  3.52164023E-02
1.44906327E-01  9.98749793E-01  3.54302153E-02
1.45198772E-01  9.39213574E-01  3.50631364E-02
1.45491216E-01  9.66148555E-01  3.50026675E-02
1.45783661E-01  1.02492404E+00  3.55899185E-02
1.46076106E-01  9.98123169E-01  3.50569785E-02
1.46368550E-01  9.55566943E-01  3.46407555E-02
1.46660995E-01  9.34584379E-01  3.46347056E-02
1.46953440E-01  8.92663956E-01  3.42385732E-02
1.47245884E-01  9.22651291E-01  3.45104821E-02
1.47538329E-01  9.27619338E-01  3.42040993E-02
1.47830774E-01  8.63573372E-01  3.38396877E-02
1.48123218E-01  9.09365475E-01  3.40871289E-02
1.48415663E-01  9.51080322E-01  3.42551246E-02
1.48708108E-01  8.99957359E-01  3.40791568E-02
1.49000552E-01  8.84698033E-01  3.39796096E-02
1.49292997E-01  9.15751636E-01  3.40052284E-02
1.49585442E-01  8.87720764E-01  3.38265337E-02
1.49877886E-01  9.30598378E-01  3.37404460E-02
1.50170331E-01  8.72587323E-01  3.34228836E-02
1.50462776E-01  8.65242481E-01  3.34906951E-02
1.50755220E-01  9.02545750E-01  3.37246843E-02
1.51047665E-01  9.22943592E-01  3.36557329E-02
1.51340109E-01  8.99166703E-01  3.35267857E-02
1.51632554E-01  8.67923915E-01  3.34247686E-02
1.51924999E-01  8.88723195E-01  3.34126577E-02
1.52217443E-01  8.67384136E-01  3.33178192E-02
1.52509888E-01  8.91635895E-01  3.30700651E-02
1.52802333E-01  8.30099046E-01  3.28725688E-02
1.53094777E-01  8.67028594E-01  3.28500345E-02
1.53387222E-01  8.26968491E-01  3.28093655E-02
1.53679667E-01  8.27247381E-01  3.26954611E-02
1.53972111E-01  8.93438756E-01  3.31078656E-02
1.54264556E-01  8.71678472E-01  3.29777077E-02
1.54557001E-01  8.77498388E-01  3.29253972E-02
1.54849445E-01  8.28023136E-01  3.26514207E-02
1.55141890E-01  8.86411011E-01  3.28234136E-02
1.55434335E-01  8.25897098E-01  3.25547084E-02
1.55726779E-01  8.70706856E-01  3.26640867E-02
1.56019224E-01  8.58294368E-01  3.24923210E-02
1.56311669E-01  8.61649156E-01  3.22787575E-02
1.56604113E-01  8.41799498E-01  3.25071663E-02
1.56896558E-01  8.43499422E-01  3.23414095E-02
1.57189003E-01  8.05026174E-01  3.21875289E-02
1.57481447E-01  8.19009542E-01  3.20924148E-02
1.57773892E-01  8.23649108E-01  3.19943503E-02
1.58066337E-01  8.10339749E-01  3.21657807E-02
1.58358781E-01  8.57144475E-01  3.24290283E-02
1.58651226E-01  8.42020750E-01  3.21075544E-02
1.58943671E-01  8.15554023E-01  3.20776626E-02
