### DATA:
#
# 2226
#      Q             I(Q)           Error     
7.17951631E-02  8.03063488E+00  1.34497628E-01
7.20876077E-02  7.96958208E+00  1.33399472E-01
7.23800524E-02  8.17858219E+00  1.35891378E-01
7.26724970E-02  7.71344852E+00  1.31264180E-01
7.29649417E-02  7.59077024E+00  1.30854055E-01
7.32573863E-02  7.71532726E+00  1.31086588E-01
7.35498310E-02  7.65742493E+00  1.29673794E-01
7.38422756E-02  7.40229845E+00  1.28562286E-01
7.41347203E-02  7.62684155E+00  1.29692569E-01
7.44271650E-02  7.05068731E+00  1.23920105E-01
7.47196096E-02  7.09335661E+00  1.25388250E-01
7.50120543E-02  7.35319519E+00  1.26177892E-01
7.53044989E-02  7.40741539E+00  1.26995906E-01
7.55969436E-02  6.96754551E+00  1.22744508E-01
7.58893882E-02  7.07161856E+00  1.23659022E-01
7.61818329E-02  7.08423662E+00  1.24370433E-01
7.64742775E-02  6.77882338E+00  1.21587761E-01
7.67667222E-02  6.99107456E+00  1.22588024E-01
7.70591669E-02  6.84930611E+00  1.19551703E-01
7.73516115E-02  6.70032787E+00  1.20004572E-01
7.76440562E-02  6.88403320E+00  1.21197782E-01
7.79365008E-02  6.49608278E+00  1.17810324E-01
7.82289455E-02  6.67570591E+00  1.18687466E-01
7.85213901E-02  6.53912258E+00  1.17283434E-01
7.88138348E-02  6.42941475E+00  1.16750941E-01
7.91062795E-02  6.56771421E+00  1.17603421E-01
7.93987241E-02  6.54122496E+00  1.17283925E-01
7.96911688E-02  6.32001448E+00  1.14992037E-01
7.99836134E-02  6.30298901E+00  1.14188589E-01
8.02760581E-02  6.25124836E+00  1.14062741E-01
8.05685027E-02  6.04837847E+00  1.12013273E-01
8.08609474E-02  6.35241556E+00  1.14208989E-01
8.11533920E-02  6.01961613E+00  1.12014651E-01
8.14458367E-02  5.96966839E+00  1.10991143E-01
8.17382814E-02  6.01082659E+00  1.10993072E-01
8.20307260E-02  5.75708723E+00  1.08430095E-01
8.23231707E-02  5.81348181E+00  1.08442582E-01
8.26156153E-02  6.08548450E+00  1.11978889E-01
8.29080600E-02  5.92370081E+00  1.09320574E-01
8.32005046E-02  6.08383179E+00  1.10962041E-01
8.34929493E-02  5.67887735E+00  1.07157663E-01
8.37853939E-02  5.65691710E+00  1.06688835E-01
8.40778386E-02  5.50978088E+00  1.05581038E-01
8.43702833E-02  5.57314301E+00  1.06689110E-01
8.46627279E-02  5.76683474E+00  1.06840312E-01
8.49551726E-02  5.26768684E+00  1.02250300E-01
8.52476172E-02  5.59886789E+00  1.05675615E-01
8.55400619E-02  5.35591793E+00  1.03480063E-01
8.58325065E-02  5.33654213E+00  1.02531649E-01
8.61249512E-02  5.33015251E+00  1.03062958E-01
8.64173959E-02  5.24852276E+00  1.01782791E-01
8.67098405E-02  5.31695271E+00  1.02768153E-01
8.70022852E-02  5.19931507E+00  1.01535417E-01
8.72947298E-02  5.28295422E+00  1.01557307E-01
8.75871745E-02  5.42548847E+00  1.02812074E-01
8.78796191E-02  5.21797609E+00  1.00630693E-01
8.81720638E-02  5.27846766E+00  1.01621769E-01
8.84645084E-02  5.08069086E+00  9.93336588E-02
8.87569531E-02  4.96892500E+00  9.80585217E-02
8.90493978E-02  5.01051998E+00  9.89428237E-02
8.93418424E-02  4.97160053E+00  9.85171795E-02
8.96342871E-02  4.99487972E+00  9.78179872E-02
8.99267317E-02  4.96553326E+00  9.73089263E-02
9.02191764E-02  4.91030025E+00  9.71705019E-02
9.05116210E-02  4.94500542E+00  9.77563486E-02
9.08040657E-02  4.93529749E+00  9.68688950E-02
9.10965103E-02  4.80289030E+00  9.56277400E-02
9.13889550E-02  4.81287432E+00  9.49630961E-02
9.16813997E-02  4.61839104E+00  9.42707285E-02
9.19738443E-02  4.55904341E+00  9.31826159E-02
9.22662890E-02  4.64257002E+00  9.37470943E-02
9.25587336E-02  4.60215950E+00  9.36109796E-02
9.28511783E-02  4.45464993E+00  9.22237337E-02
9.31436229E-02  4.57815456E+00  9.30243134E-02
9.34360676E-02  4.49283028E+00  9.25806761E-02
9.37285123E-02  4.44009590E+00  9.08387601E-02
9.40209569E-02  4.40721130E+00  9.12840664E-02
9.43134016E-02  4.25961351E+00  8.98763612E-02
9.46058462E-02  4.37822485E+00  9.05877799E-02
9.48982909E-02  4.48554516E+00  9.10953358E-02
9.51907355E-02  4.34762144E+00  9.01235417E-02
9.54831802E-02  4.43549967E+00  9.07670036E-02
9.57756248E-02  4.39589405E+00  9.01558623E-02
9.60680695E-02  4.30294609E+00  8.96835104E-02
9.63605142E-02  4.23037910E+00  8.83752257E-02
9.66529588E-02  4.41113567E+00  9.00558904E-02
9.69454035E-02  4.28870678E+00  8.93821418E-02
9.72378481E-02  4.22281170E+00  8.79157186E-02
9.75302928E-02  4.26568413E+00  8.83075967E-02
9.78227374E-02  4.19820404E+00  8.80741999E-02
9.81151821E-02  4.16565418E+00  8.75295475E-02
9.84076267E-02  4.18778801E+00  8.76630247E-02
9.87000714E-02  4.18754196E+00  8.71306062E-02
9.89925161E-02  4.13435841E+00  8.74816552E-02
9.92849607E-02  3.98770046E+00  8.55012015E-02
9.95774054E-02  4.01442337E+00  8.58417898E-02
9.98698500E-02  4.12666178E+00  8.63722563E-02
1.00162295E-01  3.91671228E+00  8.41631219E-02
1.00454739E-01  3.78416300E+00  8.31114277E-02
1.00747184E-01  3.94279265E+00  8.46343562E-02
1.01039629E-01  3.96010780E+00  8.44358429E-02
1.01332073E-01  3.83179188E+00  8.30608755E-02
1.01624518E-01  3.76026917E+00  8.21264461E-02
1.01916963E-01  3.89520574E+00  8.43904689E-02
1.02209407E-01  3.76233459E+00  8.25114474E-02
1.02501852E-01  3.82591629E+00  8.23384821E-02
1.02794297E-01  3.60309553E+00  8.15388188E-02
1.03086741E-01  3.77191496E+00  8.21738541E-02
1.03379186E-01  3.72564435E+00  8.16300288E-02
1.03671631E-01  3.71821976E+00  8.16955715E-02
1.03964075E-01  3.73465061E+00  8.11914951E-02
1.04256520E-01  3.66449475E+00  8.10770765E-02
1.04548965E-01  3.52456498E+00  8.00182000E-02
1.04841409E-01  3.49563956E+00  7.93433487E-02
1.05133854E-01  3.56934905E+00  7.98345059E-02
1.05426298E-01  3.54958773E+00  7.98327178E-02
1.05718743E-01  3.53421545E+00  7.92537332E-02
1.06011188E-01  3.41125941E+00  7.83840641E-02
1.06303632E-01  3.52395225E+00  7.86159858E-02
1.06596077E-01  3.33631134E+00  7.72205666E-02
1.06888522E-01  3.43091178E+00  7.80516341E-02
1.07180966E-01  3.54577422E+00  7.88762793E-02
1.07473411E-01  3.38457394E+00  7.72588328E-02
1.07765856E-01  3.51560307E+00  7.85321817E-02
1.08058300E-01  3.44963670E+00  7.71816075E-02
1.08350745E-01  3.25268936E+00  7.69030303E-02
1.08643190E-01  3.37207961E+00  7.70265460E-02
1.08935634E-01  3.38004446E+00  7.70831108E-02
1.09228079E-01  3.19647479E+00  7.52637684E-02
1.09520524E-01  3.26891780E+00  7.57810920E-02
1.09812968E-01  3.34678221E+00  7.67910108E-02
1.10105413E-01  3.40655231E+00  7.67903477E-02
1.10397858E-01  3.35030651E+00  7.62481317E-02
1.10690302E-01  3.26339912E+00  7.57115781E-02
1.10982747E-01  3.17719531E+00  7.42680132E-02
1.11275192E-01  3.20998573E+00  7.50508010E-02
1.11567636E-01  3.09161305E+00  7.34640732E-02
1.11860081E-01  3.25326538E+00  7.48928934E-02
1.12152526E-01  3.22569871E+00  7.50539005E-02
1.12444970E-01  3.26027369E+00  7.47791231E-02
1.12737415E-01  3.17382360E+00  7.37133622E-02
1.13029860E-01  3.06778026E+00  7.33668506E-02
1.13322304E-01  3.09385490E+00  7.34267682E-02
1.13614749E-01  3.15539980E+00  7.35695437E-02
1.13907194E-01  3.19966125E+00  7.41458386E-02
1.14199638E-01  2.98615026E+00  7.22512752E-02
1.14492083E-01  3.06307721E+00  7.19742030E-02
1.14784527E-01  3.06843019E+00  7.28037953E-02
1.15076972E-01  3.02944088E+00  7.25884587E-02
1.15369417E-01  2.96725130E+00  7.17530772E-02
1.15661861E-01  3.01420498E+00  7.17982203E-02
1.15954306E-01  3.12119961E+00  7.24749565E-02
1.16246751E-01  2.96403694E+00  7.19327703E-02
1.16539195E-01  2.85018373E+00  7.03517869E-02
1.16831640E-01  2.99359059E+00  7.17250109E-02
1.17124085E-01  2.80287123E+00  6.97023124E-02
1.17416529E-01  2.91557622E+00  7.07998201E-02
1.17708974E-01  3.03358197E+00  7.19568878E-02
1.18001419E-01  2.76878548E+00  6.91217557E-02
1.18293863E-01  2.80469108E+00  6.96632639E-02
1.18586308E-01  2.88470697E+00  6.99072033E-02
1.18878753E-01  2.85807705E+00  6.99863881E-02
1.19171197E-01  2.90975142E+00  6.99725822E-02
1.19463642E-01  2.84045053E+00  6.94179237E-02
1.19756087E-01  2.78454113E+00  6.93072230E-02
1.20048531E-01  2.85200167E+00  7.00417012E-02
1.20340976E-01  2.74591756E+00  6.82076961E-02
1.20633421E-01  2.88877916E+00  6.93752989E-02
1.20925865E-01  2.67114806E+00  6.76857010E-02
1.21218310E-01  2.59862089E+00  6.73271343E-02
1.21510755E-01  2.66655421E+00  6.76907077E-02
1.21803199E-01  2.78148627E+00  6.83268383E-02
1.22095644E-01  2.71997142E+00  6.83626980E-02
1.22388089E-01  2.69458914E+00  6.78393543E-02
1.22680533E-01  2.63488674E+00  6.71388954E-02
1.22972978E-01  2.62520933E+00  6.71326518E-02
1.23265423E-01  2.53907919E+00  6.62473589E-02
1.23557867E-01  2.70729780E+00  6.78887442E-02
1.23850312E-01  2.68701863E+00  6.70585185E-02
1.24142756E-01  2.61939836E+00  6.72708154E-02
1.24435201E-01  2.66108227E+00  6.67989776E-02
1.24727646E-01  2.66984916E+00  6.70929626E-02
1.25020090E-01  2.54922795E+00  6.58430979E-02
1.25312535E-01  2.56402063E+00  6.58870339E-02
1.25604980E-01  2.60915327E+00  6.59146607E-02
1.25897424E-01  2.46956491E+00  6.49990588E-02
1.26189869E-01  2.48359990E+00  6.49559796E-02
1.26482314E-01  2.53302622E+00  6.57119080E-02
1.26774758E-01  2.57274890E+00  6.57531247E-02
1.27067203E-01  2.57317090E+00  6.55337945E-02
1.27359648E-01  2.47883916E+00  6.47352412E-02
1.27652092E-01  2.49941850E+00  6.47371337E-02
1.27944537E-01  2.52429557E+00  6.54241294E-02
1.28236982E-01  2.51253939E+00  6.49462715E-02
1.28529426E-01  2.48732281E+00  6.46327212E-02
1.28821871E-01  2.46012163E+00  6.42887354E-02
1.29114316E-01  2.40130353E+00  6.40072748E-02
1.29406760E-01  2.39395094E+00  6.50161579E-02
1.29699205E-01  2.43369460E+00  6.57062605E-02
1.29991650E-01  2.49587226E+00  6.65210485E-02
1.30284094E-01  2.34258032E+00  6.55333772E-02
1.30576539E-01  2.43955040E+00  6.63705021E-02
1.30868984E-01  2.39256740E+00  6.66230246E-02
1.31161428E-01  2.31321573E+00  6.57952949E-02
1.31453873E-01  2.48032713E+00  6.79727718E-02
1.31746318E-01  2.39174128E+00  6.69065639E-02
1.32038762E-01  2.23946404E+00  6.56722561E-02
1.32331207E-01  2.45048761E+00  6.78717420E-02
1.32623652E-01  2.34157014E+00  6.68359101E-02
1.32916096E-01  2.37672758E+00  6.78602979E-02
1.33208541E-01  2.32695103E+00  6.69673383E-02
1.33500985E-01  2.35215688E+00  6.73824400E-02
1.33793430E-01  2.39995146E+00  6.79599568E-02
1.34085875E-01  2.32959533E+00  6.74937442E-02
1.34378319E-01  2.27905536E+00  6.72889501E-02
1.34670764E-01  2.23827624E+00  6.73675165E-02
1.34963209E-01  2.20008755E+00  6.69283643E-02
1.35255653E-01  2.23190165E+00  6.76345974E-02
1.35548098E-01  2.30237722E+00  6.81734458E-02
1.35840543E-01  2.29581404E+00  6.73443526E-02
1.36132987E-01  2.30992317E+00  6.85444027E-02
1.36425432E-01  2.14583111E+00  6.72793165E-02
1.36717877E-01  2.26251888E+00  6.78929389E-02
1.37010321E-01  2.21560287E+00  6.79066852E-02
1.37302766E-01  2.19789815E+00  6.76765367E-02
1.37595211E-01  2.14679193E+00  6.73549548E-02
1.37887655E-01  2.19147801E+00  6.78447708E-02
1.38180100E-01  2.24528551E+00  6.84223771E-02
1.38472545E-01  2.14839101E+00  6.76895380E-02
1.38764989E-01  2.17214417E+00  6.76156133E-02
1.39057434E-01  2.13562489E+00  6.79301023E-02
1.39349879E-01  2.16913509E+00  6.86152801E-02
1.39642323E-01  2.20673537E+00  6.81460202E-02
1.39934768E-01  2.12899280E+00  6.78080544E-02
1.40227213E-01  2.18317699E+00  6.76509961E-02
1.40519657E-01  2.13017988E+00  6.60693347E-02
1.40812102E-01  2.18112803E+00  6.63145185E-02
1.41104547E-01  2.08407784E+00  6.53625652E-02
1.41396991E-01  2.04503083E+00  6.47304207E-02
1.41689436E-01  2.12056637E+00  6.49949312E-02
1.41981880E-01  2.16394138E+00  6.51325136E-02
1.42274325E-01  2.14763474E+00  6.40909448E-02
1.42566770E-01  2.18303204E+00  6.41827509E-02
1.42859214E-01  2.04038382E+00  6.36958107E-02
1.43151659E-01  2.13030195E+00  6.35017231E-02
1.43444104E-01  2.09974265E+00  6.34036213E-02
1.43736548E-01  2.04030371E+00  6.28884509E-02
1.44028993E-01  2.09803724E+00  6.32539317E-02
1.44321438E-01  2.18837047E+00  6.39041886E-02
1.44613882E-01  1.97938037E+00  6.17818758E-02
1.44906327E-01  2.07336831E+00  6.24547489E-02
1.45198772E-01  2.09004831E+00  6.25821948E-02
1.45491216E-01  2.09385037E+00  6.25807270E-02
1.45783661E-01  1.94179738E+00  6.17175214E-02
1.46076106E-01  2.02664828E+00  6.18203990E-02
1.46368550E-01  1.99418378E+00  6.14642426E-02
1.46660995E-01  2.11893177E+00  6.23527057E-02
1.46953440E-01  2.05758166E+00  6.14268631E-02
1.47245884E-01  1.96849406E+00  6.10613823E-02
1.47538329E-01  2.13106728E+00  6.17019162E-02
1.47830774E-01  2.00542116E+00  6.09628521E-02
1.48123218E-01  1.98681879E+00  6.07555099E-02
1.48415663E-01  2.06534410E+00  6.15067855E-02
1.48708108E-01  1.95719445E+00  6.03447333E-02
1.49000552E-01  1.93205714E+00  6.00915253E-02
1.49292997E-01  2.00337815E+00  6.03363588E-02
1.49585442E-01  2.06242228E+00  6.07770942E-02
1.49877886E-01  2.03360105E+00  6.00393638E-02
1.50170331E-01  2.00899267E+00  5.98642044E-02
1.50462776E-01  2.08309841E+00  6.08539358E-02
1.50755220E-01  2.07666779E+00  6.04378805E-02
1.51047665E-01  1.97733796E+00  5.93984723E-02
1.51340109E-01  2.00275064E+00  5.98473810E-02
1.51632554E-01  2.13336682E+00  6.06587380E-02
1.51924999E-01  2.15041971E+00  6.06986806E-02
1.52217443E-01  1.95830870E+00  5.95482290E-02
1.52509888E-01  1.98574209E+00  5.90227172E-02
1.52802333E-01  2.02862167E+00  5.97297251E-02
1.53094777E-01  2.01474810E+00  5.92816137E-02
1.53387222E-01  1.96172655E+00  5.86123355E-02
1.53679667E-01  2.02740669E+00  5.95780127E-02
1.53972111E-01  1.94609880E+00  5.86185493E-02
1.54264556E-01  2.06885147E+00  5.97028658E-02
1.54557001E-01  1.93871558E+00  5.86403087E-02
1.54849445E-01  2.01771450E+00  5.87560646E-02
1.55141890E-01  1.88136649E+00  5.78403063E-02
1.55434335E-01  2.00771856E+00  5.85116334E-02
1.55726779E-01  1.95889246E+00  5.86262271E-02
1.56019224E-01  1.96621466E+00  5.82756810E-02
1.56311669E-01  1.91695750E+00  5.74348047E-02
1.56604113E-01  2.00799990E+00  5.84243573E-02
1.56896558E-01  2.00696969E+00  5.82314990E-02
1.57189003E-01  1.98232019E+00  5.83003052E-02
1.57481447E-01  2.02902603E+00  5.82687221E-02
1.57773892E-01  1.95797205E+00  5.78334071E-02
1.58066337E-01  1.96692407E+00  5.78603223E-02
1.58358781E-01  1.92348969E+00  5.77046610E-02
1.58651226E-01  1.93563080E+00  5.76792955E-02
1.58943671E-01  1.94467759E+00  5.75530976E-02
